Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-10,98,665.324,-3.60583,3426.74,2424
-9,98,597.446,-1.27631,3437.92,2428.98
-8,98,530.15,0.107968,3447.9,2433.41
-7,98,463.39,0.63042,3456.67,2437.28
-6,98,397.118,0.381107,3464.21,2440.6
-5,98,331.276,-0.543963,3470.51,2443.38
-4,98,265.804,-2.04354,3475.57,2445.63
-3,98,200.638,-4.0119,3479.37,2447.34
-2,98,135.709,-6.33956,3481.9,2448.53
-1,98,70.9469,-8.91416,3483.17,2449.19
0,98,6.27942,-11.6212,3483.18,2449.34
1,98,-58.367,-14.3448,3481.91,2448.98
2,98,-123.066,-16.9688,3479.39,2448.11
3,98,-187.892,-19.3772,3475.61,2446.74
4,98,-252.916,-21.4555,3470.58,2444.86
5,98,-318.209,-23.091,3464.32,2442.49
6,98,-383.839,-24.1739,3456.83,2439.62
7,98,-449.871,-24.5983,3448.14,2436.26
8,98,-516.365,-24.2627,3438.25,2432.4
9,98,-583.376,-23.0707,3427.18,2428.05
10,98,-650.955,-20.9321,3414.97,2423.2
11,98,-719.147,-17.7635,3401.63,2417.87
12,98,-787.987,-13.4888,3387.18,2412.03
13,98,-857.508,-8.03995,3371.65,2405.71
14,98,-927.732,-1.35776,3355.07,2398.88
15,98,-998.672,6.60788,3337.47,2391.56
16,98,-1070.33,15.8973,3318.89,2383.74
17,98,-1142.72,26.5407,3299.34,2375.43
18,98,-1215.8,38.5577,3278.88,2366.61
19,98,-1289.58,51.9571,3257.52,2357.3
20,98,-1364,66.7364,3235.3,2347.48
21,98,-1439.03,82.8821,3212.27,2337.17
22,98,-1514.63,100.369,3188.45,2326.36
23,98,-1590.71,119.161,3163.88,2315.05
24,98,-1667.22,139.21,3138.6,2303.26
25,98,-1744.08,160.458,3112.63,2290.97
26,98,-1821.18,182.834,3086.02,2278.21
27,98,-1898.43,206.258,3058.8,2264.96
28,98,-1975.73,230.639,3031,2251.24
29,98,-2052.95,255.876,3002.65,2237.06
30,98,-2129.97,281.861,2973.78,2222.42
31,98,-2206.66,308.474,2944.42,2207.33
32,98,-2282.87,335.59,2914.59,2191.81
33,98,-2358.47,363.075,2884.31,2175.85
34,98,-2433.31,390.79,2853.62,2159.48
35,98,-2507.23,418.59,2822.52,2142.71
36,98,-2580.08,446.326,2791.04,2125.55
37,98,-2651.69,473.846,2759.18,2108
38,98,-2721.92,500.996,2726.96,2090.09
39,98,-2790.61,527.62,2694.39,2071.83
40,98,-2857.59,553.563,2661.46,2053.23
41,98,-2922.71,578.67,2628.19,2034.3
42,98,-2985.82,602.79,2594.57,2015.07
43,98,-3046.78,625.774,2560.6,1995.54
44,98,-3105.44,647.479,2526.27,1975.74
45,98,-3161.67,667.767,2491.58,1955.66
46,98,-3215.35,686.508,2456.5,1935.33
47,98,-3266.36,703.58,2421.04,1914.76
48,98,-3314.59,718.868,2385.16,1893.97
49,98,-3359.94,732.272,2348.86,1872.96
50,98,-3402.34,743.697,2312.12,1851.75
51,98,-3441.7,753.065,2274.9,1830.35
52,98,-3477.98,760.308,2237.2,1808.78
53,98,-3511.13,765.374,2198.99,1787.04
54,98,-3541.12,768.222,2160.23,1765.14
55,98,-3567.93,768.827,2120.92,1743.09
56,98,-3591.56,767.18,2081.01,1720.91
57,98,-3612.04,763.287,2040.49,1698.6
58,98,-3629.38,757.167,1999.33,1676.17
59,98,-3643.63,748.859,1957.51,1653.63
60,98,-3654.86,738.414,1915,1630.99
61,98,-3663.14,725.9,1871.78,1608.25
62,98,-3668.56,711.399,1827.83,1585.41
63,98,-3671.23,695.01,1783.13,1562.5
64,98,-3671.26,676.843,1737.66,1539.51
65,98,-3668.77,657.023,1691.41,1516.44
66,98,-3663.92,635.69,1644.35,1493.31
67,98,-3656.85,612.992,1596.49,1470.12
68,98,-3647.72,589.091,1547.8,1446.86
69,98,-3636.71,564.158,1498.3,1423.55
70,98,-3623.98,538.374,1447.96,1400.19
71,98,-3609.71,511.926,1396.78,1376.77
72,98,-3594.11,485.008,1344.78,1353.31
73,98,-3577.34,457.82,1291.96,1329.8
74,98,-3559.61,430.566,1238.31,1306.25
75,98,-3541.1,403.452,1183.86,1282.64
76,98,-3522.01,376.684,1128.61,1259
77,98,-3502.52,350.469,1072.59,1235.3
78,98,-3482.81,325.011,1015.8,1211.56
79,98,-3463.07,300.513,958.275,1187.77
80,98,-3443.46,277.171,900.032,1163.93
81,98,-3424.14,255.176,841.101,1140.03
82,98,-3405.28,234.712,781.509,1116.07
83,98,-3387.01,215.953,721.288,1092.05
84,98,-3369.46,199.063,660.471,1067.96
85,98,-3352.76,184.198,599.095,1043.79
86,98,-3337.02,171.499,537.197,1019.55
87,98,-3322.33,161.094,474.817,995.218
88,98,-3308.76,153.098,411.997,970.796
89,98,-3296.38,147.61,348.779,946.275
90,98,-3285.25,144.715,285.209,921.648
91,98,-3275.39,144.482,221.333,896.907
92,98,-3266.83,146.961,157.198,872.045
93,98,-3259.57,152.187,92.8542,847.054
94,98,-3253.59,160.178,28.3499,821.927
95,98,-3248.87,170.934,-36.2638,796.655
96,98,-3245.37,184.438,-100.936,771.23
97,98,-3243.02,200.656,-165.614,745.645
98,98,-3241.77,219.537,-230.246,719.891
99,98,-3241.52,241.013,-294.78,693.962
100,98,-3242.19,265.002,-359.163,667.848
101,98,-3243.67,291.404,-423.344,641.544
102,98,-3245.83,320.106,-487.271,615.041
103,98,-3248.56,350.981,-550.892,588.332
104,98,-3251.72,383.887,-614.158,561.41
105,98,-3255.16,418.673,-677.019,534.269
106,98,-3258.75,455.174,-739.428,506.901
107,98,-3262.32,493.217,-801.337,479.301
108,98,-3265.73,532.619,-862.702,451.463
109,98,-3268.81,573.19,-923.481,423.38
110,98,-3271.41,614.734,-983.633,395.048
111,98,-3273.36,657.049,-1043.12,366.461
112,98,-3274.51,699.93,-1101.9,337.616
113,98,-3274.7,743.167,-1159.95,308.507
114,98,-3273.78,786.553,-1217.24,279.131
115,98,-3271.6,829.877,-1273.73,249.486
116,98,-3268.03,872.931,-1329.4,219.569
117,98,-3262.91,915.511,-1384.24,189.38
118,98,-3256.14,957.413,-1438.22,158.917
119,98,-3247.59,998.442,-1491.34,128.182
120,98,-3237.15,1038.41,-1543.57,97.1769
121,98,-3224.72,1077.12,-1594.91,65.9046
122,98,-3210.22,1114.41,-1645.36,34.3697
123,98,-3193.55,1150.11,-1694.91,2.57852
124,98,-3174.67,1184.06,-1743.57,-29.4611
125,98,-3153.5,1216.11,-1791.34,-61.7397
126,98,-3130.02,1246.13,-1838.22,-94.2457
127,98,-3104.18,1273.99,-1884.24,-126.966
128,98,-3075.98,1299.59,-1929.39,-159.884
129,98,-3045.4,1322.81,-1973.69,-192.984
130,98,-3012.45,1343.59,-2017.16,-226.245
131,98,-2977.14,1361.84,-2059.81,-259.645
132,98,-2939.51,1377.5,-2101.67,-293.161
133,98,-2899.59,1390.53,-2142.74,-326.766
134,98,-2857.44,1400.89,-2183.06,-360.432
135,98,-2813.1,1408.56,-2222.63,-394.128
136,98,-2766.66,1413.54,-2261.48,-427.823
137,98,-2718.19,1415.82,-2299.63,-461.482
138,98,-2667.77,1415.43,-2337.09,-495.069
139,98,-2615.49,1412.39,-2373.88,-528.546
140,98,-2561.46,1406.75,-2410.01,-561.876
141,98,-2505.78,1398.54,-2445.5,-595.017
142,98,-2448.54,1387.83,-2480.37,-627.929
143,98,-2389.88,1374.68,-2514.61,-660.57
144,98,-2329.9,1359.17,-2548.25,-692.897
145,98,-2268.71,1341.39,-2581.27,-724.866
146,98,-2206.44,1321.41,-2613.69,-756.436
147,98,-2143.19,1299.34,-2645.5,-787.563
148,98,-2079.1,1275.26,-2676.7,-818.204
149,98,-2014.27,1249.29,-2707.29,-848.317
150,98,-1948.81,1221.53,-2737.26,-877.86
151,98,-1882.84,1192.08,-2766.59,-906.793
152,98,-1816.46,1161.05,-2795.27,-935.077
153,98,-1749.77,1128.56,-2823.3,-962.672
154,98,-1682.87,1094.69,-2850.64,-989.542
155,98,-1615.84,1059.57,-2877.28,-1015.65
156,98,-1548.78,1023.29,-2903.19,-1040.97
157,98,-1481.76,985.952,-2928.36,-1065.46
158,98,-1414.86,947.658,-2952.75,-1089.09
159,98,-1348.13,908.499,-2976.35,-1111.84
160,98,-1281.64,868.564,-2999.11,-1133.68
161,98,-1215.43,827.937,-3021.02,-1154.58
162,98,-1149.54,786.698,-3042.03,-1174.52
163,98,-1084.01,744.919,-3062.13,-1193.49
164,98,-1018.87,702.668,-3081.29,-1211.45
165,98,-954.135,660.009,-3099.46,-1228.4
166,98,-889.814,616.998,-3116.63,-1244.32
167,98,-825.913,573.685,-3132.76,-1259.2
168,98,-762.428,530.116,-3147.82,-1273.02
169,98,-699.349,486.331,-3161.8,-1285.77
170,98,-636.661,442.363,-3174.65,-1297.45
171,98,-574.341,398.243,-3186.37,-1308.04
172,98,-512.361,353.994,-3196.92,-1317.54
173,98,-450.688,309.637,-3206.29,-1325.94
174,98,-389.284,265.19,-3214.46,-1333.25
175,98,-328.107,220.663,-3221.41,-1339.44
176,98,-267.112,176.068,-3227.12,-1344.54
177,98,-206.251,131.412,-3231.6,-1348.52
178,98,-145.472,86.7003,-3234.81,-1351.4
179,98,-84.7228,41.9377,-3236.78,-1353.16
180,98,-23.95,-2.87237,-3237.47,-1353.82
-180,99,-23.8157,-2.77362,-3213.75,-1324.67
-179,99,35.2739,-48.7385,-3213.18,-1324.25
-178,99,94.4948,-94.7411,-3211.32,-1322.73
-177,99,153.9,-140.775,-3208.2,-1320.1
-176,99,213.542,-186.834,-3203.8,-1316.37
-175,99,273.471,-232.906,-3198.15,-1311.55
-174,99,333.732,-278.98,-3191.26,-1305.63
-173,99,394.369,-325.04,-3183.13,-1298.62
-172,99,455.423,-371.067,-3173.79,-1290.54
-171,99,516.928,-417.036,-3163.26,-1281.37
-170,99,578.914,-462.921,-3151.55,-1271.14
-169,99,641.406,-508.688,-3138.7,-1259.84
-168,99,704.421,-554.3,-3124.72,-1247.49
-167,99,767.971,-599.713,-3109.64,-1234.1
-166,99,832.061,-644.878,-3093.49,-1219.67
-165,99,896.688,-689.742,-3076.3,-1204.23
-164,99,961.843,-734.242,-3058.1,-1187.78
-163,99,1027.51,-778.314,-3038.91,-1170.33
-162,99,1093.66,-821.887,-3018.78,-1151.91
-161,99,1160.25,-864.881,-2997.72,-1132.53
-160,99,1227.26,-907.216,-2975.76,-1112.2
-159,99,1294.62,-948.804,-2952.95,-1090.96
-158,99,1362.28,-989.551,-2929.3,-1068.81
-157,99,1430.17,-1029.36,-2904.85,-1045.79
-156,99,1498.22,-1068.14,-2879.61,-1021.92
-155,99,1566.35,-1105.77,-2853.63,-997.224
-154,99,1634.46,-1142.16,-2826.91,-971.73
-153,99,1702.47,-1177.2,-2799.48,-945.468
-152,99,1770.27,-1210.77,-2771.37,-918.469
-151,99,1837.75,-1242.77,-2742.58,-890.766
-150,99,1904.81,-1273.08,-2713.14,-862.392
-149,99,1971.32,-1301.6,-2683.05,-833.381
-148,99,2037.16,-1328.23,-2652.34,-803.772
-147,99,2102.22,-1352.85,-2620.99,-773.6
-146,99,2166.36,-1375.37,-2589.03,-742.903
-145,99,2229.47,-1395.69,-2556.45,-711.722
-144,99,2291.41,-1413.72,-2523.25,-680.095
-143,99,2352.06,-1429.39,-2489.43,-648.063
-142,99,2411.29,-1442.6,-2454.99,-615.668
-141,99,2468.99,-1453.3,-2419.92,-582.95
-140,99,2525.03,-1461.42,-2384.21,-549.95
-139,99,2579.3,-1466.92,-2347.84,-516.709
-138,99,2631.69,-1469.75,-2310.82,-483.269
-137,99,2682.11,-1469.88,-2273.12,-449.67
-136,99,2730.45,-1467.31,-2234.73,-415.952
-135,99,2776.62,-1462.02,-2195.64,-382.154
-134,99,2820.56,-1454.01,-2155.82,-348.315
-133,99,2862.18,-1443.32,-2115.26,-314.472
-132,99,2901.44,-1429.97,-2073.95,-280.661
-131,99,2938.28,-1414,-2031.87,-246.916
-130,99,2972.67,-1395.48,-1988.99,-213.272
-129,99,3004.58,-1374.48,-1945.32,-179.759
-128,99,3034.01,-1351.07,-1900.82,-146.408
-127,99,3060.94,-1325.37,-1855.5,-113.246
-126,99,3085.4,-1297.48,-1809.33,-80.3
-125,99,3107.41,-1267.51,-1762.32,-47.5929
-124,99,3127.02,-1235.61,-1714.44,-15.1471
-123,99,3144.26,-1201.92,-1665.69,17.0178
-122,99,3159.21,-1166.59,-1616.08,48.8845
-121,99,3171.94,-1129.78,-1565.6,80.4377
-120,99,3182.54,-1091.67,-1514.25,111.665
-119,99,3191.12,-1052.43,-1462.04,142.554
-118,99,3197.78,-1012.25,-1408.97,173.099
-117,99,3202.64,-971.319,-1355.06,203.292
-116,99,3205.84,-929.836,-1300.31,233.129
-115,99,3207.51,-887.997,-1244.75,262.609
-114,99,3207.8,-846.002,-1188.4,291.732
-113,99,3206.86,-804.053,-1131.27,320.5
-112,99,3204.85,-762.35,-1073.38,348.916
-111,99,3201.93,-721.092,-1014.78,376.987
-110,99,3198.27,-680.475,-955.484,404.719
-109,99,3194.03,-640.692,-895.529,432.122
-108,99,3189.39,-601.93,-834.95,459.205
-107,99,3184.5,-564.368,-773.786,485.98
-106,99,3179.53,-528.18,-712.077,512.458
-105,99,3174.65,-493.53,-649.865,538.654
-104,99,3170.02,-460.573,-587.194,564.581
-103,99,3165.77,-429.454,-524.11,590.253
-102,99,3162.06,-400.305,-460.661,615.685
-101,99,3159.01,-373.248,-396.896,640.891
-100,99,3156.77,-348.39,-332.865,665.888
-99,99,3155.44,-325.826,-268.62,690.69
-98,99,3155.12,-305.636,-204.212,715.312
-97,99,3155.9,-287.886,-139.696,739.768
-96,99,3157.88,-272.626,-75.1239,764.072
-95,99,3161.1,-259.894,-10.5495,788.237
-94,99,3165.63,-249.708,53.9734,812.276
-93,99,3171.48,-242.075,118.391,836.2
-92,99,3178.7,-236.984,182.651,860.02
-91,99,3187.27,-234.41,246.7,883.747
-90,99,3197.19,-234.313,310.487,907.388
-89,99,3208.43,-236.637,373.961,930.952
-88,99,3220.95,-241.313,437.072,954.446
-87,99,3234.68,-248.258,499.773,977.874
-86,99,3249.57,-257.377,562.017,1001.24
-85,99,3265.51,-268.561,623.76,1024.55
-84,99,3282.41,-281.69,684.958,1047.81
-83,99,3300.15,-296.632,745.573,1071.01
-82,99,3318.61,-313.246,805.565,1094.15
-81,99,3337.65,-331.383,864.899,1117.24
-80,99,3357.11,-350.884,923.544,1140.28
-79,99,3376.85,-371.583,981.468,1163.26
-78,99,3396.69,-393.31,1038.65,1186.18
-77,99,3416.47,-415.889,1095.05,1209.03
-76,99,3436,-439.139,1150.67,1231.82
-75,99,3455.11,-462.88,1205.48,1254.53
-74,99,3473.6,-486.928,1259.47,1277.17
-73,99,3491.29,-511.099,1312.62,1299.73
-72,99,3507.99,-535.211,1364.93,1322.2
-71,99,3523.53,-559.083,1416.4,1344.58
-70,99,3537.71,-582.539,1467.03,1366.87
-69,99,3550.35,-605.407,1516.81,1389.06
-68,99,3561.29,-627.521,1565.76,1411.15
-67,99,3570.35,-648.719,1613.88,1433.14
-66,99,3577.38,-668.849,1661.18,1455.02
-65,99,3582.22,-687.769,1707.68,1476.79
-64,99,3584.74,-705.342,1753.4,1498.44
-63,99,3584.8,-721.445,1798.35,1519.99
-62,99,3582.27,-735.965,1842.55,1541.41
-61,99,3577.07,-748.799,1886.02,1562.73
-60,99,3569.08,-759.859,1928.8,1583.92
-59,99,3558.23,-769.066,1970.9,1605
-58,99,3544.46,-776.357,2012.35,1625.97
-57,99,3527.7,-781.68,2053.18,1646.82
-56,99,3507.91,-784.999,2093.42,1667.55
-55,99,3485.08,-786.29,2133.08,1688.16
-54,99,3459.19,-785.541,2172.21,1708.66
-53,99,3430.24,-782.756,2210.82,1729.04
-52,99,3398.25,-777.952,2248.93,1749.31
-51,99,3363.25,-771.156,2286.58,1769.45
-50,99,3325.29,-762.412,2323.79,1789.47
-49,99,3284.41,-751.773,2360.57,1809.36
-48,99,3240.68,-739.304,2396.95,1829.13
-47,99,3194.2,-725.082,2432.94,1848.75
-46,99,3145.03,-709.194,2468.56,1868.23
-45,99,3093.29,-691.735,2503.82,1887.57
-44,99,3039.08,-672.81,2538.73,1906.74
-43,99,2982.52,-652.532,2573.3,1925.74
-42,99,2923.73,-631.021,2607.52,1944.56
-41,99,2862.85,-608.402,2641.41,1963.18
-40,99,2800,-584.807,2674.96,1981.6
-39,99,2735.33,-560.369,2708.16,1999.8
-38,99,2668.99,-535.226,2741.01,2017.76
-37,99,2601.11,-509.518,2773.5,2035.46
-36,99,2531.85,-483.386,2805.61,2052.89
-35,99,2461.35,-456.97,2837.33,2070.02
-34,99,2389.77,-430.409,2868.65,2086.85
-33,99,2317.24,-403.842,2899.53,2103.35
-32,99,2243.92,-377.402,2929.96,2119.51
-31,99,2169.94,-351.22,2959.91,2135.29
-30,99,2095.44,-325.422,2989.35,2150.69
-29,99,2020.55,-300.128,3018.26,2165.69
-28,99,1945.41,-275.451,3046.6,2180.27
-27,99,1870.14,-251.499,3074.34,2194.4
-26,99,1794.84,-228.371,3101.45,2208.09
-25,99,1719.62,-206.156,3127.89,2221.3
-24,99,1644.59,-184.936,3153.63,2234.03
-23,99,1569.85,-164.784,3178.64,2246.26
-22,99,1495.46,-145.762,3202.87,2257.98
-21,99,1421.5,-127.922,3226.29,2269.19
-20,99,1348.05,-111.306,3248.87,2279.87
-19,99,1275.16,-95.9466,3270.57,2290.01
-18,99,1202.87,-81.8638,3291.36,2299.61
-17,99,1131.22,-69.0682,3311.2,2308.67
-16,99,1060.24,-57.5595,3330.05,2317.18
-15,99,989.945,-47.327,3347.9,2325.14
-14,99,920.352,-38.3499,3364.7,2332.55
-13,99,851.458,-30.5973,3380.42,2339.41
-12,99,783.255,-24.0285,3395.05,2345.72
-11,99,715.727,-18.5937,3408.55,2351.5
-10,99,648.851,-14.2342,3420.91,2356.73
-9,99,582.595,-10.8829,3432.09,2361.42
-8,99,516.92,-8.46483,3442.07,2365.59
-7,99,451.782,-6.89794,3450.85,2369.23
-6,99,387.13,-6.09351,3458.41,2372.35
-5,99,322.909,-5.95691,3464.72,2374.96
-4,99,259.057,-6.3883,3469.79,2377.07
-3,99,195.51,-7.28339,3473.6,2378.67
-2,99,132.2,-8.53416,3476.15,2379.78
-1,99,69.0571,-10.0297,3477.43,2380.4
0,99,6.00836,-11.6569,3477.43,2380.53
1,99,-57.0194,-13.3014,3476.18,2380.19
2,99,-120.1,-14.8485,3473.65,2379.37
3,99,-183.307,-16.1837,3469.87,2378.08
4,99,-246.712,-17.1937,3464.84,2376.32
5,99,-310.387,-17.7674,3458.58,2374.09
6,99,-374.398,-17.7963,3451.08,2371.4
7,99,-438.81,-17.1757,3442.38,2368.24
8,99,-503.684,-15.8054,3432.48,2364.61
9,99,-569.076,-13.5903,3421.42,2360.53
10,99,-635.035,-10.4415,3409.2,2355.97
11,99,-701.607,-6.27646,3395.86,2350.94
12,99,-768.828,-1.0203,3381.42,2345.45
13,99,-836.729,5.39401,3365.91,2339.48
14,99,-905.333,13.0248,3349.36,2333.04
15,99,-974.655,21.9214,3331.8,2326.12
16,99,-1044.7,32.1233,3313.26,2318.72
17,99,-1115.47,43.66,3293.78,2310.84
18,99,-1186.94,56.5506,3273.38,2302.47
19,99,-1259.1,70.8033,3252.12,2293.61
20,99,-1331.92,86.4154,3230.02,2284.26
21,99,-1405.35,103.373,3207.12,2274.43
22,99,-1479.34,121.651,3183.46,2264.1
23,99,-1553.83,141.212,3159.07,2253.28
24,99,-1628.75,162.009,3133.99,2241.97
25,99,-1704.02,183.984,3108.26,2230.17
26,99,-1779.54,207.066,3081.91,2217.89
27,99,-1855.23,231.175,3054.99,2205.13
28,99,-1930.97,256.222,3027.51,2191.89
29,99,-2006.64,282.105,2999.52,2178.17
30,99,-2082.12,308.717,2971.04,2163.99
31,99,-2157.29,335.938,2942.1,2149.36
32,99,-2231.99,363.645,2912.73,2134.27
33,99,-2306.1,391.704,2882.95,2118.74
34,99,-2379.46,419.978,2852.79,2102.79
35,99,-2451.92,448.322,2822.26,2086.42
36,99,-2523.32,476.588,2791.37,2069.64
37,99,-2593.52,504.626,2760.15,2052.46
38,99,-2662.35,532.283,2728.61,2034.91
39,99,-2729.66,559.403,2696.74,2016.99
40,99,-2795.29,585.834,2664.55,1998.71
41,99,-2859.09,611.421,2632.05,1980.1
42,99,-2920.91,636.015,2599.23,1961.17
43,99,-2980.6,659.468,2566.09,1941.93
44,99,-3038.02,681.638,2532.62,1922.39
45,99,-3093.05,702.389,2498.81,1902.58
46,99,-3145.56,721.591,2464.64,1882.51
47,99,-3195.43,739.124,2430.1,1862.19
48,99,-3242.55,754.875,2395.18,1841.64
49,99,-3286.83,768.742,2359.84,1820.88
50,99,-3328.2,780.635,2324.07,1799.91
51,99,-3366.57,790.474,2287.84,1778.76
52,99,-3401.89,798.193,2251.13,1757.43
53,99,-3434.12,803.739,2213.91,1735.95
54,99,-3463.22,807.074,2176.16,1714.32
55,99,-3489.18,808.172,2137.84,1692.55
56,99,-3512.01,807.026,2098.92,1670.67
57,99,-3531.71,803.639,2059.39,1648.67
58,99,-3548.32,798.035,2019.2,1626.58
59,99,-3561.88,790.248,1978.33,1604.4
60,99,-3572.45,780.332,1936.76,1582.15
61,99,-3580.11,768.354,1894.45,1559.83
62,99,-3584.94,754.396,1851.39,1537.46
63,99,-3587.05,738.554,1807.55,1515.03
64,99,-3586.56,720.941,1762.92,1492.57
65,99,-3583.59,701.68,1717.46,1470.08
66,99,-3578.28,680.909,1671.17,1447.56
67,99,-3570.78,658.776,1624.04,1425.03
68,99,-3561.25,635.443,1576.04,1402.48
69,99,-3549.86,611.078,1527.18,1379.93
70,99,-3536.78,585.861,1477.44,1357.37
71,99,-3522.19,559.977,1426.83,1334.82
72,99,-3506.28,533.622,1375.34,1312.27
73,99,-3489.23,506.991,1322.98,1289.72
74,99,-3471.24,480.287,1269.75,1267.19
75,99,-3452.49,453.715,1215.67,1244.66
76,99,-3433.16,427.479,1160.74,1222.14
77,99,-3413.46,401.785,1104.99,1199.62
78,99,-3393.55,376.836,1048.43,1177.11
79,99,-3373.61,352.831,991.083,1154.6
80,99,-3353.82,329.966,932.976,1132.09
81,99,-3334.33,308.43,874.135,1109.57
82,99,-3315.31,288.404,814.591,1087.04
83,99,-3296.88,270.063,754.377,1064.48
84,99,-3279.19,253.568,693.529,1041.9
85,99,-3262.35,239.073,632.083,1019.28
86,99,-3246.47,226.718,570.081,996.623
87,99,-3231.65,216.63,507.565,973.909
88,99,-3217.95,208.923,444.578,951.133
89,99,-3205.46,203.694,381.167,928.282
90,99,-3194.21,201.029,317.379,905.348
91,99,-3184.25,200.992,253.264,882.318
92,99,-3175.58,203.636,188.872,859.181
93,99,-3168.22,208.994,124.254,835.926
94,99,-3162.15,217.084,59.4639,812.539
95,99,-3157.35,227.905,-5.44535,789.01
96,99,-3153.77,241.44,-70.4195,765.326
97,99,-3151.37,257.655,-135.404,741.476
98,99,-3150.07,276.498,-200.344,717.446
99,99,-3149.78,297.904,-265.184,693.226
100,99,-3150.43,321.787,-329.87,668.804
101,99,-3151.9,348.052,-394.347,644.167
102,99,-3154.07,376.583,-458.561,619.306
103,99,-3156.83,407.255,-522.459,594.209
104,99,-3160.03,439.928,-585.989,568.865
105,99,-3163.55,474.449,-649.101,543.265
106,99,-3167.23,510.658,-711.744,517.398
107,99,-3170.93,548.38,-773.871,491.256
108,99,-3174.48,587.434,-835.436,464.829
109,99,-3177.74,627.632,-896.396,438.11
110,99,-3180.54,668.779,-956.708,411.091
111,99,-3182.73,710.674,-1016.34,383.764
112,99,-3184.15,753.112,-1075.24,356.124
113,99,-3184.65,795.888,-1133.39,328.166
114,99,-3184.07,838.793,-1190.76,299.883
115,99,-3182.27,881.62,-1247.31,271.274
116,99,-3179.11,924.162,-1303.03,242.334
117,99,-3174.46,966.214,-1357.89,213.064
118,99,-3168.19,1007.58,-1411.88,183.461
119,99,-3160.17,1048.05,-1464.98,153.528
120,99,-3150.31,1087.45,-1517.18,123.266
121,99,-3138.51,1125.6,-1568.48,92.6805
122,99,-3124.67,1162.31,-1618.88,61.776
123,99,-3108.71,1197.42,-1668.37,30.5604
124,99,-3090.58,1230.77,-1716.95,-0.957266
125,99,-3070.21,1262.22,-1764.63,-32.7656
126,99,-3047.56,1291.64,-1811.43,-64.8513
127,99,-3022.61,1318.89,-1857.35,-97.1991
128,99,-2995.33,1343.88,-1902.4,-129.791
129,99,-2965.71,1366.49,-1946.6,-162.608
130,99,-2933.77,1386.64,-1989.96,-195.627
131,99,-2899.51,1404.27,-2032.52,-228.825
132,99,-2862.96,1419.3,-2074.27,-262.174
133,99,-2824.17,1431.7,-2115.25,-295.647
134,99,-2783.17,1441.43,-2155.48,-329.211
135,99,-2740.04,1448.47,-2194.97,-362.835
136,99,-2694.83,1452.8,-2233.74,-396.483
137,99,-2647.63,1454.44,-2271.82,-430.119
138,99,-2598.51,1453.4,-2309.23,-463.704
139,99,-2547.56,1449.71,-2345.97,-497.198
140,99,-2494.89,1443.4,-2382.07,-530.56
141,99,-2440.6,1434.53,-2417.55,-563.749
142,99,-2384.79,1423.14,-2452.4,-596.719
143,99,-2327.57,1409.31,-2486.65,-629.429
144,99,-2269.05,1393.11,-2520.3,-661.832
145,99,-2209.36,1374.62,-2553.35,-693.885
146,99,-2148.6,1353.93,-2585.82,-725.542
147,99,-2086.9,1331.13,-2617.69,-756.759
148,99,-2024.36,1306.32,-2648.96,-787.492
149,99,-1961.1,1279.6,-2679.64,-817.698
150,99,-1897.23,1251.08,-2709.7,-847.333
151,99,-1832.86,1220.85,-2739.14,-876.357
152,99,-1768.1,1189.03,-2767.95,-904.729
153,99,-1703.05,1155.73,-2796.1,-932.409
154,99,-1637.79,1121.04,-2823.58,-959.361
155,99,-1572.43,1085.08,-2850.37,-985.549
156,99,-1507.03,1047.95,-2876.44,-1010.94
157,99,-1441.69,1009.74,-2901.77,-1035.5
158,99,-1376.47,970.561,-2926.34,-1059.19
159,99,-1311.44,930.5,-2950.1,-1082
160,99,-1246.65,889.646,-2973.04,-1103.89
161,99,-1182.15,848.084,-2995.12,-1124.85
162,99,-1117.98,805.894,-3016.32,-1144.84
163,99,-1054.17,763.148,-3036.6,-1163.84
164,99,-990.754,719.917,-3055.93,-1181.85
165,99,-927.747,676.261,-3074.27,-1198.84
166,99,-865.16,632.24,-3091.61,-1214.79
167,99,-802.996,587.903,-3107.9,-1229.7
168,99,-741.251,543.298,-3123.12,-1243.55
169,99,-679.916,498.464,-3137.24,-1256.33
170,99,-618.974,453.437,-3150.24,-1268.03
171,99,-558.402,408.247,-3162.08,-1278.65
172,99,-498.172,362.92,-3172.75,-1288.17
173,99,-438.251,317.477,-3182.22,-1296.6
174,99,-378.601,271.935,-3190.48,-1303.93
175,99,-319.18,226.309,-3197.51,-1310.16
176,99,-259.941,180.609,-3203.29,-1315.28
177,99,-200.838,134.845,-3207.81,-1319.29
178,99,-141.817,89.0228,-3211.07,-1322.19
179,99,-82.828,43.1484,-3213.05,-1323.99
180,99,-23.8157,-2.77362,-3213.75,-1324.67
-180,100,-23.6764,-2.6652,-3191.27,-1296.45
-179,100,33.6742,-49.6986,-3190.68,-1296.07
-178,100,91.1555,-96.7674,-3188.8,-1294.57
-177,100,148.821,-143.864,-3185.64,-1291.97
-176,100,206.722,-190.981,-3181.19,-1288.28
-175,100,264.909,-238.105,-3175.47,-1283.48
-174,100,323.428,-285.224,-3168.49,-1277.59
-173,100,382.323,-332.321,-3160.27,-1270.61
-172,100,441.634,-379.375,-3150.82,-1262.55
