Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-172,64,0.582889,-0.0859635,-105.294,-863.339
-171,64,0.617885,-0.104034,-105.278,-863.342
-170,64,0.651897,-0.120464,-105.261,-863.346
-169,64,0.684749,-0.135192,-105.242,-863.351
-168,64,0.716266,-0.148161,-105.222,-863.356
-167,64,0.746272,-0.159325,-105.2,-863.362
-166,64,0.774594,-0.168645,-105.177,-863.368
-165,64,0.801059,-0.176091,-105.152,-863.375
-164,64,0.8255,-0.181642,-105.126,-863.382
-163,64,0.847752,-0.185288,-105.098,-863.389
-162,64,0.867657,-0.187024,-105.068,-863.396
-161,64,0.885061,-0.186856,-105.037,-863.403
-160,64,0.899819,-0.184802,-105.005,-863.41
-159,64,0.911794,-0.180883,-104.971,-863.417
-158,64,0.920856,-0.175134,-104.935,-863.424
-157,64,0.926887,-0.167596,-104.899,-863.43
-156,64,0.92978,-0.158319,-104.86,-863.435
-155,64,0.929437,-0.147361,-104.821,-863.44
-154,64,0.925776,-0.134787,-104.78,-863.445
-153,64,0.918725,-0.120672,-104.738,-863.449
-152,64,0.908228,-0.105094,-104.695,-863.452
-151,64,0.89424,-0.0881417,-104.651,-863.454
-150,64,0.876736,-0.0699067,-104.606,-863.456
-149,64,0.855702,-0.0504877,-104.561,-863.456
-148,64,0.831142,-0.0299883,-104.515,-863.456
-147,64,0.803075,-0.00851614,-104.468,-863.456
-146,64,0.771536,0.0138169,-104.421,-863.454
-145,64,0.736578,0.0368957,-104.373,-863.451
-144,64,0.698269,0.0606027,-104.326,-863.448
-143,64,0.656693,0.0848181,-104.279,-863.443
-142,64,0.611952,0.109421,-104.231,-863.438
-141,64,0.56416,0.134289,-104.184,-863.432
-140,64,0.513452,0.159301,-104.138,-863.425
-139,64,0.459973,0.184335,-104.092,-863.418
-138,64,0.403885,0.209271,-104.047,-863.41
-137,64,0.345365,0.23399,-104.003,-863.401
-136,64,0.2846,0.258376,-103.96,-863.391
-135,64,0.221791,0.282316,-103.918,-863.38
-134,64,0.15715,0.3057,-103.878,-863.37
-133,64,0.0909018,0.328422,-103.839,-863.358
-132,64,0.0232771,0.35038,-103.802,-863.346
-131,64,-0.0454831,0.371479,-103.767,-863.334
-130,64,-0.115131,0.391627,-103.733,-863.321
-129,64,-0.185413,0.410738,-103.702,-863.308
-128,64,-0.256069,0.428733,-103.673,-863.294
-127,64,-0.326839,0.445539,-103.646,-863.281
-126,64,-0.397458,0.461089,-103.622,-863.267
-125,64,-0.46766,0.475323,-103.6,-863.253
-124,64,-0.537182,0.488189,-103.58,-863.24
-123,64,-0.605759,0.499641,-103.563,-863.226
-122,64,-0.673133,0.509639,-103.549,-863.212
-121,64,-0.739048,0.518153,-103.538,-863.198
-120,64,-0.803253,0.525159,-103.53,-863.185
-119,64,-0.865507,0.53064,-103.524,-863.172
-118,64,-0.925575,0.534586,-103.521,-863.159
-117,64,-0.983231,0.536993,-103.522,-863.147
-116,64,-1.03826,0.537868,-103.525,-863.135
-115,64,-1.09046,0.53722,-103.531,-863.123
-114,64,-1.13964,0.535067,-103.539,-863.112
-113,64,-1.18561,0.531434,-103.551,-863.101
-112,64,-1.22822,0.526351,-103.565,-863.091
-111,64,-1.26732,0.519853,-103.583,-863.082
-110,64,-1.30278,0.511984,-103.602,-863.073
-109,64,-1.33447,0.50279,-103.625,-863.065
-108,64,-1.36229,0.492324,-103.65,-863.058
-107,64,-1.38616,0.480644,-103.678,-863.052
-106,64,-1.40602,0.467811,-103.707,-863.046
-105,64,-1.42181,0.453894,-103.74,-863.041
-104,64,-1.4335,0.438961,-103.774,-863.038
-103,64,-1.44107,0.423087,-103.811,-863.035
-102,64,-1.44454,0.40635,-103.849,-863.032
-101,64,-1.4439,0.388832,-103.889,-863.031
-100,64,-1.43921,0.370615,-103.931,-863.031
-99,64,-1.43052,0.351786,-103.975,-863.032
-98,64,-1.41789,0.332433,-104.02,-863.034
-97,64,-1.4014,0.312648,-104.066,-863.037
-96,64,-1.38116,0.292521,-104.114,-863.041
-95,64,-1.35728,0.272147,-104.162,-863.047
-94,64,-1.32988,0.251621,-104.212,-863.053
-93,64,-1.2991,0.231037,-104.262,-863.061
-92,64,-1.26509,0.210492,-104.313,-863.069
-91,64,-1.22802,0.190081,-104.364,-863.079
-90,64,-1.18805,0.1699,-104.416,-863.09
-89,64,-1.14537,0.150044,-104.468,-863.103
-88,64,-1.10016,0.130609,-104.52,-863.117
-87,64,-1.05261,0.111686,-104.572,-863.132
-86,64,-1.00294,0.0933689,-104.624,-863.148
-85,64,-0.951331,0.0757469,-104.676,-863.166
-84,64,-0.898008,0.0589081,-104.727,-863.185
-83,64,-0.843177,0.0429379,-104.778,-863.205
-82,64,-0.787052,0.0279191,-104.828,-863.227
-81,64,-0.729846,0.0139311,-104.878,-863.25
-80,64,-0.671772,0.00104974,-104.926,-863.274
-79,64,-0.613042,-0.0106529,-104.974,-863.3
-78,64,-0.553864,-0.0211089,-105.021,-863.327
-77,64,-0.494444,-0.0302552,-105.067,-863.356
-76,64,-0.434983,-0.0380335,-105.112,-863.386
-75,64,-0.375675,-0.0443907,-105.155,-863.417
-74,64,-0.316712,-0.0492792,-105.197,-863.45
-73,64,-0.258274,-0.0526574,-105.238,-863.484
-72,64,-0.200537,-0.0544897,-105.278,-863.52
-71,64,-0.143667,-0.0547468,-105.316,-863.557
-70,64,-0.0878217,-0.0534062,-105.353,-863.595
-69,64,-0.0331484,-0.0504519,-105.388,-863.634
-68,64,0.0202152,-0.045875,-105.422,-863.675
-67,64,0.0721424,-0.0396735,-105.454,-863.717
-66,64,0.122517,-0.0318528,-105.485,-863.76
-65,64,0.171235,-0.0224252,-105.514,-863.804
-64,64,0.218204,-0.0114102,-105.542,-863.85
-63,64,0.263343,0.0011655,-105.568,-863.896
-62,64,0.306582,0.0152682,-105.592,-863.944
-61,64,0.347866,0.0308574,-105.615,-863.992
-60,64,0.387151,0.0478858,-105.636,-864.042
-59,64,0.424404,0.0662998,-105.656,-864.092
-58,64,0.459606,0.0860396,-105.674,-864.143
-57,64,0.492748,0.10704,-105.691,-864.195
-56,64,0.523836,0.129229,-105.706,-864.248
-55,64,0.552884,0.152531,-105.719,-864.301
-54,64,0.579921,0.176866,-105.731,-864.354
-53,64,0.604983,0.202149,-105.742,-864.409
-52,64,0.628121,0.228292,-105.751,-864.463
-51,64,0.649392,0.255204,-105.759,-864.518
-50,64,0.668865,0.282792,-105.766,-864.574
-49,64,0.686619,0.310961,-105.771,-864.629
-48,64,0.70274,0.339615,-105.775,-864.685
-47,64,0.717321,0.368657,-105.777,-864.741
-46,64,0.730465,0.397991,-105.779,-864.796
-45,64,0.74228,0.427521,-105.779,-864.852
-44,64,0.75288,0.457153,-105.778,-864.908
-43,64,0.762386,0.486796,-105.776,-864.963
-42,64,0.77092,0.516359,-105.772,-865.019
-41,64,0.778611,0.545756,-105.768,-865.073
-40,64,0.78559,0.574904,-105.763,-865.128
-39,64,0.791988,0.603725,-105.756,-865.182
-38,64,0.79794,0.632146,-105.749,-865.236
-37,64,0.80358,0.660097,-105.741,-865.289
-36,64,0.809041,0.687515,-105.732,-865.341
-35,64,0.814457,0.714342,-105.722,-865.393
-34,64,0.819957,0.740526,-105.711,-865.444
-33,64,0.825668,0.766022,-105.699,-865.494
-32,64,0.831715,0.79079,-105.687,-865.543
-31,64,0.838215,0.814797,-105.673,-865.592
-30,64,0.845283,0.838017,-105.659,-865.639
-29,64,0.853024,0.86043,-105.644,-865.686
-28,64,0.86154,0.882021,-105.629,-865.732
-27,64,0.870922,0.902782,-105.613,-865.776
-26,64,0.881255,0.922713,-105.596,-865.82
-25,64,0.892614,0.941816,-105.578,-865.862
-24,64,0.905062,0.960102,-105.56,-865.903
-23,64,0.918657,0.977584,-105.542,-865.943
-22,64,0.933441,0.994284,-105.522,-865.981
-21,64,0.949449,1.01022,-105.502,-866.019
-20,64,0.966701,1.02543,-105.482,-866.055
-19,64,0.985207,1.03994,-105.461,-866.09
-18,64,1.00496,1.05379,-105.439,-866.123
-17,64,1.02596,1.06701,-105.417,-866.155
-16,64,1.04816,1.07965,-105.394,-866.185
-15,64,1.07153,1.09174,-105.37,-866.215
-14,64,1.09602,1.10334,-105.347,-866.242
-13,64,1.12156,1.11449,-105.322,-866.269
-12,64,1.14808,1.12523,-105.297,-866.293
-11,64,1.17548,1.13561,-105.272,-866.317
-10,64,1.20366,1.14569,-105.246,-866.339
-9,64,1.23252,1.1555,-105.219,-866.359
-8,64,1.26192,1.1651,-105.193,-866.379
-7,64,1.29174,1.17452,-105.165,-866.396
-6,64,1.32183,1.18383,-105.137,-866.413
-5,64,1.35205,1.19305,-105.109,-866.428
-4,64,1.38223,1.20223,-105.08,-866.441
-3,64,1.4122,1.21142,-105.051,-866.454
-2,64,1.44179,1.22066,-105.022,-866.465
-1,64,1.47083,1.22997,-104.992,-866.475
0,64,1.49914,1.2394,-104.962,-866.484
1,64,1.52652,1.24899,-104.932,-866.492
2,64,1.55278,1.25876,-104.901,-866.499
3,64,1.57775,1.26875,-104.871,-866.504
4,64,1.60123,1.27898,-104.84,-866.509
5,64,1.62304,1.28948,-104.808,-866.513
6,64,1.64298,1.30028,-104.777,-866.517
7,64,1.66089,1.31141,-104.746,-866.519
8,64,1.67658,1.32287,-104.715,-866.522
9,64,1.68989,1.3347,-104.684,-866.523
10,64,1.70065,1.34692,-104.653,-866.525
11,64,1.70872,1.35953,-104.622,-866.526
12,64,1.71394,1.37256,-104.592,-866.527
13,64,1.71618,1.38602,-104.561,-866.527
14,64,1.71533,1.39992,-104.532,-866.528
15,64,1.71128,1.41427,-104.503,-866.529
16,64,1.70392,1.42909,-104.474,-866.53
17,64,1.69318,1.44438,-104.446,-866.532
18,64,1.67899,1.46014,-104.418,-866.533
19,64,1.6613,1.47639,-104.392,-866.536
20,64,1.64007,1.49311,-104.366,-866.539
21,64,1.6153,1.51032,-104.342,-866.543
22,64,1.58696,1.52801,-104.318,-866.547
23,64,1.55509,1.54618,-104.295,-866.553
24,64,1.51971,1.56482,-104.274,-866.559
25,64,1.48087,1.58391,-104.254,-866.566
26,64,1.43863,1.60346,-104.235,-866.575
27,64,1.39308,1.62344,-104.218,-866.585
28,64,1.34432,1.64384,-104.202,-866.596
29,64,1.29246,1.66463,-104.188,-866.608
30,64,1.23764,1.6858,-104.175,-866.622
31,64,1.17998,1.7073,-104.164,-866.637
32,64,1.11967,1.72912,-104.155,-866.654
33,64,1.05685,1.75122,-104.147,-866.672
34,64,0.991722,1.77355,-104.141,-866.691
35,64,0.924476,1.79607,-104.138,-866.713
36,64,0.855316,1.81875,-104.136,-866.735
37,64,0.784454,1.84152,-104.136,-866.759
38,64,0.712113,1.86433,-104.137,-866.785
39,64,0.638518,1.88712,-104.141,-866.812
40,64,0.563904,1.90984,-104.147,-866.841
41,64,0.488507,1.93241,-104.155,-866.871
42,64,0.412565,1.95477,-104.164,-866.902
43,64,0.336321,1.97685,-104.176,-866.935
44,64,0.260014,1.99857,-104.189,-866.969
45,64,0.183885,2.01985,-104.204,-867.004
46,64,0.10817,2.04062,-104.221,-867.041
47,64,0.0331037,2.06078,-104.24,-867.078
48,64,-0.0410856,2.08027,-104.261,-867.117
49,64,-0.114175,2.09899,-104.283,-867.157
50,64,-0.185949,2.11686,-104.307,-867.197
51,64,-0.256201,2.1338,-104.333,-867.238
52,64,-0.324731,2.14972,-104.36,-867.28
53,64,-0.391352,2.16454,-104.388,-867.323
54,64,-0.455885,2.17817,-104.418,-867.366
55,64,-0.518165,2.19053,-104.449,-867.409
56,64,-0.578038,2.20155,-104.481,-867.453
57,64,-0.635363,2.21115,-104.515,-867.496
58,64,-0.690012,2.21925,-104.549,-867.54
59,64,-0.74187,2.2258,-104.584,-867.584
60,64,-0.790837,2.23072,-104.62,-867.628
61,64,-0.836827,2.23397,-104.657,-867.672
62,64,-0.879768,2.23547,-104.694,-867.715
63,64,-0.919601,2.23519,-104.732,-867.758
64,64,-0.956283,2.23309,-104.771,-867.8
65,64,-0.989784,2.22912,-104.809,-867.842
66,64,-1.02009,2.22327,-104.848,-867.883
67,64,-1.04719,2.2155,-104.887,-867.923
68,64,-1.07111,2.20581,-104.926,-867.962
69,64,-1.09186,2.1942,-104.965,-868
70,64,-1.10948,2.18065,-105.004,-868.038
71,64,-1.12401,2.16519,-105.043,-868.074
72,64,-1.13553,2.14782,-105.081,-868.108
73,64,-1.14408,2.12858,-105.119,-868.142
74,64,-1.14976,2.1075,-105.157,-868.174
75,64,-1.15265,2.08462,-105.194,-868.204
76,64,-1.15285,2.05999,-105.23,-868.233
77,64,-1.15046,2.03366,-105.266,-868.261
78,64,-1.14558,2.00571,-105.301,-868.286
79,64,-1.13835,1.9762,-105.335,-868.31
80,64,-1.12887,1.94521,-105.368,-868.332
81,64,-1.11728,1.91282,-105.401,-868.353
82,64,-1.10371,1.87913,-105.433,-868.371
83,64,-1.08829,1.84424,-105.463,-868.387
84,64,-1.07115,1.80825,-105.493,-868.401
85,64,-1.05243,1.77127,-105.522,-868.414
86,64,-1.03228,1.7334,-105.549,-868.424
87,64,-1.01082,1.69477,-105.576,-868.432
88,64,-0.988205,1.65549,-105.601,-868.437
89,64,-0.964563,1.61569,-105.625,-868.441
90,64,-0.940031,1.5755,-105.648,-868.442
91,64,-0.914745,1.53503,-105.67,-868.441
92,64,-0.888833,1.49442,-105.691,-868.437
93,64,-0.862426,1.45379,-105.711,-868.432
94,64,-0.835647,1.41328,-105.729,-868.423
95,64,-0.808616,1.37301,-105.747,-868.413
96,64,-0.781452,1.3331,-105.763,-868.399
97,64,-0.754265,1.29368,-105.778,-868.384
98,64,-0.727163,1.25488,-105.792,-868.366
99,64,-0.700249,1.2168,-105.805,-868.345
100,64,-0.673618,1.17956,-105.817,-868.322
101,64,-0.647364,1.14327,-105.827,-868.296
102,64,-0.621572,1.10804,-105.837,-868.267
103,64,-0.596323,1.07396,-105.845,-868.236
104,64,-0.571691,1.04113,-105.853,-868.203
105,64,-0.547745,1.00963,-105.859,-868.167
106,64,-0.524549,0.979545,-105.865,-868.128
107,64,-0.502159,0.950938,-105.869,-868.087
108,64,-0.480628,0.923877,-105.873,-868.043
109,64,-0.460001,0.898416,-105.875,-867.997
110,64,-0.440319,0.874602,-105.877,-867.948
111,64,-0.421615,0.852474,-105.878,-867.897
112,64,-0.403919,0.832058,-105.878,-867.843
113,64,-0.387255,0.813376,-105.877,-867.787
114,64,-0.371639,0.796436,-105.875,-867.728
115,64,-0.357085,0.78124,-105.873,-867.667
116,64,-0.343601,0.767778,-105.869,-867.604
117,64,-0.331189,0.756032,-105.865,-867.538
118,64,-0.319846,0.745975,-105.861,-867.471
119,64,-0.309567,0.737569,-105.856,-867.401
120,64,-0.300339,0.730768,-105.85,-867.329
121,64,-0.292145,0.725518,-105.843,-867.255
122,64,-0.284965,0.721754,-105.836,-867.179
123,64,-0.278775,0.719407,-105.829,-867.101
124,64,-0.273544,0.718395,-105.821,-867.022
125,64,-0.269241,0.718634,-105.812,-866.941
126,64,-0.265827,0.720029,-105.803,-866.858
127,64,-0.263263,0.72248,-105.794,-866.774
128,64,-0.261503,0.725883,-105.784,-866.689
129,64,-0.2605,0.730127,-105.774,-866.602
130,64,-0.260202,0.735096,-105.763,-866.514
131,64,-0.260555,0.740673,-105.753,-866.425
132,64,-0.261502,0.746736,-105.742,-866.336
133,64,-0.262981,0.753161,-105.73,-866.245
134,64,-0.26493,0.759822,-105.719,-866.154
135,64,-0.267283,0.766594,-105.708,-866.063
136,64,-0.26997,0.773349,-105.696,-865.971
137,64,-0.272922,0.779963,-105.684,-865.879
138,64,-0.276066,0.786311,-105.673,-865.787
139,64,-0.279326,0.792271,-105.661,-865.695
140,64,-0.282627,0.797726,-105.649,-865.604
141,64,-0.285891,0.802559,-105.638,-865.512
142,64,-0.289039,0.806661,-105.626,-865.421
143,64,-0.291991,0.809925,-105.615,-865.331
144,64,-0.294667,0.812253,-105.604,-865.242
145,64,-0.296985,0.81355,-105.593,-865.154
146,64,-0.298866,0.813731,-105.582,-865.066
147,64,-0.300227,0.812715,-105.571,-864.98
148,64,-0.300991,0.810434,-105.561,-864.896
149,64,-0.301077,0.806822,-105.551,-864.812
150,64,-0.300408,0.801828,-105.542,-864.731
151,64,-0.298908,0.795404,-105.532,-864.651
152,64,-0.296504,0.787516,-105.524,-864.573
153,64,-0.293124,0.778137,-105.515,-864.496
154,64,-0.288701,0.767251,-105.507,-864.422
155,64,-0.28317,0.75485,-105.5,-864.35
156,64,-0.276469,0.740937,-105.492,-864.28
157,64,-0.268543,0.725524,-105.486,-864.213
158,64,-0.259339,0.708633,-105.479,-864.148
159,64,-0.248811,0.690295,-105.473,-864.085
160,64,-0.236917,0.670552,-105.467,-864.025
161,64,-0.223622,0.649451,-105.462,-863.967
162,64,-0.208897,0.627052,-105.457,-863.912
163,64,-0.192719,0.603421,-105.453,-863.86
164,64,-0.175074,0.578632,-105.449,-863.81
165,64,-0.155953,0.552766,-105.444,-863.763
166,64,-0.135357,0.525913,-105.441,-863.718
167,64,-0.113293,0.498168,-105.437,-863.676
168,64,-0.0897777,0.469632,-105.434,-863.637
169,64,-0.0648361,0.44041,-105.43,-863.601
170,64,-0.0385016,0.410616,-105.427,-863.567
171,64,-0.0108165,0.380363,-105.424,-863.536
172,64,0.0181678,0.34977,-105.42,-863.507
173,64,0.0483909,0.318959,-105.416,-863.481
174,64,0.0797835,0.288053,-105.413,-863.457
175,64,0.112267,0.257179,-105.408,-863.436
176,64,0.145754,0.226461,-105.404,-863.417
177,64,0.180149,0.196025,-105.399,-863.4
178,64,0.215346,0.165998,-105.394,-863.386
179,64,0.251232,0.136502,-105.388,-863.373
180,64,0.287686,0.107661,-105.381,-863.363
-180,65,0.272254,0.176819,-106.582,-873.209
-179,65,0.306318,0.151271,-106.574,-873.201
-178,65,0.340761,0.126454,-106.564,-873.194
-177,65,0.375446,0.102473,-106.554,-873.19
-176,65,0.410229,0.0794317,-106.543,-873.186
-175,65,0.44496,0.0574268,-106.531,-873.184
-174,65,0.479483,0.0365512,-106.518,-873.183
-173,65,0.513637,0.0168924,-106.504,-873.183
-172,65,0.547259,-0.0014678,-106.489,-873.184
-171,65,0.58018,-0.018454,-106.472,-873.186
-170,65,0.612228,-0.0339974,-106.455,-873.189
-169,65,0.643232,-0.048036,-106.436,-873.193
-168,65,0.673019,-0.0605153,-106.415,-873.197
-167,65,0.701414,-0.0713883,-106.394,-873.201
-166,65,0.728245,-0.0806157,-106.371,-873.206
-165,65,0.753341,-0.0881665,-106.346,-873.212
-164,65,0.776535,-0.0940175,-106.32,-873.217
-163,65,0.797662,-0.098154,-106.293,-873.223
-162,65,0.816564,-0.10057,-106.264,-873.228
-161,65,0.833085,-0.101267,-106.233,-873.234
-160,65,0.847081,-0.100255,-106.201,-873.239
-159,65,0.85841,-0.0975543,-106.168,-873.244
-158,65,0.866944,-0.0931904,-106.133,-873.249
-157,65,0.87256,-0.0871985,-106.097,-873.253
-156,65,0.875149,-0.0796213,-106.059,-873.257
-155,65,0.874611,-0.0705092,-106.021,-873.261
-154,65,0.870859,-0.0599198,-105.981,-873.264
-153,65,0.863819,-0.0479175,-105.94,-873.266
-152,65,0.853429,-0.0345737,-105.898,-873.268
-151,65,0.839644,-0.0199656,-105.855,-873.269
-150,65,0.822431,-0.00417655,-105.811,-873.27
-149,65,0.801774,0.0127051,-105.766,-873.269
-148,65,0.777672,0.0305859,-105.721,-873.268
-147,65,0.750138,0.0493684,-105.675,-873.267
-146,65,0.719205,0.0689511,-105.629,-873.264
-145,65,0.68492,0.0892295,-105.583,-873.261
-144,65,0.647346,0.110096,-105.536,-873.258
-143,65,0.606563,0.131442,-105.49,-873.253
-142,65,0.562667,0.153157,-105.443,-873.248
-141,65,0.51577,0.175128,-105.397,-873.242
-140,65,0.466,0.197245,-105.352,-873.236
-139,65,0.4135,0.219394,-105.307,-873.229
-138,65,0.358426,0.241467,-105.263,-873.221
-137,65,0.300952,0.263354,-105.219,-873.213
-136,65,0.24126,0.284947,-105.177,-873.204
-135,65,0.179548,0.306142,-105.136,-873.195
-134,65,0.116026,0.326838,-105.097,-873.185
-133,65,0.0509118,0.346937,-105.059,-873.175
-132,65,-0.0155642,0.366344,-105.022,-873.165
-131,65,-0.0831646,0.384971,-104.988,-873.154
-130,65,-0.151644,0.402732,-104.955,-873.144
-129,65,-0.220752,0.419548,-104.924,-873.133
-128,65,-0.290231,0.435346,-104.896,-873.121
-127,65,-0.359821,0.450056,-104.87,-873.11
-126,65,-0.429261,0.463617,-104.846,-873.099
-125,65,-0.498286,0.475973,-104.824,-873.088
-124,65,-0.566632,0.487074,-104.806,-873.077
-123,65,-0.63404,0.496878,-104.789,-873.065
-122,65,-0.700248,0.505347,-104.776,-873.055
-121,65,-0.765004,0.512453,-104.765,-873.044
-120,65,-0.828057,0.518172,-104.757,-873.033
-119,65,-0.889166,0.522488,-104.752,-873.023
-118,65,-0.948095,0.525392,-104.75,-873.013
-117,65,-1.00462,0.526879,-104.751,-873.004
-116,65,-1.05853,0.526954,-104.754,-872.994
-115,65,-1.10961,0.525625,-104.761,-872.986
-114,65,-1.15768,0.522909,-104.77,-872.977
-113,65,-1.20255,0.518828,-104.782,-872.97
-112,65,-1.24407,0.513409,-104.797,-872.962
-111,65,-1.28208,0.506684,-104.815,-872.956
-110,65,-1.31645,0.498694,-104.836,-872.949
-109,65,-1.34707,0.48948,-104.859,-872.944
-108,65,-1.37382,0.479092,-104.884,-872.939
-107,65,-1.39662,0.467583,-104.912,-872.934
-106,65,-1.41541,0.455009,-104.943,-872.931
-105,65,-1.43014,0.441434,-104.976,-872.928
-104,65,-1.44077,0.426922,-105.011,-872.926
-103,65,-1.44729,0.411542,-105.048,-872.924
-102,65,-1.4497,0.395366,-105.087,-872.923
-101,65,-1.44801,0.378471,-105.128,-872.923
-100,65,-1.44227,0.360934,-105.17,-872.924
-99,65,-1.43252,0.342836,-105.215,-872.926
-98,65,-1.41883,0.324259,-105.26,-872.928
-97,65,-1.40129,0.30529,-105.307,-872.931
-96,65,-1.37999,0.286014,-105.355,-872.935
-95,65,-1.35504,0.26652,-105.404,-872.94
-94,65,-1.32658,0.246897,-105.454,-872.946
-93,65,-1.29473,0.227234,-105.505,-872.953
-92,65,-1.25966,0.207624,-105.557,-872.961
-91,65,-1.22151,0.188156,-105.609,-872.969
-90,65,-1.18046,0.168923,-105.661,-872.979
-89,65,-1.1367,0.150014,-105.713,-872.99
-88,65,-1.0904,0.13152,-105.766,-873.002
-87,65,-1.04176,0.11353,-105.818,-873.015
-86,65,-0.990978,0.0961318,-105.87,-873.029
-85,65,-0.938265,0.0794127,-105.922,-873.044
-84,65,-0.883827,0.0634568,-105.974,-873.06
-83,65,-0.827874,0.0483464,-106.025,-873.078
-82,65,-0.77062,0.0341613,-106.075,-873.096
-81,65,-0.712278,0.0209781,-106.125,-873.116
-80,65,-0.653059,0.00887044,-106.173,-873.137
-79,65,-0.593177,-0.00209199,-106.221,-873.159
-78,65,-0.532838,-0.0118434,-106.268,-873.183
-77,65,-0.472249,-0.0203223,-106.313,-873.208
-76,65,-0.411611,-0.0274722,-106.357,-873.234
-75,65,-0.351118,-0.0332412,-106.4,-873.261
-74,65,-0.290962,-0.0375832,-106.442,-873.29
-73,65,-0.231324,-0.0404576,-106.482,-873.32
-72,65,-0.172379,-0.0418296,-106.521,-873.352
-71,65,-0.114295,-0.0416709,-106.559,-873.384
-70,65,-0.0572294,-0.0399594,-106.594,-873.418
-69,65,-0.00133063,-0.0366798,-106.628,-873.453
-68,65,0.0532628,-0.0318236,-106.661,-873.49
-67,65,0.106423,-0.0253893,-106.692,-873.528
-66,65,0.158033,-0.0173823,-106.721,-873.567
-65,65,0.207986,-0.00781518,-106.749,-873.607
-64,65,0.25619,0.00329236,-106.775,-873.648
-63,65,0.30256,0.0159136,-106.799,-873.691
-62,65,0.347027,0.0300148,-106.821,-873.735
-61,65,0.389531,0.0455555,-106.842,-873.78
-60,65,0.430027,0.0624886,-106.861,-873.825
-59,65,0.468479,0.0807604,-106.879,-873.872
-58,65,0.504866,0.100311,-106.894,-873.92
-57,65,0.539177,0.121076,-106.909,-873.969
-56,65,0.571413,0.142984,-106.921,-874.019
-55,65,0.601586,0.165959,-106.932,-874.069
-54,65,0.629722,0.189921,-106.941,-874.121
-53,65,0.655854,0.214787,-106.949,-874.172
-52,65,0.680027,0.240468,-106.956,-874.225
-51,65,0.702299,0.266874,-106.961,-874.278
-50,65,0.722732,0.293913,-106.964,-874.332
-49,65,0.741402,0.32149,-106.966,-874.386
-48,65,0.758392,0.349511,-106.967,-874.441
-47,65,0.773792,0.37788,-106.966,-874.496
-46,65,0.787701,0.406501,-106.965,-874.551
-45,65,0.800223,0.435282,-106.961,-874.606
-44,65,0.811469,0.464128,-106.957,-874.662
-43,65,0.821556,0.49295,-106.952,-874.717
-42,65,0.830605,0.521661,-106.945,-874.773
-41,65,0.838741,0.550175,-106.938,-874.829
-40,65,0.846091,0.578413,-106.929,-874.884
-39,65,0.852786,0.606299,-106.919,-874.939
-38,65,0.858958,0.633761,-106.909,-874.994
-37,65,0.864738,0.660735,-106.898,-875.049
-36,65,0.870259,0.687159,-106.885,-875.103
-35,65,0.875653,0.712979,-106.872,-875.157
-34,65,0.881048,0.738147,-106.858,-875.21
-33,65,0.886571,0.762622,-106.844,-875.262
-32,65,0.892346,0.786368,-106.828,-875.314
-31,65,0.898492,0.809356,-106.812,-875.366
-30,65,0.905122,0.831564,-106.796,-875.416
-29,65,0.912344,0.852976,-106.778,-875.466
-28,65,0.920261,0.873583,-106.761,-875.515
-27,65,0.928966,0.893382,-106.742,-875.563
-26,65,0.938545,0.912376,-106.723,-875.609
-25,65,0.949075,0.930574,-106.704,-875.655
-24,65,0.960626,0.94799,-106.684,-875.7
-23,65,0.973254,0.964645,-106.664,-875.744
-22,65,0.987009,0.980562,-106.643,-875.786
-21,65,1.00193,0.99577,-106.621,-875.827
-20,65,1.01803,1.0103,-106.6,-875.867
-19,65,1.03534,1.0242,-106.578,-875.906
-18,65,1.05385,1.03749,-106.555,-875.943
-17,65,1.07356,1.05023,-106.533,-875.979
-16,65,1.09444,1.06246,-106.509,-876.014
-15,65,1.11646,1.07422,-106.486,-876.047
-14,65,1.13957,1.08557,-106.462,-876.078
-13,65,1.16371,1.09655,-106.438,-876.108
-12,65,1.1888,1.10722,-106.414,-876.137
-11,65,1.21478,1.11761,-106.389,-876.164
-10,65,1.24153,1.12779,-106.364,-876.19
-9,65,1.26896,1.1378,-106.338,-876.214
-8,65,1.29694,1.1477,-106.313,-876.236
-7,65,1.32534,1.15752,-106.287,-876.257
-6,65,1.35404,1.16731,-106.261,-876.277
-5,65,1.38288,1.17713,-106.234,-876.295
-4,65,1.41171,1.18701,-106.208,-876.311
-3,65,1.44037,1.19699,-106.181,-876.326
-2,65,1.46868,1.20711,-106.154,-876.34
-1,65,1.49648,1.21741,-106.127,-876.352
0,65,1.52359,1.22792,-106.1,-876.363
1,65,1.54981,1.23868,-106.072,-876.373
2,65,1.57498,1.24972,-106.045,-876.381
3,65,1.5989,1.26105,-106.017,-876.389
4,65,1.62138,1.27272,-105.989,-876.395
5,65,1.64225,1.28474,-105.962,-876.4
6,65,1.66133,1.29714,-105.934,-876.405
7,65,1.67842,1.30993,-105.907,-876.408
8,65,1.69336,1.32313,-105.879,-876.411
9,65,1.70599,1.33676,-105.852,-876.413
10,65,1.71613,1.35083,-105.825,-876.414
11,65,1.72364,1.36536,-105.798,-876.415
12,65,1.72838,1.38034,-105.772,-876.416
13,65,1.73021,1.3958,-105.746,-876.416
