Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-131,86,5.04976,45.9555,-90.0146,-683.063
-130,86,6.45174,57.1935,-89.9323,-683.37
-129,86,7.8536,68.4265,-89.8621,-683.717
-128,86,9.25581,79.6533,-89.8047,-684.105
-127,86,10.6589,90.8722,-89.7606,-684.53
-126,86,12.0633,102.082,-89.7302,-684.993
-125,86,13.4696,113.281,-89.7142,-685.492
-124,86,14.8783,124.467,-89.7128,-686.025
-123,86,16.2898,135.639,-89.7264,-686.59
-122,86,17.7045,146.795,-89.7554,-687.185
-121,86,19.123,157.933,-89.8,-687.81
-120,86,20.5456,169.051,-89.8604,-688.462
-119,86,21.9727,180.147,-89.9366,-689.139
-118,86,23.4046,191.219,-90.0288,-689.84
-117,86,24.8416,202.264,-90.1368,-690.562
-116,86,26.2841,213.28,-90.2606,-691.303
-115,86,27.732,224.264,-90.4001,-692.062
-114,86,29.1857,235.214,-90.5549,-692.836
-113,86,30.6452,246.127,-90.7248,-693.623
-112,86,32.1105,257,-90.9093,-694.422
-111,86,33.5816,267.831,-91.108,-695.231
-110,86,35.0584,278.617,-91.3204,-696.046
-109,86,36.5408,289.353,-91.546,-696.868
-108,86,38.0285,300.038,-91.7839,-697.692
-107,86,39.5213,310.667,-92.0336,-698.518
-106,86,41.0188,321.238,-92.2942,-699.344
-105,86,42.5206,331.747,-92.565,-700.167
-104,86,44.0262,342.191,-92.8451,-700.987
-103,86,45.5352,352.565,-93.1335,-701.8
-102,86,47.0468,362.866,-93.4294,-702.606
-101,86,48.5605,373.091,-93.7318,-703.402
-100,86,50.0756,383.236,-94.0397,-704.187
-99,86,51.5912,393.296,-94.352,-704.959
-98,86,53.1066,403.268,-94.6678,-705.717
-97,86,54.6208,413.147,-94.986,-706.458
-96,86,56.1331,422.931,-95.3055,-707.182
-95,86,57.6424,432.613,-95.6254,-707.887
-94,86,59.1477,442.192,-95.9446,-708.571
-93,86,60.6479,451.661,-96.262,-709.233
-92,86,62.1421,461.017,-96.5767,-709.872
-91,86,63.629,470.256,-96.8878,-710.485
-90,86,65.1076,479.374,-97.1942,-711.073
-89,86,66.5767,488.365,-97.495,-711.633
-88,86,68.0351,497.226,-97.7894,-712.165
-87,86,69.4815,505.953,-98.0765,-712.666
-86,86,70.9148,514.541,-98.3556,-713.137
-85,86,72.3337,522.986,-98.6259,-713.576
-84,86,73.7369,531.283,-98.8866,-713.982
-83,86,75.1232,539.428,-99.1372,-714.354
-82,86,76.4913,547.417,-99.377,-714.691
-81,86,77.8399,555.246,-99.6055,-714.992
-80,86,79.1678,562.91,-99.8222,-715.256
-79,86,80.4736,570.405,-100.027,-715.483
-78,86,81.7561,577.728,-100.219,-715.672
-77,86,83.014,584.873,-100.398,-715.822
-76,86,84.2461,591.838,-100.563,-715.933
-75,86,85.4511,598.618,-100.716,-716.004
-74,86,86.6279,605.209,-100.854,-716.035
-73,86,87.775,611.607,-100.979,-716.025
-72,86,88.8915,617.809,-101.091,-715.975
-71,86,89.9761,623.811,-101.188,-715.883
-70,86,91.0276,629.61,-101.272,-715.75
-69,86,92.045,635.202,-101.342,-715.575
-68,86,93.0272,640.583,-101.399,-715.36
-67,86,93.9731,645.752,-101.442,-715.102
-66,86,94.8816,650.704,-101.472,-714.804
-65,86,95.7519,655.436,-101.489,-714.464
-64,86,96.5829,659.947,-101.493,-714.083
-63,86,97.3737,664.232,-101.484,-713.662
-62,86,98.1236,668.29,-101.463,-713.2
-61,86,98.8316,672.119,-101.43,-712.699
-60,86,99.4971,675.715,-101.385,-712.158
-59,86,100.119,679.077,-101.329,-711.578
-58,86,100.698,682.202,-101.262,-710.96
-57,86,101.231,685.09,-101.184,-710.304
-56,86,101.72,687.738,-101.096,-709.611
-55,86,102.163,690.144,-100.997,-708.881
-54,86,102.56,692.308,-100.889,-708.115
-53,86,102.911,694.228,-100.771,-707.314
-52,86,103.215,695.903,-100.644,-706.478
-51,86,103.472,697.332,-100.508,-705.609
-50,86,103.682,698.514,-100.364,-704.706
-49,86,103.845,699.449,-100.212,-703.77
-48,86,103.96,700.136,-100.051,-702.803
-47,86,104.028,700.576,-99.8833,-701.804
-46,86,104.049,700.767,-99.7079,-700.775
-45,86,104.022,700.71,-99.5255,-699.716
-44,86,103.948,700.406,-99.3362,-698.628
-43,86,103.828,699.854,-99.1402,-697.511
-42,86,103.66,699.054,-98.9378,-696.366
-41,86,103.447,698.009,-98.7292,-695.194
-40,86,103.187,696.718,-98.5146,-693.995
-39,86,102.882,695.182,-98.2941,-692.769
-38,86,102.531,693.404,-98.0679,-691.518
-37,86,102.136,691.383,-97.8361,-690.241
-36,86,101.697,689.121,-97.5989,-688.939
-35,86,101.214,686.62,-97.3563,-687.612
-34,86,100.688,683.882,-97.1085,-686.262
-33,86,100.12,680.908,-96.8555,-684.888
-32,86,99.5096,677.701,-96.5973,-683.491
-31,86,98.8585,674.262,-96.3342,-682.071
-30,86,98.167,670.594,-96.066,-680.628
-29,86,97.4358,666.7,-95.7928,-679.164
-28,86,96.6658,662.581,-95.5146,-677.678
-27,86,95.8578,658.241,-95.2315,-676.171
-26,86,95.0124,653.683,-94.9434,-674.644
-25,86,94.1306,648.908,-94.6502,-673.096
-24,86,93.2132,643.921,-94.3521,-671.529
-23,86,92.2611,638.724,-94.0489,-669.942
-22,86,91.2751,633.321,-93.7407,-668.337
-21,86,90.2562,627.715,-93.4273,-666.713
-20,86,89.2053,621.91,-93.1089,-665.072
-19,86,88.1233,615.908,-92.7853,-663.414
-18,86,87.0113,609.714,-92.4566,-661.74
-17,86,85.8701,603.332,-92.1227,-660.051
-16,86,84.7009,596.764,-91.7836,-658.347
-15,86,83.5045,590.015,-91.4394,-656.629
-14,86,82.2822,583.088,-91.0902,-654.898
-13,86,81.0348,575.989,-90.7358,-653.154
-12,86,79.7636,568.72,-90.3765,-651.399
-11,86,78.4697,561.285,-90.0123,-649.634
-10,86,77.154,553.689,-89.6434,-647.86
-9,86,75.8178,545.936,-89.2699,-646.078
-8,86,74.4623,538.029,-88.8919,-644.288
-7,86,73.0886,529.974,-88.5097,-642.492
-6,86,71.6978,521.773,-88.1236,-640.692
-5,86,70.2912,513.432,-87.7337,-638.888
-4,86,68.87,504.953,-87.3405,-637.081
-3,86,67.4353,496.343,-86.9442,-635.274
-2,86,65.9884,487.603,-86.5453,-633.466
-1,86,64.5304,478.739,-86.1442,-631.661
0,86,63.0627,469.755,-85.7414,-629.858
1,86,61.5863,460.655,-85.3373,-628.059
2,86,60.1024,451.442,-84.9325,-626.267
3,86,58.6123,442.121,-84.5276,-624.482
4,86,57.1171,432.696,-84.1232,-622.705
5,86,55.6178,423.17,-83.7198,-620.939
6,86,54.1156,413.548,-83.3182,-619.185
7,86,52.6116,403.833,-82.9191,-617.444
8,86,51.1068,394.03,-82.5232,-615.718
9,86,49.6021,384.141,-82.1312,-614.009
10,86,48.0985,374.171,-81.7438,-612.317
11,86,46.5969,364.124,-81.3619,-610.646
12,86,45.0981,354.002,-80.9862,-608.996
13,86,43.6029,343.811,-80.6175,-607.369
14,86,42.1119,333.552,-80.2565,-605.767
15,86,40.6259,323.23,-79.9041,-604.191
16,86,39.1453,312.848,-79.561,-602.643
17,86,37.6707,302.41,-79.228,-601.125
18,86,36.2025,291.919,-78.9058,-599.638
19,86,34.741,281.377,-78.5952,-598.185
20,86,33.2866,270.789,-78.2967,-596.766
21,86,31.8393,260.157,-78.0112,-595.384
22,86,30.3994,249.484,-77.7392,-594.04
23,86,28.9667,238.774,-77.4813,-592.736
24,86,27.5414,228.029,-77.238,-591.474
25,86,26.1233,217.252,-77.0099,-590.255
26,86,24.7121,206.447,-76.7974,-589.081
27,86,23.3077,195.614,-76.6009,-587.953
28,86,21.9098,184.758,-76.4208,-586.873
29,86,20.5178,173.881,-76.2574,-585.843
30,86,19.1315,162.984,-76.1109,-584.863
31,86,17.7503,152.071,-75.9814,-583.937
32,86,16.3738,141.144,-75.8692,-583.064
33,86,15.0012,130.204,-75.7743,-582.246
34,86,13.6321,119.254,-75.6967,-581.485
35,86,12.2658,108.296,-75.6363,-580.782
36,86,10.9017,97.3308,-75.593,-580.138
37,86,9.53907,86.3614,-75.5667,-579.554
38,86,8.17732,75.3889,-75.5572,-579.031
39,86,6.81577,64.415,-75.5641,-578.57
40,86,5.45376,53.441,-75.5872,-578.172
41,86,4.09067,42.4684,-75.6261,-577.837
42,86,2.72588,31.4985,-75.6804,-577.566
43,86,1.35881,20.5324,-75.7496,-577.361
44,86,-0.0110856,9.57126,-75.8332,-577.22
45,86,-1.38433,-1.38378,-75.9308,-577.145
46,86,-2.76139,-12.3317,-76.0418,-577.136
47,86,-4.14268,-23.2717,-76.1655,-577.192
48,86,-5.52857,-34.2027,-76.3014,-577.315
49,86,-6.91938,-45.1239,-76.4489,-577.503
50,86,-8.31536,-56.0344,-76.6073,-577.757
51,86,-9.71672,-66.9336,-76.776,-578.077
52,86,-11.1236,-77.8205,-76.9543,-578.461
53,86,-12.536,-88.6943,-77.1416,-578.91
54,86,-13.9541,-99.5543,-77.3372,-579.423
55,86,-15.3777,-110.4,-77.5404,-579.999
56,86,-16.8068,-121.229,-77.7507,-580.637
57,86,-18.2411,-132.043,-77.9674,-581.337
58,86,-19.6805,-142.838,-78.1898,-582.097
59,86,-21.1247,-153.616,-78.4174,-582.917
60,86,-22.5734,-164.374,-78.6496,-583.795
61,86,-24.0262,-175.111,-78.8857,-584.731
62,86,-25.4826,-185.827,-79.1254,-585.722
63,86,-26.9422,-196.519,-79.368,-586.767
64,86,-28.4046,-207.186,-79.6132,-587.866
65,86,-29.8692,-217.828,-79.8603,-589.017
66,86,-31.3354,-228.441,-80.1091,-590.217
67,86,-32.8027,-239.025,-80.359,-591.467
68,86,-34.2704,-249.577,-80.6098,-592.763
69,86,-35.738,-260.096,-80.8612,-594.104
70,86,-37.2047,-270.579,-81.1127,-595.49
71,86,-38.6701,-281.023,-81.3643,-596.917
72,86,-40.1334,-291.428,-81.6156,-598.385
73,86,-41.5939,-301.789,-81.8664,-599.891
74,86,-43.0511,-312.105,-82.1166,-601.433
75,86,-44.5043,-322.372,-82.366,-603.011
76,86,-45.9528,-332.587,-82.6146,-604.622
77,86,-47.396,-342.748,-82.8623,-606.265
78,86,-48.8333,-352.85,-83.109,-607.937
79,86,-50.264,-362.892,-83.3547,-609.637
80,86,-51.6876,-372.869,-83.5995,-611.363
81,86,-53.1034,-382.777,-83.8433,-613.113
82,86,-54.5108,-392.614,-84.0863,-614.886
83,86,-55.9093,-402.375,-84.3285,-616.679
84,86,-57.2983,-412.056,-84.57,-618.492
85,86,-58.6772,-421.653,-84.811,-620.321
86,86,-60.0455,-431.163,-85.0515,-622.166
87,86,-61.4025,-440.581,-85.2918,-624.024
88,86,-62.7478,-449.902,-85.532,-625.895
89,86,-64.0809,-459.124,-85.7723,-627.775
90,86,-65.401,-468.24,-86.0128,-629.665
91,86,-66.7078,-477.247,-86.2538,-631.561
92,86,-68.0007,-486.141,-86.4954,-633.462
93,86,-69.279,-494.917,-86.7379,-635.367
94,86,-70.5423,-503.57,-86.9815,-637.275
95,86,-71.79,-512.095,-87.2263,-639.183
96,86,-73.0214,-520.49,-87.4725,-641.09
97,86,-74.236,-528.748,-87.7203,-642.994
98,86,-75.4333,-536.865,-87.9699,-644.895
99,86,-76.6125,-544.837,-88.2214,-646.79
100,86,-77.773,-552.659,-88.4751,-648.679
101,86,-78.9142,-560.327,-88.7309,-650.56
102,86,-80.0355,-567.836,-88.9891,-652.432
103,86,-81.1361,-575.182,-89.2497,-654.293
104,86,-82.2153,-582.36,-89.5128,-656.142
105,86,-83.2723,-589.367,-89.7784,-657.979
106,86,-84.3066,-596.197,-90.0466,-659.802
107,86,-85.3172,-602.847,-90.3173,-661.61
108,86,-86.3035,-609.313,-90.5905,-663.401
109,86,-87.2646,-615.591,-90.8662,-665.176
110,86,-88.1996,-621.676,-91.1442,-666.933
111,86,-89.1079,-627.564,-91.4245,-668.67
112,86,-89.9886,-633.253,-91.7068,-670.388
113,86,-90.8408,-638.738,-91.9909,-672.086
114,86,-91.6636,-644.016,-92.2767,-673.762
115,86,-92.4563,-649.084,-92.5639,-675.416
116,86,-93.218,-653.937,-92.8522,-677.048
117,86,-93.9478,-658.574,-93.1412,-678.655
118,86,-94.6449,-662.99,-93.4307,-680.239
119,86,-95.3085,-667.183,-93.7202,-681.798
120,86,-95.9377,-671.15,-94.0094,-683.331
121,86,-96.5318,-674.888,-94.2978,-684.838
122,86,-97.0899,-678.395,-94.585,-686.319
123,86,-97.6114,-681.668,-94.8706,-687.773
124,86,-98.0954,-684.706,-95.1539,-689.198
125,86,-98.5414,-687.505,-95.4346,-690.596
126,86,-98.9486,-690.065,-95.7121,-691.964
127,86,-99.3164,-692.382,-95.9859,-693.304
128,86,-99.6443,-694.456,-96.2555,-694.613
129,86,-99.9316,-696.285,-96.5203,-695.891
130,86,-100.178,-697.867,-96.7799,-697.139
131,86,-100.383,-699.202,-97.0337,-698.354
132,86,-100.546,-700.288,-97.2812,-699.537
133,86,-100.668,-701.124,-97.5218,-700.688
134,86,-100.747,-701.71,-97.7552,-701.805
135,86,-100.783,-702.045,-97.9808,-702.887
136,86,-100.777,-702.128,-98.1981,-703.935
137,86,-100.728,-701.959,-98.4069,-704.947
138,86,-100.636,-701.539,-98.6065,-705.924
139,86,-100.502,-700.867,-98.7968,-706.863
140,86,-100.326,-699.943,-98.9773,-707.765
141,86,-100.107,-698.767,-99.1477,-708.629
142,86,-99.8455,-697.341,-99.3077,-709.455
143,86,-99.5427,-695.665,-99.4571,-710.241
144,86,-99.1986,-693.74,-99.5957,-710.987
145,86,-98.8135,-691.566,-99.7233,-711.692
146,86,-98.388,-689.145,-99.8398,-712.357
147,86,-97.9226,-686.479,-99.9451,-712.979
148,86,-97.4178,-683.568,-100.039,-713.56
149,86,-96.8744,-680.415,-100.122,-714.097
150,86,-96.2929,-677.021,-100.193,-714.591
151,86,-95.6742,-673.389,-100.253,-715.042
152,86,-95.019,-669.52,-100.302,-715.449
153,86,-94.3279,-665.417,-100.34,-715.811
154,86,-93.602,-661.082,-100.368,-716.128
155,86,-92.8419,-656.518,-100.384,-716.401
156,86,-92.0485,-651.727,-100.39,-716.628
157,86,-91.2228,-646.713,-100.386,-716.811
158,86,-90.3656,-641.479,-100.371,-716.948
159,86,-89.4778,-636.028,-100.348,-717.04
160,86,-88.5603,-630.362,-100.314,-717.087
161,86,-87.614,-624.487,-100.272,-717.089
162,86,-86.6398,-618.405,-100.221,-717.047
163,86,-85.6386,-612.119,-100.162,-716.96
164,86,-84.6114,-605.635,-100.095,-716.83
165,86,-83.5589,-598.955,-100.02,-716.656
166,86,-82.4821,-592.084,-99.9377,-716.44
167,86,-81.3819,-585.025,-99.8488,-716.181
168,86,-80.2592,-577.784,-99.7535,-715.881
169,86,-79.1146,-570.365,-99.652,-715.541
170,86,-77.9492,-562.771,-99.5449,-715.161
171,86,-76.7637,-555.007,-99.4324,-714.742
172,86,-75.5588,-547.078,-99.315,-714.286
173,86,-74.3355,-538.988,-99.1929,-713.793
174,86,-73.0944,-530.742,-99.0665,-713.265
175,86,-71.8363,-522.344,-98.9361,-712.703
176,86,-70.5619,-513.799,-98.802,-712.108
177,86,-69.2719,-505.113,-98.6644,-711.482
178,86,-67.9671,-496.288,-98.5237,-710.827
179,86,-66.6481,-487.331,-98.3801,-710.143
180,86,-65.3156,-478.245,-98.2338,-709.432
-180,87,-65.0775,-477.127,-96.7146,-700.255
-179,87,-63.7357,-467.918,-96.5431,-699.355
-178,87,-62.3822,-458.592,-96.3698,-698.435
-177,87,-61.0174,-449.152,-96.1951,-697.497
-176,87,-59.6421,-439.604,-96.0189,-696.543
-175,87,-58.2569,-429.952,-95.8413,-695.575
-174,87,-56.8622,-420.2,-95.6626,-694.595
-173,87,-55.4588,-410.354,-95.4827,-693.605
-172,87,-54.0472,-400.416,-95.3016,-692.607
-171,87,-52.6279,-390.392,-95.1195,-691.603
-170,87,-51.2015,-380.285,-94.9363,-690.595
-169,87,-49.7686,-370.099,-94.752,-689.586
-168,87,-48.3298,-359.84,-94.5666,-688.578
-167,87,-46.8856,-349.51,-94.3802,-687.572
-166,87,-45.4365,-339.112,-94.1927,-686.572
-165,87,-43.9831,-328.652,-94.004,-685.58
-164,87,-42.526,-318.133,-93.8142,-684.597
-163,87,-41.0658,-307.557,-93.6233,-683.626
-162,87,-39.6028,-296.928,-93.4313,-682.67
-161,87,-38.1378,-286.25,-93.2382,-681.73
-160,87,-36.6711,-275.525,-93.0439,-680.809
-159,87,-35.2034,-264.757,-92.8486,-679.909
-158,87,-33.7351,-253.948,-92.6523,-679.032
-157,87,-32.2667,-243.101,-92.4551,-678.181
-156,87,-30.7987,-232.219,-92.257,-677.357
-155,87,-29.3315,-221.304,-92.0583,-676.564
-154,87,-27.8656,-210.359,-91.8591,-675.801
-153,87,-26.4013,-199.385,-91.6595,-675.072
-152,87,-24.9391,-188.385,-91.4599,-674.379
-151,87,-23.4794,-177.362,-91.2604,-673.723
-150,87,-22.0223,-166.316,-91.0614,-673.106
-149,87,-20.5683,-155.249,-90.8632,-672.529
-148,87,-19.1176,-144.164,-90.6661,-671.994
-147,87,-17.6703,-133.062,-90.4706,-671.503
-146,87,-16.2267,-121.945,-90.2772,-671.055
-145,87,-14.7868,-110.813,-90.0862,-670.654
-144,87,-13.3509,-99.6687,-89.8983,-670.299
-143,87,-11.9188,-88.513,-89.7138,-669.992
-142,87,-10.4907,-77.3472,-89.5336,-669.733
-141,87,-9.06636,-66.1724,-89.358,-669.522
-140,87,-7.64582,-54.9899,-89.1878,-669.361
-139,87,-6.22891,-43.8007,-89.0236,-669.25
-138,87,-4.81543,-32.606,-88.8661,-669.188
-137,87,-3.40516,-21.4069,-88.7159,-669.176
-136,87,-1.99783,-10.2044,-88.5737,-669.213
-135,87,-0.593138,1.00042,-88.4403,-669.299
-134,87,0.809268,12.2064,-88.3163,-669.434
-133,87,2.20976,23.4124,-88.2024,-669.618
-132,87,3.60875,34.6173,-88.0993,-669.849
-131,87,5.00665,45.82,-88.0076,-670.127
-130,87,6.40394,57.0192,-87.928,-670.45
-129,87,7.80107,68.2137,-87.8611,-670.818
-128,87,9.19854,79.4021,-87.8075,-671.23
-127,87,10.5968,90.583,-87.7676,-671.684
-126,87,11.9964,101.755,-87.7422,-672.179
-125,87,13.3978,112.917,-87.7315,-672.713
-124,87,14.8015,124.066,-87.736,-673.285
-123,87,16.208,135.202,-87.756,-673.893
-122,87,17.6177,146.322,-87.7919,-674.535
-121,87,19.031,157.425,-87.8438,-675.21
-120,87,20.4483,168.508,-87.912,-675.916
-119,87,21.8701,179.57,-87.9966,-676.65
-118,87,23.2966,190.608,-88.0975,-677.412
-117,87,24.7282,201.62,-88.2148,-678.199
-116,87,26.1651,212.604,-88.3482,-679.008
-115,87,27.6074,223.557,-88.4978,-679.839
-114,87,29.0554,234.477,-88.6631,-680.689
-113,87,30.5092,245.361,-88.8439,-681.556
-112,87,31.9687,256.206,-89.0397,-682.438
-111,87,33.4339,267.01,-89.2502,-683.333
-110,87,34.9049,277.769,-89.4747,-684.239
-109,87,36.3813,288.48,-89.7127,-685.154
-108,87,37.8631,299.14,-89.9635,-686.076
-107,87,39.3499,309.747,-90.2264,-687.003
-106,87,40.8415,320.296,-90.5007,-687.934
-105,87,42.3374,330.784,-90.7855,-688.865
-104,87,43.8371,341.207,-91.08,-689.797
-103,87,45.3403,351.563,-91.3833,-690.726
-102,87,46.8462,361.847,-91.6944,-691.651
-101,87,48.3543,372.056,-92.0123,-692.569
-100,87,49.8638,382.186,-92.3362,-693.481
-99,87,51.3741,392.233,-92.665,-694.383
-98,87,52.8843,402.192,-92.9976,-695.274
-97,87,54.3936,412.061,-93.3331,-696.153
-96,87,55.9011,421.835,-93.6704,-697.017
-95,87,57.4058,431.509,-94.0085,-697.866
-94,87,58.9069,441.081,-94.3465,-698.698
-93,87,60.4032,450.545,-94.6832,-699.511
-92,87,61.8937,459.897,-95.0177,-700.304
-91,87,63.3775,469.133,-95.3491,-701.076
-90,87,64.8532,478.249,-95.6764,-701.825
-89,87,66.3198,487.241,-95.9988,-702.55
-88,87,67.7762,496.104,-96.3154,-703.25
-87,87,69.2211,504.833,-96.6253,-703.924
-86,87,70.6534,513.425,-96.9278,-704.57
-85,87,72.0717,521.876,-97.2223,-705.187
-84,87,73.475,530.18,-97.5079,-705.775
-83,87,74.8619,538.334,-97.7841,-706.332
-82,87,76.2312,546.333,-98.0502,-706.857
-81,87,77.5816,554.173,-98.3059,-707.349
-80,87,78.9119,561.85,-98.5505,-707.808
-79,87,80.2208,569.36,-98.7837,-708.233
-78,87,81.507,576.698,-99.0051,-708.623
-77,87,82.7694,583.86,-99.2144,-708.977
-76,87,84.0065,590.843,-99.4114,-709.295
-75,87,85.2173,597.642,-99.5958,-709.576
-74,87,86.4005,604.254,-99.7675,-709.82
-73,87,87.5548,610.675,-99.9263,-710.025
-72,87,88.6791,616.901,-100.072,-710.193
-71,87,89.7721,622.927,-100.205,-710.322
-70,87,90.8328,628.752,-100.325,-710.413
-69,87,91.86,634.371,-100.433,-710.465
-68,87,92.8526,639.782,-100.527,-710.478
-67,87,93.8095,644.98,-100.609,-710.451
-66,87,94.7297,649.963,-100.678,-710.386
-65,87,95.6122,654.727,-100.736,-710.282
-64,87,96.4559,659.271,-100.781,-710.139
-63,87,97.2601,663.591,-100.814,-709.958
-62,87,98.0237,667.684,-100.835,-709.738
-61,87,98.746,671.548,-100.845,-709.481
-60,87,99.4261,675.182,-100.844,-709.185
-59,87,100.063,678.581,-100.832,-708.853
-58,87,100.657,681.746,-100.81,-708.483
-57,87,101.206,684.673,-100.777,-708.077
-56,87,101.711,687.361,-100.735,-707.636
-55,87,102.17,689.809,-100.682,-707.158
-54,87,102.584,692.014,-100.62,-706.646
-53,87,102.951,693.977,-100.549,-706.1
-52,87,103.271,695.694,-100.47,-705.52
-51,87,103.545,697.167,-100.381,-704.906
-50,87,103.771,698.393,-100.284,-704.26
-49,87,103.95,699.372,-100.179,-703.581
-48,87,104.082,700.104,-100.067,-702.872
-47,87,104.166,700.588,-99.9464,-702.131
-46,87,104.202,700.825,-99.8186,-701.359
-45,87,104.191,700.813,-99.6836,-700.558
-44,87,104.133,700.553,-99.5416,-699.727
-43,87,104.027,700.047,-99.3928,-698.867
-42,87,103.875,699.293,-99.2373,-697.978
-41,87,103.675,698.292,-99.0752,-697.061
-40,87,103.429,697.046,-98.9069,-696.117
-39,87,103.137,695.555,-98.7322,-695.145
-38,87,102.8,693.82,-98.5514,-694.146
-37,87,102.417,691.843,-98.3646,-693.121
-36,87,101.989,689.624,-98.1718,-692.07
-35,87,101.518,687.166,-97.9731,-690.992
-34,87,101.002,684.47,-97.7686,-689.889
-33,87,100.444,681.538,-97.5583,-688.761
-32,87,99.843,678.371,-97.3422,-687.608
-31,87,99.2004,674.972,-97.1204,-686.43
-30,87,98.5168,671.344,-96.8929,-685.228
-29,87,97.7928,667.487,-96.6596,-684.001
-28,87,97.0293,663.406,-96.4206,-682.751
-27,87,96.227,659.102,-96.1758,-681.478
-26,87,95.3868,654.579,-95.9252,-680.182
-25,87,94.5093,649.838,-95.6688,-678.863
-24,87,93.5956,644.884,-95.4066,-677.522
-23,87,92.6464,639.718,-95.1384,-676.159
-22,87,91.6626,634.345,-94.8643,-674.774
-21,87,90.6453,628.768,-94.5842,-673.369
-20,87,89.5952,622.99,-94.2982,-671.944
-19,87,88.5134,617.015,-94.006,-670.499
-18,87,87.4008,610.845,-93.7079,-669.034
-17,87,86.2585,604.485,-93.4036,-667.552
-16,87,85.0874,597.939,-93.0933,-666.051
-15,87,83.8887,591.21,-92.7769,-664.534
-14,87,82.6633,584.302,-92.4545,-663
-13,87,81.4124,577.22,-92.1261,-661.451
-12,87,80.1371,569.966,-91.7919,-659.888
-11,87,78.8385,562.545,-91.4518,-658.311
-10,87,77.5177,554.961,-91.1061,-656.721
-9,87,76.1759,547.218,-90.7549,-655.12
-8,87,74.8144,539.321,-90.3984,-653.509
-7,87,73.4342,531.273,-90.0368,-651.888
-6,87,72.0366,523.078,-89.6703,-650.259
-5,87,70.6229,514.74,-89.2993,-648.623
-4,87,69.1941,506.264,-88.9241,-646.981
-3,87,67.7517,497.654,-88.545,-645.335
-2,87,66.2968,488.914,-88.1626,-643.686
-1,87,64.8307,480.048,-87.7771,-642.035
0,87,63.3546,471.06,-87.3891,-640.383
1,87,61.8697,461.954,-86.9992,-638.732
2,87,60.3773,452.734,-86.6078,-637.084
3,87,58.8785,443.405,-86.2156,-635.439
4,87,57.3745,433.97,-85.8232,-633.8
5,87,55.8665,424.433,-85.4312,-632.168
6,87,54.3556,414.798,-85.0404,-630.544
7,87,52.8429,405.069,-84.6515,-628.93
8,87,51.3295,395.249,-84.2653,-627.327
9,87,49.8163,385.344,-83.8824,-625.738
10,87,48.3043,375.356,-83.5036,-624.163
11,87,46.7945,365.289,-83.1299,-622.604
12,87,45.2876,355.146,-82.7619,-621.064
13,87,43.7844,344.933,-82.4005,-619.542
14,87,42.2858,334.651,-82.0465,-618.043
15,87,40.7922,324.305,-81.7006,-616.566
16,87,39.3043,313.897,-81.3638,-615.113
17,87,37.8227,303.432,-81.0368,-613.687
18,87,36.3476,292.913,-80.7203,-612.289
19,87,34.8796,282.343,-80.4151,-610.921
20,87,33.4187,271.725,-80.1219,-609.584
21,87,31.9654,261.062,-79.8414,-608.28
22,87,30.5195,250.358,-79.5743,-607.011
23,87,29.0812,239.615,-79.3211,-605.779
24,87,27.6504,228.837,-79.0825,-604.584
25,87,26.227,218.026,-78.8589,-603.43
26,87,24.8108,207.185,-78.6509,-602.317
27,87,23.4015,196.318,-78.4589,-601.247
28,87,21.9988,185.425,-78.2831,-600.221
29,87,20.6023,174.511,-78.124,-599.242
30,87,19.2116,163.577,-77.9818,-598.311
31,87,17.826,152.625,-77.8566,-597.429
32,87,16.4452,141.659,-77.7487,-596.597
33,87,15.0684,130.68,-77.658,-595.818
34,87,13.6951,119.691,-77.5847,-595.091
35,87,12.3247,108.693,-77.5285,-594.42
36,87,10.9563,97.6875,-77.4895,-593.804
37,87,9.58951,86.6774,-77.4675,-593.245
38,87,8.22346,75.6639,-77.4622,-592.743
39,87,6.85753,64.6487,-77.4733,-592.301
40,87,5.49104,53.6332,-77.5006,-591.918
41,87,4.12332,42.619,-77.5437,-591.596
42,87,2.75376,31.6072,-77.602,-591.335
43,87,1.38173,20.5992,-77.6753,-591.135
44,87,0.00668069,9.5961,-77.7629,-590.997
45,87,-1.37193,-1.40094,-77.8643,-590.922
46,87,-2.75458,-12.3909,-77.979,-590.91
47,87,-4.14171,-23.3728,-78.1063,-590.96
48,87,-5.53369,-34.3456,-78.2457,-591.073
49,87,-6.93086,-45.3086,-78.3965,-591.249
50,87,-8.33348,-56.2607,-78.558,-591.488
51,87,-9.74176,-67.2012,-78.7296,-591.789
52,87,-11.1558,-78.1293,-78.9105,-592.152
53,87,-12.5758,-89.044,-79.1002,-592.577
54,87,-14.0016,-99.9445,-79.2979,-593.062
55,87,-15.4333,-110.83,-79.503,-593.607
56,87,-16.8707,-121.7,-79.7148,-594.212
57,87,-18.3136,-132.552,-79.9326,-594.875
58,87,-19.7619,-143.387,-80.1559,-595.596
59,87,-21.2152,-154.203,-80.3839,-596.373
60,87,-22.6733,-164.999,-80.6161,-597.206
61,87,-24.1356,-175.774,-80.852,-598.092
62,87,-25.6019,-186.526,-81.0908,-599.032
63,87,-27.0715,-197.255,-81.3322,-600.023
64,87,-28.5441,-207.958,-81.5756,-601.063
65,87,-30.0189,-218.634,-81.8206,-602.153
