Phi[deg],Theta[deg],dB(DirTotal)
-20,107,2.27576
-19,107,2.26617
-18,107,2.2552
-17,107,2.24289
-16,107,2.22925
-15,107,2.21432
-14,107,2.19813
-13,107,2.18069
-12,107,2.16204
-11,107,2.14222
-10,107,2.12126
-9,107,2.09918
-8,107,2.07603
-7,107,2.05184
-6,107,2.02666
-5,107,2.00051
-4,107,1.97345
-3,107,1.94552
-2,107,1.91676
-1,107,1.88721
0,107,1.85694
1,107,1.82597
2,107,1.79438
3,107,1.7622
4,107,1.7295
5,107,1.69632
6,107,1.66273
7,107,1.62879
8,107,1.59456
9,107,1.56009
10,107,1.52546
11,107,1.49072
12,107,1.45595
13,107,1.42121
14,107,1.38657
15,107,1.35209
16,107,1.31786
17,107,1.28394
18,107,1.25039
19,107,1.21731
20,107,1.18475
21,107,1.15279
22,107,1.1215
23,107,1.09096
24,107,1.06123
25,107,1.03239
26,107,1.0045
27,107,0.977644
28,107,0.951876
29,107,0.927263
30,107,0.90387
31,107,0.881755
32,107,0.860977
33,107,0.84159
34,107,0.823644
35,107,0.807187
36,107,0.792264
37,107,0.778914
38,107,0.767173
39,107,0.757071
40,107,0.748635
41,107,0.741888
42,107,0.736846
43,107,0.733521
44,107,0.731921
45,107,0.732048
46,107,0.733899
47,107,0.737466
48,107,0.742737
49,107,0.749694
50,107,0.758316
51,107,0.768575
52,107,0.780441
53,107,0.793878
54,107,0.808847
55,107,0.825306
56,107,0.843207
57,107,0.862502
58,107,0.883136
59,107,0.905055
60,107,0.9282
61,107,0.952511
62,107,0.977925
63,107,1.00438
64,107,1.03181
65,107,1.06014
66,107,1.08931
67,107,1.11925
68,107,1.14989
69,107,1.18116
70,107,1.213
71,107,1.24532
72,107,1.27806
73,107,1.31116
74,107,1.34453
75,107,1.37812
76,107,1.41186
77,107,1.44567
78,107,1.4795
79,107,1.51327
80,107,1.54693
81,107,1.58041
82,107,1.61365
83,107,1.64659
84,107,1.67917
85,107,1.71134
86,107,1.74303
87,107,1.7742
88,107,1.80479
89,107,1.83474
90,107,1.86402
91,107,1.89256
92,107,1.92033
93,107,1.94728
94,107,1.97337
95,107,1.99855
96,107,2.02278
97,107,2.04603
98,107,2.06825
99,107,2.08942
100,107,2.10949
101,107,2.12844
102,107,2.14624
103,107,2.16285
104,107,2.17825
105,107,2.1924
106,107,2.2053
107,107,2.2169
108,107,2.2272
109,107,2.23616
110,107,2.24378
111,107,2.25002
112,107,2.25488
113,107,2.25834
114,107,2.26038
115,107,2.26098
116,107,2.26015
117,107,2.25785
118,107,2.25409
119,107,2.24885
120,107,2.24212
121,107,2.23389
122,107,2.22416
123,107,2.21291
124,107,2.20013
125,107,2.18582
126,107,2.16998
127,107,2.15259
128,107,2.13364
129,107,2.11313
130,107,2.09105
131,107,2.0674
132,107,2.04217
133,107,2.01534
134,107,1.98691
135,107,1.95687
136,107,1.92522
137,107,1.89194
138,107,1.85703
139,107,1.82047
140,107,1.78225
141,107,1.74237
142,107,1.70082
143,107,1.65757
144,107,1.61262
145,107,1.56597
146,107,1.51758
147,107,1.46747
148,107,1.4156
149,107,1.36196
150,107,1.30656
151,107,1.24936
152,107,1.19036
153,107,1.12954
154,107,1.06689
155,107,1.0024
156,107,0.93606
157,107,0.867849
158,107,0.79776
159,107,0.725781
160,107,0.651901
161,107,0.576111
162,107,0.498402
163,107,0.418765
164,107,0.337193
165,107,0.253682
166,107,0.168225
167,107,0.0808201
168,107,-0.00853436
169,107,-0.0998383
170,107,-0.19309
171,107,-0.288285
172,107,-0.385418
173,107,-0.48448
174,107,-0.58546
175,107,-0.688344
176,107,-0.793116
177,107,-0.899755
178,107,-1.00824
179,107,-1.11854
180,107,-1.23062
-180,108,-1.36188
-179,108,-1.47887
-178,108,-1.59766
-177,108,-1.71821
-176,108,-1.84045
-175,108,-1.96435
-174,108,-2.08983
-173,108,-2.21684
-172,108,-2.34529
-171,108,-2.4751
-170,108,-2.60617
-169,108,-2.7384
-168,108,-2.87168
-167,108,-3.00587
-166,108,-3.14083
-165,108,-3.27642
-164,108,-3.41246
-163,108,-3.54876
-162,108,-3.68513
-161,108,-3.82134
-160,108,-3.95716
-159,108,-4.09233
-158,108,-4.22657
-157,108,-4.35958
-156,108,-4.49105
-155,108,-4.62062
-154,108,-4.74795
-153,108,-4.87265
-152,108,-4.99432
-151,108,-5.11253
-150,108,-5.22686
-149,108,-5.33684
-148,108,-5.44204
-147,108,-5.54196
-146,108,-5.63616
-145,108,-5.72417
-144,108,-5.80552
-143,108,-5.87978
-142,108,-5.94654
-141,108,-6.00539
-140,108,-6.05599
-139,108,-6.09801
-138,108,-6.1312
-137,108,-6.15533
-136,108,-6.17025
-135,108,-6.17585
-134,108,-6.17211
-133,108,-6.15904
-132,108,-6.13674
-131,108,-6.10535
-130,108,-6.06509
-129,108,-6.0162
-128,108,-5.95901
-127,108,-5.89385
-126,108,-5.82111
-125,108,-5.74121
-124,108,-5.65459
-123,108,-5.56169
-122,108,-5.46298
-121,108,-5.35893
-120,108,-5.24999
-119,108,-5.13664
-118,108,-5.01931
-117,108,-4.89846
-116,108,-4.77448
-115,108,-4.6478
-114,108,-4.51879
-113,108,-4.38782
-112,108,-4.25523
-111,108,-4.12133
-110,108,-3.98643
-109,108,-3.8508
-108,108,-3.71471
-107,108,-3.57839
-106,108,-3.44206
-105,108,-3.30593
-104,108,-3.17017
-103,108,-3.03495
-102,108,-2.90044
-101,108,-2.76676
-100,108,-2.63405
-99,108,-2.50242
-98,108,-2.37197
-97,108,-2.2428
-96,108,-2.11499
-95,108,-1.98861
-94,108,-1.86374
-93,108,-1.74044
-92,108,-1.61875
-91,108,-1.49872
-90,108,-1.38041
-89,108,-1.26384
-88,108,-1.14905
-87,108,-1.03606
-86,108,-0.924907
-85,108,-0.815609
-84,108,-0.708184
-83,108,-0.602649
-82,108,-0.499018
-81,108,-0.397302
-80,108,-0.297511
-79,108,-0.199653
-78,108,-0.103735
-77,108,-0.00976035
-76,108,0.0822665
-75,108,0.172343
-74,108,0.260469
-73,108,0.346643
-72,108,0.430866
-71,108,0.51314
-70,108,0.593466
-69,108,0.671847
-68,108,0.748288
-67,108,0.822791
-66,108,0.895362
-65,108,0.966006
-64,108,1.03473
-63,108,1.10153
-62,108,1.16643
-61,108,1.22942
-60,108,1.29051
-59,108,1.34972
-58,108,1.40704
-57,108,1.46249
-56,108,1.51607
-55,108,1.5678
-54,108,1.61767
-53,108,1.6657
-52,108,1.7119
-51,108,1.75628
-50,108,1.79884
-49,108,1.8396
-48,108,1.87856
-47,108,1.91573
-46,108,1.95113
-45,108,1.98476
-44,108,2.01663
-43,108,2.04676
-42,108,2.07514
-41,108,2.10181
-40,108,2.12675
-39,108,2.15
-38,108,2.17155
-37,108,2.19142
-36,108,2.20962
-35,108,2.22616
-34,108,2.24106
-33,108,2.25432
-32,108,2.26597
-31,108,2.27601
-30,108,2.28446
-29,108,2.29133
-28,108,2.29665
-27,108,2.30042
-26,108,2.30266
-25,108,2.30339
-24,108,2.30263
-23,108,2.3004
-22,108,2.29671
-21,108,2.29159
-20,108,2.28506
-19,108,2.27714
-18,108,2.26786
-17,108,2.25723
-16,108,2.24529
-15,108,2.23206
-14,108,2.21757
-13,108,2.20185
-12,108,2.18493
-11,108,2.16684
-10,108,2.14761
-9,108,2.12728
-8,108,2.10589
-7,108,2.08347
-6,108,2.06006
-5,108,2.03569
-4,108,2.01042
-3,108,1.98429
-2,108,1.95733
-1,108,1.9296
0,108,1.90113
1,108,1.87199
2,108,1.84223
3,108,1.81188
4,108,1.78101
5,108,1.74968
6,108,1.71793
7,108,1.68583
8,108,1.65344
9,108,1.62081
10,108,1.58801
11,108,1.5551
12,108,1.52215
13,108,1.48922
14,108,1.45638
15,108,1.42369
16,108,1.39123
17,108,1.35906
18,108,1.32725
19,108,1.29588
20,108,1.265
21,108,1.2347
22,108,1.20503
23,108,1.17608
24,108,1.1479
25,108,1.12057
26,108,1.09415
27,108,1.06871
28,108,1.0443
29,108,1.021
30,108,0.998858
31,108,0.977934
32,108,0.958283
33,108,0.939954
34,108,0.922997
35,108,0.907456
36,108,0.893372
37,108,0.880783
38,108,0.869722
39,108,0.860217
40,108,0.852295
41,108,0.845974
42,108,0.841272
43,108,0.838198
44,108,0.83676
45,108,0.836959
46,108,0.838792
47,108,0.842252
48,108,0.847327
49,108,0.853999
50,108,0.862249
51,108,0.872049
52,108,0.883372
53,108,0.896183
54,108,0.910445
55,108,0.926117
56,108,0.943156
57,108,0.961514
58,108,0.981141
59,108,1.00198
60,108,1.02399
61,108,1.04709
62,108,1.07124
63,108,1.09638
64,108,1.12243
65,108,1.14934
66,108,1.17704
67,108,1.20546
68,108,1.23455
69,108,1.26423
70,108,1.29443
71,108,1.32509
72,108,1.35614
73,108,1.38751
74,108,1.41914
75,108,1.45096
76,108,1.48291
77,108,1.51492
78,108,1.54693
79,108,1.57887
80,108,1.61068
81,108,1.6423
82,108,1.67368
83,108,1.70475
84,108,1.73545
85,108,1.76574
86,108,1.79554
87,108,1.82482
88,108,1.85352
89,108,1.88159
90,108,1.90898
91,108,1.93564
92,108,1.96153
93,108,1.9866
94,108,2.01081
95,108,2.03412
96,108,2.05649
97,108,2.07788
98,108,2.09825
99,108,2.11756
100,108,2.1358
101,108,2.15291
102,108,2.16887
103,108,2.18366
104,108,2.19724
105,108,2.20959
106,108,2.22068
107,108,2.23049
108,108,2.239
109,108,2.24618
110,108,2.25202
111,108,2.25649
112,108,2.25959
113,108,2.26129
114,108,2.26158
115,108,2.26044
116,108,2.25786
117,108,2.25383
118,108,2.24834
119,108,2.24138
120,108,2.23292
121,108,2.22298
122,108,2.21153
123,108,2.19857
124,108,2.18408
125,108,2.16807
126,108,2.15052
127,108,2.13142
128,108,2.11077
129,108,2.08856
130,108,2.06477
131,108,2.03942
132,108,2.01247
133,108,1.98393
134,108,1.95379
135,108,1.92204
136,108,1.88866
137,108,1.85366
138,108,1.81702
139,108,1.77872
140,108,1.73876
141,108,1.69713
142,108,1.65381
143,108,1.6088
144,108,1.56208
145,108,1.51363
146,108,1.46345
147,108,1.41152
148,108,1.35782
149,108,1.30235
150,108,1.24509
151,108,1.18602
152,108,1.12514
153,108,1.06242
154,108,0.997848
155,108,0.931416
156,108,0.863109
157,108,0.792911
158,108,0.720811
159,108,0.646794
160,108,0.570851
161,108,0.492967
162,108,0.413134
163,108,0.331341
164,108,0.24758
165,108,0.161841
166,108,0.07412
167,108,-0.0155899
168,108,-0.107292
169,108,-0.200989
170,108,-0.296682
171,108,-0.394368
172,108,-0.494045
173,108,-0.595706
174,108,-0.699345
175,108,-0.80495
176,108,-0.912507
177,108,-1.022
178,108,-1.13341
179,108,-1.24671
180,108,-1.36188
-180,109,-1.4947
-179,109,-1.6149
-178,109,-1.73699
-177,109,-1.86092
-176,109,-1.98666
-175,109,-2.11415
-174,109,-2.24334
-173,109,-2.37416
-172,109,-2.50654
-171,109,-2.6404
-170,109,-2.77565
-169,109,-2.91218
-168,109,-3.04989
-167,109,-3.18865
-166,109,-3.32831
-165,109,-3.46874
-164,109,-3.60975
-163,109,-3.75117
-162,109,-3.89279
-161,109,-4.03438
-160,109,-4.17571
-159,109,-4.31651
-158,109,-4.4565
-157,109,-4.59536
-156,109,-4.73277
-155,109,-4.86837
-154,109,-5.00177
-153,109,-5.13258
-152,109,-5.26037
-151,109,-5.38469
-150,109,-5.50507
-149,109,-5.62103
-148,109,-5.73207
-147,109,-5.83769
-146,109,-5.93737
-145,109,-6.03061
-144,109,-6.1169
-143,109,-6.19576
-142,109,-6.26671
-141,109,-6.32933
-140,109,-6.38322
-139,109,-6.42802
-138,109,-6.46344
-137,109,-6.48923
-136,109,-6.50521
-135,109,-6.51127
-134,109,-6.50737
-133,109,-6.49353
-132,109,-6.46986
-131,109,-6.43653
-130,109,-6.39376
-129,109,-6.34185
-128,109,-6.28114
-127,109,-6.21202
-126,109,-6.13491
-125,109,-6.05029
-124,109,-5.95863
-123,109,-5.86042
-122,109,-5.75618
-121,109,-5.64642
-120,109,-5.53165
-119,109,-5.41235
-118,109,-5.28902
-117,109,-5.16212
-116,109,-5.0321
-115,109,-4.8994
-114,109,-4.76441
-113,109,-4.62751
-112,109,-4.48908
-111,109,-4.34943
-110,109,-4.20888
-109,109,-4.06771
-108,109,-3.9262
-107,109,-3.78458
-106,109,-3.64307
-105,109,-3.50189
-104,109,-3.36121
-103,109,-3.2212
-102,109,-3.08202
-101,109,-2.9438
-100,109,-2.80667
-99,109,-2.67074
-98,109,-2.53611
-97,109,-2.40287
-96,109,-2.27111
-95,109,-2.14089
-94,109,-2.01227
-93,109,-1.88532
-92,109,-1.76008
-91,109,-1.6366
-90,109,-1.51492
-89,109,-1.39506
-88,109,-1.27707
-87,109,-1.16096
-86,109,-1.04676
-85,109,-0.93449
-84,109,-0.824159
-83,109,-0.715782
-82,109,-0.609372
-81,109,-0.504938
-80,109,-0.402485
-79,109,-0.302021
-78,109,-0.203548
-77,109,-0.107069
-76,109,-0.0125855
-75,109,0.0799022
-74,109,0.170395
-73,109,0.258895
-72,109,0.345404
-71,109,0.429925
-70,109,0.512463
-69,109,0.593021
-68,109,0.671605
-67,109,0.74822
-66,109,0.822872
-65,109,0.895568
-64,109,0.966313
-63,109,1.03512
-62,109,1.10198
-61,109,1.16692
-60,109,1.22994
-59,109,1.29105
-58,109,1.35025
-57,109,1.40757
-56,109,1.46299
-55,109,1.51654
-54,109,1.56822
-53,109,1.61804
-52,109,1.66602
-51,109,1.71215
-50,109,1.75646
-49,109,1.79895
-48,109,1.83962
-47,109,1.87851
-46,109,1.9156
-45,109,1.95091
-44,109,1.98446
-43,109,2.01626
-42,109,2.0463
-41,109,2.07462
-40,109,2.10121
-39,109,2.1261
-38,109,2.14928
-37,109,2.17078
-36,109,2.19061
-35,109,2.20877
-34,109,2.22529
-33,109,2.24018
-32,109,2.25344
-31,109,2.2651
-30,109,2.27517
-29,109,2.28366
-28,109,2.29059
-27,109,2.29599
-26,109,2.29985
-25,109,2.30221
-24,109,2.30308
-23,109,2.30248
-22,109,2.30043
-21,109,2.29695
-20,109,2.29207
-19,109,2.28581
-18,109,2.27818
-17,109,2.26922
-16,109,2.25895
-15,109,2.24741
-14,109,2.2346
-13,109,2.22058
-12,109,2.20536
-11,109,2.18898
-10,109,2.17148
-9,109,2.15287
-8,109,2.13322
-7,109,2.11254
-6,109,2.09088
-5,109,2.06827
-4,109,2.04477
-3,109,2.0204
-2,109,1.99522
-1,109,1.96927
0,109,1.9426
1,109,1.91526
2,109,1.88729
3,109,1.85875
4,109,1.82969
5,109,1.80017
6,109,1.77023
7,109,1.73994
8,109,1.70935
9,109,1.67853
10,109,1.64753
11,109,1.61642
12,109,1.58525
13,109,1.5541
14,109,1.52302
15,109,1.49209
16,109,1.46136
17,109,1.4309
18,109,1.40079
19,109,1.37109
20,109,1.34185
21,109,1.31317
22,109,1.28509
23,109,1.25768
24,109,1.23101
25,109,1.20515
26,109,1.18015
27,109,1.15609
28,109,1.13301
29,109,1.11098
30,109,1.09006
31,109,1.07029
32,109,1.05173
33,109,1.03443
34,109,1.01843
35,109,1.00378
36,109,0.990509
37,109,0.978657
38,109,0.968255
39,109,0.959329
40,109,0.951903
41,109,0.945995
42,109,0.941621
43,109,0.93879
44,109,0.937508
45,109,0.937777
46,109,0.939593
47,109,0.942949
48,109,0.947833
49,109,0.95423
50,109,0.962118
51,109,0.971475
52,109,0.982271
53,109,0.994475
54,109,1.00805
55,109,1.02296
56,109,1.03916
57,109,1.05661
58,109,1.07526
59,109,1.09506
60,109,1.11595
61,109,1.13789
62,109,1.16081
63,109,1.18466
64,109,1.20938
65,109,1.2349
66,109,1.26117
67,109,1.28812
68,109,1.31568
69,109,1.3438
70,109,1.37242
71,109,1.40145
72,109,1.43085
73,109,1.46054
74,109,1.49047
75,109,1.52056
76,109,1.55076
77,109,1.581
78,109,1.61122
79,109,1.64137
80,109,1.67137
81,109,1.70117
82,109,1.73072
83,109,1.75995
84,109,1.78881
85,109,1.81725
86,109,1.8452
87,109,1.87263
88,109,1.89947
89,109,1.92569
90,109,1.95122
91,109,1.97603
92,109,2.00007
93,109,2.02329
94,109,2.04566
95,109,2.06712
96,109,2.08765
97,109,2.10721
98,109,2.12575
99,109,2.14325
100,109,2.15967
101,109,2.17497
102,109,2.18913
103,109,2.20212
104,109,2.21391
105,109,2.22448
106,109,2.23379
107,109,2.24183
108,109,2.24858
109,109,2.254
110,109,2.25809
111,109,2.26083
112,109,2.26218
113,109,2.26215
114,109,2.26072
115,109,2.25786
116,109,2.25357
117,109,2.24783
118,109,2.24063
119,109,2.23196
120,109,2.22181
121,109,2.21017
122,109,2.19703
123,109,2.18238
124,109,2.16621
125,109,2.14851
126,109,2.12928
127,109,2.1085
128,109,2.08617
129,109,2.06227
130,109,2.0368
131,109,2.00976
132,109,1.98113
133,109,1.9509
134,109,1.91906
135,109,1.88561
136,109,1.85054
137,109,1.81383
138,109,1.77547
139,109,1.73545
140,109,1.69377
141,109,1.6504
142,109,1.60534
143,109,1.55857
144,109,1.51009
145,109,1.45987
146,109,1.4079
147,109,1.35417
148,109,1.29866
149,109,1.24136
150,109,1.18226
151,109,1.12133
152,109,1.05857
153,109,0.993956
154,109,0.927472
155,109,0.859105
156,109,0.78884
157,109,0.716661
158,109,0.642554
159,109,0.566505
160,109,0.4885
161,109,0.408526
162,109,0.326571
163,109,0.242622
164,109,0.15667
165,109,0.0687029
166,109,-0.0212865
167,109,-0.113306
168,109,-0.207363
169,109,-0.303461
170,109,-0.401604
171,109,-0.501793
172,109,-0.604027
173,109,-0.708305
174,109,-0.814621
175,109,-0.922967
176,109,-1.03333
177,109,-1.14571
178,109,-1.26008
179,109,-1.37641
180,109,-1.4947
-180,110,-1.62896
-179,110,-1.75241
-178,110,-1.87784
-177,110,-2.00522
-176,110,-2.13451
-175,110,-2.26566
-174,110,-2.39862
-173,110,-2.53334
-172,110,-2.66974
-171,110,-2.80775
-170,110,-2.94729
-169,110,-3.08825
-168,110,-3.23052
-167,110,-3.37399
-166,110,-3.51852
-165,110,-3.66396
-164,110,-3.81014
-163,110,-3.95688
-162,110,-4.10398
-161,110,-4.2512
-160,110,-4.39831
-159,110,-4.54503
-158,110,-4.69107
-157,110,-4.83612
-156,110,-4.97982
-155,110,-5.12181
-154,110,-5.26169
-153,110,-5.39903
-152,110,-5.53337
-151,110,-5.66425
-150,110,-5.79116
-149,110,-5.91357
-148,110,-6.03096
-147,110,-6.14276
-146,110,-6.24841
-145,110,-6.34737
-144,110,-6.43906
-143,110,-6.52295
-142,110,-6.59853
-141,110,-6.6653
-140,110,-6.72282
-139,110,-6.77069
-138,110,-6.80858
-137,110,-6.83619
-136,110,-6.85335
-135,110,-6.85991
-134,110,-6.85582
-133,110,-6.84113
-132,110,-6.81595
-131,110,-6.78045
-130,110,-6.73491
-129,110,-6.67965
-128,110,-6.61506
-127,110,-6.54157
-126,110,-6.45967
-125,110,-6.36986
-124,110,-6.27268
-123,110,-6.16869
-122,110,-6.05843
-121,110,-5.94248
-120,110,-5.82137
-119,110,-5.69566
-118,110,-5.56586
-117,110,-5.43247
-116,110,-5.29599
-115,110,-5.15685
-114,110,-5.01549
-113,110,-4.87232
-112,110,-4.7277
-111,110,-4.58198
-110,110,-4.43548
-109,110,-4.28849
-108,110,-4.1413
-107,110,-3.99414
-106,110,-3.84724
-105,110,-3.7008
-104,110,-3.55501
-103,110,-3.41004
-102,110,-3.26604
-101,110,-3.12314
-100,110,-2.98146
-99,110,-2.84111
-98,110,-2.7022
-97,110,-2.5648
-96,110,-2.42899
-95,110,-2.29484
-94,110,-2.16241
-93,110,-2.03175
-92,110,-1.90291
-91,110,-1.77592
-90,110,-1.65083
-89,110,-1.52766
-88,110,-1.40643
-87,110,-1.28717
-86,110,-1.1699
-85,110,-1.05463
-84,110,-0.941375
-83,110,-0.830144
-82,110,-0.720945
-81,110,-0.613784
-80,110,-0.508665
-79,110,-0.405591
-78,110,-0.304564
-77,110,-0.205583
-76,110,-0.108646
-75,110,-0.0137534
-74,110,0.0790995
-73,110,0.169916
-72,110,0.258701
-71,110,0.345458
-70,110,0.430194
-69,110,0.512915
-68,110,0.593628
-67,110,0.672338
-66,110,0.749055
-65,110,0.823785
-64,110,0.896537
-63,110,0.967318
-62,110,1.03614
-61,110,1.10301
-60,110,1.16793
-59,110,1.23092
-58,110,1.29198
-57,110,1.35114
-56,110,1.40838
-55,110,1.46373
-54,110,1.51719
-53,110,1.56878
-52,110,1.61851
-51,110,1.66638
-50,110,1.71241
-49,110,1.75661
-48,110,1.79898
-47,110,1.83955
-46,110,1.87832
-45,110,1.9153
-44,110,1.9505
-43,110,1.98394
-42,110,2.01563
-41,110,2.04557
-40,110,2.07379
-39,110,2.10029
-38,110,2.12509
-37,110,2.1482
-36,110,2.16963
-35,110,2.1894
-34,110,2.20752
-33,110,2.224
-32,110,2.23886
-31,110,2.25212
-30,110,2.26378
-29,110,2.27387
-28,110,2.28241
-27,110,2.2894
-26,110,2.29487
-25,110,2.29883
-24,110,2.30131
-23,110,2.30233
-22,110,2.3019
-21,110,2.30005
-20,110,2.29679
-19,110,2.29216
-18,110,2.28618
-17,110,2.27886
-16,110,2.27025
-15,110,2.26036
-14,110,2.24923
-13,110,2.23688
-12,110,2.22335
-11,110,2.20866
-10,110,2.19285
-9,110,2.17595
-8,110,2.15801
-7,110,2.13905
-6,110,2.11911
-5,110,2.09825
-4,110,2.07648
-3,110,2.05387
-2,110,2.03044
-1,110,2.00626
0,110,1.98135
1,110,1.95578
2,110,1.92958
3,110,1.90282
4,110,1.87554
5,110,1.84779
6,110,1.81963
7,110,1.79112
8,110,1.76231
9,110,1.73326
10,110,1.70403
11,110,1.67468
12,110,1.64526
13,110,1.61585
14,110,1.5865
15,110,1.55728
16,110,1.52825
17,110,1.49948
18,110,1.47102
19,110,1.44295
20,110,1.41533
21,110,1.38821
22,110,1.36168
23,110,1.33578
24,110,1.31059
25,110,1.28616
26,110,1.26255
27,110,1.23982
28,110,1.21804
29,110,1.19725
30,110,1.1775
31,110,1.15886
32,110,1.14136
33,110,1.12506
34,110,1.10999
35,110,1.0962
36,110,1.08371
37,110,1.07258
38,110,1.06281
39,110,1.05445
40,110,1.0475
41,110,1.04199
42,110,1.03794
43,110,1.03534
44,110,1.03421
45,110,1.03455
46,110,1.03634
47,110,1.0396
48,110,1.0443
49,110,1.05043
50,110,1.05797
51,110,1.06689
52,110,1.07718
53,110,1.08879
54,110,1.1017
55,110,1.11588
56,110,1.13127
57,110,1.14783
58,110,1.16553
59,110,1.18432
60,110,1.20413
61,110,1.22493
62,110,1.24666
63,110,1.26926
64,110,1.29268
65,110,1.31685
66,110,1.34172
67,110,1.36723
68,110,1.39332
69,110,1.41992
70,110,1.44698
71,110,1.47443
72,110,1.50221
73,110,1.53026
74,110,1.55852
75,110,1.58692
76,110,1.61541
77,110,1.64392
78,110,1.6724
79,110,1.70078
80,110,1.72901
81,110,1.75703
82,110,1.78478
83,110,1.81221
84,110,1.83926
85,110,1.86588
86,110,1.89202
87,110,1.91762
88,110,1.94264
89,110,1.96703
90,110,1.99074
91,110,2.01373
92,110,2.03595
93,110,2.05735
94,110,2.0779
95,110,2.09756
96,110,2.11628
97,110,2.13403
98,110,2.15078
99,110,2.16648
100,110,2.18111
101,110,2.19463
102,110,2.20702
103,110,2.21824
104,110,2.22827
105,110,2.23708
106,110,2.24465
107,110,2.25094
108,110,2.25595
109,110,2.25965
110,110,2.26201
111,110,2.26303
112,110,2.26268
113,110,2.26094
114,110,2.2578
115,110,2.25325
116,110,2.24727
117,110,2.23985
118,110,2.23097
119,110,2.22063
120,110,2.20881
121,110,2.1955
122,110,2.18069
123,110,2.16437
124,110,2.14654
125,110,2.12718
126,110,2.10629
127,110,2.08385
128,110,2.05986
129,110,2.0343
130,110,2.00717
131,110,1.97846
132,110,1.94817
133,110,1.91627
134,110,1.88276
135,110,1.84763
136,110,1.81087
137,110,1.77247
138,110,1.73242
139,110,1.6907
140,110,1.64731
141,110,1.60222
142,110,1.55544
143,110,1.50693
144,110,1.4567
145,110,1.40472
146,110,1.35098
147,110,1.29547
148,110,1.23816
149,110,1.17905
150,110,1.11812
151,110,1.05534
152,110,0.990717
153,110,0.924217
154,110,0.855829
155,110,0.785537
156,110,0.713322
157,110,0.63917
158,110,0.563064
159,110,0.484989
160,110,0.404929
161,110,0.322869
162,110,0.238795
163,110,0.152693
164,110,0.0645512
165,110,-0.0256436
166,110,-0.117902
167,110,-0.212234
168,110,-0.308649
169,110,-0.407153
170,110,-0.507754
171,110,-0.610454
172,110,-0.715258
173,110,-0.822165
174,110,-0.931174
175,110,-1.04228
176,110,-1.15548
177,110,-1.27076
178,110,-1.38811
179,110,-1.50752
180,110,-1.62896
-180,111,-1.76452
-179,111,-1.89126
-178,111,-2.02008
-177,111,-2.15096
-176,111,-2.28385
-175,111,-2.41873
-174,111,-2.55554
-173,111,-2.69424
-172,111,-2.83475
-171,111,-2.97701
-170,111,-3.12094
-169,111,-3.26644
-168,111,-3.41342
-167,111,-3.56175
-166,111,-3.71131
-165,111,-3.86195
-164,111,-4.0135
-163,111,-4.16578
-162,111,-4.31859
-161,111,-4.4717
-160,111,-4.62486
-159,111,-4.77781
-158,111,-4.93024
-157,111,-5.08183
-156,111,-5.23221
-155,111,-5.381
-154,111,-5.52778
-153,111,-5.67211
-152,111,-5.8135
-151,111,-5.95144
-150,111,-6.0854
-149,111,-6.2148
-148,111,-6.33908
-147,111,-6.45761
-146,111,-6.5698
-145,111,-6.67502
-144,111,-6.77265
-143,111,-6.86209
-142,111,-6.94277
-141,111,-7.01413
-140,111,-7.07568
-139,111,-7.12695
-138,111,-7.16757
-137,111,-7.19723
-136,111,-7.21568
-135,111,-7.2228
-134,111,-7.21851
-133,111,-7.20286
-132,111,-7.17598
-131,111,-7.13808
-130,111,-7.08945
-129,111,-7.03047
-128,111,-6.96157
-127,111,-6.88325
-126,111,-6.79605
-125,111,-6.70053
-124,111,-6.59729
-123,111,-6.48695
-122,111,-6.37013
-121,111,-6.24742
-120,111,-6.11945
-119,111,-5.98679
-118,111,-5.85001
-117,111,-5.70965
-116,111,-5.56623
-115,111,-5.42022
-114,111,-5.27207
-113,111,-5.12222
-112,111,-4.97105
-111,111,-4.81891
-110,111,-4.66615
-109,111,-4.51305
-108,111,-4.3599
-107,111,-4.20695
-106,111,-4.05443
-105,111,-3.90253
-104,111,-3.75144
-103,111,-3.60133
-102,111,-3.45235
-101,111,-3.30462
-100,111,-3.15826
-99,111,-3.01338
-98,111,-2.87007
-97,111,-2.72842
-96,111,-2.58848
-95,111,-2.45033
-94,111,-2.31402
-93,111,-2.17959
-92,111,-2.04709
-91,111,-1.91655
-90,111,-1.78801
-89,111,-1.66148
-88,111,-1.53699
-87,111,-1.41455
-86,111,-1.29419
-85,111,-1.17591
-84,111,-1.05971
-83,111,-0.945617
-82,111,-0.833623
-81,111,-0.723732
-80,111,-0.615946
-79,111,-0.510264
-78,111,-0.406686
-77,111,-0.305207
-76,111,-0.205826
-75,111,-0.108537
-74,111,-0.0133343
-73,111,0.0797869
-72,111,0.170833
-71,111,0.259813
-70,111,0.346731
-69,111,0.431598
-68,111,0.514421
-67,111,0.595209
-66,111,0.673971
-65,111,0.750715
-64,111,0.825452
-63,111,0.898191
-62,111,0.968943
-61,111,1.03772
-60,111,1.10452
-59,111,1.16937
-58,111,1.23227
-57,111,1.29324
-56,111,1.35228
-55,111,1.40941
-54,111,1.46463
-53,111,1.51797
-52,111,1.56942
-51,111,1.61901
-50,111,1.66673
-49,111,1.71262
-48,111,1.75666
-47,111,1.79889
-46,111,1.83931
-45,111,1.87793
-44,111,1.91476
