Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-83,72,12.0038,-14.4557,-287.286,790.947
-82,72,14.66,-16.7632,-287.148,790.55
-81,72,17.2509,-18.9877,-286.972,790.129
-80,72,19.7642,-21.1192,-286.761,789.687
-79,72,22.1879,-23.1484,-286.517,789.225
-78,72,24.5103,-25.0661,-286.242,788.744
-77,72,26.7204,-26.8638,-285.94,788.246
-76,72,28.8073,-28.5337,-285.613,787.734
-75,72,30.7611,-30.0682,-285.264,787.208
-74,72,32.5723,-31.4607,-284.897,786.671
-73,72,34.2317,-32.7051,-284.514,786.125
-72,72,35.7313,-33.796,-284.121,785.572
-71,72,37.0634,-34.7286,-283.719,785.013
-70,72,38.2211,-35.4991,-283.313,784.451
-69,72,39.1983,-36.104,-282.905,783.887
-68,72,39.9895,-36.5411,-282.499,783.325
-67,72,40.5901,-36.8086,-282.098,782.765
-66,72,40.9963,-36.9055,-281.705,782.209
-65,72,41.2051,-36.8317,-281.321,781.661
-64,72,41.2143,-36.5878,-280.95,781.121
-63,72,41.0227,-36.1751,-280.594,780.592
-62,72,40.6299,-35.5958,-280.254,780.076
-61,72,40.0365,-34.8526,-279.932,779.575
-60,72,39.2438,-33.9491,-279.629,779.09
-59,72,38.2543,-32.8897,-279.347,778.623
-58,72,37.0713,-31.6792,-279.084,778.178
-57,72,35.6991,-30.3232,-278.843,777.754
-56,72,34.1429,-28.828,-278.623,777.356
-55,72,32.409,-27.2002,-278.424,776.983
-54,72,30.5046,-25.4474,-278.245,776.638
-53,72,28.4376,-23.5774,-278.085,776.323
-52,72,26.2173,-21.5986,-277.945,776.039
-51,72,23.8536,-19.52,-277.823,775.789
-50,72,21.3573,-17.3506,-277.717,775.573
-49,72,18.7401,-15.1004,-277.626,775.393
-48,72,16.0145,-12.7792,-277.549,775.25
-47,72,13.1937,-10.3974,-277.485,775.146
-46,72,10.2917,-7.96566,-277.431,775.082
-45,72,7.32307,-5.49478,-277.387,775.059
-44,72,4.30292,-2.99578,-277.349,775.077
-43,72,1.24685,-0.479808,-277.318,775.138
-42,72,-1.82911,2.04187,-277.291,775.241
-41,72,-4.90868,4.55796,-277.267,775.387
-40,72,-7.97531,7.05713,-277.244,775.577
-39,72,-11.0124,9.52812,-277.221,775.809
-38,72,-14.0033,11.9597,-277.197,776.084
-37,72,-16.9315,14.3409,-277.17,776.401
-36,72,-19.7806,16.6608,-277.139,776.759
-35,72,-22.5346,18.9088,-277.103,777.157
-34,72,-25.178,21.0744,-277.062,777.594
-33,72,-27.6956,23.1477,-277.015,778.069
-32,72,-30.0731,25.1189,-276.96,778.579
-31,72,-32.2968,26.9789,-276.898,779.123
-30,72,-34.3536,28.7188,-276.828,779.698
-29,72,-36.2318,30.3303,-276.749,780.302
-28,72,-37.9202,31.8058,-276.662,780.934
-27,72,-39.4091,33.1381,-276.566,781.589
-26,72,-40.6897,34.3207,-276.462,782.265
-25,72,-41.7543,35.348,-276.348,782.959
-24,72,-42.5968,36.2147,-276.226,783.668
-23,72,-43.2121,36.9166,-276.096,784.389
-22,72,-43.5966,37.4502,-275.957,785.118
-21,72,-43.748,37.8127,-275.811,785.852
-20,72,-43.6653,38.0022,-275.656,786.588
-19,72,-43.3489,38.0178,-275.495,787.323
-18,72,-42.8006,37.8594,-275.326,788.053
-17,72,-42.0237,37.5275,-275.151,788.774
-16,72,-41.0225,37.024,-274.97,789.484
-15,72,-39.8028,36.3513,-274.783,790.178
-14,72,-38.3717,35.5127,-274.59,790.855
-13,72,-36.7374,34.5127,-274.393,791.512
-12,72,-34.9093,33.3564,-274.192,792.144
-11,72,-32.8977,32.0497,-273.986,792.75
-10,72,-30.7142,30.5994,-273.778,793.327
-9,72,-28.3711,29.0132,-273.566,793.873
-8,72,-25.8818,27.2993,-273.352,794.385
-7,72,-23.2602,25.4668,-273.137,794.863
-6,72,-20.521,23.5254,-272.92,795.303
-5,72,-17.6795,21.4852,-272.703,795.705
-4,72,-14.7514,19.3571,-272.486,796.068
-3,72,-11.753,17.1524,-272.269,796.39
-2,72,-8.70064,14.8828,-272.054,796.672
-1,72,-5.61106,12.5602,-271.841,796.912
0,72,-2.50098,10.197,-271.631,797.11
1,72,0.612801,7.80562,-271.424,797.267
2,72,3.71361,5.39871,-271.221,797.383
3,72,6.78493,2.98892,-271.023,797.459
4,72,9.81053,0.588851,-270.83,797.495
5,72,12.7745,-1.78896,-270.644,797.493
6,72,15.6614,-4.13218,-270.465,797.454
7,72,18.4563,-6.42872,-270.293,797.379
8,72,21.1449,-8.66682,-270.129,797.27
9,72,23.7134,-10.8351,-269.975,797.128
10,72,26.1488,-12.9226,-269.829,796.957
11,72,28.4391,-14.919,-269.694,796.756
12,72,30.5727,-16.8143,-269.569,796.53
13,72,32.5393,-18.5994,-269.455,796.279
14,72,34.3293,-20.2658,-269.351,796.005
15,72,35.934,-21.8055,-269.259,795.712
16,72,37.346,-23.2115,-269.178,795.4
17,72,38.5585,-24.4774,-269.108,795.072
18,72,39.5662,-25.5978,-269.05,794.731
19,72,40.3644,-26.5679,-269.003,794.376
20,72,40.9499,-27.3838,-268.967,794.012
21,72,41.3202,-28.0426,-268.942,793.638
22,72,41.4741,-28.5421,-268.926,793.257
23,72,41.4115,-28.8809,-268.921,792.87
24,72,41.1333,-29.0585,-268.925,792.478
25,72,40.6413,-29.0754,-268.937,792.082
26,72,39.9386,-28.9327,-268.958,791.685
27,72,39.0292,-28.6323,-268.986,791.285
28,72,37.9181,-28.177,-269.021,790.885
29,72,36.6112,-27.5704,-269.061,790.486
30,72,35.1154,-26.8165,-269.107,790.087
31,72,33.4386,-25.9204,-269.157,789.689
32,72,31.5893,-24.8876,-269.211,789.294
33,72,29.577,-23.7244,-269.268,788.901
34,72,27.4121,-22.4376,-269.328,788.512
35,72,25.1053,-21.0345,-269.389,788.127
36,72,22.6685,-19.523,-269.451,787.746
37,72,20.1137,-17.9115,-269.515,787.372
38,72,17.4539,-16.2088,-269.579,787.003
39,72,14.7023,-14.4241,-269.643,786.642
40,72,11.8727,-12.567,-269.706,786.29
41,72,8.9792,-10.6474,-269.77,785.947
42,72,6.03625,-8.67543,-269.833,785.614
43,72,3.05854,-6.66149,-269.896,785.294
44,72,0.0609098,-4.61617,-269.959,784.987
45,72,-2.94167,-2.55018,-270.021,784.696
46,72,-5.93422,-0.474349,-270.084,784.421
47,72,-8.90175,1.60047,-270.147,784.164
48,72,-11.8294,3.66339,-270.211,783.927
49,72,-14.7026,5.7036,-270.277,783.711
50,72,-17.5067,7.71036,-270.343,783.518
51,72,-20.2278,9.67307,-270.412,783.351
52,72,-22.852,11.5813,-270.484,783.209
53,72,-25.3661,13.425,-270.559,783.095
54,72,-27.7574,15.1942,-270.637,783.009
55,72,-30.0135,16.8794,-270.719,782.954
56,72,-32.123,18.4715,-270.805,782.929
57,72,-34.075,19.9618,-270.895,782.936
58,72,-35.8595,21.342,-270.991,782.975
59,72,-37.467,22.6046,-271.091,783.046
60,72,-38.8891,23.7424,-271.196,783.149
61,72,-40.1182,24.7489,-271.306,783.284
62,72,-41.1478,25.6185,-271.422,783.45
63,72,-41.9721,26.346,-271.542,783.647
64,72,-42.5865,26.927,-271.666,783.872
65,72,-42.9873,27.3581,-271.795,784.125
66,72,-43.1719,27.6363,-271.927,784.405
67,72,-43.1388,27.7599,-272.063,784.707
68,72,-42.8875,27.7276,-272.2,785.032
69,72,-42.4187,27.5391,-272.339,785.375
70,72,-41.7339,27.1952,-272.48,785.735
71,72,-40.8361,26.6972,-272.62,786.108
72,72,-39.729,26.0474,-272.759,786.492
73,72,-38.4176,25.2489,-272.896,786.883
74,72,-36.9078,24.3057,-273.031,787.279
75,72,-35.2064,23.2226,-273.161,787.675
76,72,-33.3214,22.0051,-273.287,788.069
77,72,-31.2617,20.6594,-273.407,788.458
78,72,-29.037,19.1926,-273.521,788.838
79,72,-26.6578,17.6123,-273.628,789.206
80,72,-24.1355,15.9266,-273.726,789.56
81,72,-21.4822,14.1445,-273.816,789.897
82,72,-18.7106,12.2752,-273.896,790.214
83,72,-15.8342,10.3285,-273.967,790.509
84,72,-12.8669,8.31458,-274.027,790.78
85,72,-9.82302,6.24384,-274.078,791.024
86,72,-6.71733,4.12706,-274.119,791.241
87,72,-3.56492,1.9752,-274.149,791.429
88,72,-0.381107,-0.200654,-274.17,791.587
89,72,2.81865,-2.38932,-274.181,791.715
90,72,6.01882,-4.5796,-274.183,791.81
91,72,9.20389,-6.76034,-274.177,791.875
92,72,12.3584,-8.92048,-274.164,791.908
93,72,15.4672,-11.0491,-274.144,791.91
94,72,18.5152,-13.1355,-274.118,791.882
95,72,21.4878,-15.1692,-274.087,791.824
96,72,24.3707,-17.14,-274.053,791.738
97,72,27.1502,-19.0382,-274.016,791.624
98,72,29.813,-20.8543,-273.977,791.485
99,72,32.3465,-22.5793,-273.938,791.321
100,72,34.7389,-24.2046,-273.899,791.135
101,72,36.9789,-25.7222,-273.863,790.929
102,72,39.0562,-27.1244,-273.829,790.705
103,72,40.9611,-28.4042,-273.798,790.464
104,72,42.6851,-29.5553,-273.772,790.209
105,72,44.2202,-30.5716,-273.75,789.943
106,72,45.5599,-31.4479,-273.735,789.668
107,72,46.6981,-32.1795,-273.725,789.386
108,72,47.6301,-32.7623,-273.721,789.099
109,72,48.352,-33.1929,-273.724,788.81
110,72,48.8611,-33.4686,-273.734,788.522
111,72,49.1556,-33.5871,-273.749,788.237
112,72,49.2348,-33.5472,-273.77,787.956
113,72,49.0989,-33.3478,-273.797,787.683
114,72,48.7494,-32.9891,-273.829,787.42
115,72,48.1884,-32.4715,-273.864,787.168
116,72,47.4195,-31.7963,-273.903,786.931
117,72,46.4467,-30.9654,-273.945,786.709
118,72,45.2753,-29.9815,-273.988,786.506
119,72,43.9115,-28.8478,-274.031,786.322
120,72,42.3622,-27.5684,-274.074,786.16
121,72,40.6353,-26.1479,-274.116,786.022
122,72,38.7393,-24.5917,-274.155,785.908
123,72,36.6836,-22.9058,-274.19,785.821
124,72,34.4782,-21.0967,-274.221,785.761
125,72,32.1339,-19.1719,-274.246,785.73
126,72,29.6619,-17.139,-274.266,785.729
127,72,27.0741,-15.0067,-274.279,785.759
128,72,24.3827,-12.784,-274.285,785.82
129,72,21.6004,-10.4804,-274.284,785.913
130,72,18.7404,-8.1061,-274.275,786.039
131,72,15.816,-5.67156,-274.259,786.198
132,72,12.8408,-3.1878,-274.236,786.389
133,72,9.82856,-0.666184,-274.206,786.613
134,72,6.79324,1.88157,-274.169,786.87
135,72,3.74874,4.44348,-274.128,787.159
136,72,0.708981,7.0073,-274.082,787.479
137,72,-2.3122,9.56064,-274.032,787.829
138,72,-5.3011,12.091,-273.98,788.209
139,72,-8.24423,14.5858,-273.927,788.618
140,72,-11.1284,17.0324,-273.875,789.053
141,72,-13.9406,19.4185,-273.825,789.513
142,72,-16.6683,21.7316,-273.778,789.997
143,72,-19.2995,23.9598,-273.737,790.503
144,72,-21.8225,26.0911,-273.702,791.027
145,72,-24.2262,28.1141,-273.675,791.569
146,72,-26.5,30.0178,-273.657,792.125
147,72,-28.6342,31.7917,-273.651,792.692
148,72,-30.6195,33.4257,-273.656,793.268
149,72,-32.4473,34.9106,-273.674,793.851
150,72,-34.1099,36.2375,-273.706,794.435
151,72,-35.6003,37.3988,-273.752,795.019
152,72,-36.9123,38.387,-273.813,795.599
153,72,-38.0406,39.1961,-273.889,796.171
154,72,-38.9807,39.8205,-273.98,796.732
155,72,-39.7289,40.2559,-274.085,797.278
156,72,-40.2827,40.4986,-274.203,797.805
157,72,-40.6402,40.5461,-274.335,798.31
158,72,-40.8007,40.397,-274.477,798.788
159,72,-40.7641,40.0507,-274.63,799.236
160,72,-40.5316,39.5078,-274.791,799.651
161,72,-40.1052,38.7698,-274.958,800.028
162,72,-39.4877,37.8394,-275.13,800.364
163,72,-38.6831,36.7203,-275.303,800.656
164,72,-37.696,35.4172,-275.477,800.9
165,72,-36.5322,33.9356,-275.648,801.093
166,72,-35.1981,32.2824,-275.813,801.232
167,72,-33.7012,30.4649,-275.971,801.315
168,72,-32.0496,28.4919,-276.119,801.339
169,72,-30.2523,26.3724,-276.254,801.302
170,72,-28.3189,24.1168,-276.375,801.202
171,72,-26.2598,21.7359,-276.48,801.037
172,72,-24.0859,19.2413,-276.566,800.807
173,72,-21.8087,16.6451,-276.632,800.51
174,72,-19.4404,13.9602,-276.677,800.147
175,72,-16.9932,11.1998,-276.7,799.717
176,72,-14.4801,8.37766,-276.7,799.22
177,72,-11.9141,5.50775,-276.677,798.658
178,72,-9.30863,2.6044,-276.632,798.032
179,72,-6.67708,-0.317881,-276.564,797.344
180,72,-4.03298,-3.24447,-276.474,796.595
-180,73,-4.21881,-3.06856,-257.933,796.179
-179,73,-1.52981,-6.01247,-257.844,795.382
-178,73,1.14506,-8.93132,-257.74,794.532
-177,73,3.79239,-11.8105,-257.622,793.634
-176,73,6.39902,-14.6355,-257.494,792.69
-175,73,8.95211,-17.3922,-257.356,791.704
-174,73,11.4392,-20.0668,-257.213,790.682
-173,73,13.8484,-22.646,-257.066,789.628
-172,73,16.1682,-25.1167,-256.92,788.546
-171,73,18.3877,-27.4668,-256.775,787.442
-170,73,20.4968,-29.6843,-256.637,786.322
-169,73,22.486,-31.7584,-256.508,785.191
-168,73,24.3464,-33.6788,-256.39,784.054
-167,73,26.0701,-35.4357,-256.287,782.919
-166,73,27.6498,-37.0207,-256.202,781.789
-165,73,29.0792,-38.4259,-256.136,780.671
-164,73,30.3527,-39.6444,-256.093,779.572
-163,73,31.4655,-40.6702,-256.074,778.496
-162,73,32.4139,-41.4984,-256.08,777.45
-161,73,33.1947,-42.125,-256.113,776.438
-160,73,33.8058,-42.5471,-256.173,775.466
-159,73,34.2457,-42.7628,-256.262,774.538
-158,73,34.514,-42.7713,-256.378,773.661
-157,73,34.6107,-42.5727,-256.522,772.837
-156,73,34.5369,-42.1682,-256.691,772.071
-155,73,34.2942,-41.5602,-256.886,771.366
-154,73,33.8849,-40.752,-257.104,770.727
-153,73,33.3121,-39.7479,-257.343,770.154
-152,73,32.5793,-38.5532,-257.6,769.652
-151,73,31.6909,-37.1742,-257.874,769.222
-150,73,30.6515,-35.6181,-258.16,768.865
-149,73,29.4666,-33.893,-258.455,768.583
-148,73,28.1417,-32.0078,-258.757,768.375
-147,73,26.6833,-29.9721,-259.062,768.242
-146,73,25.098,-27.7965,-259.366,768.184
-145,73,23.3928,-25.4921,-259.666,768.199
-144,73,21.5752,-23.0705,-259.959,768.286
-143,73,19.653,-20.5442,-260.241,768.444
-142,73,17.6344,-17.9258,-260.509,768.67
-141,73,15.5277,-15.2286,-260.761,768.962
-140,73,13.3418,-12.466,-260.995,769.317
-139,73,11.0856,-9.65175,-261.208,769.731
-138,73,8.7683,-6.79986,-261.399,770.201
-137,73,6.39951,-3.92432,-261.566,770.723
-136,73,3.98888,-1.03918,-261.709,771.293
-135,73,1.54633,1.84155,-261.827,771.907
-134,73,-0.918066,4.70401,-261.921,772.56
-133,73,-3.39406,7.53456,-261.991,773.249
-132,73,-5.87129,10.3198,-262.038,773.967
-131,73,-8.33926,13.0467,-262.063,774.712
-130,73,-10.7874,15.7027,-262.07,775.477
-129,73,-13.2052,18.2756,-262.059,776.26
-128,73,-15.5818,20.7538,-262.034,777.054
-127,73,-17.9068,23.1262,-261.997,777.857
-126,73,-20.1697,25.3824,-261.951,778.663
-125,73,-22.3598,27.5128,-261.901,779.469
-124,73,-24.467,29.5082,-261.849,780.271
-123,73,-26.4812,31.3603,-261.798,781.066
-122,73,-28.3924,33.0617,-261.753,781.85
-121,73,-30.1913,34.6055,-261.716,782.619
-120,73,-31.8684,35.9858,-261.692,783.372
-119,73,-33.4152,37.1975,-261.682,784.105
-118,73,-34.8231,38.2361,-261.691,784.817
-117,73,-36.0845,39.0982,-261.72,785.504
-116,73,-37.1921,39.7811,-261.772,786.166
-115,73,-38.1393,40.2828,-261.85,786.801
-114,73,-38.9201,40.6024,-261.953,787.406
-113,73,-39.5295,40.7394,-262.084,787.982
-112,73,-39.9629,40.6944,-262.242,788.527
-111,73,-40.2168,40.4686,-262.429,789.04
-110,73,-40.2884,40.0641,-262.643,789.521
-109,73,-40.1759,39.4836,-262.885,789.969
-108,73,-39.8784,38.7304,-263.151,790.384
-107,73,-39.3958,37.8089,-263.441,790.765
-106,73,-38.7292,36.7238,-263.753,791.112
-105,73,-37.8804,35.4805,-264.084,791.426
-104,73,-36.8523,34.0851,-264.431,791.706
-103,73,-35.6488,32.5443,-264.79,791.952
-102,73,-34.2747,30.8654,-265.159,792.165
-101,73,-32.7356,29.0562,-265.533,792.344
-100,73,-31.0381,27.1249,-265.909,792.489
-99,73,-29.1898,25.0803,-266.282,792.602
-98,73,-27.199,22.9318,-266.649,792.681
-97,73,-25.0747,20.6889,-267.006,792.728
-96,73,-22.8267,18.3618,-267.349,792.743
-95,73,-20.4655,15.9607,-267.673,792.725
-94,73,-18.0023,13.4965,-267.976,792.676
-93,73,-15.4486,10.9801,-268.255,792.596
-92,73,-12.8167,8.4226,-268.505,792.485
-91,73,-10.119,5.83549,-268.725,792.344
-90,73,-7.36844,3.23022,-268.912,792.173
-89,73,-4.57822,0.618398,-269.064,791.974
-88,73,-1.76167,-1.98836,-269.179,791.747
-87,73,1.06771,-4.57846,-269.257,791.492
-86,73,3.89638,-7.14034,-269.296,791.212
-85,73,6.71081,-9.66258,-269.297,790.906
-84,73,9.49754,-12.1339,-269.26,790.576
-83,73,12.2433,-14.5434,-269.185,790.223
-82,73,14.9349,-16.8802,-269.073,789.848
-81,73,17.5597,-19.1339,-268.927,789.453
-80,73,20.105,-21.2945,-268.747,789.04
-79,73,22.5587,-23.3524,-268.536,788.608
-78,73,24.9092,-25.2983,-268.296,788.161
-77,73,27.1452,-27.1237,-268.03,787.699
-76,73,29.256,-28.8205,-267.741,787.225
-75,73,31.2314,-30.3812,-267.432,786.739
-74,73,33.0618,-31.799,-267.106,786.245
-73,73,34.7383,-33.0676,-266.766,785.742
-72,73,36.2525,-34.1816,-266.417,785.234
-71,73,37.5969,-35.1361,-266.06,784.722
-70,73,38.7645,-35.9271,-265.7,784.207
-69,73,39.7492,-36.5514,-265.339,783.692
-68,73,40.5455,-37.0063,-264.98,783.179
-67,73,41.1488,-37.2901,-264.627,782.668
-66,73,41.5552,-37.4017,-264.281,782.162
-65,73,41.7619,-37.341,-263.945,781.663
-64,73,41.7666,-37.1085,-263.621,781.172
-63,73,41.5681,-36.7055,-263.311,780.692
-62,73,41.166,-36.1341,-263.017,780.223
-61,73,40.5609,-35.397,-262.739,779.769
-60,73,39.7542,-34.4978,-262.479,779.33
-59,73,38.7484,-33.4407,-262.237,778.908
-58,73,37.5468,-32.2307,-262.013,778.505
-57,73,36.1537,-30.8732,-261.808,778.122
-56,73,34.5746,-29.3745,-261.622,777.763
-55,73,32.8155,-27.7414,-261.452,777.427
-54,73,30.8838,-25.9813,-261.301,777.117
-53,73,28.7877,-24.102,-261.165,776.834
-52,73,26.5364,-22.1119,-261.044,776.581
-51,73,24.1397,-20.0201,-260.937,776.357
-50,73,21.6089,-17.8357,-260.843,776.166
-49,73,18.9555,-15.5684,-260.759,776.008
-48,73,16.1924,-13.2284,-260.684,775.885
-47,73,13.3328,-10.8261,-260.618,775.797
-46,73,10.391,-8.37206,-260.557,775.746
-45,73,7.38158,-5.87724,-260.501,775.734
-44,73,4.31995,-3.35273,-260.447,775.759
-43,73,1.22192,-0.809775,-260.395,775.824
-42,73,-1.8963,1.74026,-260.342,775.929
-41,73,-5.01815,4.28595,-260.287,776.074
-40,73,-8.12687,6.81586,-260.23,776.259
-39,73,-11.2056,9.31859,-260.168,776.483
-38,73,-14.2374,11.7828,-260.1,776.748
-37,73,-17.2056,14.1973,-260.027,777.052
-36,73,-20.0935,16.551,-259.946,777.394
-35,73,-22.8849,18.8331,-259.857,777.774
-34,73,-25.5639,21.0331,-259.759,778.19
-33,73,-28.1152,23.1408,-259.653,778.641
-32,73,-30.5241,25.1462,-259.537,779.125
-31,73,-32.7768,27.0399,-259.412,779.641
-30,73,-34.86,28.813,-259.278,780.186
-29,73,-36.7617,30.457,-259.134,780.758
-28,73,-38.4707,31.9639,-258.981,781.355
-27,73,-39.9769,33.3265,-258.819,781.974
-26,73,-41.2714,34.5381,-258.649,782.613
-25,73,-42.3466,35.5927,-258.47,783.269
-24,73,-43.196,36.485,-258.284,783.939
-23,73,-43.8147,37.2106,-258.091,784.62
-22,73,-44.1987,37.7658,-257.891,785.308
-21,73,-44.346,38.1478,-257.685,786.001
-20,73,-44.2554,38.3544,-257.474,786.696
-19,73,-43.9274,38.3847,-257.259,787.389
-18,73,-43.3639,38.2382,-257.039,788.077
-17,73,-42.5681,37.9158,-256.816,788.758
-16,73,-41.5446,37.4189,-256.591,789.427
-15,73,-40.2993,36.75,-256.364,790.083
-14,73,-38.8392,35.9125,-256.135,790.722
-13,73,-37.1729,34.9106,-255.905,791.341
-12,73,-35.3098,33.7497,-255.676,791.938
-11,73,-33.2607,32.4356,-255.447,792.51
-10,73,-31.0371,30.9752,-255.218,793.055
-9,73,-28.6517,29.3762,-254.992,793.571
-8,73,-26.118,27.647,-254.768,794.056
-7,73,-23.4504,25.7968,-254.546,794.508
-6,73,-20.6636,23.8353,-254.328,794.925
-5,73,-17.7734,21.773,-254.114,795.306
-4,73,-14.7957,19.6208,-253.904,795.651
-3,73,-11.747,17.3902,-253.699,795.958
-2,73,-8.64406,15.0931,-253.5,796.227
-1,73,-5.50383,12.7418,-253.306,796.457
0,73,-2.34337,10.3487,-253.119,796.648
1,73,0.820264,7.9266,-252.94,796.8
2,73,3.97009,5.48834,-252.767,796.915
3,73,7.08933,3.04683,-252.603,796.992
4,73,10.1615,0.614962,-252.448,797.031
5,73,13.1703,-1.7945,-252.302,797.035
6,73,16.1002,-4.16895,-252.166,797.005
7,73,18.9359,-6.49606,-252.039,796.941
8,73,21.6628,-8.76379,-251.923,796.846
9,73,24.2671,-10.9605,-251.818,796.72
10,73,26.7355,-13.0752,-251.724,796.566
11,73,29.0557,-15.097,-251.642,796.385
12,73,31.2161,-17.016,-251.571,796.18
13,73,33.206,-18.8228,-251.512,795.952
14,73,35.0159,-20.5086,-251.464,795.704
15,73,36.6369,-22.0655,-251.429,795.436
16,73,38.0613,-23.4861,-251.405,795.151
17,73,39.2826,-24.7642,-251.392,794.851
18,73,40.2951,-25.8939,-251.391,794.538
19,73,41.0942,-26.8707,-251.4,794.213
20,73,41.6767,-27.6905,-251.42,793.878
21,73,42.0401,-28.3503,-251.449,793.534
22,73,42.1833,-28.8479,-251.488,793.183
23,73,42.1061,-29.182,-251.536,792.825
24,73,41.8094,-29.3522,-251.591,792.463
25,73,41.2954,-29.3589,-251.654,792.096
26,73,40.5672,-29.2033,-251.723,791.727
27,73,39.6288,-28.8874,-251.797,791.354
28,73,38.4854,-28.4142,-251.877,790.98
29,73,37.1433,-27.7871,-251.959,790.605
30,73,35.6094,-27.0107,-252.045,790.23
31,73,33.8918,-26.0899,-252.133,789.854
32,73,31.9994,-25.0306,-252.222,789.479
33,73,29.9419,-23.839,-252.312,789.105
34,73,27.7298,-22.5222,-252.401,788.732
35,73,25.3743,-21.0877,-252.49,788.362
36,73,22.8873,-19.5436,-252.576,787.994
37,73,20.2814,-17.8984,-252.661,787.629
38,73,17.5697,-16.1612,-252.743,787.269
39,73,14.7657,-14.3414,-252.823,786.914
40,73,11.8835,-12.4486,-252.899,786.566
41,73,8.93757,-10.493,-252.972,786.224
42,73,5.94255,-8.48489,-253.041,785.891
43,73,2.9134,-6.43488,-253.107,785.568
44,73,-0.134735,-4.35371,-253.17,785.256
45,73,-3.18666,-2.25228,-253.229,784.957
46,73,-6.22712,-0.14155,-253.285,784.672
47,73,-9.24095,1.96744,-253.339,784.404
48,73,-12.2131,4.06366,-253.391,784.153
49,73,-15.1286,6.13614,-253.441,783.922
50,73,-17.973,8.17401,-253.49,783.711
51,73,-20.7319,10.1665,-253.538,783.524
52,73,-23.3915,12.1032,-253.585,783.361
53,73,-25.9384,13.9737,-253.633,783.224
54,73,-28.3597,15.768,-253.682,783.115
55,73,-30.6431,17.4766,-253.732,783.033
56,73,-32.777,19.0901,-253.784,782.982
57,73,-34.7506,20.5998,-253.838,782.96
58,73,-36.5537,21.9975,-253.894,782.97
59,73,-38.177,23.2752,-253.954,783.01
60,73,-39.612,24.4259,-254.016,783.082
61,73,-40.8512,25.443,-254.082,783.185
62,73,-41.888,26.3208,-254.151,783.319
63,73,-42.7167,27.0539,-254.224,783.482
64,73,-43.3328,27.6381,-254.299,783.674
65,73,-43.7326,28.0697,-254.378,783.893
66,73,-43.9136,28.3459,-254.459,784.138
67,73,-43.8744,28.4648,-254.543,784.407
68,73,-43.6146,28.4251,-254.628,784.697
69,73,-43.1348,28.2267,-254.714,785.006
70,73,-42.4369,27.87,-254.802,785.332
71,73,-41.5237,27.3566,-254.889,785.672
72,73,-40.3991,26.6889,-254.975,786.023
73,73,-39.0682,25.8698,-255.06,786.382
74,73,-37.5369,24.9035,-255.143,786.746
75,73,-35.8123,23.7948,-255.223,787.112
76,73,-33.9022,22.5493,-255.299,787.477
77,73,-31.8158,21.1734,-255.37,787.837
78,73,-29.5626,19.6741,-255.436,788.19
79,73,-27.1535,18.0591,-255.497,788.533
80,73,-24.5999,16.3369,-255.551,788.863
81,73,-21.9139,14.5164,-255.598,789.177
82,73,-19.1083,12.607,-255.638,789.473
83,73,-16.1968,10.6187,-255.671,789.75
84,73,-13.1932,8.56183,-255.696,790.004
85,73,-10.112,6.44696,-255.713,790.234
86,73,-6.96808,4.28508,-255.722,790.438
87,73,-3.77665,2.08732,-255.725,790.616
88,73,-0.553124,-0.135019,-255.72,790.767
89,73,2.68694,-2.37055,-255.709,790.889
90,73,5.92788,-4.60785,-255.692,790.983
91,73,9.15406,-6.83557,-255.67,791.047
92,73,12.3499,-9.04243,-255.644,791.084
93,73,15.5,-11.2173,-255.614,791.091
94,73,18.5893,-13.3492,-255.582,791.072
95,73,21.6029,-15.4275,-255.548,791.025
96,73,24.5264,-17.4419,-255.515,790.953
97,73,27.3459,-19.3823,-255.481,790.856
98,73,30.048,-21.2391,-255.45,790.736
99,73,32.6199,-23.003,-255.422,790.595
100,73,35.0495,-24.6653,-255.398,790.434
101,73,37.3254,-26.2178,-255.378,790.255
102,73,39.4371,-27.6528,-255.365,790.061
103,73,41.3747,-28.963,-255.358,789.852
104,73,43.1296,-30.1418,-255.359,789.632
105,73,44.6936,-31.1832,-255.368,789.402
106,73,46.0599,-32.0818,-255.385,789.164
107,73,47.2223,-32.8328,-255.41,788.922
108,73,48.176,-33.432,-255.445,788.676
109,73,48.917,-33.876,-255.488,788.43
110,73,49.4422,-34.162,-255.54,788.185
111,73,49.75,-34.2876,-255.599,787.944
112,73,49.8393,-34.2516,-255.666,787.708
113,73,49.7104,-34.053,-255.74,787.48
114,73,49.3645,-33.6919,-255.82,787.262
115,73,48.804,-33.1687,-255.905,787.056
116,73,48.032,-32.4848,-255.994,786.863
117,73,47.0528,-31.6422,-256.085,786.686
118,73,45.8717,-30.6436,-256.178,786.526
119,73,44.4947,-29.4924,-256.271,786.385
120,73,42.9288,-28.1927,-256.363,786.264
121,73,41.1821,-26.7492,-256.452,786.166
122,73,39.263,-25.1674,-256.537,786.09
123,73,37.1812,-23.4535,-256.617,786.039
124,73,34.9466,-21.6143,-256.691,786.014
125,73,32.5703,-19.6572,-256.756,786.015
126,73,30.0635,-17.5902,-256.814,786.044
127,73,27.4384,-15.422,-256.862,786.101
128,73,24.7073,-13.1619,-256.899,786.188
129,73,21.8833,-10.8196,-256.926,786.303
