Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
16,103,-81.7168,-130.609,26.0507,-65.135,-309.14,-621.582
17,103,-82.1187,-129.37,25.8694,-68.4467,-307.392,-622.558
18,103,-82.4625,-128.11,25.449,-71.5668,-305.639,-623.539
19,103,-82.7361,-126.84,24.7879,-74.4921,-303.889,-624.52
20,103,-82.9277,-125.569,23.886,-77.2206,-302.151,-625.495
21,103,-83.0255,-124.306,22.745,-79.7519,-300.431,-626.461
22,103,-83.0185,-123.06,21.368,-82.0868,-298.737,-627.411
23,103,-82.896,-121.839,19.7597,-84.2276,-297.076,-628.34
24,103,-82.648,-120.652,17.9264,-86.1778,-295.456,-629.244
25,103,-82.2653,-119.505,15.8758,-87.942,-293.883,-630.117
26,103,-81.7393,-118.405,13.6171,-89.5262,-292.364,-630.955
27,103,-81.0627,-117.358,11.1609,-90.9372,-290.904,-631.753
28,103,-80.2291,-116.37,8.51881,-92.1831,-289.511,-632.507
29,103,-79.2331,-115.444,5.70393,-93.2728,-288.188,-633.214
30,103,-78.0707,-114.584,2.73029,-94.2159,-286.943,-633.87
31,103,-76.7388,-113.792,-0.387105,-95.023,-285.779,-634.471
32,103,-75.2359,-113.07,-3.63237,-95.705,-284.701,-635.015
33,103,-73.5617,-112.418,-6.9889,-96.2734,-283.714,-635.498
34,103,-71.7172,-111.837,-10.4395,-96.7401,-282.819,-635.919
35,103,-69.7049,-111.324,-13.9666,-97.1174,-282.022,-636.275
36,103,-67.5285,-110.878,-17.5521,-97.4174,-281.323,-636.566
37,103,-65.1931,-110.495,-21.1781,-97.6527,-280.726,-636.789
38,103,-62.7051,-110.172,-24.8262,-97.8354,-280.233,-636.944
39,103,-60.0722,-109.903,-28.4786,-97.9779,-279.844,-637.031
40,103,-57.3032,-109.683,-32.1174,-98.0918,-279.56,-637.05
41,103,-54.4082,-109.506,-35.7252,-98.1888,-279.381,-637.001
42,103,-51.3984,-109.365,-39.2854,-98.2799,-279.309,-636.884
43,103,-48.2857,-109.252,-42.7815,-98.3758,-279.341,-636.7
44,103,-45.0832,-109.158,-46.1984,-98.4863,-279.476,-636.451
45,103,-41.8046,-109.076,-49.5213,-98.6209,-279.715,-636.139
46,103,-38.4645,-108.997,-52.7369,-98.7882,-280.053,-635.764
47,103,-35.0777,-108.91,-55.8325,-98.9961,-280.49,-635.33
48,103,-31.6599,-108.806,-58.7969,-99.2515,-281.023,-634.838
49,103,-28.2267,-108.676,-61.6199,-99.5609,-281.648,-634.29
50,103,-24.7942,-108.509,-64.2927,-99.9297,-282.362,-633.69
51,103,-21.3785,-108.296,-66.8076,-100.362,-283.162,-633.04
52,103,-17.9955,-108.025,-69.1583,-100.863,-284.044,-632.343
53,103,-14.6612,-107.688,-71.34,-101.433,-285.003,-631.602
54,103,-11.3911,-107.275,-73.349,-102.077,-286.034,-630.819
55,103,-8.2005,-106.775,-75.1831,-102.793,-287.134,-629.999
56,103,-5.104,-106.179,-76.8412,-103.584,-288.296,-629.144
57,103,-2.11578,-105.478,-78.3237,-104.447,-289.516,-628.257
58,103,0.750739,-104.664,-79.6319,-105.383,-290.789,-627.342
59,103,3.48288,-103.727,-80.7687,-106.388,-292.108,-626.401
60,103,6.06881,-102.661,-81.7378,-107.46,-293.469,-625.438
61,103,8.49763,-101.456,-82.544,-108.596,-294.865,-624.456
62,103,10.7594,-100.107,-83.1931,-109.79,-296.29,-623.458
63,103,12.8452,-98.6071,-83.692,-111.039,-297.739,-622.447
64,103,14.7471,-96.9503,-84.048,-112.337,-299.206,-621.427
65,103,16.4585,-95.1318,-84.2694,-113.677,-300.684,-620.4
66,103,17.9737,-93.1469,-84.3653,-115.054,-302.168,-619.37
67,103,19.2882,-90.9922,-84.345,-116.459,-303.651,-618.34
68,103,20.3988,-88.6646,-84.2185,-117.887,-305.129,-617.312
69,103,21.3032,-86.162,-83.9961,-119.33,-306.594,-616.29
70,103,22.0006,-83.4832,-83.6885,-120.779,-308.041,-615.277
71,103,22.491,-80.6275,-83.3065,-122.226,-309.464,-614.276
72,103,22.7759,-77.5955,-82.861,-123.663,-310.859,-613.29
73,103,22.8577,-74.3883,-82.3631,-125.082,-312.218,-612.322
74,103,22.74,-71.0082,-81.8237,-126.474,-313.538,-611.375
75,103,22.4274,-67.4582,-81.2537,-127.83,-314.813,-610.453
76,103,21.9257,-63.7423,-80.6637,-129.143,-316.039,-609.558
77,103,21.2416,-59.8655,-80.064,-130.404,-317.21,-608.695
78,103,20.3828,-55.8335,-79.4647,-131.604,-318.322,-607.865
79,103,19.358,-51.6532,-78.8754,-132.737,-319.371,-607.073
80,103,18.1767,-47.3322,-78.3052,-133.794,-320.352,-606.322
81,103,16.8493,-42.8789,-77.7627,-134.769,-321.263,-605.615
82,103,15.387,-38.3028,-77.256,-135.654,-322.1,-604.954
83,103,13.8019,-33.6141,-76.7923,-136.444,-322.859,-604.344
84,103,12.1064,-28.8238,-76.3785,-137.134,-323.538,-603.788
85,103,10.3139,-23.9435,-76.0203,-137.717,-324.134,-603.288
86,103,8.43816,-18.9857,-75.723,-138.191,-324.644,-602.848
87,103,6.4936,-13.9633,-75.4908,-138.55,-325.067,-602.471
88,103,4.49496,-8.8901,-75.3273,-138.794,-325.4,-602.159
89,103,2.45738,-3.78001,-75.235,-138.918,-325.643,-601.915
90,103,0.396285,1.35246,-75.2155,-138.923,-325.794,-601.742
91,103,-1.67268,6.4925,-75.2697,-138.808,-325.853,-601.641
92,103,-3.73374,11.6251,-75.3973,-138.573,-325.818,-601.616
93,103,-5.77105,16.7351,-75.5971,-138.219,-325.69,-601.666
94,103,-7.76881,21.8072,-75.8672,-137.75,-325.469,-601.795
95,103,-9.71132,26.8264,-76.2044,-137.167,-325.155,-602.003
96,103,-11.5831,31.7776,-76.6048,-136.476,-324.75,-602.291
97,103,-13.3689,36.6462,-77.0636,-135.68,-324.254,-602.66
98,103,-15.054,41.4178,-77.5749,-134.786,-323.669,-603.108
99,103,-16.6239,46.0786,-78.1322,-133.8,-322.997,-603.637
100,103,-18.0648,50.6154,-78.7279,-132.728,-322.24,-604.246
101,103,-19.3637,55.0156,-79.3539,-131.58,-321.401,-604.932
102,103,-20.508,59.2674,-80.0013,-130.362,-320.483,-605.694
103,103,-21.4861,63.3599,-80.6605,-129.084,-319.489,-606.531
104,103,-22.2873,67.2832,-81.3212,-127.756,-318.423,-607.44
105,103,-22.9019,71.0285,-81.9729,-126.387,-317.29,-608.417
106,103,-23.321,74.5879,-82.6042,-124.987,-316.094,-609.46
107,103,-23.5372,77.9549,-83.2039,-123.567,-314.841,-610.564
108,103,-23.544,81.1241,-83.7601,-122.137,-313.534,-611.724
109,103,-23.3363,84.0913,-84.2608,-120.706,-312.181,-612.937
110,103,-22.91,86.8538,-84.6941,-119.287,-310.787,-614.197
111,103,-22.2626,89.4101,-85.0481,-117.887,-309.359,-615.498
112,103,-21.3929,91.7599,-85.3109,-116.518,-307.903,-616.834
113,103,-20.301,93.9045,-85.4709,-115.188,-306.427,-618.2
114,103,-18.9885,95.8463,-85.517,-113.907,-304.937,-619.589
115,103,-17.4583,97.5888,-85.4383,-112.682,-303.442,-620.994
116,103,-15.7146,99.1371,-85.2247,-111.522,-301.95,-622.408
117,103,-13.7632,100.497,-84.8666,-110.433,-300.467,-623.824
118,103,-11.6111,101.676,-84.3553,-109.421,-299.003,-625.235
119,103,-9.26663,102.683,-83.6829,-108.491,-297.564,-626.634
120,103,-6.73934,103.526,-82.8424,-107.647,-296.16,-628.013
121,103,-4.04002,104.215,-81.8281,-106.893,-294.799,-629.365
122,103,-1.18054,104.762,-80.6351,-106.231,-293.487,-630.682
123,103,1.82614,105.178,-79.2599,-105.662,-292.234,-631.959
124,103,4.96613,105.474,-77.7002,-105.185,-291.047,-633.187
125,103,8.22471,105.664,-75.9549,-104.8,-289.932,-634.36
126,103,11.5864,105.76,-74.0245,-104.505,-288.898,-635.472
127,103,15.035,105.775,-71.9105,-104.296,-287.95,-636.516
128,103,18.5539,105.723,-69.6163,-104.168,-287.096,-637.488
129,103,22.126,105.617,-67.1462,-104.118,-286.34,-638.38
130,103,25.7341,105.47,-64.5061,-104.137,-285.687,-639.19
131,103,29.3607,105.294,-61.7035,-104.22,-285.144,-639.911
132,103,32.9884,105.103,-58.7468,-104.358,-284.712,-640.541
133,103,36.5997,104.909,-55.6461,-104.541,-284.396,-641.076
134,103,40.1778,104.723,-52.4125,-104.761,-284.198,-641.513
135,103,43.7058,104.556,-49.0584,-105.006,-284.12,-641.851
136,103,47.1677,104.42,-45.5973,-105.266,-284.163,-642.087
137,103,50.548,104.323,-42.0436,-105.53,-284.327,-642.222
138,103,53.8318,104.276,-38.4128,-105.786,-284.613,-642.255
139,103,57.0054,104.285,-34.721,-106.02,-285.018,-642.187
140,103,60.0557,104.359,-30.9852,-106.222,-285.541,-642.018
141,103,62.9711,104.503,-27.2227,-106.378,-286.179,-641.751
142,103,65.7407,104.723,-23.4515,-106.476,-286.928,-641.389
143,103,68.355,105.024,-19.6898,-106.503,-287.785,-640.934
144,103,70.806,105.409,-15.9559,-106.447,-288.744,-640.39
145,103,73.0866,105.88,-12.2682,-106.296,-289.801,-639.762
146,103,75.1915,106.439,-8.64498,-106.038,-290.949,-639.054
147,103,77.1164,107.086,-5.1042,-105.66,-292.181,-638.272
148,103,78.8587,107.821,-1.66348,-105.154,-293.49,-637.421
149,103,80.4172,108.642,1.66011,-104.507,-294.869,-636.508
150,103,81.7917,109.547,4.85017,-103.71,-296.31,-635.538
151,103,82.984,110.532,7.8911,-102.755,-297.805,-634.519
152,103,83.9967,111.594,10.7682,-101.633,-299.345,-633.458
153,103,84.8339,112.726,13.4678,-100.337,-300.922,-632.36
154,103,85.5009,113.925,15.9773,-98.8596,-302.526,-631.235
155,103,86.0041,115.182,18.2855,-97.1961,-304.149,-630.087
156,103,86.3511,116.491,20.3823,-95.3416,-305.782,-628.926
157,103,86.5504,117.845,22.2591,-93.2928,-307.417,-627.757
158,103,86.6114,119.234,23.9086,-91.0472,-309.044,-626.587
159,103,86.5442,120.651,25.3253,-88.6033,-310.654,-625.424
160,103,86.3598,122.087,26.5049,-85.961,-312.241,-624.273
161,103,86.0695,123.532,27.4448,-83.121,-313.794,-623.14
162,103,85.6852,124.976,28.144,-80.0854,-315.308,-622.032
163,103,85.2193,126.411,28.603,-76.8571,-316.773,-620.954
164,103,84.684,127.826,28.8239,-73.4403,-318.184,-619.91
165,103,84.0921,129.213,28.8104,-69.8403,-319.533,-618.906
166,103,83.456,130.56,28.5677,-66.0634,-320.814,-617.946
167,103,82.7881,131.86,28.1022,-62.1168,-322.022,-617.034
168,103,82.1006,133.103,27.4222,-58.0087,-323.15,-616.174
169,103,81.4054,134.28,26.537,-53.7484,-324.195,-615.368
170,103,80.7138,135.384,25.4573,-49.346,-325.151,-614.619
171,103,80.0366,136.406,24.195,-44.8124,-326.014,-613.93
172,103,79.384,137.34,22.7631,-40.1591,-326.781,-613.302
173,103,78.7655,138.178,21.1757,-35.3985,-327.45,-612.738
174,103,78.1897,138.915,19.4478,-30.5436,-328.016,-612.239
175,103,77.6644,139.546,17.5951,-25.6079,-328.479,-611.806
176,103,77.1965,140.066,15.6343,-20.6052,-328.836,-611.44
177,103,76.7918,140.472,13.5824,-15.5498,-329.087,-611.141
178,103,76.4552,140.76,11.4572,-10.4564,-329.23,-610.909
179,103,76.1904,140.93,9.27667,-5.33975,-329.265,-610.746
180,103,76.0002,140.98,7.05915,-0.214622,-329.193,-610.65
-180,104,86.0831,149.179,6.96945,-0.235214,-345.26,-598.326
-179,104,85.9684,149.114,4.90744,4.99062,-345.092,-598.321
-178,104,85.9248,148.929,2.84521,10.1959,-344.814,-598.387
-177,104,85.9515,148.628,0.801074,15.3663,-344.428,-598.522
-176,104,86.0468,148.211,-1.20682,20.4877,-343.937,-598.727
-175,104,86.208,147.683,-3.16061,25.5463,-343.341,-599
-174,104,86.4311,147.046,-5.04284,30.5289,-342.643,-599.339
-173,104,86.7114,146.307,-6.83655,35.4226,-341.846,-599.744
-172,104,87.0429,145.469,-8.52536,40.2152,-340.954,-600.213
-171,104,87.419,144.539,-10.0936,44.895,-339.969,-600.744
-170,104,87.8319,143.523,-11.5265,49.4512,-338.895,-601.336
-169,104,88.2734,142.429,-12.8099,53.8735,-337.737,-601.987
-168,104,88.7343,141.265,-13.9309,58.1528,-336.5,-602.694
-167,104,89.2046,140.037,-14.8774,62.2806,-335.188,-603.454
-166,104,89.6742,138.755,-15.6386,66.2493,-333.806,-604.266
-165,104,90.1321,137.427,-16.2048,70.0523,-332.361,-605.126
-164,104,90.5672,136.061,-16.5674,73.6842,-330.858,-606.032
-163,104,90.9678,134.668,-16.7193,77.1402,-329.304,-606.979
-162,104,91.3224,133.255,-16.6547,80.4167,-327.706,-607.965
-161,104,91.619,131.831,-16.3689,83.5112,-326.07,-608.985
-160,104,91.8459,130.405,-15.8589,86.4221,-324.403,-610.035
-159,104,91.9915,128.986,-15.1231,89.1487,-322.715,-611.111
-158,104,92.0442,127.583,-14.1611,91.6915,-321.011,-612.209
-157,104,91.9931,126.202,-12.974,94.0518,-319.301,-613.322
-156,104,91.8274,124.852,-11.5645,96.2319,-317.593,-614.447
-155,104,91.537,123.539,-9.93654,98.2349,-315.894,-615.577
-154,104,91.1124,122.272,-8.09547,100.065,-314.215,-616.708
-153,104,90.545,121.054,-6.048,101.727,-312.562,-617.833
-152,104,89.8268,119.893,-3.80217,103.226,-310.945,-618.947
-151,104,88.9509,118.792,-1.36725,104.569,-309.373,-620.044
-150,104,87.9112,117.757,1.24629,105.763,-307.853,-621.117
-149,104,86.7029,116.789,4.02684,106.816,-306.395,-622.161
-148,104,85.3222,115.893,6.96173,107.735,-305.006,-623.17
-147,104,83.7667,115.07,10.0374,108.529,-303.694,-624.137
-146,104,82.035,114.321,13.2392,109.207,-302.467,-625.057
-145,104,80.1271,113.647,16.5521,109.779,-301.331,-625.924
-144,104,78.0445,113.046,19.96,110.254,-300.293,-626.732
-143,104,75.7897,112.518,23.4465,110.643,-299.36,-627.476
-142,104,73.3668,112.061,26.9947,110.955,-298.536,-628.151
-141,104,70.7813,111.671,30.5873,111.201,-297.827,-628.752
-140,104,68.0397,111.345,34.207,111.391,-297.236,-629.274
-139,104,65.1503,111.078,37.8362,111.535,-296.767,-629.715
-138,104,62.1223,110.866,41.4577,111.644,-296.423,-630.069
-137,104,58.9662,110.701,45.0543,111.728,-296.204,-630.335
-136,104,55.6936,110.578,48.609,111.797,-296.113,-630.509
-135,104,52.3174,110.488,52.1056,111.86,-296.149,-630.589
-134,104,48.8513,110.424,55.5283,111.926,-296.311,-630.575
-133,104,45.3099,110.377,58.8618,112.005,-296.598,-630.465
-132,104,41.7087,110.338,62.0921,112.106,-297.006,-630.26
-131,104,38.0638,110.296,65.2057,112.236,-297.534,-629.959
-130,104,34.3919,110.243,68.1902,112.402,-298.175,-629.563
-129,104,30.7102,110.165,71.0345,112.613,-298.927,-629.074
-128,104,27.036,110.054,73.7286,112.873,-299.782,-628.495
-127,104,23.387,109.898,76.2636,113.19,-300.734,-627.829
-126,104,19.7808,109.684,78.6321,113.567,-301.777,-627.077
-125,104,16.235,109.402,80.828,114.008,-302.904,-626.246
-124,104,12.7668,109.04,82.8465,114.518,-304.105,-625.338
-123,104,9.39312,108.587,84.6844,115.099,-305.374,-624.36
-122,104,6.1304,108.03,86.3398,115.751,-306.7,-623.316
-121,104,2.99437,107.36,87.8121,116.477,-308.076,-622.212
-120,104,-3.03602e-05,106.565,89.1023,117.276,-309.491,-621.055
-119,104,-2.83871,105.635,90.2127,118.147,-310.938,-619.851
-118,104,-5.50861,104.56,91.1469,119.087,-312.407,-618.606
-117,104,-7.99777,103.331,91.9095,120.096,-313.888,-617.328
-116,104,-10.2954,101.94,92.5068,121.167,-315.373,-616.024
-115,104,-12.3921,100.378,92.9458,122.299,-316.853,-614.7
-114,104,-14.2796,98.6395,93.2346,123.484,-318.32,-613.364
-113,104,-15.9514,96.7181,93.3824,124.718,-319.765,-612.023
-112,104,-17.402,94.6092,93.3991,125.994,-321.18,-610.684
-111,104,-18.6279,92.3087,93.2953,127.304,-322.559,-609.353
-110,104,-19.6267,89.8141,93.0822,128.641,-323.894,-608.039
-109,104,-20.3978,87.1238,92.7715,129.996,-325.179,-606.746
-108,104,-20.942,84.2375,92.3754,131.362,-326.409,-605.482
-107,104,-21.2616,81.156,91.9062,132.729,-327.577,-604.252
-106,104,-21.3605,77.8814,91.3764,134.087,-328.679,-603.061
-105,104,-21.2441,74.4168,90.7984,135.428,-329.711,-601.915
-104,104,-20.919,70.7668,90.1846,136.743,-330.669,-600.819
-103,104,-20.3933,66.9369,89.5472,138.021,-331.55,-599.777
-102,104,-19.6764,62.934,88.8979,139.254,-332.351,-598.794
-101,104,-18.7788,58.7657,88.2482,140.433,-333.07,-597.872
-100,104,-17.7124,54.4409,87.6088,141.549,-333.705,-597.014
-99,104,-16.4898,49.9694,86.99,142.594,-334.256,-596.225
-98,104,-15.1248,45.362,86.4013,143.56,-334.721,-595.505
-97,104,-13.632,40.6301,85.8512,144.44,-335.101,-594.858
-96,104,-12.0266,35.7861,85.3477,145.227,-335.394,-594.285
-95,104,-10.3246,30.8427,84.8977,145.915,-335.601,-593.786
-94,104,-8.54259,25.8136,84.507,146.498,-335.723,-593.364
-93,104,-6.69737,20.7125,84.1806,146.973,-335.761,-593.017
-92,104,-4.80619,15.5538,83.9222,147.336,-335.716,-592.748
-91,104,-2.88648,10.352,83.7348,147.583,-335.589,-592.556
-90,104,-0.955729,5.12184,83.62,147.712,-335.381,-592.44
-89,104,0.968575,-0.121979,83.5783,147.722,-335.095,-592.401
-88,104,2.86909,-5.36471,83.6093,147.614,-334.733,-592.436
-87,104,4.7287,-10.5917,83.7113,147.386,-334.295,-592.547
-86,104,6.53063,-15.7887,83.8819,147.041,-333.785,-592.73
-85,104,8.25854,-20.9415,84.1172,146.58,-333.205,-592.985
-84,104,9.89662,-26.0364,84.4127,146.007,-332.557,-593.31
-83,104,11.4297,-31.0603,84.7628,145.325,-331.844,-593.703
-82,104,12.8432,-36.0004,85.161,144.538,-331.069,-594.162
-81,104,14.1235,-40.8447,85.6,143.651,-330.235,-594.685
-80,104,15.2578,-45.5817,86.0717,142.67,-329.344,-595.27
-79,104,16.234,-50.2007,86.5673,141.601,-328.399,-595.913
-78,104,17.0413,-54.6919,87.0773,140.45,-327.406,-596.611
-77,104,17.6697,-59.046,87.592,139.225,-326.366,-597.363
-76,104,18.1105,-63.2548,88.1007,137.933,-325.284,-598.163
-75,104,18.3559,-67.3109,88.5928,136.582,-324.164,-599.009
-74,104,18.3994,-71.2077,89.0572,135.18,-323.011,-599.897
-73,104,18.2359,-74.9396,89.4825,133.735,-321.829,-600.822
-72,104,17.8611,-78.502,89.8574,132.256,-320.622,-601.781
-71,104,17.2724,-81.891,90.1704,130.75,-319.397,-602.769
-70,104,16.4681,-85.1037,90.4104,129.226,-318.157,-603.781
-69,104,15.4481,-88.1382,90.5661,127.692,-316.91,-604.813
-68,104,14.2133,-90.9936,90.6267,126.157,-315.661,-605.859
-67,104,12.766,-93.6695,90.5817,124.629,-314.417,-606.915
-66,104,11.1097,-96.1667,90.4212,123.114,-313.182,-607.975
-65,104,9.24921,-98.4869,90.1355,121.622,-311.965,-609.033
-64,104,7.19051,-100.632,89.716,120.158,-310.772,-610.085
-63,104,4.94072,-102.606,89.1546,118.729,-309.609,-611.125
-62,104,2.50812,-104.412,88.4438,117.342,-308.484,-612.148
-61,104,-0.0979265,-106.055,87.5774,116.003,-307.404,-613.148
-60,104,-2.86702,-107.541,86.5499,114.716,-306.375,-614.12
-59,104,-5.78781,-108.874,85.3568,113.486,-305.405,-615.058
-58,104,-8.84801,-110.063,83.9949,112.318,-304.5,-615.959
-57,104,-12.0345,-111.114,82.4618,111.215,-303.667,-616.816
-56,104,-15.3335,-112.034,80.7565,110.18,-302.913,-617.626
-55,104,-18.7305,-112.832,78.8793,109.214,-302.242,-618.385
-54,104,-22.2104,-113.517,76.8315,108.32,-301.662,-619.087
-53,104,-25.7576,-114.096,74.6158,107.497,-301.178,-619.73
-52,104,-29.3562,-114.581,72.2361,106.747,-300.794,-620.31
-51,104,-32.99,-114.979,69.6978,106.068,-300.514,-620.825
-50,104,-36.6427,-115.301,67.0072,105.459,-300.343,-621.271
-49,104,-40.2979,-115.557,64.1723,104.917,-300.284,-621.647
-48,104,-43.9393,-115.757,61.2018,104.439,-300.339,-621.95
-47,104,-47.5506,-115.91,58.1059,104.021,-300.509,-622.179
-46,104,-51.1161,-116.027,54.896,103.659,-300.797,-622.335
-45,104,-54.6203,-116.118,51.5844,103.348,-301.202,-622.415
-44,104,-58.0483,-116.192,48.1843,103.08,-301.723,-622.42
-43,104,-61.3858,-116.258,44.71,102.85,-302.36,-622.35
-42,104,-64.6194,-116.327,41.1765,102.649,-303.111,-622.206
-41,104,-67.7362,-116.407,37.5997,102.469,-303.972,-621.99
-40,104,-70.7245,-116.507,33.9959,102.302,-304.941,-621.703
-39,104,-73.5736,-116.634,30.382,102.137,-306.012,-621.346
-38,104,-76.2737,-116.797,26.7751,101.966,-307.181,-620.923
-37,104,-78.8165,-117.002,23.1929,101.776,-308.443,-620.436
-36,104,-81.1945,-117.255,19.6529,101.558,-309.791,-619.889
-35,104,-83.4019,-117.562,16.1727,101.301,-311.217,-619.284
-34,104,-85.4339,-117.928,12.7697,100.992,-312.715,-618.625
-33,104,-87.2872,-118.356,9.46104,100.62,-314.277,-617.916
-32,104,-88.9597,-118.851,6.26338,100.174,-315.894,-617.162
-31,104,-90.4509,-119.415,3.19285,99.6418,-317.557,-616.367
-30,104,-91.7613,-120.048,0.264845,99.0116,-319.258,-615.536
-29,104,-92.893,-120.752,-2.50605,98.2722,-320.987,-614.673
-28,104,-93.8493,-121.526,-5.1062,97.4126,-322.735,-613.784
-27,104,-94.6347,-122.369,-7.52305,96.4221,-324.491,-612.874
-26,104,-95.2549,-123.28,-9.74521,95.2907,-326.247,-611.948
-25,104,-95.7167,-124.254,-11.7626,94.0089,-327.993,-611.012
-24,104,-96.028,-125.289,-13.5663,92.5679,-329.718,-610.071
-23,104,-96.1974,-126.379,-15.1492,90.9596,-331.415,-609.13
-22,104,-96.2347,-127.519,-16.5053,89.1771,-333.072,-608.195
-21,104,-96.1501,-128.704,-17.6303,87.2141,-334.682,-607.272
-20,104,-95.9547,-129.925,-18.5216,85.0657,-336.237,-606.365
-19,104,-95.66,-131.176,-19.178,82.7278,-337.726,-605.48
-18,104,-95.2779,-132.449,-19.6,80.1977,-339.143,-604.623
-17,104,-94.8206,-133.736,-19.7898,77.4738,-340.481,-603.797
-16,104,-94.3004,-135.027,-19.751,74.5558,-341.731,-603.009
-15,104,-93.7297,-136.314,-19.4891,71.4446,-342.889,-602.262
-14,104,-93.121,-137.588,-19.0109,68.1425,-343.947,-601.561
-13,104,-92.4861,-138.838,-18.3247,64.6532,-344.901,-600.91
-12,104,-91.8371,-140.057,-17.4404,60.9814,-345.746,-600.313
-11,104,-91.1853,-141.233,-16.3689,57.1333,-346.478,-599.773
-10,104,-90.5415,-142.36,-15.1228,53.1164,-347.092,-599.293
-9,104,-89.916,-143.427,-13.7157,48.9392,-347.588,-598.877
-8,104,-89.3183,-144.426,-12.1622,44.6115,-347.961,-598.527
-7,104,-88.7572,-145.35,-10.478,40.1443,-348.211,-598.245
-6,104,-88.2406,-146.191,-8.67965,35.5495,-348.336,-598.032
-5,104,-87.7755,-146.942,-6.78445,30.8398,-348.337,-597.891
-4,104,-87.3677,-147.597,-4.81034,26.0292,-348.213,-597.821
-3,104,-87.0221,-148.151,-2.77578,21.1319,-347.966,-597.824
-2,104,-86.7427,-148.599,-0.699589,16.1633,-347.596,-597.899
-1,104,-86.5322,-148.938,1.39911,11.139,-347.107,-598.047
0,104,-86.3921,-149.165,3.50107,6.07506,-346.5,-598.267
1,104,-86.323,-149.277,5.58706,0.988067,-345.779,-598.557
2,104,-86.3241,-149.274,7.63793,-4.10539,-344.947,-598.917
3,104,-86.3938,-149.157,9.63479,-9.18859,-344.009,-599.344
4,104,-86.529,-148.925,11.5591,-14.2449,-342.97,-599.836
5,104,-86.7259,-148.581,13.3929,-19.2578,-341.833,-600.392
6,104,-86.9794,-148.129,15.1186,-24.2113,-340.606,-601.007
7,104,-87.2835,-147.57,16.7197,-29.0895,-339.293,-601.679
8,104,-87.6313,-146.911,18.1801,-33.8773,-337.902,-602.404
9,104,-88.015,-146.157,19.4848,-38.5602,-336.438,-603.179
10,104,-88.426,-145.313,20.62,-43.1246,-334.908,-603.999
11,104,-88.8548,-144.387,21.5728,-47.5574,-333.32,-604.861
12,104,-89.2916,-143.386,22.3315,-51.847,-331.681,-605.759
13,104,-89.7257,-142.319,22.8858,-55.9825,-329.998,-606.689
14,104,-90.146,-141.193,23.2266,-59.9543,-328.28,-607.645
15,104,-90.5413,-140.017,23.3462,-63.7538,-326.533,-608.624
16,104,-90.8999,-138.801,23.2386,-67.3739,-324.766,-609.62
17,104,-91.2099,-137.554,22.8991,-70.8087,-322.986,-610.626
18,104,-91.4596,-136.285,22.3244,-74.0535,-321.202,-611.639
19,104,-91.6371,-135.004,21.513,-77.1053,-319.421,-612.653
20,104,-91.7309,-133.719,20.465,-79.9621,-317.652,-613.662
21,104,-91.7297,-132.439,19.1818,-82.6235,-315.901,-614.661
22,104,-91.6226,-131.174,17.6665,-85.0902,-314.177,-615.644
23,104,-91.3993,-129.93,15.9238,-87.3645,-312.486,-616.607
24,104,-91.05,-128.717,13.9599,-89.4497,-310.837,-617.545
25,104,-90.5657,-127.54,11.7823,-91.3503,-309.235,-618.451
26,104,-89.9383,-126.407,9.40006,-93.0723,-307.688,-619.322
27,104,-89.1606,-125.323,6.82351,-94.6224,-306.203,-620.154
28,104,-88.2263,-124.294,4.06425,-96.0084,-304.784,-620.941
29,104,-87.1303,-123.322,1.13503,-97.239,-303.438,-621.679
30,104,-85.8686,-122.411,-1.95031,-98.3238,-302.17,-622.366
31,104,-84.4383,-121.565,-5.17699,-99.2729,-300.986,-622.997
32,104,-82.8381,-120.783,-8.52939,-100.097,-299.889,-623.57
33,104,-81.0677,-120.067,-11.9912,-100.808,-298.883,-624.081
34,104,-79.1281,-119.417,-15.5454,-101.417,-297.973,-624.529
35,104,-77.0217,-118.83,-19.1748,-101.936,-297.162,-624.911
36,104,-74.7524,-118.305,-22.8615,-102.377,-296.451,-625.225
37,104,-72.3251,-117.838,-26.5878,-102.752,-295.844,-625.471
38,104,-69.7461,-117.426,-30.3357,-103.074,-295.343,-625.647
39,104,-67.0231,-117.063,-34.0876,-103.353,-294.948,-625.753
40,104,-64.1648,-116.745,-37.8258,-103.603,-294.66,-625.789
41,104,-61.1811,-116.465,-41.5332,-103.834,-294.48,-625.754
42,104,-58.0829,-116.216,-45.1933,-104.056,-294.408,-625.65
43,104,-54.8821,-115.99,-48.7899,-104.281,-294.443,-625.478
44,104,-51.5914,-115.78,-52.308,-104.518,-294.584,-625.237
45,104,-48.2245,-115.576,-55.733,-104.776,-294.829,-624.931
46,104,-44.7956,-115.371,-59.0516,-105.064,-295.177,-624.56
47,104,-41.3194,-115.156,-62.2514,-105.389,-295.625,-624.127
48,104,-37.8112,-114.919,-65.3211,-105.758,-296.171,-623.634
49,104,-34.2865,-114.653,-68.2506,-106.177,-296.811,-623.083
50,104,-30.761,-114.346,-71.0311,-106.652,-297.543,-622.476
51,104,-27.2506,-113.99,-73.655,-107.187,-298.362,-621.817
52,104,-23.7711,-113.575,-76.1158,-107.786,-299.265,-621.109
