Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
20,97,16.2389,114.122,5.56842,40.0554,139.79,984.974
21,97,16.1583,113.396,5.88872,42.0007,140.045,984.784
22,97,16.0707,112.639,6.20959,43.9284,140.299,984.591
23,97,15.9759,111.849,6.53065,45.8383,140.552,984.394
24,97,15.8738,111.029,6.85155,47.73,140.801,984.195
25,97,15.7644,110.179,7.17189,49.6032,141.047,983.994
26,97,15.6476,109.298,7.49129,51.4578,141.288,983.792
27,97,15.5234,108.388,7.80935,53.2936,141.523,983.59
28,97,15.3917,107.449,8.12566,55.1105,141.751,983.389
29,97,15.2526,106.481,8.43984,56.9082,141.972,983.189
30,97,15.1061,105.485,8.75147,58.6868,142.184,982.992
31,97,14.9522,104.461,9.06018,60.4461,142.387,982.798
32,97,14.7911,103.409,9.36556,62.1861,142.58,982.608
33,97,14.6229,102.329,9.66725,63.9067,142.762,982.422
34,97,14.4476,101.222,9.96488,65.6079,142.933,982.242
35,97,14.2655,100.088,10.2581,67.2897,143.091,982.068
36,97,14.0767,98.9265,10.5466,68.952,143.238,981.9
37,97,13.8813,97.7385,10.8299,70.5949,143.371,981.739
38,97,13.6796,96.5237,11.1079,72.2182,143.49,981.587
39,97,13.4717,95.2824,11.3803,73.8219,143.596,981.442
40,97,13.258,94.0144,11.6467,75.406,143.687,981.307
41,97,13.0386,92.7199,11.9069,76.9705,143.764,981.18
42,97,12.8137,91.3989,12.1608,78.5151,143.826,981.063
43,97,12.5837,90.0513,12.4081,80.0398,143.873,980.957
44,97,12.3487,88.6772,12.6486,81.5444,143.905,980.86
45,97,12.1091,87.2764,12.8822,83.0288,143.923,980.775
46,97,11.865,85.8491,13.1088,84.4927,143.926,980.7
47,97,11.6169,84.3951,13.3283,85.936,143.913,980.636
48,97,11.3648,82.9144,13.5405,87.3583,143.887,980.583
49,97,11.1091,81.4069,13.7455,88.7594,143.846,980.541
50,97,10.85,79.8727,13.9433,90.1388,143.792,980.511
51,97,10.5878,78.3118,14.1337,91.4963,143.724,980.491
52,97,10.3227,76.724,14.3169,92.8314,143.643,980.483
53,97,10.0549,75.1095,14.4928,94.1437,143.549,980.486
54,97,9.78467,73.4684,14.6615,95.4326,143.444,980.5
55,97,9.51222,71.8005,14.8231,96.6977,143.327,980.524
56,97,9.23773,70.1062,14.9776,97.9383,143.2,980.558
57,97,8.9614,68.3854,15.1252,99.154,143.062,980.603
58,97,8.68339,66.6385,15.266,100.344,142.916,980.657
59,97,8.40388,64.8655,15.4001,101.508,142.76,980.721
60,97,8.12301,63.0667,15.5276,102.645,142.598,980.793
61,97,7.84092,61.2425,15.6487,103.754,142.429,980.874
62,97,7.55772,59.3932,15.7636,104.835,142.253,980.963
63,97,7.27353,57.5191,15.8723,105.887,142.073,981.059
64,97,6.98844,55.6208,15.9751,106.909,141.889,981.161
65,97,6.70252,53.6986,16.0721,107.9,141.702,981.27
66,97,6.41586,51.7533,16.1635,108.86,141.513,981.384
67,97,6.1285,49.7853,16.2494,109.788,141.323,981.503
68,97,5.84048,47.7953,16.3301,110.684,141.132,981.627
69,97,5.55184,45.784,16.4057,111.545,140.943,981.754
70,97,5.2626,43.7522,16.4763,112.373,140.755,981.883
71,97,4.97277,41.7006,16.5421,113.165,140.57,982.015
72,97,4.68235,39.6302,16.6033,113.922,140.389,982.148
73,97,4.39133,37.5418,16.6599,114.642,140.212,982.282
74,97,4.0997,35.4364,16.7122,115.325,140.041,982.416
75,97,3.80743,33.3149,16.7602,115.971,139.876,982.549
76,97,3.5145,31.1785,16.8042,116.578,139.718,982.681
77,97,3.22088,29.0282,16.844,117.147,139.569,982.811
78,97,2.92653,26.865,16.88,117.676,139.428,982.938
79,97,2.63141,24.6902,16.9121,118.165,139.297,983.063
80,97,2.33549,22.505,16.9404,118.614,139.176,983.183
81,97,2.03871,20.3104,16.9651,119.022,139.066,983.299
82,97,1.74105,18.1078,16.986,119.389,138.967,983.409
83,97,1.44245,15.8983,17.0033,119.715,138.881,983.515
84,97,1.1429,13.6833,17.0171,120,138.807,983.615
85,97,0.842347,11.464,17.0272,120.243,138.746,983.708
86,97,0.54077,9.24162,17.0337,120.444,138.698,983.795
87,97,0.238146,7.01753,17.0367,120.603,138.664,983.875
88,97,-0.065543,4.79295,17.036,120.72,138.644,983.947
89,97,-0.370306,2.56917,17.0316,120.795,138.638,984.013
90,97,-0.676145,0.347431,17.0236,120.829,138.646,984.071
91,97,-0.983053,-1.87101,17.0118,120.821,138.669,984.121
92,97,-1.29101,-4.08494,16.9962,120.771,138.706,984.163
93,97,-1.6,-6.29315,16.9767,120.68,138.757,984.198
94,97,-1.90998,-8.49446,16.9533,120.549,138.822,984.225
95,97,-2.22089,-10.6877,16.9258,120.377,138.901,984.244
96,97,-2.53269,-12.8718,16.8942,120.164,138.994,984.256
97,97,-2.84531,-15.0457,16.8584,119.912,139.101,984.261
98,97,-3.15865,-17.2083,16.8182,119.621,139.221,984.259
99,97,-3.47263,-19.3586,16.7737,119.291,139.353,984.25
100,97,-3.78713,-21.4957,16.7246,118.923,139.498,984.235
101,97,-4.10204,-23.6187,16.6709,118.517,139.654,984.214
102,97,-4.41723,-25.7267,16.6125,118.074,139.821,984.187
103,97,-4.73255,-27.8189,16.5493,117.595,139.999,984.155
104,97,-5.04785,-29.8946,16.4811,117.08,140.187,984.119
105,97,-5.36296,-31.9531,16.408,116.53,140.384,984.079
106,97,-5.67771,-33.9937,16.3298,115.946,140.589,984.035
107,97,-5.99191,-36.0159,16.2463,115.328,140.802,983.988
108,97,-6.30536,-38.0191,16.1576,114.677,141.022,983.939
109,97,-6.61787,-40.0029,16.0636,113.993,141.248,983.889
110,97,-6.9292,-41.9668,15.9642,113.278,141.479,983.837
111,97,-7.23916,-43.9104,15.8594,112.532,141.714,983.785
112,97,-7.5475,-45.8336,15.749,111.755,141.952,983.733
113,97,-7.854,-47.736,15.6331,110.949,142.193,983.682
114,97,-8.15842,-49.6173,15.5117,110.114,142.436,983.633
115,97,-8.46053,-51.4775,15.3847,109.25,142.679,983.586
116,97,-8.76007,-53.3165,15.2521,108.358,142.922,983.541
117,97,-9.05682,-55.1341,15.114,107.438,143.164,983.5
118,97,-9.35052,-56.9303,14.9703,106.492,143.404,983.464
119,97,-9.64093,-58.7051,14.8211,105.519,143.641,983.432
120,97,-9.92782,-60.4585,14.6665,104.521,143.874,983.405
121,97,-10.2109,-62.1907,14.5064,103.496,144.102,983.384
122,97,-10.4901,-63.9017,14.341,102.447,144.324,983.369
123,97,-10.765,-65.5915,14.1704,101.372,144.54,983.361
124,97,-11.0355,-67.2603,13.9945,100.273,144.749,983.36
125,97,-11.3013,-68.9083,13.8136,99.149,144.95,983.367
126,97,-11.5623,-70.5355,13.6278,98.0009,145.142,983.382
127,97,-11.8182,-72.1421,13.4371,96.8286,145.325,983.405
128,97,-12.0689,-73.7283,13.2416,95.6322,145.498,983.437
129,97,-12.3142,-75.294,13.0416,94.4119,145.66,983.478
130,97,-12.5539,-76.8396,12.8372,93.1676,145.811,983.528
131,97,-12.7879,-78.365,12.6285,91.8993,145.951,983.587
132,97,-13.016,-79.8703,12.4157,90.6069,146.078,983.656
133,97,-13.2382,-81.3556,12.199,89.2905,146.193,983.734
134,97,-13.4542,-82.8209,11.9784,87.9499,146.294,983.821
135,97,-13.6641,-84.2662,11.7543,86.5849,146.383,983.918
136,97,-13.8677,-85.6915,11.5268,85.1955,146.458,984.025
137,97,-14.0649,-87.0966,11.296,83.7814,146.519,984.14
138,97,-14.2557,-88.4816,11.0621,82.3426,146.566,984.265
139,97,-14.4401,-89.8461,10.8254,80.8787,146.6,984.399
140,97,-14.618,-91.1901,10.5859,79.3897,146.619,984.541
141,97,-14.7894,-92.5132,10.344,77.8754,146.624,984.691
142,97,-14.9543,-93.8153,10.0997,76.3354,146.616,984.849
143,97,-15.1127,-95.0959,9.85334,74.7698,146.593,985.014
144,97,-15.2646,-96.3546,9.60496,73.1783,146.557,985.186
145,97,-15.4101,-97.5912,9.35478,71.5608,146.508,985.365
146,97,-15.5492,-98.805,9.10298,69.9172,146.445,985.55
147,97,-15.682,-99.9957,8.8497,68.2473,146.37,985.739
148,97,-15.8086,-101.163,8.59511,66.5512,146.282,985.934
149,97,-15.9289,-102.305,8.33937,64.8288,146.181,986.132
150,97,-16.0431,-103.423,8.08261,63.08,146.069,986.334
151,97,-16.1514,-104.514,7.82497,61.305,145.946,986.538
152,97,-16.2538,-105.58,7.56658,59.5039,145.812,986.744
153,97,-16.3503,-106.618,7.30756,57.6767,145.668,986.951
154,97,-16.4412,-107.629,7.04802,55.8237,145.514,987.158
155,97,-16.5266,-108.611,6.78807,53.9451,145.352,987.364
156,97,-16.6065,-109.563,6.52779,52.0413,145.18,987.569
157,97,-16.6812,-110.486,6.26726,50.1125,145.001,987.772
158,97,-16.7507,-111.377,6.00656,48.1592,144.815,987.972
159,97,-16.8151,-112.236,5.74576,46.1818,144.622,988.168
160,97,-16.8747,-113.063,5.48489,44.1809,144.424,988.359
161,97,-16.9296,-113.856,5.224,42.1571,144.22,988.545
162,97,-16.9798,-114.615,4.96312,40.1109,144.012,988.725
163,97,-17.0255,-115.338,4.70226,38.0431,143.8,988.897
164,97,-17.0669,-116.026,4.44144,35.9545,143.585,989.062
165,97,-17.1041,-116.676,4.18064,33.8458,143.367,989.218
166,97,-17.1371,-117.289,3.91986,31.718,143.148,989.365
167,97,-17.1662,-117.864,3.65906,29.5719,142.928,989.502
168,97,-17.1913,-118.4,3.39822,27.4085,142.707,989.629
169,97,-17.2127,-118.896,3.13728,25.2289,142.486,989.744
170,97,-17.2304,-119.351,2.87619,23.034,142.266,989.848
171,97,-17.2445,-119.766,2.61488,20.8252,142.047,989.939
172,97,-17.255,-120.139,2.35329,18.6034,141.831,990.019
173,97,-17.2621,-120.47,2.09134,16.3698,141.616,990.085
174,97,-17.2657,-120.759,1.82893,14.1258,141.405,990.137
175,97,-17.266,-121.004,1.56597,11.8726,141.197,990.177
176,97,-17.2629,-121.206,1.30236,9.61141,140.992,990.202
177,97,-17.2564,-121.365,1.03801,7.34362,140.792,990.214
178,97,-17.2466,-121.48,0.772789,5.07054,140.596,990.211
179,97,-17.2334,-121.55,0.506604,2.79353,140.406,990.195
180,97,-17.2168,-121.577,0.239338,0.513954,140.22,990.165
-180,98,-19.6294,-138.351,0.243813,0.529057,139.671,984.419
-179,98,-19.6061,-138.33,-0.0606739,-2.05164,139.491,984.375
-178,98,-19.5788,-138.259,-0.366438,-4.63197,139.317,984.318
-177,98,-19.5474,-138.139,-0.673612,-7.21042,139.148,984.248
-176,98,-19.5119,-137.969,-0.982328,-9.78546,138.984,984.164
-175,98,-19.4721,-137.749,-1.29271,-12.3556,138.826,984.068
-174,98,-19.428,-137.48,-1.60487,-14.9193,138.674,983.96
-173,98,-19.3793,-137.162,-1.91893,-17.4752,138.527,983.84
-172,98,-19.3259,-136.796,-2.23498,-20.0217,138.386,983.709
-171,98,-19.2676,-136.382,-2.5531,-22.5574,138.25,983.568
-170,98,-19.2043,-135.92,-2.87339,-25.0809,138.12,983.416
-169,98,-19.1358,-135.411,-3.19589,-27.5909,137.995,983.255
-168,98,-19.0618,-134.855,-3.52065,-30.0861,137.876,983.085
-167,98,-18.9821,-134.254,-3.84771,-32.565,137.762,982.907
-166,98,-18.8966,-133.607,-4.17707,-35.0266,137.652,982.721
-165,98,-18.8049,-132.917,-4.50872,-37.4695,137.548,982.529
-164,98,-18.7068,-132.182,-4.84264,-39.8927,137.447,982.331
-163,98,-18.6021,-131.405,-5.17877,-42.295,137.351,982.128
-162,98,-18.4906,-130.586,-5.51704,-44.6754,137.259,981.921
-161,98,-18.3719,-129.726,-5.85737,-47.033,137.17,981.71
-160,98,-18.2459,-128.825,-6.19963,-49.3667,137.084,981.497
-159,98,-18.1123,-127.885,-6.54367,-51.6757,137.002,981.282
-158,98,-17.9709,-126.907,-6.88934,-53.9593,136.922,981.066
-157,98,-17.8214,-125.892,-7.23645,-56.2167,136.844,980.85
-156,98,-17.6636,-124.84,-7.58478,-58.4471,136.768,980.634
-155,98,-17.4973,-123.752,-7.9341,-60.6501,136.694,980.42
-154,98,-17.3224,-122.629,-8.28415,-62.825,136.621,980.208
-153,98,-17.1386,-121.473,-8.63464,-64.9713,136.549,979.999
-152,98,-16.9458,-120.284,-8.98527,-67.0885,136.477,979.794
-151,98,-16.7439,-119.064,-9.33572,-69.1764,136.406,979.593
-150,98,-16.5326,-117.812,-9.68564,-71.2346,136.334,979.396
-149,98,-16.3121,-116.529,-10.0347,-73.2629,136.262,979.206
-148,98,-16.082,-115.218,-10.3824,-75.2609,136.19,979.021
-147,98,-15.8426,-113.878,-10.7285,-77.2286,136.116,978.844
-146,98,-15.5936,-112.51,-11.0725,-79.1657,136.041,978.673
-145,98,-15.3351,-111.114,-11.414,-81.0724,135.965,978.51
-144,98,-15.0672,-109.693,-11.7526,-82.9484,135.887,978.356
-143,98,-14.7899,-108.245,-12.0877,-84.7939,135.806,978.21
-142,98,-14.5034,-106.772,-12.4191,-86.6087,135.724,978.073
-141,98,-14.2078,-105.275,-12.7462,-88.3931,135.64,977.945
-140,98,-13.9032,-103.753,-13.0685,-90.147,135.553,977.827
-139,98,-13.5899,-102.207,-13.3857,-91.8706,135.464,977.719
-138,98,-13.268,-100.639,-13.6972,-93.564,135.372,977.62
-137,98,-12.9379,-99.0469,-14.0027,-95.2272,135.277,977.532
-136,98,-12.5999,-97.4326,-14.3017,-96.8605,135.18,977.453
-135,98,-12.2542,-95.796,-14.5937,-98.4639,135.081,977.385
-134,98,-11.9013,-94.1374,-14.8784,-100.038,134.978,977.327
-133,98,-11.5415,-92.457,-15.1554,-101.582,134.873,977.28
-132,98,-11.1752,-90.7549,-15.4242,-103.096,134.766,977.242
-131,98,-10.8029,-89.0313,-15.6846,-104.582,134.656,977.214
-130,98,-10.4251,-87.2863,-15.9362,-106.038,134.544,977.197
-129,98,-10.0422,-85.5201,-16.1787,-107.464,134.431,977.189
-128,98,-9.65469,-83.7326,-16.4119,-108.862,134.315,977.19
-127,98,-9.26314,-81.924,-16.6354,-110.23,134.198,977.2
-126,98,-8.86808,-80.0942,-16.849,-111.569,134.08,977.219
-125,98,-8.47005,-78.2433,-17.0526,-112.878,133.96,977.247
-124,98,-8.0696,-76.3712,-17.2459,-114.159,133.84,977.283
-123,98,-7.66729,-74.4781,-17.429,-115.409,133.72,977.326
-122,98,-7.2637,-72.5638,-17.6016,-116.631,133.599,977.377
-121,98,-6.85938,-70.6284,-17.7637,-117.822,133.479,977.434
-120,98,-6.4549,-68.6719,-17.9153,-118.983,133.36,977.497
-119,98,-6.05082,-66.6943,-18.0564,-120.114,133.242,977.567
-118,98,-5.64768,-64.6957,-18.187,-121.214,133.126,977.641
-117,98,-5.24601,-62.6761,-18.3072,-122.283,133.011,977.72
-116,98,-4.84635,-60.6357,-18.4172,-123.321,132.899,977.803
-115,98,-4.44919,-58.5744,-18.5171,-124.327,132.791,977.889
-114,98,-4.05501,-56.4924,-18.607,-125.301,132.685,977.978
-113,98,-3.66427,-54.39,-18.6872,-126.242,132.584,978.069
-112,98,-3.27741,-52.2673,-18.758,-127.151,132.487,978.162
-111,98,-2.89484,-50.1245,-18.8194,-128.025,132.395,978.256
-110,98,-2.51692,-47.9619,-18.872,-128.866,132.308,978.349
-109,98,-2.144,-45.78,-18.9159,-129.671,132.227,978.442
-108,98,-1.77639,-43.5789,-18.9514,-130.442,132.153,978.534
-107,98,-1.41436,-41.3591,-18.9791,-131.176,132.085,978.624
-106,98,-1.05815,-39.1212,-18.9991,-131.874,132.024,978.712
-105,98,-0.707963,-36.8655,-19.0119,-132.535,131.971,978.797
-104,98,-0.363953,-34.5927,-19.0179,-133.159,131.926,978.878
-103,98,-0.0262422,-32.3033,-19.0174,-133.744,131.889,978.955
-102,98,0.305086,-29.9981,-19.0108,-134.291,131.862,979.027
-101,98,0.629988,-27.6776,-18.9986,-134.798,131.843,979.093
-100,98,0.948461,-25.3427,-18.981,-135.265,131.833,979.154
-99,98,1.26054,-22.994,-18.9586,-135.692,131.834,979.208
-98,98,1.56629,-20.6326,-18.9317,-136.078,131.844,979.255
-97,98,1.86582,-18.2592,-18.9006,-136.423,131.864,979.296
-96,98,2.15927,-15.8747,-18.8657,-136.725,131.895,979.328
-95,98,2.44682,-13.4801,-18.8273,-136.985,131.936,979.353
-94,98,2.72867,-11.0765,-18.7857,-137.203,131.987,979.369
-93,98,3.00505,-8.66476,-18.7413,-137.377,132.049,979.377
-92,98,3.27622,-6.24604,-18.6943,-137.508,132.122,979.376
-91,98,3.54247,-3.82141,-18.6449,-137.595,132.205,979.367
-90,98,3.8041,-1.39198,-18.5934,-137.638,132.299,979.348
-89,98,4.06143,1.0411,-18.5399,-137.637,132.402,979.32
-88,98,4.31481,3.47669,-18.4846,-137.592,132.516,979.284
-87,98,4.56456,5.9136,-18.4277,-137.502,132.64,979.238
-86,98,4.81106,8.35064,-18.3692,-137.367,132.773,979.183
-85,98,5.05467,10.7866,-18.3092,-137.188,132.916,979.12
-84,98,5.29576,13.2204,-18.2478,-136.965,133.067,979.048
-83,98,5.53468,15.6506,-18.1849,-136.697,133.227,978.968
-82,98,5.77179,18.0762,-18.1205,-136.384,133.395,978.88
-81,98,6.00746,20.496,-18.0546,-136.028,133.57,978.785
-80,98,6.24201,22.9087,-17.9871,-135.627,133.753,978.682
-79,98,6.47579,25.3132,-17.9178,-135.183,133.942,978.572
-78,98,6.70909,27.7083,-17.8467,-134.696,134.136,978.456
-77,98,6.94222,30.093,-17.7736,-134.165,134.336,978.334
-76,98,7.17544,32.466,-17.6982,-133.592,134.54,978.207
-75,98,7.40901,34.8264,-17.6205,-132.977,134.748,978.075
-74,98,7.64314,37.173,-17.5401,-132.32,134.96,977.939
-73,98,7.87802,39.5049,-17.4568,-131.622,135.173,977.799
-72,98,8.11383,41.8211,-17.3704,-130.883,135.388,977.656
-71,98,8.35069,44.1206,-17.2807,-130.104,135.604,977.512
-70,98,8.5887,46.4025,-17.1873,-129.286,135.82,977.366
-69,98,8.82794,48.6659,-17.0899,-128.429,136.035,977.219
-68,98,9.06844,50.9101,-16.9884,-127.534,136.248,977.072
-67,98,9.3102,53.1343,-16.8824,-126.601,136.459,976.925
-66,98,9.55319,55.3378,-16.7717,-125.631,136.667,976.78
-65,98,9.79734,57.5198,-16.6559,-124.625,136.871,976.637
-64,98,10.0426,59.6798,-16.5349,-123.583,137.07,976.497
-63,98,10.2887,61.8171,-16.4085,-122.506,137.263,976.36
-62,98,10.5357,63.9312,-16.2763,-121.396,137.45,976.227
-61,98,10.7832,66.0217,-16.1383,-120.251,137.63,976.1
-60,98,11.0311,68.0881,-15.9941,-119.073,137.802,975.977
-59,98,11.2792,70.13,-15.8437,-117.864,137.966,975.861
-58,98,11.5271,72.147,-15.6869,-116.622,138.121,975.752
-57,98,11.7747,74.1388,-15.5235,-115.349,138.266,975.65
-56,98,12.0215,76.1051,-15.3536,-114.045,138.402,975.556
-55,98,12.2673,78.0457,-15.1771,-112.712,138.526,975.47
-54,98,12.5118,79.9604,-14.9938,-111.349,138.64,975.393
-53,98,12.7546,81.8489,-14.8039,-109.956,138.741,975.325
-52,98,12.9953,83.7111,-14.6074,-108.536,138.831,975.268
-51,98,13.2337,85.5469,-14.4042,-107.086,138.909,975.22
-50,98,13.4694,87.3562,-14.1946,-105.609,138.975,975.183
-49,98,13.7019,89.1387,-13.9786,-104.105,139.027,975.156
-48,98,13.9311,90.8945,-13.7563,-102.573,139.067,975.14
-47,98,14.1565,92.6234,-13.528,-101.015,139.095,975.136
-46,98,14.3779,94.3254,-13.2939,-99.4293,139.109,975.143
-45,98,14.5949,96.0003,-13.0541,-97.8177,139.111,975.161
-44,98,14.8072,97.648,-12.8089,-96.1798,139.1,975.191
-43,98,15.0146,99.2684,-12.5586,-94.5158,139.076,975.232
-42,98,15.2167,100.861,-12.3035,-92.8259,139.041,975.285
-41,98,15.4135,102.427,-12.0438,-91.1103,138.993,975.349
-40,98,15.6046,103.965,-11.78,-89.3689,138.934,975.424
-39,98,15.7899,105.475,-11.5122,-87.602,138.863,975.51
-38,98,15.9693,106.956,-11.2409,-85.8096,138.782,975.606
-37,98,16.1426,108.41,-10.9664,-83.9919,138.691,975.713
-36,98,16.3096,109.835,-10.6889,-82.1487,138.59,975.831
-35,98,16.4704,111.231,-10.4089,-80.2804,138.48,975.957
-34,98,16.625,112.598,-10.1267,-78.3868,138.362,976.093
-33,98,16.7732,113.935,-9.8426,-76.4682,138.236,976.238
-32,98,16.9151,115.242,-9.55691,-74.5247,138.104,976.391
-31,98,17.0507,116.519,-9.26995,-72.5563,137.965,976.552
-30,98,17.1802,117.765,-8.982,-70.5633,137.821,976.719
-29,98,17.3036,118.979,-8.69333,-68.5457,137.673,976.893
-28,98,17.421,120.162,-8.4042,-66.5038,137.521,977.073
-27,98,17.5325,121.313,-8.11483,-64.438,137.367,977.258
-26,98,17.6384,122.43,-7.82544,-62.3483,137.211,977.447
-25,98,17.7387,123.514,-7.5362,-60.2352,137.054,977.64
-24,98,17.8338,124.564,-7.24727,-58.099,136.898,977.835
-23,98,17.9237,125.579,-6.95879,-55.9401,136.742,978.032
-22,98,18.0087,126.558,-6.67084,-53.7591,136.589,978.23
-21,98,18.0891,127.502,-6.38351,-51.5563,136.439,978.429
-20,98,18.1649,128.408,-6.09684,-49.3323,136.293,978.627
-19,98,18.2366,129.278,-5.81085,-47.0879,136.151,978.824
-18,98,18.3042,130.109,-5.52551,-44.8235,136.016,979.019
-17,98,18.368,130.901,-5.24079,-42.54,135.887,979.21
-16,98,18.4283,131.654,-4.95663,-40.2381,135.766,979.398
-15,98,18.4851,132.367,-4.67292,-37.9187,135.652,979.581
-14,98,18.5388,133.04,-4.38956,-35.5825,135.548,979.758
-13,98,18.5895,133.671,-4.10641,-33.2305,135.454,979.929
-12,98,18.6374,134.26,-3.8233,-30.8638,135.37,980.094
-11,98,18.6825,134.807,-3.54005,-28.4832,135.297,980.25
-10,98,18.7252,135.311,-3.25648,-26.0899,135.236,980.398
-9,98,18.7653,135.772,-2.97237,-23.6848,135.187,980.537
-8,98,18.8031,136.189,-2.68751,-21.2693,135.151,980.666
-7,98,18.8386,136.562,-2.40167,-18.8444,135.127,980.786
-6,98,18.8719,136.89,-2.11462,-16.4112,135.117,980.894
-5,98,18.9028,137.174,-1.82611,-13.9711,135.121,980.991
-4,98,18.9315,137.412,-1.53593,-11.5252,135.139,981.076
-3,98,18.9579,137.605,-1.24382,-9.07481,135.171,981.149
-2,98,18.9819,137.753,-0.94958,-6.62114,135.217,981.21
-1,98,19.0034,137.855,-0.652976,-4.16547,135.277,981.258
0,98,19.0223,137.912,-0.353806,-1.70907,135.351,981.294
1,98,19.0385,137.923,-0.0518805,0.746808,135.439,981.316
2,98,19.0518,137.889,0.252977,3.2009,135.541,981.325
3,98,19.062,137.809,0.560922,5.65198,135.656,981.321
4,98,19.0689,137.684,0.872088,8.0988,135.785,981.304
5,98,19.0723,137.514,1.18659,10.5402,135.926,981.274
6,98,19.0719,137.299,1.5045,12.9749,136.08,981.231
7,98,19.0676,137.04,1.8259,15.4018,136.245,981.175
8,98,19.059,136.736,2.1508,17.8199,136.422,981.107
9,98,19.0458,136.389,2.47922,20.2279,136.609,981.027
10,98,19.0278,135.999,2.81111,22.6249,136.806,980.935
11,98,19.0047,135.566,3.14643,25.0099,137.013,980.832
12,98,18.9762,135.09,3.48508,27.3818,137.228,980.718
13,98,18.942,134.572,3.82694,29.7398,137.45,980.593
14,98,18.9018,134.014,4.17186,32.083,137.68,980.459
15,98,18.8554,133.414,4.51965,34.4106,137.915,980.315
16,98,18.8025,132.775,4.8701,36.7218,138.155,980.163
17,98,18.7427,132.095,5.22298,39.0159,138.4,980.003
18,98,18.6759,131.377,5.57801,41.2923,138.647,979.836
19,98,18.6018,130.62,5.93489,43.5503,138.896,979.662
20,98,18.5203,129.826,6.29331,45.7893,139.147,979.482
21,98,18.431,128.994,6.65293,48.0089,139.397,979.298
22,98,18.3338,128.126,7.01339,50.2086,139.647,979.109
23,98,18.2287,127.222,7.37429,52.3879,139.895,978.917
24,98,18.1153,126.282,7.73525,54.5466,140.14,978.721
25,98,17.9936,125.307,8.09585,56.6843,140.381,978.525
26,98,17.8636,124.298,8.45568,58.8006,140.617,978.327
27,98,17.7252,123.255,8.8143,60.8954,140.848,978.128
28,98,17.5782,122.179,9.17128,62.9685,141.072,977.931
29,98,17.4228,121.069,9.52617,65.0196,141.288,977.734
30,98,17.259,119.927,9.87854,67.0486,141.496,977.54
31,98,17.0867,118.753,10.228,69.0554,141.695,977.348
32,98,16.9061,117.547,10.574,71.0399,141.884,977.16
33,98,16.7172,116.309,10.9162,73.002,142.062,976.976
34,98,16.5202,115.041,11.2541,74.9416,142.23,976.797
35,98,16.3151,113.741,11.5874,76.8586,142.385,976.624
36,98,16.1023,112.411,11.9157,78.7531,142.527,976.456
37,98,15.8818,111.05,12.2386,80.6249,142.657,976.296
38,98,15.6539,109.658,12.5557,82.4739,142.773,976.143
39,98,15.4187,108.237,12.8667,84.3001,142.876,975.998
40,98,15.1766,106.785,13.1713,86.1034,142.964,975.861
41,98,14.9278,105.303,13.4692,87.8837,143.038,975.733
42,98,14.6725,103.792,13.7601,89.6409,143.098,975.614
43,98,14.411,102.25,14.0438,91.3747,143.143,975.505
44,98,14.1436,100.678,14.32,93.0852,143.172,975.406
45,98,13.8706,99.0769,14.5886,94.772,143.188,975.317
46,98,13.5923,97.4455,14.8494,96.4349,143.188,975.238
47,98,13.309,95.7843,15.1023,98.0737,143.174,975.17
48,98,13.021,94.0931,15.347,99.688,143.146,975.113
49,98,12.7287,92.372,15.5837,101.278,143.104,975.066
50,98,12.4322,90.6211,15.8121,102.842,143.047,975.031
51,98,12.1319,88.8402,16.0322,104.381,142.978,975.006
52,98,11.8281,87.0296,16.2441,105.894,142.895,974.992
53,98,11.5211,85.1891,16.4477,107.38,142.8,974.988
54,98,11.2111,83.319,16.6431,108.839,142.694,974.995
55,98,10.8984,81.4193,16.8304,110.271,142.576,975.013
56,98,10.5834,79.49,17.0095,111.675,142.447,975.04
57,98,10.2661,77.5315,17.1806,113.05,142.309,975.077
58,98,9.94684,75.5439,17.3439,114.395,142.161,975.124
59,98,9.62585,73.5275,17.4993,115.71,142.005,975.18
60,98,9.30332,71.4825,17.6472,116.995,141.842,975.244
61,98,8.97943,69.4093,17.7875,118.247,141.672,975.317
62,98,8.65436,67.3082,17.9206,119.468,141.496,975.397
63,98,8.32825,65.1798,18.0465,120.655,141.315,975.484
64,98,8.00126,63.0244,18.1654,121.808,141.13,975.579
65,98,7.67349,60.8427,18.2776,122.927,140.942,975.679
66,98,7.34507,58.6352,18.3832,124.01,140.752,975.784
67,98,7.01608,56.4027,18.4824,125.056,140.561,975.895
68,98,6.6866,54.1457,18.5754,126.066,140.369,976.01
69,98,6.35669,51.8651,18.6624,127.037,140.179,976.128
70,98,6.0264,49.5616,18.7436,127.969,139.99,976.249
71,98,5.69577,47.2363,18.8191,128.862,139.804,976.373
72,98,5.36481,44.8899,18.8892,129.715,139.622,976.498
73,98,5.03354,42.5235,18.9541,130.526,139.444,976.624
74,98,4.70196,40.1381,19.0139,131.296,139.271,976.75
75,98,4.37005,37.7348,19.0687,132.023,139.105,976.875
76,98,4.03778,35.3147,19.1187,132.707,138.946,977
77,98,3.70514,32.879,19.1641,133.347,138.796,977.122
78,98,3.37208,30.4289,19.205,133.943,138.653,977.243
79,98,3.03856,27.9656,19.2415,134.494,138.521,977.36
80,98,2.70453,25.4904,19.2737,135,138.398,977.474
