Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-115,109,29.509,207.6,-60.7402,-381.971
-114,109,31.0553,217.829,-61.0027,-384.104
-113,109,32.6,228.032,-61.2761,-386.327
-112,109,34.143,238.208,-61.56,-388.64
-111,109,35.6843,248.354,-61.8543,-391.039
-110,109,37.2238,258.469,-62.1586,-393.525
-109,109,38.7617,268.55,-62.4727,-396.093
-108,109,40.2978,278.595,-62.7964,-398.743
-107,109,41.8321,288.601,-63.1294,-401.472
-106,109,43.3647,298.566,-63.4716,-404.279
-105,109,44.8953,308.488,-63.8227,-407.161
-104,109,46.4241,318.363,-64.1827,-410.117
-103,109,47.9509,328.189,-64.5514,-413.145
-102,109,49.4756,337.963,-64.9288,-416.242
-101,109,50.9981,347.682,-65.3147,-419.407
-100,109,52.5184,357.343,-65.7093,-422.638
-99,109,54.0363,366.943,-66.1125,-425.933
-98,109,55.5517,376.478,-66.5245,-429.29
-97,109,57.0643,385.946,-66.9452,-432.708
-96,109,58.5742,395.343,-67.375,-436.184
-95,109,60.0809,404.665,-67.8139,-439.718
-94,109,61.5844,413.909,-68.2623,-443.308
-93,109,63.0844,423.072,-68.7203,-446.951
-92,109,64.5806,432.149,-69.1884,-450.646
-91,109,66.0727,441.137,-69.6667,-454.393
-90,109,67.5605,450.033,-70.1558,-458.188
-89,109,69.0436,458.832,-70.656,-462.032
-88,109,70.5216,467.53,-71.1677,-465.922
-87,109,71.9941,476.124,-71.6914,-469.857
-86,109,73.4607,484.609,-72.2275,-473.835
-85,109,74.921,492.982,-72.7767,-477.856
-84,109,76.3745,501.238,-73.3393,-481.919
-83,109,77.8206,509.374,-73.9158,-486.02
-82,109,79.2588,517.385,-74.5068,-490.161
-81,109,80.6885,525.266,-75.1127,-494.339
-80,109,82.1091,533.015,-75.7341,-498.553
-79,109,83.52,540.627,-76.3714,-502.802
-78,109,84.9204,548.097,-77.0251,-507.085
-77,109,86.3096,555.422,-77.6956,-511.4
-76,109,87.6868,562.597,-78.3833,-515.747
-75,109,89.0513,569.618,-79.0885,-520.124
-74,109,90.4021,576.482,-79.8115,-524.531
-73,109,91.7385,583.183,-80.5527,-528.965
-72,109,93.0594,589.719,-81.3122,-533.425
-71,109,94.3638,596.085,-82.0902,-537.912
-70,109,95.6509,602.277,-82.8868,-542.422
-69,109,96.9195,608.291,-83.702,-546.956
-68,109,98.1686,614.124,-84.5357,-551.511
-67,109,99.3971,619.772,-85.388,-556.087
-66,109,100.604,625.232,-86.2586,-560.682
-65,109,101.787,630.499,-87.1472,-565.294
-64,109,102.947,635.57,-88.0535,-569.923
-63,109,104.081,640.442,-88.9772,-574.567
-62,109,105.188,645.112,-89.9178,-579.225
-61,109,106.267,649.577,-90.8747,-583.894
-60,109,107.317,653.833,-91.8474,-588.574
-59,109,108.336,657.877,-92.8351,-593.263
-58,109,109.323,661.708,-93.8371,-597.959
-57,109,110.277,665.322,-94.8526,-602.661
-56,109,111.195,668.716,-95.8807,-607.367
-55,109,112.078,671.889,-96.9205,-612.075
-54,109,112.923,674.838,-97.971,-616.783
-53,109,113.728,677.56,-99.0311,-621.49
-52,109,114.494,680.055,-100.1,-626.193
-51,109,115.217,682.319,-101.176,-630.892
-50,109,115.897,684.352,-102.259,-635.583
-49,109,116.533,686.151,-103.346,-640.265
-48,109,117.122,687.715,-104.438,-644.935
-47,109,117.664,689.043,-105.532,-649.593
-46,109,118.158,690.134,-106.627,-654.235
-45,109,118.602,690.987,-107.723,-658.86
-44,109,118.995,691.6,-108.818,-663.466
-43,109,119.335,691.974,-109.91,-668.049
-42,109,119.622,692.106,-110.998,-672.609
-41,109,119.855,691.998,-112.082,-677.143
-40,109,120.032,691.648,-113.159,-681.649
-39,109,120.152,691.056,-114.229,-686.124
-38,109,120.216,690.222,-115.291,-690.566
-37,109,120.221,689.147,-116.342,-694.974
-36,109,120.167,687.83,-117.382,-699.345
-35,109,120.054,686.272,-118.41,-703.676
-34,109,119.881,684.473,-119.425,-707.966
-33,109,119.647,682.434,-120.425,-712.213
-32,109,119.352,680.155,-121.41,-716.414
-31,109,118.996,677.638,-122.378,-720.567
-30,109,118.579,674.883,-123.328,-724.67
-29,109,118.099,671.892,-124.26,-728.721
-28,109,117.559,668.665,-125.172,-732.719
-27,109,116.957,665.204,-126.064,-736.661
-26,109,116.293,661.511,-126.934,-740.545
-25,109,115.569,657.588,-127.783,-744.37
-24,109,114.784,653.435,-128.609,-748.133
-23,109,113.94,649.055,-129.411,-751.834
-22,109,113.036,644.45,-130.189,-755.469
-21,109,112.074,639.622,-130.942,-759.039
-20,109,111.055,634.574,-131.67,-762.541
-19,109,109.979,629.307,-132.372,-765.974
-18,109,108.848,623.825,-133.048,-769.337
-17,109,107.662,618.129,-133.697,-772.628
-16,109,106.424,612.223,-134.319,-775.846
-15,109,105.135,606.109,-134.913,-778.991
-14,109,103.796,599.791,-135.481,-782.06
-13,109,102.409,593.271,-136.021,-785.055
-12,109,100.975,586.552,-136.533,-787.973
-11,109,99.4967,579.639,-137.017,-790.814
-10,109,97.9757,572.534,-137.474,-793.577
-9,109,96.414,565.24,-137.904,-796.263
-8,109,94.8135,557.761,-138.306,-798.871
-7,109,93.1763,550.101,-138.681,-801.4
-6,109,91.5045,542.263,-139.03,-803.85
-5,109,89.8004,534.251,-139.353,-806.222
-4,109,88.0662,526.069,-139.651,-808.516
-3,109,86.3039,517.72,-139.923,-810.732
-2,109,84.516,509.209,-140.171,-812.869
-1,109,82.7047,500.539,-140.396,-814.93
0,109,80.8721,491.715,-140.598,-816.913
1,109,79.0206,482.74,-140.778,-818.821
2,109,77.1523,473.618,-140.938,-820.653
3,109,75.2696,464.353,-141.077,-822.411
4,109,73.3744,454.95,-141.198,-824.095
5,109,71.469,445.412,-141.3,-825.707
6,109,69.5553,435.743,-141.386,-827.247
7,109,67.6354,425.948,-141.457,-828.718
8,109,65.7112,416.03,-141.513,-830.12
9,109,63.7845,405.993,-141.556,-831.455
10,109,61.857,395.842,-141.587,-832.724
11,109,59.9305,385.581,-141.608,-833.929
12,109,58.0064,375.212,-141.62,-835.071
13,109,56.0863,364.741,-141.623,-836.153
14,109,54.1713,354.172,-141.619,-837.176
15,109,52.2628,343.507,-141.61,-838.142
16,109,50.3619,332.751,-141.596,-839.053
17,109,48.4694,321.907,-141.579,-839.91
18,109,46.5863,310.98,-141.56,-840.716
19,109,44.7133,299.973,-141.54,-841.473
20,109,42.8509,288.89,-141.519,-842.183
21,109,40.9997,277.734,-141.499,-842.846
22,109,39.1598,266.509,-141.481,-843.467
23,109,37.3316,255.218,-141.465,-844.046
24,109,35.5151,243.864,-141.452,-844.586
25,109,33.7103,232.452,-141.442,-845.088
26,109,31.917,220.984,-141.437,-845.555
27,109,30.1349,209.465,-141.436,-845.988
28,109,28.3638,197.896,-141.441,-846.389
29,109,26.603,186.281,-141.45,-846.76
30,109,24.8521,174.624,-141.464,-847.103
31,109,23.1105,162.928,-141.484,-847.419
32,109,21.3773,151.194,-141.509,-847.71
33,109,19.6519,139.428,-141.54,-847.976
34,109,17.9334,127.631,-141.575,-848.221
35,109,16.2209,115.806,-141.614,-848.444
36,109,14.5135,103.957,-141.658,-848.647
37,109,12.8102,92.0864,-141.705,-848.832
38,109,11.1101,80.1966,-141.755,-848.998
39,109,9.41226,68.2906,-141.808,-849.147
40,109,7.71559,56.3712,-141.863,-849.28
41,109,6.01919,44.4411,-141.918,-849.396
42,109,4.32212,32.5031,-141.974,-849.497
43,109,2.62344,20.5599,-142.03,-849.583
44,109,0.922297,8.614,-142.084,-849.654
45,109,-0.782157,-3.33177,-142.136,-849.709
46,109,-2.4907,-15.2748,-142.185,-849.75
47,109,-4.20406,-27.2125,-142.231,-849.775
48,109,-5.92289,-39.1422,-142.271,-849.784
49,109,-7.64779,-51.0612,-142.306,-849.777
50,109,-9.37927,-62.9669,-142.335,-849.753
51,109,-11.1178,-74.8567,-142.356,-849.711
52,109,-12.8637,-86.7279,-142.37,-849.651
53,109,-14.6172,-98.5778,-142.375,-849.571
54,109,-16.3786,-110.404,-142.371,-849.471
55,109,-18.148,-122.203,-142.357,-849.349
56,109,-19.9253,-133.973,-142.332,-849.204
57,109,-21.7106,-145.71,-142.296,-849.034
58,109,-23.5036,-157.413,-142.249,-848.838
59,109,-25.3043,-169.077,-142.19,-848.615
60,109,-27.1121,-180.701,-142.119,-848.362
61,109,-28.9269,-192.281,-142.035,-848.079
62,109,-30.7481,-203.814,-141.938,-847.762
63,109,-32.5752,-215.298,-141.829,-847.411
64,109,-34.4076,-226.729,-141.706,-847.024
65,109,-36.2447,-238.103,-141.57,-846.598
66,109,-38.0858,-249.419,-141.421,-846.131
67,109,-39.9302,-260.672,-141.259,-845.622
68,109,-41.777,-271.859,-141.084,-845.069
69,109,-43.6254,-282.977,-140.896,-844.469
70,109,-45.4746,-294.023,-140.695,-843.82
71,109,-47.3236,-304.992,-140.481,-843.121
72,109,-49.1715,-315.882,-140.255,-842.369
73,109,-51.0173,-326.689,-140.017,-841.563
74,109,-52.8601,-337.408,-139.767,-840.7
75,109,-54.6988,-348.037,-139.506,-839.778
76,109,-56.5325,-358.571,-139.233,-838.796
77,109,-58.3602,-369.007,-138.948,-837.752
78,109,-60.1807,-379.341,-138.654,-836.643
79,109,-61.993,-389.569,-138.348,-835.468
80,109,-63.7961,-399.686,-138.032,-834.225
81,109,-65.589,-409.69,-137.707,-832.913
82,109,-67.3705,-419.575,-137.372,-831.53
83,109,-69.1397,-429.338,-137.027,-830.075
84,109,-70.8954,-438.975,-136.673,-828.546
85,109,-72.6366,-448.481,-136.31,-826.941
86,109,-74.3622,-457.852,-135.938,-825.261
87,109,-76.0712,-467.085,-135.558,-823.502
88,109,-77.7624,-476.175,-135.169,-821.666
89,109,-79.4348,-485.119,-134.771,-819.749
90,109,-81.0873,-493.911,-134.365,-817.753
91,109,-82.7189,-502.549,-133.951,-815.675
92,109,-84.3284,-511.027,-133.529,-813.516
93,109,-85.9148,-519.343,-133.098,-811.275
94,109,-87.4769,-527.492,-132.659,-808.952
95,109,-89.0137,-535.47,-132.211,-806.546
96,109,-90.5239,-543.274,-131.755,-804.057
97,109,-92.0066,-550.901,-131.291,-801.486
98,109,-93.4606,-558.345,-130.818,-798.833
99,109,-94.8847,-565.605,-130.336,-796.097
100,109,-96.2779,-572.676,-129.845,-793.28
101,109,-97.6389,-579.555,-129.344,-790.382
102,109,-98.9667,-586.24,-128.835,-787.404
103,109,-100.26,-592.727,-128.315,-784.346
104,109,-101.518,-599.013,-127.787,-781.21
105,109,-102.739,-605.096,-127.248,-777.996
106,109,-103.923,-610.972,-126.698,-774.707
107,109,-105.067,-616.64,-126.139,-771.342
108,109,-106.172,-622.097,-125.569,-767.904
109,109,-107.235,-627.341,-124.988,-764.394
110,109,-108.257,-632.369,-124.396,-760.813
111,109,-109.235,-637.181,-123.793,-757.165
112,109,-110.169,-641.774,-123.179,-753.45
113,109,-111.058,-646.146,-122.553,-749.67
114,109,-111.901,-650.297,-121.916,-745.827
115,109,-112.697,-654.224,-121.267,-741.924
116,109,-113.445,-657.928,-120.606,-737.963
117,109,-114.144,-661.406,-119.934,-733.946
118,109,-114.795,-664.658,-119.251,-729.875
119,109,-115.395,-667.683,-118.556,-725.752
120,109,-115.944,-670.481,-117.849,-721.58
121,109,-116.443,-673.051,-117.131,-717.362
122,109,-116.89,-675.392,-116.402,-713.1
123,109,-117.284,-677.506,-115.662,-708.795
124,109,-117.626,-679.39,-114.911,-704.452
125,109,-117.916,-681.047,-114.151,-700.071
126,109,-118.153,-682.474,-113.38,-695.656
127,109,-118.336,-683.674,-112.599,-691.209
128,109,-118.467,-684.646,-111.81,-686.733
129,109,-118.545,-685.39,-111.011,-682.229
130,109,-118.57,-685.907,-110.205,-677.701
131,109,-118.542,-686.197,-109.391,-673.15
132,109,-118.463,-686.262,-108.57,-668.578
133,109,-118.331,-686.101,-107.742,-663.989
134,109,-118.148,-685.716,-106.909,-659.384
135,109,-117.914,-685.107,-106.07,-654.765
136,109,-117.63,-684.276,-105.227,-650.134
137,109,-117.297,-683.222,-104.38,-645.494
138,109,-116.914,-681.948,-103.53,-640.845
139,109,-116.484,-680.453,-102.678,-636.191
140,109,-116.007,-678.74,-101.824,-631.533
141,109,-115.483,-676.809,-100.969,-626.873
142,109,-114.914,-674.662,-100.113,-622.211
143,109,-114.302,-672.299,-99.2588,-617.551
144,109,-113.646,-669.723,-98.4053,-612.894
145,109,-112.949,-666.934,-97.5537,-608.24
146,109,-112.211,-663.934,-96.7046,-603.593
147,109,-111.433,-660.724,-95.8588,-598.952
148,109,-110.617,-657.306,-95.0169,-594.319
149,109,-109.764,-653.682,-94.1794,-589.697
150,109,-108.875,-649.854,-93.347,-585.085
151,109,-107.952,-645.822,-92.5201,-580.485
152,109,-106.995,-641.59,-91.6994,-575.899
153,109,-106.006,-637.158,-90.8853,-571.328
154,109,-104.987,-632.53,-90.0783,-566.772
155,109,-103.938,-627.707,-89.2788,-562.233
156,109,-102.861,-622.691,-88.4871,-557.713
157,109,-101.756,-617.485,-87.7037,-553.212
158,109,-100.626,-612.091,-86.9288,-548.73
159,109,-99.4715,-606.511,-86.1627,-544.271
160,109,-98.2933,-600.749,-85.4057,-539.833
161,109,-97.0927,-594.807,-84.658,-535.42
162,109,-95.8709,-588.688,-83.9197,-531.031
163,109,-94.6289,-582.394,-83.191,-526.667
164,109,-93.3678,-575.93,-82.4721,-522.33
165,109,-92.0886,-569.297,-81.763,-518.022
166,109,-90.7922,-562.499,-81.0638,-513.742
167,109,-89.4796,-555.539,-80.3746,-509.492
168,109,-88.1517,-548.421,-79.6953,-505.273
169,109,-86.8093,-541.149,-79.026,-501.087
170,109,-85.4533,-533.725,-78.3668,-496.934
171,109,-84.0844,-526.153,-77.7175,-492.815
172,109,-82.7034,-518.438,-77.0781,-488.732
173,109,-81.311,-510.582,-76.4486,-484.686
174,109,-79.9078,-502.591,-75.829,-480.679
175,109,-78.4945,-494.466,-75.2192,-476.71
176,109,-77.0716,-486.214,-74.6191,-472.782
177,109,-75.6397,-477.837,-74.0288,-468.895
178,109,-74.1994,-469.34,-73.448,-465.052
179,109,-72.751,-460.726,-72.8769,-461.253
180,109,-71.2951,-452,-72.3153,-457.499
-180,110,-70.9162,-450.547,-70.319,-445.028
-179,110,-69.4631,-441.732,-69.7545,-441.225
-178,110,-68.0034,-432.814,-69.2,-437.474
-177,110,-66.5376,-423.798,-68.6555,-433.775
-176,110,-65.0658,-414.687,-68.1211,-430.13
-175,110,-63.5883,-405.485,-67.5966,-426.541
-174,110,-62.1055,-396.196,-67.0821,-423.009
-173,110,-60.6176,-386.824,-66.5776,-419.535
-172,110,-59.1247,-377.374,-66.0831,-416.121
-171,110,-57.6271,-367.848,-65.5987,-412.768
-170,110,-56.125,-358.251,-65.1245,-409.478
-169,110,-54.6185,-348.587,-64.6604,-406.252
-168,110,-53.1078,-338.859,-64.2067,-403.092
-167,110,-51.5931,-329.07,-63.7633,-400
-166,110,-50.0744,-319.225,-63.3305,-396.976
-165,110,-48.552,-309.326,-62.9083,-394.024
-164,110,-47.0259,-299.378,-62.4969,-391.143
-163,110,-45.4963,-289.382,-62.0964,-388.336
-162,110,-43.9633,-279.344,-61.7069,-385.605
-161,110,-42.4269,-269.264,-61.3288,-382.952
-160,110,-40.8874,-259.147,-60.962,-380.377
-159,110,-39.3449,-248.995,-60.6069,-377.884
-158,110,-37.7994,-238.811,-60.2637,-375.473
-157,110,-36.2512,-228.598,-59.9324,-373.146
-156,110,-34.7002,-218.357,-59.6134,-370.905
-155,110,-33.1467,-208.092,-59.3068,-368.753
-154,110,-31.5908,-197.804,-59.0128,-366.689
-153,110,-30.0326,-187.496,-58.7318,-364.718
-152,110,-28.4723,-177.17,-58.4637,-362.839
-151,110,-26.91,-166.828,-58.209,-361.054
-150,110,-25.3459,-156.471,-57.9677,-359.367
-149,110,-23.7801,-146.101,-57.74,-357.777
-148,110,-22.2127,-135.719,-57.5263,-356.286
-147,110,-20.644,-125.328,-57.3265,-354.897
-146,110,-19.074,-114.928,-57.141,-353.61
-145,110,-17.503,-104.522,-56.9699,-352.427
-144,110,-15.9311,-94.1089,-56.8133,-351.349
-143,110,-14.3585,-83.6913,-56.6713,-350.377
-142,110,-12.7853,-73.2698,-56.5441,-349.513
-141,110,-11.2116,-62.8455,-56.4319,-348.758
-140,110,-9.63776,-52.4193,-56.3346,-348.111
-139,110,-8.06376,-41.9919,-56.2524,-347.576
-138,110,-6.4898,-31.5642,-56.1853,-347.151
-137,110,-4.91602,-21.1369,-56.1334,-346.838
-136,110,-3.34257,-10.7108,-56.0967,-346.637
-135,110,-1.76959,-0.286608,-56.0751,-346.549
-134,110,-0.197191,10.1351,-56.0688,-346.573
-133,110,1.37449,20.5536,-56.0776,-346.711
-132,110,2.94533,30.9683,-56.1015,-346.962
-131,110,4.51523,41.3784,-56.1404,-347.325
-130,110,6.08407,51.7834,-56.1942,-347.801
-129,110,7.65177,62.1824,-56.2628,-348.39
-128,110,9.21822,72.5748,-56.346,-349.091
-127,110,10.7834,82.9598,-56.4438,-349.903
-126,110,12.3471,93.3366,-56.5559,-350.826
-125,110,13.9093,103.704,-56.6821,-351.858
-124,110,15.4701,114.062,-56.8222,-353
-123,110,17.0292,124.409,-56.9761,-354.249
-122,110,18.5866,134.744,-57.1434,-355.605
-121,110,20.1424,145.066,-57.3239,-357.067
-120,110,21.6965,155.373,-57.5174,-358.633
-119,110,23.2488,165.666,-57.7235,-360.301
-118,110,24.7992,175.941,-57.942,-362.072
-117,110,26.3479,186.198,-58.1727,-363.942
-116,110,27.8947,196.435,-58.4152,-365.91
-115,110,29.4396,206.651,-58.6692,-367.975
-114,110,30.9826,216.844,-58.9345,-370.134
-113,110,32.5238,227.012,-59.2107,-372.387
-112,110,34.063,237.154,-59.4977,-374.731
-111,110,35.6002,247.266,-59.7951,-377.165
-110,110,37.1355,257.348,-60.1026,-379.686
-109,110,38.6688,267.397,-60.4202,-382.293
-108,110,40.2001,277.411,-60.7475,-384.984
-107,110,41.7293,287.387,-61.0843,-387.757
-106,110,43.2565,297.323,-61.4306,-390.61
-105,110,44.7815,307.216,-61.7861,-393.541
-104,110,46.3044,317.064,-62.1507,-396.548
-103,110,47.825,326.864,-62.5244,-399.63
-102,110,49.3434,336.613,-62.9071,-402.785
-101,110,50.8594,346.309,-63.2988,-406.01
-100,110,52.373,355.947,-63.6996,-409.305
-99,110,53.884,365.526,-64.1094,-412.666
-98,110,55.3923,375.041,-64.5284,-416.094
-97,110,56.8979,384.49,-64.9568,-419.585
-96,110,58.4005,393.87,-65.3947,-423.138
-95,110,59.8999,403.176,-65.8423,-426.751
-94,110,61.3961,412.405,-66.2999,-430.424
-93,110,62.8888,421.554,-66.7678,-434.154
-92,110,64.3777,430.62,-67.2463,-437.939
-91,110,65.8626,439.597,-67.7358,-441.779
-90,110,67.3432,448.483,-68.2366,-445.672
-89,110,68.8192,457.274,-68.7492,-449.616
-88,110,70.2903,465.965,-69.2741,-453.61
-87,110,71.7562,474.554,-69.8116,-457.653
-86,110,73.2163,483.035,-70.3623,-461.743
-85,110,74.6703,491.406,-70.9267,-465.879
-84,110,76.1178,499.661,-71.5052,-470.059
-83,110,77.5582,507.796,-72.0984,-474.284
-82,110,78.991,515.809,-72.7068,-478.55
-81,110,80.4156,523.694,-73.3309,-482.857
-80,110,81.8314,531.447,-73.9711,-487.204
-79,110,83.2379,539.064,-74.628,-491.59
-78,110,84.6342,546.541,-75.3019,-496.013
-77,110,86.0198,553.874,-75.9933,-500.472
-76,110,87.3938,561.058,-76.7027,-504.966
-75,110,88.7553,568.09,-77.4302,-509.494
-74,110,90.1037,574.965,-78.1763,-514.054
-73,110,91.4379,581.68,-78.9411,-518.645
-72,110,92.7571,588.23,-79.7249,-523.267
-71,110,94.0603,594.611,-80.5279,-527.917
-70,110,95.3465,600.82,-81.35,-532.595
-69,110,96.6146,606.852,-82.1914,-537.299
-68,110,97.8635,612.704,-83.052,-542.027
-67,110,99.0921,618.371,-83.9316,-546.779
-66,110,100.299,623.851,-84.8301,-551.554
-65,110,101.484,629.14,-85.7473,-556.348
-64,110,102.645,634.234,-86.6827,-561.162
-63,110,103.78,639.129,-87.636,-565.994
-62,110,104.889,643.824,-88.6067,-570.842
-61,110,105.971,648.313,-89.5943,-575.704
-60,110,107.023,652.595,-90.5981,-580.579
-59,110,108.045,656.667,-91.6175,-585.465
-58,110,109.035,660.525,-92.6517,-590.361
-57,110,109.991,664.167,-93.6998,-595.265
-56,110,110.913,667.59,-94.7611,-600.174
-55,110,111.799,670.792,-95.8345,-605.088
-54,110,112.648,673.77,-96.9191,-610.004
-53,110,113.457,676.523,-98.0138,-614.92
-52,110,114.226,679.048,-99.1175,-619.834
-51,110,114.954,681.343,-100.229,-624.745
-50,110,115.638,683.407,-101.348,-629.65
-49,110,116.278,685.238,-102.472,-634.547
-48,110,116.872,686.835,-103.6,-639.434
-47,110,117.419,688.195,-104.731,-644.309
-46,110,117.917,689.319,-105.865,-649.17
-45,110,118.365,690.204,-106.999,-654.015
-44,110,118.763,690.85,-108.132,-658.84
-43,110,119.108,691.256,-109.263,-663.645
-42,110,119.4,691.422,-110.391,-668.426
-41,110,119.637,691.346,-111.514,-673.182
-40,110,119.819,691.029,-112.632,-677.91
-39,110,119.945,690.471,-113.742,-682.608
-38,110,120.014,689.67,-114.844,-687.274
-37,110,120.024,688.628,-115.937,-691.905
-36,110,119.975,687.343,-117.019,-696.499
-35,110,119.868,685.818,-118.089,-701.054
-34,110,119.7,684.051,-119.145,-705.568
-33,110,119.471,682.044,-120.188,-710.038
-32,110,119.182,679.797,-121.215,-714.462
-31,110,118.831,677.311,-122.226,-718.838
-30,110,118.419,674.587,-123.22,-723.164
-29,110,117.946,671.627,-124.195,-727.438
-28,110,117.411,668.43,-125.151,-731.657
-27,110,116.814,665,-126.086,-735.82
-26,110,116.157,661.336,-127.001,-739.925
-25,110,115.439,657.441,-127.893,-743.97
-24,110,114.661,653.317,-128.763,-747.952
-23,110,113.822,648.965,-129.609,-751.871
-22,110,112.925,644.388,-130.431,-755.725
-21,110,111.97,639.587,-131.229,-759.511
-20,110,110.957,634.564,-132.001,-763.229
-19,110,109.888,629.323,-132.747,-766.876
-18,110,108.763,623.865,-133.466,-770.453
-17,110,107.585,618.194,-134.159,-773.956
-16,110,106.354,612.311,-134.825,-777.386
-15,110,105.072,606.22,-135.463,-780.74
-14,110,103.74,599.923,-136.074,-784.019
-13,110,102.36,593.425,-136.657,-787.22
-12,110,100.933,586.727,-137.212,-790.344
-11,110,99.4626,579.833,-137.739,-793.389
-10,110,97.9491,572.746,-138.238,-796.355
-9,110,96.3948,565.47,-138.71,-799.241
-8,110,94.8017,558.008,-139.153,-802.048
-7,110,93.172,550.364,-139.57,-804.774
-6,110,91.5077,542.542,-139.96,-807.42
-5,110,89.8109,534.544,-140.323,-809.986
-4,110,88.084,526.375,-140.661,-812.471
-3,110,86.3289,518.039,-140.973,-814.876
-2,110,84.5481,509.54,-141.26,-817.201
-1,110,82.7437,500.881,-141.523,-819.447
0,110,80.9179,492.066,-141.763,-821.613
1,110,79.0729,483.1,-141.981,-823.701
2,110,77.211,473.986,-142.177,-825.712
3,110,75.3344,464.729,-142.352,-827.645
4,110,73.445,455.332,-142.508,-829.503
5,110,71.5451,445.799,-142.645,-831.285
6,110,69.6367,436.135,-142.765,-832.994
7,110,67.7216,426.343,-142.869,-834.63
8,110,65.8019,416.428,-142.958,-836.195
9,110,63.8792,406.393,-143.033,-837.689
10,110,61.9555,396.243,-143.095,-839.115
11,110,60.0321,385.982,-143.146,-840.474
12,110,58.1108,375.613,-143.186,-841.768
13,110,56.1929,365.141,-143.218,-842.997
14,110,54.2798,354.569,-143.242,-844.165
15,110,52.3726,343.901,-143.259,-845.272
16,110,50.4724,333.141,-143.271,-846.321
17,110,48.5802,322.293,-143.278,-847.313
18,110,46.6968,311.36,-143.283,-848.25
19,110,44.823,300.347,-143.285,-849.134
20,110,42.9592,289.257,-143.286,-849.967
21,110,41.1061,278.093,-143.287,-850.752
22,110,39.2638,266.859,-143.288,-851.488
23,110,37.4326,255.559,-143.291,-852.18
24,110,35.6127,244.196,-143.295,-852.828
25,110,33.8039,232.774,-143.302,-853.434
26,110,32.0062,221.295,-143.313,-854.001
27,110,30.2192,209.764,-143.326,-854.53
28,110,28.4427,198.183,-143.344,-855.023
29,110,26.6762,186.555,-143.366,-855.481
30,110,24.9191,174.885,-143.392,-855.906
31,110,23.1709,163.174,-143.422,-856.3
32,110,21.4309,151.426,-143.456,-856.664
33,110,19.6983,139.645,-143.495,-856.999
34,110,17.9723,127.832,-143.537,-857.307
35,110,16.2521,115.992,-143.583,-857.59
36,110,14.5367,104.126,-143.632,-857.847
37,110,12.8253,92.2385,-143.684,-858.08
38,110,11.117,80.3314,-143.738,-858.29
39,110,9.41074,68.4078,-143.793,-858.478
40,110,7.70564,56.4705,-143.849,-858.644
41,110,6.00078,44.5222,-143.906,-858.789
42,110,4.29523,32.5656,-143.962,-858.914
43,110,2.58812,20.6036,-144.017,-859.017
44,110,0.878609,8.63879,-144.069,-859.101
45,110,-0.834113,-3.3261,-144.119,-859.163
46,110,-2.5508,-15.2884,-144.165,-859.206
47,110,-4.27213,-27.2454,-144.206,-859.227
48,110,-5.99876,-39.1945,-144.242,-859.228
49,110,-7.73125,-51.1329,-144.272,-859.206
50,110,-9.47008,-63.058,-144.294,-859.163
51,110,-11.2157,-74.9671,-144.309,-859.096
52,110,-12.9684,-86.8574,-144.315,-859.006
53,110,-14.7285,-98.7264,-144.312,-858.891
54,110,-16.4961,-110.571,-144.299,-858.75
55,110,-18.2714,-122.389,-144.276,-858.581
56,110,-20.0543,-134.177,-144.241,-858.385
57,110,-21.8448,-145.932,-144.195,-858.159
58,110,-23.6428,-157.652,-144.137,-857.901
59,110,-25.448,-169.334,-144.066,-857.611
60,110,-27.26,-180.974,-143.982,-857.287
61,110,-29.0787,-192.57,-143.885,-856.926
62,110,-30.9033,-204.119,-143.775,-856.528
63,110,-32.7336,-215.618,-143.652,-856.091
64,110,-34.5688,-227.063,-143.514,-855.612
65,110,-36.4084,-238.451,-143.363,-855.09
66,110,-38.2517,-249.78,-143.198,-854.522
67,110,-40.0978,-261.045,-143.02,-853.908
68,110,-41.9461,-272.243,-142.827,-853.245
69,110,-43.7956,-283.372,-142.621,-852.531
70,110,-45.6456,-294.427,-142.402,-851.764
71,110,-47.4951,-305.406,-142.17,-850.942
72,110,-49.3432,-316.303,-141.924,-850.063
73,110,-51.1889,-327.117,-141.666,-849.126
74,110,-53.0313,-337.842,-141.395,-848.128
75,110,-54.8694,-348.476,-141.111,-847.067
76,110,-56.702,-359.014,-140.816,-845.942
77,110,-58.5283,-369.453,-140.509,-844.751
78,110,-60.3472,-379.789,-140.19,-843.492
79,110,-62.1576,-390.017,-139.86,-842.163
80,110,-63.9585,-400.134,-139.519,-840.763
81,110,-65.7488,-410.136,-139.168,-839.29
82,110,-67.5275,-420.018,-138.806,-837.743
83,110,-69.2935,-429.777,-138.434,-836.12
84,110,-71.0457,-439.409,-138.052,-834.42
85,110,-72.783,-448.909,-137.66,-832.641
86,110,-74.5045,-458.273,-137.258,-830.784
87,110,-76.2089,-467.497,-136.847,-828.846
88,110,-77.8953,-476.578,-136.427,-826.826
89,110,-79.5625,-485.51,-135.997,-824.724
90,110,-81.2094,-494.29,-135.559,-822.54
91,110,-82.835,-502.914,-135.111,-820.272
92,110,-84.4382,-511.378,-134.654,-817.919
93,110,-86.0178,-519.679,-134.188,-815.483
94,110,-87.5728,-527.811,-133.713,-812.962
