Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-77,64,-56.9888,-362.07,-41.3209,-349.149,-56.2648,-530.52
-76,64,-53.4491,-360.101,-36.7142,-356.407,-46.5277,-530.422
-75,64,-49.8107,-357.98,-31.9264,-363.693,-36.796,-530.309
-74,64,-46.08,-355.709,-26.9536,-371.004,-27.0805,-530.179
-73,64,-42.264,-353.291,-21.7917,-378.336,-17.3921,-530.029
-72,64,-38.3705,-350.728,-16.4375,-385.686,-7.74166,-529.856
-71,64,-34.4075,-348.022,-10.888,-393.05,1.86004,-529.657
-70,64,-30.3837,-345.175,-5.14062,-400.424,11.4022,-529.427
-69,64,-26.3079,-342.187,0.806638,-407.805,20.8741,-529.163
-68,64,-22.1897,-339.06,6.95537,-415.189,30.2651,-528.86
-67,64,-18.0387,-335.793,13.3067,-422.571,39.565,-528.515
-66,64,-13.8652,-332.388,19.8611,-429.948,48.7634,-528.124
-65,64,-9.67942,-328.842,26.6189,-437.315,57.8506,-527.681
-64,64,-5.49203,-325.157,33.5796,-444.666,66.8168,-527.182
-63,64,-1.31384,-321.33,40.7425,-451.997,75.6528,-526.623
-62,64,2.84414,-317.361,48.1063,-459.301,84.3498,-525.999
-61,64,6.97076,-313.247,55.6694,-466.573,92.8994,-525.305
-60,64,11.0547,-308.988,63.4296,-473.805,101.294,-524.537
-59,64,15.0847,-304.579,71.3844,-480.992,109.526,-523.69
-58,64,19.049,-300.021,79.5309,-488.126,117.588,-522.76
-57,64,22.9363,-295.309,87.8657,-495.198,125.475,-521.743
-56,64,26.7349,-290.442,96.3853,-502.201,133.182,-520.633
-55,64,30.4329,-285.417,105.086,-509.125,140.703,-519.428
-54,64,34.0188,-280.232,113.962,-515.962,148.035,-518.123
-53,64,37.4805,-274.884,123.01,-522.701,155.175,-516.715
-52,64,40.8063,-269.371,132.224,-529.334,162.12,-515.2
-51,64,43.9841,-263.69,141.599,-535.849,168.869,-513.575
-50,64,47.0019,-257.841,151.128,-542.236,175.42,-511.837
-49,64,49.8476,-251.821,160.804,-548.483,181.775,-509.984
-48,64,52.5089,-245.629,170.622,-554.579,187.934,-508.014
-47,64,54.9736,-239.264,180.573,-560.514,193.898,-505.925
-46,64,57.2293,-232.725,190.648,-566.274,199.67,-503.716
-45,64,59.2638,-226.013,200.839,-571.848,205.253,-501.386
-44,64,61.0646,-219.128,211.136,-577.225,210.651,-498.935
-43,64,62.6193,-212.07,221.529,-582.392,215.867,-496.363
-42,64,63.9156,-204.841,232.006,-587.338,220.907,-493.67
-41,64,64.9413,-197.443,242.555,-592.051,225.776,-490.858
-40,64,65.6843,-189.879,253.162,-596.518,230.48,-487.929
-39,64,66.1326,-182.15,263.815,-600.73,235.025,-484.885
-38,64,66.2748,-174.261,274.496,-604.674,239.417,-481.729
-37,64,66.0994,-166.216,285.19,-608.341,243.663,-478.465
-36,64,65.5959,-158.019,295.879,-611.719,247.77,-475.096
-35,64,64.7538,-149.675,306.545,-614.8,251.745,-471.627
-34,64,63.5636,-141.191,317.168,-617.572,255.594,-468.063
-33,64,62.0165,-132.572,327.727,-620.029,259.325,-464.409
-32,64,60.1043,-123.825,338.199,-622.16,262.945,-460.673
-31,64,57.8201,-114.957,348.562,-623.959,266.46,-456.86
-30,64,55.158,-105.975,358.792,-625.417,269.877,-452.977
-29,64,52.113,-96.8883,368.862,-626.529,273.201,-449.031
-28,64,48.6817,-87.7043,378.749,-627.289,276.439,-445.03
-27,64,44.862,-78.4319,388.423,-627.689,279.596,-440.983
-26,64,40.6533,-69.0802,397.859,-627.727,282.678,-436.896
-25,64,36.0563,-59.6587,407.028,-627.396,285.688,-432.778
-24,64,31.0737,-50.1768,415.902,-626.693,288.632,-428.637
-23,64,25.7096,-40.6448,424.452,-625.615,291.514,-424.482
-22,64,19.97,-31.0726,432.65,-624.159,294.337,-420.321
-21,64,13.8626,-21.4709,440.467,-622.322,297.104,-416.161
-20,64,7.39681,-11.8504,447.874,-620.102,299.818,-412.012
-19,64,0.583967,-2.22185,454.844,-617.497,302.482,-407.88
-18,64,-6.5629,7.40347,461.349,-614.506,305.098,-403.774
-17,64,-14.029,17.0142,467.362,-611.127,307.667,-399.701
-16,64,-21.7977,26.5989,472.858,-607.361,310.192,-395.667
-15,64,-29.851,36.1457,477.812,-603.206,312.673,-391.68
-14,64,-38.169,45.6427,482.201,-598.663,315.112,-387.746
-13,64,-46.7305,55.0778,486.002,-593.731,317.509,-383.871
-12,64,-55.5127,64.4385,489.196,-588.412,319.866,-380.061
-11,64,-64.4916,73.7123,491.762,-582.705,322.183,-376.32
-10,64,-73.6419,82.8866,493.685,-576.612,324.462,-372.653
-9,64,-82.9373,91.9484,494.948,-570.135,326.702,-369.065
-8,64,-92.3505,100.885,495.539,-563.276,328.905,-365.56
-7,64,-101.853,109.682,495.447,-556.035,331.071,-362.142
-6,64,-111.417,118.327,494.662,-548.417,333.201,-358.812
-5,64,-121.012,126.807,493.177,-540.425,335.296,-355.576
-4,64,-130.608,135.108,490.989,-532.061,337.357,-352.434
-3,64,-140.176,143.216,488.093,-523.331,339.384,-349.389
-2,64,-149.685,151.117,484.49,-514.238,341.38,-346.443
-1,64,-159.104,158.798,480.181,-504.789,343.345,-343.597
0,64,-168.404,166.245,475.172,-494.99,345.279,-340.854
1,64,-177.554,173.446,469.468,-484.847,347.185,-338.213
2,64,-186.524,180.385,463.076,-474.369,349.063,-335.675
3,64,-195.286,187.051,456.009,-463.563,350.915,-333.242
4,64,-203.81,193.429,448.278,-452.438,352.742,-330.914
5,64,-212.069,199.508,439.897,-441.005,354.544,-328.69
6,64,-220.035,205.275,430.883,-429.273,356.323,-326.571
7,64,-227.682,210.718,421.254,-417.256,358.079,-324.556
8,64,-234.983,215.824,411.028,-404.963,359.813,-322.644
9,64,-241.916,220.584,400.228,-392.409,361.526,-320.836
10,64,-248.455,224.986,388.876,-379.607,363.217,-319.129
11,64,-254.579,229.019,376.995,-366.57,364.887,-317.523
12,64,-260.266,232.674,364.61,-353.314,366.536,-316.017
13,64,-265.496,235.942,351.749,-339.853,368.163,-314.608
14,64,-270.251,238.814,338.437,-326.204,369.767,-313.294
15,64,-274.512,241.281,324.704,-312.382,371.348,-312.075
16,64,-278.264,243.336,310.578,-298.403,372.904,-310.946
17,64,-281.491,244.972,296.089,-284.284,374.434,-309.906
18,64,-284.181,246.182,281.266,-270.043,375.936,-308.951
19,64,-286.32,246.961,266.141,-255.695,377.408,-308.079
20,64,-287.898,247.302,250.743,-241.258,378.849,-307.285
21,64,-288.906,247.201,235.105,-226.749,380.255,-306.567
22,64,-289.334,246.654,219.256,-212.186,381.624,-305.92
23,64,-289.176,245.655,203.23,-197.584,382.955,-305.341
24,64,-288.426,244.202,187.056,-182.962,384.243,-304.825
25,64,-287.08,242.292,170.766,-168.335,385.487,-304.367
26,64,-285.136,239.922,154.39,-153.722,386.683,-303.965
27,64,-282.59,237.09,137.96,-139.138,387.829,-303.613
28,64,-279.443,233.795,121.505,-124.6,388.923,-303.306
29,64,-275.695,230.034,105.055,-110.125,389.961,-303.041
30,64,-271.348,225.808,88.6392,-95.7284,390.94,-302.813
31,64,-266.404,221.117,72.2868,-81.4273,391.859,-302.617
32,64,-260.869,215.961,56.0258,-67.2377,392.716,-302.45
33,64,-254.747,210.34,39.8838,-53.1756,393.507,-302.307
34,64,-248.043,204.258,23.8878,-39.257,394.231,-302.184
35,64,-240.767,197.715,8.06407,-25.4979,394.887,-302.079
36,64,-232.925,190.716,-7.5618,-11.9143,395.472,-301.988
37,64,-224.526,183.264,-22.9649,1.47798,395.986,-301.908
38,64,-215.582,175.363,-38.121,14.6631,396.427,-301.837
39,64,-206.102,167.02,-53.0068,27.6252,396.794,-301.772
40,64,-196.099,158.24,-67.5994,40.3486,397.088,-301.711
41,64,-185.586,149.031,-81.8771,52.8177,397.307,-301.654
42,64,-174.575,139.401,-95.8185,65.017,397.451,-301.6
43,64,-163.083,129.359,-109.403,76.9311,397.521,-301.547
44,64,-151.123,118.916,-122.612,88.545,397.516,-301.496
45,64,-138.711,108.082,-135.425,99.8436,397.438,-301.448
46,64,-125.866,96.8704,-147.824,110.812,397.287,-301.402
47,64,-112.604,85.2935,-159.793,121.437,397.064,-301.361
48,64,-98.9435,73.3656,-171.314,131.704,396.77,-301.325
49,64,-84.9043,61.1018,-182.372,141.599,396.406,-301.297
50,64,-70.5061,48.518,-192.951,151.11,395.975,-301.279
51,64,-55.7699,35.631,-203.038,160.224,395.477,-301.274
52,64,-40.7173,22.4582,-212.617,168.931,394.915,-301.283
53,64,-25.3707,9.01797,-221.677,177.218,394.29,-301.312
54,64,-9.75339,-4.6708,-230.206,185.075,393.604,-301.361
55,64,6.1106,-18.5887,-238.192,192.495,392.86,-301.436
56,64,22.1964,-32.7156,-245.625,199.466,392.06,-301.54
57,64,38.4783,-47.0314,-252.496,205.983,391.207,-301.675
58,64,54.9298,-61.5152,-258.796,212.038,390.302,-301.847
59,64,71.5238,-76.1461,-264.517,217.626,389.349,-302.058
60,64,88.2321,-90.9031,-269.653,222.741,388.349,-302.313
61,64,105.026,-105.765,-274.198,227.38,387.306,-302.615
62,64,121.876,-120.711,-278.148,231.539,386.221,-302.967
63,64,138.753,-135.719,-281.499,235.218,385.098,-303.374
64,64,155.625,-150.769,-284.249,238.413,383.94,-303.838
65,64,172.461,-165.84,-286.397,241.127,382.747,-304.363
66,64,189.229,-180.912,-287.942,243.358,381.524,-304.952
67,64,205.898,-195.964,-288.887,245.109,380.272,-305.608
68,64,222.435,-210.977,-289.234,246.383,378.993,-306.334
69,64,238.807,-225.931,-288.987,247.183,377.69,-307.132
70,64,254.982,-240.808,-288.151,247.512,376.364,-308.005
71,64,270.926,-255.589,-286.735,247.376,375.018,-308.955
72,64,286.607,-270.256,-284.745,246.781,373.652,-309.983
73,64,301.992,-284.793,-282.193,245.733,372.27,-311.093
74,64,317.05,-299.181,-279.088,244.238,370.871,-312.285
75,64,331.747,-313.406,-275.445,242.306,369.458,-313.561
76,64,346.055,-327.45,-271.277,239.943,368.03,-314.922
77,64,359.941,-341.3,-266.6,237.158,366.59,-316.37
78,64,373.377,-354.941,-261.432,233.962,365.138,-317.905
79,64,386.333,-368.358,-255.791,230.363,363.674,-319.529
80,64,398.784,-381.538,-249.697,226.373,362.198,-321.242
81,64,410.701,-394.469,-243.173,222.001,360.712,-323.045
82,64,422.061,-407.137,-236.239,217.26,359.214,-324.938
83,64,432.841,-419.532,-228.921,212.16,357.705,-326.922
84,64,443.017,-431.642,-221.243,206.714,356.185,-328.997
85,64,452.572,-443.456,-213.232,200.933,354.653,-331.163
86,64,461.486,-454.965,-204.914,194.831,353.11,-333.421
87,64,469.742,-466.158,-196.317,188.421,351.553,-335.769
88,64,477.327,-477.026,-187.471,181.714,349.984,-338.209
89,64,484.229,-487.562,-178.404,174.725,348.4,-340.739
90,64,490.436,-497.756,-169.147,167.468,346.802,-343.36
91,64,495.94,-507.602,-159.729,159.955,345.189,-346.07
92,64,500.736,-517.092,-150.181,152.201,343.559,-348.869
93,64,504.819,-526.22,-140.534,144.22,341.911,-351.756
94,64,508.187,-534.979,-130.818,136.026,340.245,-354.729
95,64,510.841,-543.365,-121.064,127.632,338.559,-357.786
96,64,512.782,-551.372,-111.303,119.054,336.851,-360.927
97,64,514.017,-558.996,-101.563,110.305,335.121,-364.148
98,64,514.55,-566.232,-91.876,101.399,333.366,-367.448
99,64,514.39,-573.078,-82.2691,92.3508,331.585,-370.824
100,64,513.548,-579.531,-72.7708,83.1741,329.775,-374.273
101,64,512.037,-585.587,-63.4083,73.8828,327.935,-377.79
102,64,509.869,-591.246,-54.2078,64.4908,326.062,-381.374
103,64,507.06,-596.506,-45.1944,55.0115,324.152,-385.019
104,64,503.628,-601.367,-36.3921,45.4586,322.205,-388.721
105,64,499.592,-605.827,-27.8235,35.845,320.215,-392.476
106,64,494.97,-609.889,-19.5101,26.1839,318.18,-396.278
107,64,489.785,-613.552,-11.4718,16.4879,316.095,-400.122
108,64,484.059,-616.818,-3.72696,6.76944,313.957,-404.003
109,64,477.814,-619.69,3.70728,-2.95941,311.761,-407.914
110,64,471.075,-622.169,10.8156,-12.6869,309.501,-411.85
111,64,463.867,-624.261,17.584,-22.4015,307.174,-415.804
112,64,456.214,-625.967,24.0003,-32.0923,304.774,-419.771
113,64,448.143,-627.293,30.0538,-41.7485,302.294,-423.743
114,64,439.679,-628.243,35.7353,-51.3598,299.729,-427.714
115,64,430.849,-628.824,41.0374,-60.9164,297.073,-431.678
116,64,421.678,-629.04,45.9538,-70.4087,294.318,-435.628
117,64,412.194,-628.898,50.4801,-79.8277,291.459,-439.558
118,64,402.421,-628.405,54.6133,-89.1647,288.487,-443.462
119,64,392.386,-627.569,58.3515,-98.4116,285.397,-447.333
120,64,382.115,-626.397,61.6945,-107.56,282.18,-451.166
121,64,371.632,-624.897,64.6432,-116.604,278.83,-454.955
122,64,360.961,-623.077,67.1998,-125.535,275.338,-458.696
123,64,350.127,-620.946,69.3677,-134.347,271.698,-462.381
124,64,339.153,-618.513,71.1511,-143.034,267.903,-466.008
125,64,328.062,-615.788,72.5557,-151.591,263.945,-469.572
126,64,316.875,-612.778,73.5877,-160.011,259.816,-473.067
127,64,305.615,-609.495,74.2545,-168.291,255.511,-476.491
128,64,294.3,-605.947,74.5642,-176.425,251.023,-479.839
129,64,282.952,-602.144,74.5256,-184.41,246.345,-483.109
130,64,271.59,-598.096,74.1483,-192.242,241.472,-486.297
131,64,260.231,-593.812,73.4426,-199.916,236.398,-489.401
132,64,248.892,-589.302,72.4192,-207.432,231.117,-492.418
133,64,237.592,-584.576,71.0895,-214.785,225.627,-495.345
134,64,226.345,-579.642,69.4654,-221.974,219.923,-498.18
135,64,215.168,-574.511,67.5592,-228.996,214.001,-500.922
136,64,204.075,-569.192,65.3837,-235.851,207.859,-503.568
137,64,193.079,-563.693,62.952,-242.536,201.496,-506.117
138,64,182.195,-558.023,60.2776,-249.05,194.91,-508.567
139,64,171.435,-552.191,57.3744,-255.394,188.101,-510.916
140,64,160.811,-546.206,54.2564,-261.567,181.069,-513.163
141,64,150.335,-540.076,50.938,-267.568,173.816,-515.307
142,64,140.017,-533.809,47.434,-273.398,166.345,-517.346
143,64,129.868,-527.412,43.759,-279.056,158.658,-519.28
144,64,119.898,-520.894,39.9281,-284.545,150.759,-521.107
145,64,110.115,-514.262,35.9564,-289.863,142.654,-522.827
146,64,100.528,-507.522,31.8591,-295.014,134.349,-524.438
147,64,91.1457,-500.683,27.6515,-299.996,125.85,-525.941
148,64,81.9743,-493.751,23.3489,-304.812,117.165,-527.335
149,64,73.0207,-486.732,18.9665,-309.463,108.302,-528.621
150,64,64.2909,-479.634,14.5195,-313.951,99.2712,-529.797
151,64,55.7901,-472.461,10.0228,-318.276,90.0821,-530.866
152,64,47.5228,-465.222,5.49131,-322.44,80.7453,-531.829
153,64,39.4929,-457.921,0.939556,-326.445,71.2724,-532.685
154,64,31.7035,-450.565,-3.61823,-330.291,61.6752,-533.438
155,64,24.1569,-443.159,-8.16821,-333.98,51.9662,-534.089
156,64,16.8547,-435.71,-12.697,-337.513,42.158,-534.641
157,64,9.79777,-428.223,-17.1916,-340.891,32.2639,-535.097
158,64,2.9862,-420.703,-21.6397,-344.115,22.2973,-535.46
159,64,-3.5807,-413.157,-26.0297,-347.185,12.2718,-535.734
160,64,-9.90434,-405.589,-30.3504,-350.101,2.20085,-535.924
161,64,-15.9869,-398.006,-34.5917,-352.864,-7.90175,-536.032
162,64,-21.8311,-390.412,-38.7438,-355.473,-18.0225,-536.066
163,64,-27.4406,-382.813,-42.7982,-357.927,-28.1479,-536.028
164,64,-32.8196,-375.216,-46.747,-360.227,-38.2648,-535.926
165,64,-37.9727,-367.625,-50.5832,-362.37,-48.3603,-535.765
166,64,-42.9052,-360.046,-54.3009,-364.356,-58.4217,-535.55
167,64,-47.623,-352.484,-57.8948,-366.182,-68.437,-535.288
168,64,-52.1324,-344.946,-61.3609,-367.848,-78.3944,-534.983
169,64,-56.4398,-337.438,-64.6958,-369.349,-88.2826,-534.643
170,64,-60.5523,-329.964,-67.8973,-370.685,-98.0908,-534.272
171,64,-64.4769,-322.531,-70.9641,-371.851,-107.809,-533.877
172,64,-68.2211,-315.144,-73.8956,-372.846,-117.427,-533.463
173,64,-71.7923,-307.811,-76.6922,-373.666,-126.936,-533.035
174,64,-75.1979,-300.537,-79.3552,-374.307,-136.327,-532.597
175,64,-78.4455,-293.329,-81.8865,-374.766,-145.592,-532.155
176,64,-81.5424,-286.192,-84.289,-375.039,-154.724,-531.713
177,64,-84.4957,-279.134,-86.566,-375.123,-163.716,-531.273
178,64,-87.3127,-272.162,-88.7216,-375.014,-172.56,-530.84
179,64,-89.9998,-265.281,-90.7605,-374.708,-181.251,-530.417
180,64,-92.5637,-258.5,-92.6876,-374.2,-189.784,-530.004
-180,65,-94.7038,-246.656,-103.272,-369.651,-203.093,-528.956
-179,65,-96.8715,-239.98,-105.013,-368.791,-211.64,-528.363
-178,65,-98.9353,-233.421,-106.641,-367.727,-220.019,-527.789
-177,65,-100.901,-226.985,-108.163,-366.455,-228.226,-527.234
-176,65,-102.774,-220.682,-109.585,-364.972,-236.256,-526.698
-175,65,-104.559,-214.517,-110.915,-363.276,-244.106,-526.182
-174,65,-106.261,-208.5,-112.16,-361.363,-251.772,-525.685
-173,65,-107.884,-202.639,-113.325,-359.232,-259.252,-525.206
-172,65,-109.432,-196.941,-114.419,-356.88,-266.542,-524.745
-171,65,-110.906,-191.416,-115.448,-354.306,-273.641,-524.299
-170,65,-112.311,-186.071,-116.418,-351.509,-280.545,-523.867
-169,65,-113.648,-180.917,-117.336,-348.488,-287.254,-523.448
-168,65,-114.919,-175.962,-118.208,-345.245,-293.764,-523.039
-167,65,-116.126,-171.215,-119.04,-341.78,-300.076,-522.64
-166,65,-117.27,-166.687,-119.836,-338.095,-306.186,-522.247
-165,65,-118.351,-162.385,-120.601,-334.192,-312.095,-521.86
-164,65,-119.372,-158.321,-121.341,-330.075,-317.802,-521.477
-163,65,-120.332,-154.503,-122.058,-325.748,-323.306,-521.096
-162,65,-121.231,-150.941,-122.757,-321.216,-328.606,-520.717
-161,65,-122.071,-147.644,-123.44,-316.487,-333.703,-520.339
-160,65,-122.851,-144.622,-124.11,-311.566,-338.596,-519.961
-159,65,-123.571,-141.884,-124.77,-306.462,-343.286,-519.584
-158,65,-124.233,-139.438,-125.419,-301.186,-347.774,-519.207
-157,65,-124.836,-137.292,-126.061,-295.746,-352.059,-518.832
-156,65,-125.38,-135.455,-126.695,-290.155,-356.142,-518.459
-155,65,-125.867,-133.934,-127.321,-284.425,-360.025,-518.089
-154,65,-126.297,-132.735,-127.94,-278.57,-363.709,-517.724
-153,65,-126.671,-131.864,-128.551,-272.604,-367.194,-517.366
-152,65,-126.989,-131.326,-129.153,-266.543,-370.482,-517.017
-151,65,-127.254,-131.126,-129.745,-260.404,-373.574,-516.679
-150,65,-127.465,-131.265,-130.326,-254.204,-376.471,-516.356
-149,65,-127.626,-131.746,-130.894,-247.961,-379.174,-516.049
-148,65,-127.737,-132.57,-131.447,-241.694,-381.686,-515.762
-147,65,-127.8,-133.736,-131.983,-235.422,-384.006,-515.498
-146,65,-127.818,-135.243,-132.5,-229.165,-386.137,-515.258
-145,65,-127.792,-137.087,-132.996,-222.943,-388.079,-515.047
-144,65,-127.725,-139.264,-133.469,-216.777,-389.834,-514.865
-143,65,-127.62,-141.768,-133.915,-210.688,-391.403,-514.717
-142,65,-127.48,-144.592,-134.333,-204.696,-392.786,-514.603
-141,65,-127.306,-147.727,-134.721,-198.821,-393.985,-514.526
-140,65,-127.103,-151.163,-135.075,-193.084,-395,-514.488
-139,65,-126.873,-154.889,-135.394,-187.505,-395.831,-514.489
-138,65,-126.619,-158.892,-135.676,-182.101,-396.479,-514.53
-137,65,-126.345,-163.159,-135.918,-176.893,-396.945,-514.612
-136,65,-126.053,-167.675,-136.118,-171.897,-397.227,-514.735
-135,65,-125.747,-172.424,-136.274,-167.131,-397.327,-514.898
-134,65,-125.429,-177.389,-136.385,-162.609,-397.243,-515.102
-133,65,-125.104,-182.553,-136.449,-158.347,-396.976,-515.344
-132,65,-124.774,-187.897,-136.464,-154.359,-396.524,-515.623
-131,65,-124.441,-193.404,-136.429,-150.656,-395.887,-515.938
-130,65,-124.109,-199.053,-136.343,-147.249,-395.063,-516.286
-129,65,-123.78,-204.826,-136.206,-144.148,-394.051,-516.665
-128,65,-123.456,-210.702,-136.015,-141.361,-392.849,-517.072
-127,65,-123.14,-216.662,-135.771,-138.894,-391.456,-517.505
-126,65,-122.834,-222.687,-135.473,-136.755,-389.87,-517.96
-125,65,-122.538,-228.756,-135.12,-134.946,-388.089,-518.435
-124,65,-122.254,-234.852,-134.714,-133.47,-386.111,-518.925
-123,65,-121.984,-240.954,-134.252,-132.329,-383.932,-519.429
-122,65,-121.727,-247.047,-133.736,-131.523,-381.552,-519.941
-121,65,-121.484,-253.11,-133.167,-131.052,-378.966,-520.461
-120,65,-121.254,-259.128,-132.543,-130.913,-376.173,-520.983
-119,65,-121.036,-265.085,-131.866,-131.104,-373.171,-521.505
-118,65,-120.831,-270.965,-131.136,-131.62,-369.955,-522.025
-117,65,-120.634,-276.754,-130.354,-132.457,-366.525,-522.539
-116,65,-120.446,-282.438,-129.521,-133.61,-362.878,-523.046
-115,65,-120.263,-288.003,-128.637,-135.071,-359.011,-523.542
-114,65,-120.081,-293.439,-127.702,-136.835,-354.923,-524.026
-113,65,-119.899,-298.733,-126.718,-138.893,-350.612,-524.495
-112,65,-119.711,-303.877,-125.685,-141.238,-346.076,-524.949
-111,65,-119.513,-308.86,-124.604,-143.862,-341.314,-525.386
-110,65,-119.302,-313.673,-123.474,-146.755,-336.326,-525.805
-109,65,-119.07,-318.31,-122.297,-149.909,-331.111,-526.206
-108,65,-118.814,-322.763,-121.072,-153.316,-325.669,-526.587
-107,65,-118.528,-327.027,-119.8,-156.965,-320.002,-526.949
-106,65,-118.204,-331.096,-118.48,-160.848,-314.109,-527.291
-105,65,-117.838,-334.965,-117.111,-164.956,-307.993,-527.614
-104,65,-117.423,-338.631,-115.694,-169.278,-301.655,-527.917
-103,65,-116.951,-342.09,-114.226,-173.806,-295.099,-528.203
-102,65,-116.417,-345.339,-112.708,-178.531,-288.327,-528.471
-101,65,-115.814,-348.377,-111.136,-183.444,-281.343,-528.722
-100,65,-115.135,-351.203,-109.51,-188.535,-274.152,-528.957
-99,65,-114.373,-353.814,-107.826,-193.797,-266.757,-529.178
-98,65,-113.521,-356.211,-106.083,-199.22,-259.164,-529.385
-97,65,-112.574,-358.394,-104.278,-204.797,-251.379,-529.581
-96,65,-111.526,-360.363,-102.406,-210.519,-243.408,-529.765
-95,65,-110.369,-362.12,-100.465,-216.378,-235.257,-529.94
-94,65,-109.1,-363.664,-98.4501,-222.367,-226.933,-530.107
-93,65,-107.711,-364.999,-96.357,-228.478,-218.444,-530.267
-92,65,-106.2,-366.126,-94.1809,-234.705,-209.797,-530.421
-91,65,-104.561,-367.048,-91.9167,-241.04,-200.999,-530.571
-90,65,-102.79,-367.767,-89.5592,-247.477,-192.06,-530.717
-89,65,-100.884,-368.286,-87.1026,-254.01,-182.988,-530.86
-88,65,-98.841,-368.609,-84.541,-260.633,-173.791,-531.001
-87,65,-96.6579,-368.738,-81.8683,-267.34,-164.478,-531.141
-86,65,-94.3337,-368.677,-79.0783,-274.125,-155.059,-531.279
-85,65,-91.8673,-368.431,-76.1644,-280.983,-145.543,-531.416
-84,65,-89.2586,-368.002,-73.1202,-287.911,-135.939,-531.552
-83,65,-86.5083,-367.394,-69.939,-294.901,-126.258,-531.686
-82,65,-83.6175,-366.612,-66.6144,-301.952,-116.508,-531.818
-81,65,-80.5882,-365.659,-63.1397,-309.057,-106.701,-531.946
-80,65,-77.4231,-364.54,-59.5086,-316.214,-96.8462,-532.071
-79,65,-74.1257,-363.256,-55.7147,-323.418,-86.9538,-532.189
-78,65,-70.6999,-361.813,-51.752,-330.666,-77.0345,-532.299
-77,65,-67.1507,-360.214,-47.6146,-337.954,-67.0987,-532.4
-76,65,-63.4835,-358.461,-43.297,-345.279,-57.1572,-532.489
-75,65,-59.7045,-356.558,-38.7939,-352.638,-47.2208,-532.562
-74,65,-55.8204,-354.506,-34.1005,-360.026,-37.3001,-532.618
-73,65,-51.8387,-352.31,-29.2123,-367.441,-27.406,-532.654
-72,65,-47.7673,-349.97,-24.1252,-374.88,-17.5495,-532.664
-71,65,-43.6148,-347.487,-18.8357,-382.339,-7.74147,-532.647
-70,65,-39.39,-344.864,-13.3407,-389.814,2.00731,-532.598
-69,65,-35.1025,-342.101,-7.6376,-397.301,11.686,-532.513
-68,65,-30.7621,-339.198,-1.72435,-404.798,21.284,-532.388
-67,65,-26.3792,-336.156,4.40063,-412.299,30.7907,-532.218
-66,65,-21.9642,-332.973,10.7384,-419.801,40.1959,-531.998
-65,65,-17.5282,-329.65,17.2894,-427.298,49.4894,-531.725
-64,65,-13.0823,-326.184,24.0537,-434.786,58.6614,-531.394
-63,65,-8.63792,-322.575,31.0309,-442.258,67.7026,-530.999
-62,65,-4.2066,-318.821,38.2198,-449.71,76.6039,-530.536
-61,65,0.199875,-314.919,45.6192,-457.135,85.3568,-530
-60,65,4.5696,-310.868,53.227,-464.525,93.9533,-529.386
-59,65,8.89056,-306.664,61.0409,-471.875,102.386,-528.69
-58,65,13.1506,-302.304,69.0581,-479.176,110.648,-527.908
-57,65,17.3376,-297.787,77.2754,-486.42,118.732,-527.034
-56,65,21.4392,-293.109,85.6891,-493.599,126.635,-526.064
-55,65,25.443,-288.266,94.2953,-500.703,134.35,-524.995
-54,65,29.3367,-283.257,103.089,-507.723,141.875,-523.822
-53,65,33.1078,-278.078,112.067,-514.649,149.205,-522.542
-52,65,36.7437,-272.726,121.222,-521.47,156.339,-521.151
-51,65,40.2317,-267.2,130.549,-528.176,163.275,-519.647
-50,65,43.5593,-261.496,140.041,-534.755,170.013,-518.027
-49,65,46.7137,-255.613,149.693,-541.196,176.553,-516.288
-48,65,49.6819,-249.549,159.497,-547.488,182.896,-514.428
-47,65,52.4513,-243.303,169.445,-553.617,189.043,-512.446
-46,65,55.0088,-236.875,179.528,-559.573,194.998,-510.341
-45,65,57.3416,-230.263,189.737,-565.342,200.764,-508.112
-44,65,59.4366,-223.469,200.063,-570.913,206.345,-505.759
-43,65,61.2809,-216.492,210.494,-576.272,211.746,-503.283
-42,65,62.8616,-209.334,221.019,-581.409,216.972,-500.684
-41,65,64.166,-201.998,231.626,-586.31,222.028,-497.963
-40,65,65.1815,-194.485,242.3,-590.964,226.923,-495.124
-39,65,65.8956,-186.798,253.028,-595.359,231.661,-492.169
-38,65,66.2964,-178.942,263.793,-599.484,236.25,-489.1
-37,65,66.3721,-170.919,274.58,-603.327,240.698,-485.922
-36,65,66.1115,-162.736,285.369,-606.879,245.011,-482.638
-35,65,65.504,-154.397,296.142,-610.128,249.197,-479.255
-34,65,64.5395,-145.909,306.879,-613.066,253.264,-475.777
-33,65,63.2089,-137.277,317.558,-615.684,257.219,-472.209
-32,65,61.5039,-128.509,328.157,-617.972,261.069,-468.56
-31,65,59.4171,-119.612,338.651,-619.922,264.821,-464.835
-30,65,56.9423,-110.594,349.018,-621.529,268.482,-461.041
-29,65,54.0747,-101.464,359.23,-622.784,272.059,-457.186
-28,65,50.8104,-92.229,369.261,-623.681,275.558,-453.279
-27,65,47.1474,-82.8994,379.084,-624.216,278.983,-449.326
-26,65,43.0848,-73.4842,388.672,-624.383,282.342,-445.337
