Phi[deg],Theta[deg],dB(DirTotal)
12,96,2.28017
13,96,2.27929
14,96,2.27834
15,96,2.27731
16,96,2.27622
17,96,2.27507
18,96,2.27386
19,96,2.2726
20,96,2.27129
21,96,2.26994
22,96,2.26856
23,96,2.26714
24,96,2.26571
25,96,2.26425
26,96,2.26279
27,96,2.26132
28,96,2.25986
29,96,2.2584
30,96,2.25695
31,96,2.25552
32,96,2.25411
33,96,2.25274
34,96,2.2514
35,96,2.25009
36,96,2.24884
37,96,2.24763
38,96,2.24647
39,96,2.24538
40,96,2.24434
41,96,2.24337
42,96,2.24246
43,96,2.24163
44,96,2.24087
45,96,2.24019
46,96,2.23958
47,96,2.23905
48,96,2.23861
49,96,2.23824
50,96,2.23796
51,96,2.23776
52,96,2.23764
53,96,2.2376
54,96,2.23765
55,96,2.23777
56,96,2.23797
57,96,2.23825
58,96,2.2386
59,96,2.23902
60,96,2.23951
61,96,2.24006
62,96,2.24068
63,96,2.24135
64,96,2.24208
65,96,2.24285
66,96,2.24367
67,96,2.24454
68,96,2.24544
69,96,2.24637
70,96,2.24732
71,96,2.2483
72,96,2.24929
73,96,2.25029
74,96,2.2513
75,96,2.25231
76,96,2.25332
77,96,2.25432
78,96,2.2553
79,96,2.25627
80,96,2.25721
81,96,2.25813
82,96,2.25901
83,96,2.25986
84,96,2.26067
85,96,2.26145
86,96,2.26218
87,96,2.26286
88,96,2.26349
89,96,2.26408
90,96,2.26462
91,96,2.2651
92,96,2.26553
93,96,2.26591
94,96,2.26624
95,96,2.26651
96,96,2.26674
97,96,2.26692
98,96,2.26705
99,96,2.26714
100,96,2.26718
101,96,2.26718
102,96,2.26715
103,96,2.26709
104,96,2.26699
105,96,2.26688
106,96,2.26673
107,96,2.26658
108,96,2.26641
109,96,2.26623
110,96,2.26604
111,96,2.26586
112,96,2.26568
113,96,2.26552
114,96,2.26537
115,96,2.26523
116,96,2.26512
117,96,2.26504
118,96,2.265
119,96,2.26498
120,96,2.26501
121,96,2.26509
122,96,2.26521
123,96,2.26538
124,96,2.26561
125,96,2.26589
126,96,2.26624
127,96,2.26664
128,96,2.26711
129,96,2.26764
130,96,2.26824
131,96,2.2689
132,96,2.26963
133,96,2.27043
134,96,2.27129
135,96,2.27223
136,96,2.27322
137,96,2.27428
138,96,2.2754
139,96,2.27658
140,96,2.27782
141,96,2.27911
142,96,2.28045
143,96,2.28184
144,96,2.28327
145,96,2.28474
146,96,2.28624
147,96,2.28778
148,96,2.28934
149,96,2.29092
150,96,2.29251
151,96,2.29412
152,96,2.29572
153,96,2.29732
154,96,2.29892
155,96,2.30049
156,96,2.30205
157,96,2.30358
158,96,2.30507
159,96,2.30652
160,96,2.30792
161,96,2.30927
162,96,2.31057
163,96,2.31179
164,96,2.31295
165,96,2.31403
166,96,2.31503
167,96,2.31594
168,96,2.31676
169,96,2.31749
170,96,2.31812
171,96,2.31864
172,96,2.31906
173,96,2.31937
174,96,2.31957
175,96,2.31966
176,96,2.31963
177,96,2.31949
178,96,2.31923
179,96,2.31886
180,96,2.31837
-180,97,2.29207
-179,97,2.29147
-178,97,2.29076
-177,97,2.28994
-176,97,2.28901
-175,97,2.28798
-174,97,2.28686
-173,97,2.28563
-172,97,2.28431
-171,97,2.28291
-170,97,2.28142
-169,97,2.27986
-168,97,2.27822
-167,97,2.27652
-166,97,2.27477
-165,97,2.27295
-164,97,2.27109
-163,97,2.26919
-162,97,2.26726
-161,97,2.2653
-160,97,2.26332
-159,97,2.26132
-158,97,2.25932
-157,97,2.25732
-156,97,2.25533
-155,97,2.25335
-154,97,2.25138
-153,97,2.24945
-152,97,2.24754
-151,97,2.24568
-150,97,2.24385
-149,97,2.24207
-148,97,2.24035
-147,97,2.23868
-146,97,2.23708
-145,97,2.23554
-144,97,2.23407
-143,97,2.23267
-142,97,2.23135
-141,97,2.23011
-140,97,2.22894
-139,97,2.22787
-138,97,2.22687
-137,97,2.22597
-136,97,2.22514
-135,97,2.22441
-134,97,2.22376
-133,97,2.22321
-132,97,2.22273
-131,97,2.22235
-130,97,2.22205
-129,97,2.22183
-128,97,2.22169
-127,97,2.22164
-126,97,2.22166
-125,97,2.22175
-124,97,2.22192
-123,97,2.22215
-122,97,2.22245
-121,97,2.22281
-120,97,2.22322
-119,97,2.22369
-118,97,2.22421
-117,97,2.22476
-116,97,2.22536
-115,97,2.22599
-114,97,2.22665
-113,97,2.22734
-112,97,2.22804
-111,97,2.22875
-110,97,2.22947
-109,97,2.2302
-108,97,2.23092
-107,97,2.23163
-106,97,2.23233
-105,97,2.23301
-104,97,2.23367
-103,97,2.2343
-102,97,2.2349
-101,97,2.23546
-100,97,2.23598
-99,97,2.23645
-98,97,2.23688
-97,97,2.23725
-96,97,2.23756
-95,97,2.23782
-94,97,2.23802
-93,97,2.23815
-92,97,2.23822
-91,97,2.23822
-90,97,2.23816
-89,97,2.23803
-88,97,2.23783
-87,97,2.23756
-86,97,2.23723
-85,97,2.23683
-84,97,2.23636
-83,97,2.23583
-82,97,2.23524
-81,97,2.2346
-80,97,2.23389
-79,97,2.23314
-78,97,2.23233
-77,97,2.23149
-76,97,2.2306
-75,97,2.22967
-74,97,2.22871
-73,97,2.22773
-72,97,2.22672
-71,97,2.22569
-70,97,2.22465
-69,97,2.22361
-68,97,2.22256
-67,97,2.22151
-66,97,2.22048
-65,97,2.21946
-64,97,2.21846
-63,97,2.21748
-62,97,2.21653
-61,97,2.21562
-60,97,2.21475
-59,97,2.21392
-58,97,2.21315
-57,97,2.21242
-56,97,2.21176
-55,97,2.21116
-54,97,2.21062
-53,97,2.21015
-52,97,2.20975
-51,97,2.20943
-50,97,2.20919
-49,97,2.20902
-48,97,2.20894
-47,97,2.20894
-46,97,2.20903
-45,97,2.2092
-44,97,2.20946
-43,97,2.2098
-42,97,2.21023
-41,97,2.21075
-40,97,2.21135
-39,97,2.21203
-38,97,2.21279
-37,97,2.21364
-36,97,2.21455
-35,97,2.21555
-34,97,2.21661
-33,97,2.21774
-32,97,2.21894
-31,97,2.2202
-30,97,2.22151
-29,97,2.22287
-28,97,2.22427
-27,97,2.22572
-26,97,2.2272
-25,97,2.22871
-24,97,2.23024
-23,97,2.23179
-22,97,2.23336
-21,97,2.23492
-20,97,2.23649
-19,97,2.23805
-18,97,2.23959
-17,97,2.24112
-16,97,2.24262
-15,97,2.24408
-14,97,2.24551
-13,97,2.24689
-12,97,2.24822
-11,97,2.2495
-10,97,2.25071
-9,97,2.25186
-8,97,2.25294
-7,97,2.25394
-6,97,2.25486
-5,97,2.2557
-4,97,2.25645
-3,97,2.25711
-2,97,2.25767
-1,97,2.25815
0,97,2.25852
1,97,2.2588
2,97,2.25898
3,97,2.25906
4,97,2.25903
5,97,2.25892
6,97,2.2587
7,97,2.25838
8,97,2.25797
9,97,2.25747
10,97,2.25688
11,97,2.2562
12,97,2.25544
13,97,2.25459
14,97,2.25367
15,97,2.25268
16,97,2.25162
17,97,2.25049
18,97,2.24931
19,97,2.24808
20,97,2.2468
21,97,2.24547
22,97,2.24411
23,97,2.24272
24,97,2.24131
25,97,2.23988
26,97,2.23843
27,97,2.23698
28,97,2.23552
29,97,2.23407
30,97,2.23263
31,97,2.23121
32,97,2.22981
33,97,2.22843
34,97,2.22709
35,97,2.22578
36,97,2.22451
37,97,2.22329
38,97,2.22212
39,97,2.221
40,97,2.21995
41,97,2.21895
42,97,2.21802
43,97,2.21716
44,97,2.21636
45,97,2.21564
46,97,2.215
47,97,2.21443
48,97,2.21394
49,97,2.21353
50,97,2.21319
51,97,2.21294
52,97,2.21277
53,97,2.21268
54,97,2.21266
55,97,2.21272
56,97,2.21286
57,97,2.21307
58,97,2.21336
59,97,2.21371
60,97,2.21414
61,97,2.21462
62,97,2.21517
63,97,2.21577
64,97,2.21643
65,97,2.21714
66,97,2.21789
67,97,2.21868
68,97,2.21951
69,97,2.22038
70,97,2.22126
71,97,2.22217
72,97,2.2231
73,97,2.22404
74,97,2.22499
75,97,2.22594
76,97,2.22688
77,97,2.22782
78,97,2.22875
79,97,2.22966
80,97,2.23055
81,97,2.23142
82,97,2.23226
83,97,2.23306
84,97,2.23384
85,97,2.23457
86,97,2.23526
87,97,2.23591
88,97,2.23651
89,97,2.23707
90,97,2.23758
91,97,2.23804
92,97,2.23845
93,97,2.23882
94,97,2.23913
95,97,2.2394
96,97,2.23961
97,97,2.23979
98,97,2.23991
99,97,2.24
100,97,2.24005
101,97,2.24006
102,97,2.24003
103,97,2.23998
104,97,2.23989
105,97,2.23979
106,97,2.23966
107,97,2.23952
108,97,2.23937
109,97,2.23921
110,97,2.23905
111,97,2.2389
112,97,2.23875
113,97,2.23861
114,97,2.23848
115,97,2.23838
116,97,2.2383
117,97,2.23825
118,97,2.23824
119,97,2.23826
120,97,2.23832
121,97,2.23843
122,97,2.23858
123,97,2.23879
124,97,2.23904
125,97,2.23936
126,97,2.23973
127,97,2.24017
128,97,2.24067
129,97,2.24123
130,97,2.24186
131,97,2.24255
132,97,2.24331
133,97,2.24413
134,97,2.24502
135,97,2.24597
136,97,2.24699
137,97,2.24807
138,97,2.24921
139,97,2.2504
140,97,2.25166
141,97,2.25296
142,97,2.25431
143,97,2.25571
144,97,2.25716
145,97,2.25863
146,97,2.26015
147,97,2.26169
148,97,2.26325
149,97,2.26483
150,97,2.26643
151,97,2.26803
152,97,2.26963
153,97,2.27123
154,97,2.27282
155,97,2.27439
156,97,2.27594
157,97,2.27746
158,97,2.27894
159,97,2.28039
160,97,2.28178
161,97,2.28312
162,97,2.28441
163,97,2.28562
164,97,2.28677
165,97,2.28784
166,97,2.28883
167,97,2.28973
168,97,2.29054
169,97,2.29126
170,97,2.29187
171,97,2.29239
172,97,2.2928
173,97,2.2931
174,97,2.2933
175,97,2.29338
176,97,2.29334
177,97,2.2932
178,97,2.29294
179,97,2.29256
180,97,2.29207
-180,98,2.26181
-179,98,2.26121
-178,98,2.2605
-177,98,2.25968
-176,98,2.25876
-175,98,2.25774
-174,98,2.25662
-173,98,2.2554
-172,98,2.2541
-171,98,2.25271
-170,98,2.25124
-169,98,2.24969
-168,98,2.24807
-167,98,2.24639
-166,98,2.24465
-165,98,2.24286
-164,98,2.24103
-163,98,2.23915
-162,98,2.23724
-161,98,2.23531
-160,98,2.23336
-159,98,2.23139
-158,98,2.22942
-157,98,2.22745
-156,98,2.22549
-155,98,2.22354
-154,98,2.22161
-153,98,2.2197
-152,98,2.21783
-151,98,2.216
-150,98,2.2142
-149,98,2.21246
-148,98,2.21076
-147,98,2.20913
-146,98,2.20755
-145,98,2.20604
-144,98,2.2046
-143,98,2.20323
-142,98,2.20194
-141,98,2.20072
-140,98,2.19959
-139,98,2.19854
-138,98,2.19756
-137,98,2.19668
-136,98,2.19588
-135,98,2.19516
-134,98,2.19454
-133,98,2.19399
-132,98,2.19354
-131,98,2.19317
-130,98,2.19288
-129,98,2.19267
-128,98,2.19254
-127,98,2.1925
-126,98,2.19252
-125,98,2.19262
-124,98,2.19279
-123,98,2.19303
-122,98,2.19333
-121,98,2.19369
-120,98,2.1941
-119,98,2.19457
-118,98,2.19508
-117,98,2.19564
-116,98,2.19623
-115,98,2.19686
-114,98,2.19752
-113,98,2.19819
-112,98,2.19889
-111,98,2.1996
-110,98,2.20031
-109,98,2.20103
-108,98,2.20175
-107,98,2.20246
-106,98,2.20315
-105,98,2.20383
-104,98,2.20448
-103,98,2.20511
-102,98,2.2057
-101,98,2.20626
-100,98,2.20678
-99,98,2.20725
-98,98,2.20768
-97,98,2.20805
-96,98,2.20837
-95,98,2.20863
-94,98,2.20883
-93,98,2.20897
-92,98,2.20905
-91,98,2.20906
-90,98,2.209
-89,98,2.20888
-88,98,2.20869
-87,98,2.20844
-86,98,2.20812
-85,98,2.20773
-84,98,2.20728
-83,98,2.20677
-82,98,2.2062
-81,98,2.20557
-80,98,2.20489
-79,98,2.20416
-78,98,2.20338
-77,98,2.20255
-76,98,2.20168
-75,98,2.20078
-74,98,2.19985
-73,98,2.19888
-72,98,2.1979
-71,98,2.1969
-70,98,2.19588
-69,98,2.19486
-68,98,2.19384
-67,98,2.19281
-66,98,2.1918
-65,98,2.1908
-64,98,2.18982
-63,98,2.18886
-62,98,2.18794
-61,98,2.18704
-60,98,2.18619
-59,98,2.18537
-58,98,2.18461
-57,98,2.1839
-56,98,2.18324
-55,98,2.18265
-54,98,2.18212
-53,98,2.18165
-52,98,2.18126
-51,98,2.18094
-50,98,2.1807
-49,98,2.18053
-48,98,2.18045
-47,98,2.18044
-46,98,2.18052
-45,98,2.18068
-44,98,2.18093
-43,98,2.18126
-42,98,2.18168
-41,98,2.18218
-40,98,2.18276
-39,98,2.18342
-38,98,2.18417
-37,98,2.18499
-36,98,2.18589
-35,98,2.18686
-34,98,2.1879
-33,98,2.18901
-32,98,2.19018
-31,98,2.19141
-30,98,2.19269
-29,98,2.19403
-28,98,2.19541
-27,98,2.19683
-26,98,2.19829
-25,98,2.19978
-24,98,2.20129
-23,98,2.20282
-22,98,2.20436
-21,98,2.2059
-20,98,2.20745
-19,98,2.20899
-18,98,2.21052
-17,98,2.21203
-16,98,2.21352
-15,98,2.21497
-14,98,2.21639
-13,98,2.21777
-12,98,2.21909
-11,98,2.22037
-10,98,2.22158
-9,98,2.22273
-8,98,2.22381
-7,98,2.22481
-6,98,2.22574
-5,98,2.22659
-4,98,2.22735
-3,98,2.22802
-2,98,2.22861
-1,98,2.2291
0,98,2.22949
1,98,2.22979
2,98,2.22999
3,98,2.2301
4,98,2.2301
5,98,2.23001
6,98,2.22982
7,98,2.22954
8,98,2.22916
9,98,2.22869
10,98,2.22813
11,98,2.22748
12,98,2.22675
13,98,2.22594
14,98,2.22505
15,98,2.22409
16,98,2.22306
17,98,2.22197
18,98,2.22082
19,98,2.21962
20,98,2.21837
21,98,2.21707
22,98,2.21574
23,98,2.21437
24,98,2.21298
25,98,2.21157
26,98,2.21015
27,98,2.20871
28,98,2.20727
29,98,2.20583
30,98,2.20441
31,98,2.20299
32,98,2.20159
33,98,2.20022
34,98,2.19887
35,98,2.19756
36,98,2.19629
37,98,2.19506
38,98,2.19388
39,98,2.19274
40,98,2.19167
41,98,2.19065
42,98,2.18969
43,98,2.1888
44,98,2.18797
45,98,2.18722
46,98,2.18654
47,98,2.18593
48,98,2.18539
49,98,2.18493
50,98,2.18455
51,98,2.18425
52,98,2.18402
53,98,2.18387
54,98,2.18379
55,98,2.1838
56,98,2.18387
57,98,2.18402
58,98,2.18424
59,98,2.18453
60,98,2.18488
61,98,2.1853
62,98,2.18577
63,98,2.18631
64,98,2.18689
65,98,2.18753
66,98,2.18821
67,98,2.18893
68,98,2.18969
69,98,2.19048
70,98,2.1913
71,98,2.19214
72,98,2.193
73,98,2.19387
74,98,2.19475
75,98,2.19564
76,98,2.19652
77,98,2.1974
78,98,2.19827
79,98,2.19913
80,98,2.19997
81,98,2.20078
82,98,2.20158
83,98,2.20234
84,98,2.20307
85,98,2.20376
86,98,2.20442
87,98,2.20503
88,98,2.2056
89,98,2.20613
90,98,2.20662
91,98,2.20706
92,98,2.20745
93,98,2.2078
94,98,2.2081
95,98,2.20836
96,98,2.20857
97,98,2.20874
98,98,2.20887
99,98,2.20895
100,98,2.20901
101,98,2.20902
102,98,2.20901
103,98,2.20897
104,98,2.2089
105,98,2.20881
106,98,2.20871
107,98,2.20859
108,98,2.20846
109,98,2.20833
110,98,2.2082
111,98,2.20807
112,98,2.20795
113,98,2.20784
114,98,2.20775
115,98,2.20768
116,98,2.20764
117,98,2.20762
118,98,2.20764
119,98,2.2077
120,98,2.2078
121,98,2.20794
122,98,2.20813
123,98,2.20837
124,98,2.20866
125,98,2.20901
126,98,2.20942
127,98,2.20989
128,98,2.21042
129,98,2.21101
130,98,2.21167
131,98,2.21239
132,98,2.21317
133,98,2.21402
134,98,2.21493
135,98,2.21591
136,98,2.21694
137,98,2.21804
138,98,2.2192
139,98,2.22041
140,98,2.22168
141,98,2.22299
142,98,2.22436
143,98,2.22576
144,98,2.22721
145,98,2.22869
146,98,2.23021
147,98,2.23175
148,98,2.23331
149,98,2.23489
150,98,2.23648
151,98,2.23808
152,98,2.23968
153,98,2.24127
154,98,2.24285
155,98,2.24441
156,98,2.24595
157,98,2.24745
158,98,2.24892
159,98,2.25035
160,98,2.25173
161,98,2.25306
162,98,2.25433
163,98,2.25553
164,98,2.25666
165,98,2.25771
166,98,2.25869
167,98,2.25958
168,98,2.26037
169,98,2.26108
170,98,2.26168
171,98,2.26218
172,98,2.26258
173,98,2.26288
174,98,2.26306
175,98,2.26313
176,98,2.26309
177,98,2.26294
178,98,2.26268
179,98,2.2623
180,98,2.26181
-180,99,2.22758
-179,99,2.22698
-178,99,2.22627
-177,99,2.22546
-176,99,2.22454
-175,99,2.22353
-174,99,2.22242
-173,99,2.22122
-172,99,2.21992
-171,99,2.21855
-170,99,2.2171
-169,99,2.21557
-168,99,2.21397
-167,99,2.21232
-166,99,2.2106
-165,99,2.20884
-164,99,2.20703
-163,99,2.20518
-162,99,2.20331
-161,99,2.2014
-160,99,2.19948
-159,99,2.19755
-158,99,2.19561
-157,99,2.19368
-156,99,2.19175
-155,99,2.18984
-154,99,2.18794
-153,99,2.18607
-152,99,2.18424
-151,99,2.18244
-150,99,2.18068
-149,99,2.17897
-148,99,2.17731
-147,99,2.17571
-146,99,2.17417
-145,99,2.17269
-144,99,2.17128
-143,99,2.16994
-142,99,2.16868
-141,99,2.16749
-140,99,2.16638
-139,99,2.16535
-138,99,2.16441
-137,99,2.16354
-136,99,2.16277
-135,99,2.16207
-134,99,2.16146
-133,99,2.16093
-132,99,2.16049
-131,99,2.16013
-130,99,2.15986
-129,99,2.15966
-128,99,2.15954
-127,99,2.1595
-126,99,2.15953
-125,99,2.15963
-124,99,2.15981
-123,99,2.16004
-122,99,2.16034
-121,99,2.1607
-120,99,2.16111
-119,99,2.16157
-118,99,2.16208
-117,99,2.16263
-116,99,2.16322
-115,99,2.16383
-114,99,2.16448
-113,99,2.16515
-112,99,2.16584
-111,99,2.16654
-110,99,2.16724
-109,99,2.16795
-108,99,2.16866
-107,99,2.16936
-106,99,2.17004
-105,99,2.17071
-104,99,2.17136
-103,99,2.17198
-102,99,2.17257
-101,99,2.17312
-100,99,2.17363
-99,99,2.1741
-98,99,2.17453
-97,99,2.1749
-96,99,2.17522
-95,99,2.17548
-94,99,2.17569
-93,99,2.17583
-92,99,2.17591
-91,99,2.17593
-90,99,2.17589
-89,99,2.17578
-88,99,2.1756
-87,99,2.17536
-86,99,2.17505
-85,99,2.17469
-84,99,2.17426
-83,99,2.17377
-82,99,2.17322
-81,99,2.17261
-80,99,2.17195
-79,99,2.17124
-78,99,2.17049
-77,99,2.16969
-76,99,2.16885
-75,99,2.16797
-74,99,2.16706
-73,99,2.16613
-72,99,2.16517
-71,99,2.1642
-70,99,2.16321
-69,99,2.16222
-68,99,2.16122
-67,99,2.16023
-66,99,2.15924
-65,99,2.15827
-64,99,2.15731
-63,99,2.15638
-62,99,2.15547
-61,99,2.1546
-60,99,2.15377
-59,99,2.15297
-58,99,2.15223
-57,99,2.15153
-56,99,2.15089
-55,99,2.15031
-54,99,2.14979
-53,99,2.14933
-52,99,2.14894
-51,99,2.14863
-50,99,2.14839
-49,99,2.14822
-48,99,2.14813
-47,99,2.14812
-46,99,2.14819
-45,99,2.14835
-44,99,2.14858
-43,99,2.1489
-42,99,2.1493
-41,99,2.14979
-40,99,2.15035
-39,99,2.15099
-38,99,2.15172
-37,99,2.15252
-36,99,2.15339
-35,99,2.15434
-34,99,2.15535
-33,99,2.15643
-32,99,2.15758
-31,99,2.15878
-30,99,2.16004
-29,99,2.16134
-28,99,2.1627
-27,99,2.16409
-26,99,2.16552
-25,99,2.16698
-24,99,2.16846
-23,99,2.16996
-22,99,2.17148
-21,99,2.173
-20,99,2.17453
-19,99,2.17605
-18,99,2.17755
-17,99,2.17905
-16,99,2.18052
-15,99,2.18195
-14,99,2.18336
-13,99,2.18472
-12,99,2.18604
-11,99,2.18731
-10,99,2.18851
-9,99,2.18966
-8,99,2.19074
-7,99,2.19175
-6,99,2.19268
-5,99,2.19354
-4,99,2.19431
-3,99,2.19499
-2,99,2.19559
-1,99,2.19609
0,99,2.19651
1,99,2.19682
2,99,2.19705
3,99,2.19717
4,99,2.1972
5,99,2.19714
6,99,2.19698
7,99,2.19672
8,99,2.19638
9,99,2.19594
10,99,2.19541
11,99,2.1948
12,99,2.1941
13,99,2.19333
14,99,2.19247
15,99,2.19155
16,99,2.19055
17,99,2.1895
18,99,2.18838
19,99,2.18721
20,99,2.18599
21,99,2.18473
22,99,2.18343
23,99,2.18209
24,99,2.18073
25,99,2.17934
26,99,2.17794
27,99,2.17652
28,99,2.1751
29,99,2.17368
30,99,2.17226
31,99,2.17086
32,99,2.16947
33,99,2.1681
34,99,2.16676
35,99,2.16545
36,99,2.16417
37,99,2.16293
38,99,2.16174
39,99,2.16059
40,99,2.1595
41,99,2.15846
42,99,2.15748
43,99,2.15656
44,99,2.1557
45,99,2.15491
46,99,2.15419
47,99,2.15354
48,99,2.15296
49,99,2.15246
50,99,2.15203
51,99,2.15167
52,99,2.15139
53,99,2.15118
54,99,2.15105
55,99,2.15099
56,99,2.151
57,99,2.15108
58,99,2.15123
59,99,2.15145
60,99,2.15173
61,99,2.15208
62,99,2.15248
63,99,2.15294
64,99,2.15346
65,99,2.15402
66,99,2.15463
67,99,2.15527
68,99,2.15596
69,99,2.15668
70,99,2.15742
71,99,2.15819
72,99,2.15898
73,99,2.15979
74,99,2.1606
75,99,2.16142
76,99,2.16225
77,99,2.16307
78,99,2.16388
79,99,2.16468
80,99,2.16546
81,99,2.16623
82,99,2.16697
83,99,2.16768
84,99,2.16837
85,99,2.16902
86,99,2.16964
87,99,2.17023
88,99,2.17077
89,99,2.17127
90,99,2.17173
91,99,2.17215
92,99,2.17253
93,99,2.17286
94,99,2.17316
95,99,2.1734
96,99,2.17361
97,99,2.17378
98,99,2.17391
99,99,2.174
100,99,2.17406
101,99,2.17409
102,99,2.17409
103,99,2.17407
104,99,2.17402
105,99,2.17396
106,99,2.17387
107,99,2.17378
108,99,2.17368
109,99,2.17358
110,99,2.17348
111,99,2.17339
112,99,2.1733
113,99,2.17323
114,99,2.17317
115,99,2.17314
116,99,2.17313
117,99,2.17316
118,99,2.17322
119,99,2.17331
120,99,2.17345
121,99,2.17363
122,99,2.17386
123,99,2.17413
124,99,2.17447
125,99,2.17485
126,99,2.17529
127,99,2.1758
128,99,2.17636
129,99,2.17698
130,99,2.17767
131,99,2.17842
132,99,2.17923
133,99,2.1801
134,99,2.18104
135,99,2.18203
136,99,2.18309
137,99,2.18421
138,99,2.18538
139,99,2.1866
140,99,2.18788
141,99,2.1892
142,99,2.19057
143,99,2.19199
144,99,2.19344
145,99,2.19492
146,99,2.19643
147,99,2.19797
148,99,2.19953
149,99,2.2011
150,99,2.20268
151,99,2.20427
152,99,2.20586
153,99,2.20743
154,99,2.209
155,99,2.21054
156,99,2.21206
157,99,2.21355
158,99,2.21501
159,99,2.21642
160,99,2.21778
161,99,2.21909
162,99,2.22033
163,99,2.22152
164,99,2.22263
165,99,2.22366
166,99,2.22462
167,99,2.22549
168,99,2.22627
169,99,2.22695
170,99,2.22754
171,99,2.22803
172,99,2.22841
173,99,2.22869
174,99,2.22886
175,99,2.22893
176,99,2.22888
177,99,2.22872
178,99,2.22845
179,99,2.22807
180,99,2.22758
-180,100,2.18939
-179,100,2.18879
-178,100,2.18808
-177,100,2.18728
-176,100,2.18637
-175,100,2.18536
-174,100,2.18426
-173,100,2.18307
-172,100,2.1818
-171,100,2.18044
-170,100,2.17901
-169,100,2.1775
-168,100,2.17593
-167,100,2.1743
-166,100,2.17261
-165,100,2.17088
-164,100,2.1691
-163,100,2.16729
-162,100,2.16544
-161,100,2.16358
-160,100,2.16169
-159,100,2.1598
-158,100,2.1579
-157,100,2.156
-156,100,2.15411
-155,100,2.15224
-154,100,2.15038
-153,100,2.14855
-152,100,2.14676
-151,100,2.145
-150,100,2.14328
-149,100,2.14161
-148,100,2.13998
-147,100,2.13842
-146,100,2.13692
-145,100,2.13547
-144,100,2.1341
-143,100,2.13279
-142,100,2.13156
-141,100,2.1304
-140,100,2.12932
-139,100,2.12832
-138,100,2.1274
-137,100,2.12656
-136,100,2.1258
-135,100,2.12513
-134,100,2.12454
-133,100,2.12403
-132,100,2.1236
-131,100,2.12325
-130,100,2.12298
-129,100,2.12279
-128,100,2.12268
-127,100,2.12264
-126,100,2.12268
-125,100,2.12278
-124,100,2.12295
-123,100,2.12319
-122,100,2.12348
-121,100,2.12383
-120,100,2.12424
-119,100,2.12469
-118,100,2.12519
-117,100,2.12573
-116,100,2.12631
-115,100,2.12691
-114,100,2.12755
-113,100,2.1282
-112,100,2.12888
-111,100,2.12956
-110,100,2.13026
-109,100,2.13095
-108,100,2.13165
-107,100,2.13233
-106,100,2.13301
-105,100,2.13366
-104,100,2.1343
-103,100,2.13491
-102,100,2.13549
-101,100,2.13603
-100,100,2.13654
-99,100,2.13701
-98,100,2.13742
-97,100,2.13779
-96,100,2.13811
-95,100,2.13838
-94,100,2.13859
-93,100,2.13873
-92,100,2.13882
-91,100,2.13885
-90,100,2.13881
-89,100,2.13872
-88,100,2.13855
-87,100,2.13833
-86,100,2.13804
-85,100,2.13769
-84,100,2.13728
-83,100,2.13681
-82,100,2.13629
-81,100,2.13571
-80,100,2.13507
-79,100,2.13439
-78,100,2.13366
-77,100,2.13289
-76,100,2.13208
-75,100,2.13124
-74,100,2.13036
-73,100,2.12946
-72,100,2.12854
-71,100,2.1276
-70,100,2.12664
-69,100,2.12568
-68,100,2.12472
-67,100,2.12376
-66,100,2.1228
-65,100,2.12186
-64,100,2.12093
-63,100,2.12003
-62,100,2.11915
-61,100,2.1183
-60,100,2.11749
-59,100,2.11672
-58,100,2.116
-57,100,2.11532
-56,100,2.1147
-55,100,2.11413
-54,100,2.11362
-53,100,2.11318
-52,100,2.1128
-51,100,2.11249
-50,100,2.11225
-49,100,2.11208
-48,100,2.11199
-47,100,2.11198
-46,100,2.11205
-45,100,2.11219
-44,100,2.11242
-43,100,2.11273
-42,100,2.11311
-41,100,2.11358
-40,100,2.11412
-39,100,2.11475
-38,100,2.11545
-37,100,2.11622
-36,100,2.11707
-35,100,2.11799
-34,100,2.11897
-33,100,2.12003
-32,100,2.12114
-31,100,2.12231
-30,100,2.12354
-29,100,2.12481
-28,100,2.12613
-27,100,2.12749
-26,100,2.12889
-25,100,2.13031
-24,100,2.13177
-23,100,2.13324
-22,100,2.13472
-21,100,2.13622
-20,100,2.13772
-19,100,2.13921
-18,100,2.14069
-17,100,2.14216
-16,100,2.14361
-15,100,2.14503
-14,100,2.14641
-13,100,2.14776
-12,100,2.14907
-11,100,2.15032
-10,100,2.15152
-9,100,2.15266
-8,100,2.15374
-7,100,2.15474
-6,100,2.15568
-5,100,2.15654
-4,100,2.15731
-3,100,2.15801
-2,100,2.15862
-1,100,2.15913
0,100,2.15956
1,100,2.1599
2,100,2.16014
3,100,2.16029
4,100,2.16035
5,100,2.16031
6,100,2.16018
7,100,2.15995
8,100,2.15964
9,100,2.15923
10,100,2.15874
11,100,2.15816
12,100,2.1575
13,100,2.15676
14,100,2.15594
15,100,2.15505
16,100,2.1541
17,100,2.15307
18,100,2.15199
19,100,2.15086
20,100,2.14967
21,100,2.14844
22,100,2.14717
23,100,2.14587
24,100,2.14453
25,100,2.14318
26,100,2.1418
27,100,2.14041
28,100,2.13901
29,100,2.13761
30,100,2.13621
31,100,2.13482
32,100,2.13344
33,100,2.13208
34,100,2.13074
35,100,2.12943
36,100,2.12815
37,100,2.1269
38,100,2.1257
39,100,2.12454
40,100,2.12343
41,100,2.12238
