Phi[deg],Theta[deg],dB(DirTotal)
108,90,-0.222667
109,90,-0.215101
110,90,-0.207549
111,90,-0.200051
112,90,-0.192646
113,90,-0.185367
114,90,-0.178243
115,90,-0.171299
116,90,-0.164552
117,90,-0.158016
118,90,-0.151702
119,90,-0.145613
120,90,-0.139749
121,90,-0.134107
122,90,-0.12868
123,90,-0.123458
124,90,-0.11843
125,90,-0.113581
126,90,-0.108898
127,90,-0.104366
128,90,-0.0999716
129,90,-0.0957016
130,90,-0.0915451
131,90,-0.0874932
132,90,-0.0835396
133,90,-0.0796813
134,90,-0.0759183
135,90,-0.0722542
136,90,-0.0686963
137,90,-0.0652552
138,90,-0.0619453
139,90,-0.0587839
140,90,-0.0557915
141,90,-0.0529912
142,90,-0.0504081
143,90,-0.0480692
144,90,-0.0460024
145,90,-0.0442365
146,90,-0.0427998
147,90,-0.0417204
148,90,-0.0410251
149,90,-0.0407386
150,90,-0.0408837
151,90,-0.0414798
152,90,-0.0425434
153,90,-0.0440871
154,90,-0.0461191
155,90,-0.0486436
156,90,-0.05166
157,90,-0.0551628
158,90,-0.0591418
159,90,-0.0635819
160,90,-0.0684635
161,90,-0.0737621
162,90,-0.079449
163,90,-0.0854916
164,90,-0.0918535
165,90,-0.098495
166,90,-0.105374
167,90,-0.112446
168,90,-0.119664
169,90,-0.126982
170,90,-0.134351
171,90,-0.141723
172,90,-0.149052
173,90,-0.156292
174,90,-0.163398
175,90,-0.170329
176,90,-0.177046
177,90,-0.183512
178,90,-0.189695
179,90,-0.195566
180,90,-0.201101
-180,91,-0.24788
-179,91,-0.252801
-178,91,-0.257317
-177,91,-0.261416
-176,91,-0.265092
-175,91,-0.26834
-174,91,-0.271164
-173,91,-0.273566
-172,91,-0.275556
-171,91,-0.277144
-170,91,-0.278342
-169,91,-0.279166
-168,91,-0.279632
-167,91,-0.279758
-166,91,-0.279562
-165,91,-0.279062
-164,91,-0.278276
-163,91,-0.277223
-162,91,-0.275918
-161,91,-0.274378
-160,91,-0.272617
-159,91,-0.270649
-158,91,-0.268485
-157,91,-0.266135
-156,91,-0.26361
-155,91,-0.260915
-154,91,-0.25806
-153,91,-0.255048
-152,91,-0.251886
-151,91,-0.248578
-150,91,-0.24513
-149,91,-0.241546
-148,91,-0.237832
-147,91,-0.233995
-146,91,-0.230041
-145,91,-0.225982
-144,91,-0.221826
-143,91,-0.217587
-142,91,-0.213279
-141,91,-0.20892
-140,91,-0.204528
-139,91,-0.200126
-138,91,-0.195738
-137,91,-0.191389
-136,91,-0.187108
-135,91,-0.182927
-134,91,-0.178877
-133,91,-0.174994
-132,91,-0.171312
-131,91,-0.167868
-130,91,-0.164701
-129,91,-0.161848
-128,91,-0.159346
-127,91,-0.157232
-126,91,-0.155542
-125,91,-0.154311
-124,91,-0.15357
-123,91,-0.153348
-122,91,-0.153672
-121,91,-0.154564
-120,91,-0.156041
-119,91,-0.158117
-118,91,-0.160799
-117,91,-0.16409
-116,91,-0.167985
-115,91,-0.172475
-114,91,-0.177544
-113,91,-0.183169
-112,91,-0.189321
-111,91,-0.195963
-110,91,-0.203054
-109,91,-0.210547
-108,91,-0.218388
-107,91,-0.226518
-106,91,-0.234876
-105,91,-0.243395
-104,91,-0.252005
-103,91,-0.260635
-102,91,-0.269212
-101,91,-0.277662
-100,91,-0.285914
-99,91,-0.293895
-98,91,-0.301537
-97,91,-0.308774
-96,91,-0.315544
-95,91,-0.321792
-94,91,-0.327466
-93,91,-0.332522
-92,91,-0.336923
-91,91,-0.340637
-90,91,-0.343643
-89,91,-0.345925
-88,91,-0.347476
-87,91,-0.348297
-86,91,-0.348398
-85,91,-0.347793
-84,91,-0.346506
-83,91,-0.344568
-82,91,-0.342013
-81,91,-0.338885
-80,91,-0.335228
-79,91,-0.331095
-78,91,-0.32654
-77,91,-0.321619
-76,91,-0.316392
-75,91,-0.310918
-74,91,-0.305258
-73,91,-0.299472
-72,91,-0.29362
-71,91,-0.287758
-70,91,-0.281942
-69,91,-0.276222
-68,91,-0.270646
-67,91,-0.265259
-66,91,-0.260098
-65,91,-0.255199
-64,91,-0.250588
-63,91,-0.24629
-62,91,-0.24232
-61,91,-0.23869
-60,91,-0.235405
-59,91,-0.232464
-58,91,-0.229861
-57,91,-0.227585
-56,91,-0.225618
-55,91,-0.22394
-54,91,-0.222526
-53,91,-0.221346
-52,91,-0.220371
-51,91,-0.219568
-50,91,-0.218901
-49,91,-0.218337
-48,91,-0.217843
-47,91,-0.217386
-46,91,-0.216935
-45,91,-0.216465
-44,91,-0.21595
-43,91,-0.215372
-42,91,-0.214717
-41,91,-0.213976
-40,91,-0.213144
-39,91,-0.212225
-38,91,-0.211224
-37,91,-0.210157
-36,91,-0.209039
-35,91,-0.207895
-34,91,-0.206751
-33,91,-0.205637
-32,91,-0.204585
-31,91,-0.20363
-30,91,-0.202807
-29,91,-0.202149
-28,91,-0.201689
-27,91,-0.201459
-26,91,-0.201485
-25,91,-0.20179
-24,91,-0.202392
-23,91,-0.203303
-22,91,-0.204529
-21,91,-0.206069
-20,91,-0.207915
-19,91,-0.210051
-18,91,-0.212457
-17,91,-0.215102
-16,91,-0.217951
-15,91,-0.220962
-14,91,-0.224088
-13,91,-0.227279
-12,91,-0.230478
-11,91,-0.233627
-10,91,-0.236669
-9,91,-0.239542
-8,91,-0.242187
-7,91,-0.244549
-6,91,-0.246572
-5,91,-0.248207
-4,91,-0.249409
-3,91,-0.25014
-2,91,-0.250368
-1,91,-0.250069
0,91,-0.249228
1,91,-0.247836
2,91,-0.245895
3,91,-0.243414
4,91,-0.240413
5,91,-0.236917
6,91,-0.232962
7,91,-0.228587
8,91,-0.223841
9,91,-0.218778
10,91,-0.213454
11,91,-0.207932
12,91,-0.202276
13,91,-0.196549
14,91,-0.19082
15,91,-0.185152
16,91,-0.179609
17,91,-0.174251
18,91,-0.169138
19,91,-0.16432
20,91,-0.159847
21,91,-0.155761
22,91,-0.152099
23,91,-0.14889
24,91,-0.146158
25,91,-0.14392
26,91,-0.142186
27,91,-0.140957
28,91,-0.140232
29,91,-0.140001
30,91,-0.140248
31,91,-0.140953
32,91,-0.14209
33,91,-0.143632
34,91,-0.145544
35,91,-0.147792
36,91,-0.150339
37,91,-0.153148
38,91,-0.15618
39,91,-0.159397
40,91,-0.162762
41,91,-0.166242
42,91,-0.169802
43,91,-0.173415
44,91,-0.177053
45,91,-0.180695
46,91,-0.184322
47,91,-0.187921
48,91,-0.19148
49,91,-0.194995
50,91,-0.198464
51,91,-0.201889
52,91,-0.205277
53,91,-0.208638
54,91,-0.211982
55,91,-0.215326
56,91,-0.218686
57,91,-0.222079
58,91,-0.225525
59,91,-0.229043
60,91,-0.23265
61,91,-0.236365
62,91,-0.240203
63,91,-0.244179
64,91,-0.248303
65,91,-0.252584
66,91,-0.257026
67,91,-0.261631
68,91,-0.266395
69,91,-0.271312
70,91,-0.276368
71,91,-0.281547
72,91,-0.28683
73,91,-0.292189
74,91,-0.297595
75,91,-0.303015
76,91,-0.308411
77,91,-0.313742
78,91,-0.318964
79,91,-0.324032
80,91,-0.328898
81,91,-0.333512
82,91,-0.337828
83,91,-0.341795
84,91,-0.345366
85,91,-0.348498
86,91,-0.351146
87,91,-0.353273
88,91,-0.354844
89,91,-0.355828
90,91,-0.356203
91,91,-0.355949
92,91,-0.355055
93,91,-0.353515
94,91,-0.351332
95,91,-0.348512
96,91,-0.345073
97,91,-0.341035
98,91,-0.336425
99,91,-0.331279
100,91,-0.325635
101,91,-0.319536
102,91,-0.313029
103,91,-0.306165
104,91,-0.298996
105,91,-0.291575
106,91,-0.283957
107,91,-0.276196
108,91,-0.268343
109,91,-0.260448
110,91,-0.25256
111,91,-0.244722
112,91,-0.236975
113,91,-0.229353
114,91,-0.221887
115,91,-0.214605
116,91,-0.207525
117,91,-0.200664
118,91,-0.194034
119,91,-0.187639
120,91,-0.181481
121,91,-0.175559
122,91,-0.169866
123,91,-0.164395
124,91,-0.159133
125,91,-0.15407
126,91,-0.149191
127,91,-0.144482
128,91,-0.139931
129,91,-0.135526
130,91,-0.131256
131,91,-0.127112
132,91,-0.123089
133,91,-0.119184
134,91,-0.115396
135,91,-0.111731
136,91,-0.108195
137,91,-0.104799
138,91,-0.101556
139,91,-0.0984852
140,91,-0.0956053
141,91,-0.0929392
142,91,-0.0905117
143,91,-0.088349
144,91,-0.0864783
145,91,-0.0849273
146,91,-0.0837236
147,91,-0.082894
148,91,-0.082464
149,91,-0.082457
150,91,-0.0828942
151,91,-0.0837936
152,91,-0.0851699
153,91,-0.0870337
154,91,-0.0893915
155,91,-0.0922453
156,91,-0.0955925
157,91,-0.0994254
158,91,-0.103732
159,91,-0.108494
160,91,-0.11369
161,91,-0.119293
162,91,-0.125272
163,91,-0.131593
164,91,-0.138215
165,91,-0.145099
166,91,-0.152198
167,91,-0.159467
168,91,-0.166856
169,91,-0.174318
170,91,-0.181802
171,91,-0.18926
172,91,-0.196642
173,91,-0.203901
174,91,-0.210993
175,91,-0.217876
176,91,-0.224508
177,91,-0.230855
178,91,-0.236885
179,91,-0.242567
180,91,-0.24788
-180,92,-0.29144
-179,92,-0.296101
-178,92,-0.300328
-177,92,-0.304111
-176,92,-0.307445
-175,92,-0.310329
-174,92,-0.312766
-173,92,-0.314763
-172,92,-0.31633
-171,92,-0.317481
-170,92,-0.318231
-169,92,-0.318598
-168,92,-0.318601
-167,92,-0.31826
-166,92,-0.317597
-165,92,-0.316633
-164,92,-0.315388
-163,92,-0.313884
-162,92,-0.31214
-161,92,-0.310173
-160,92,-0.308003
-159,92,-0.305643
-158,92,-0.303109
-157,92,-0.300412
-156,92,-0.297563
-155,92,-0.294573
-154,92,-0.291448
-153,92,-0.288196
-152,92,-0.284824
-151,92,-0.281337
-150,92,-0.27774
-149,92,-0.274038
-148,92,-0.270237
-147,92,-0.266344
-146,92,-0.262364
-145,92,-0.258308
-144,92,-0.254184
-143,92,-0.250004
-142,92,-0.245781
-141,92,-0.241532
-140,92,-0.237275
-139,92,-0.233028
-138,92,-0.228816
-137,92,-0.224662
-136,92,-0.220594
-135,92,-0.216642
-134,92,-0.212835
-133,92,-0.209209
-132,92,-0.205796
-131,92,-0.202633
-130,92,-0.199756
-129,92,-0.197203
-128,92,-0.195009
-127,92,-0.193212
-126,92,-0.191846
-125,92,-0.190945
-124,92,-0.190542
-123,92,-0.190664
-122,92,-0.191338
-121,92,-0.192586
-120,92,-0.194425
-119,92,-0.196868
-118,92,-0.199922
-117,92,-0.20359
-116,92,-0.207868
-115,92,-0.212744
-114,92,-0.218203
-113,92,-0.22422
-112,92,-0.230765
-111,92,-0.237802
-110,92,-0.245288
-109,92,-0.253174
-108,92,-0.261405
-107,92,-0.269922
-106,92,-0.278659
-105,92,-0.28755
-104,92,-0.296522
-103,92,-0.305503
-102,92,-0.314417
-101,92,-0.323189
-100,92,-0.331745
-99,92,-0.340011
-98,92,-0.347917
-97,92,-0.355396
-96,92,-0.362384
-95,92,-0.368824
-94,92,-0.374663
-93,92,-0.379857
-92,92,-0.384367
-91,92,-0.388162
-90,92,-0.391219
-89,92,-0.393522
-88,92,-0.395066
-87,92,-0.395852
-86,92,-0.395888
-85,92,-0.395192
-84,92,-0.393788
-83,92,-0.391708
-82,92,-0.388987
-81,92,-0.385671
-80,92,-0.381807
-79,92,-0.377447
-78,92,-0.372649
-77,92,-0.367469
-76,92,-0.36197
-75,92,-0.356214
-74,92,-0.350262
-73,92,-0.344176
-72,92,-0.338018
-71,92,-0.331845
-70,92,-0.325715
-69,92,-0.31968
-68,92,-0.313789
-67,92,-0.308087
-66,92,-0.302614
-65,92,-0.297405
-64,92,-0.292489
-63,92,-0.28789
-62,92,-0.283624
-61,92,-0.279705
-60,92,-0.276137
-59,92,-0.27292
-58,92,-0.270049
-57,92,-0.267511
-56,92,-0.265292
-55,92,-0.263369
-54,92,-0.261719
-53,92,-0.260313
-52,92,-0.25912
-51,92,-0.258109
-50,92,-0.257244
-49,92,-0.256493
-48,92,-0.255822
-47,92,-0.255199
-46,92,-0.254594
-45,92,-0.253981
-44,92,-0.253336
-43,92,-0.252642
-42,92,-0.251883
-41,92,-0.251052
-40,92,-0.250144
-39,92,-0.249164
-38,92,-0.248118
-37,92,-0.24702
-36,92,-0.245888
-35,92,-0.244745
-34,92,-0.243618
-33,92,-0.242538
-32,92,-0.241536
-31,92,-0.240647
-30,92,-0.239906
-29,92,-0.239346
-28,92,-0.239
-27,92,-0.238898
-26,92,-0.239067
-25,92,-0.239529
-24,92,-0.240301
-23,92,-0.241394
-22,92,-0.242814
-21,92,-0.244558
-20,92,-0.246618
-19,92,-0.248976
-18,92,-0.25161
-17,92,-0.254489
-16,92,-0.257577
-15,92,-0.26083
-14,92,-0.2642
-13,92,-0.267633
-12,92,-0.271074
-11,92,-0.274462
-10,92,-0.277738
-9,92,-0.28084
-8,92,-0.283707
-7,92,-0.286281
-6,92,-0.288507
-5,92,-0.290334
-4,92,-0.291715
-3,92,-0.292612
-2,92,-0.292992
-1,92,-0.292831
0,92,-0.29211
1,92,-0.290824
2,92,-0.288972
3,92,-0.286564
4,92,-0.283619
5,92,-0.280164
6,92,-0.276232
7,92,-0.271867
8,92,-0.267115
9,92,-0.262032
10,92,-0.256676
11,92,-0.25111
12,92,-0.245397
13,92,-0.239606
14,92,-0.233803
15,92,-0.228053
16,92,-0.222423
17,92,-0.216973
18,92,-0.211763
19,92,-0.206846
20,92,-0.202271
21,92,-0.198083
22,92,-0.194318
23,92,-0.191007
24,92,-0.188174
25,92,-0.185836
26,92,-0.184003
27,92,-0.182679
28,92,-0.18186
29,92,-0.181537
30,92,-0.181693
31,92,-0.18231
32,92,-0.183361
33,92,-0.184817
34,92,-0.186646
35,92,-0.188811
36,92,-0.191277
37,92,-0.194004
38,92,-0.196955
39,92,-0.200092
40,92,-0.203378
41,92,-0.206779
42,92,-0.210262
43,92,-0.213799
44,92,-0.217363
45,92,-0.220934
46,92,-0.224493
47,92,-0.228028
48,92,-0.231528
49,92,-0.23499
50,92,-0.238413
51,92,-0.2418
52,92,-0.245158
53,92,-0.248499
54,92,-0.251833
55,92,-0.255179
56,92,-0.258552
57,92,-0.261971
58,92,-0.265456
59,92,-0.269026
60,92,-0.2727
61,92,-0.276495
62,92,-0.280428
63,92,-0.284511
64,92,-0.288757
65,92,-0.293173
66,92,-0.297763
67,92,-0.302528
68,92,-0.307463
69,92,-0.312561
70,92,-0.317808
71,92,-0.323186
72,92,-0.328675
73,92,-0.334246
74,92,-0.33987
75,92,-0.34551
76,92,-0.351127
77,92,-0.35668
78,92,-0.362123
79,92,-0.367409
80,92,-0.372487
81,92,-0.377309
82,92,-0.381822
83,92,-0.385978
84,92,-0.389728
85,92,-0.393024
86,92,-0.395823
87,92,-0.398085
88,92,-0.399773
89,92,-0.400856
90,92,-0.40131
91,92,-0.401115
92,92,-0.400258
93,92,-0.398733
94,92,-0.396541
95,92,-0.393691
96,92,-0.390197
97,92,-0.386081
98,92,-0.381372
99,92,-0.376104
100,92,-0.370315
101,92,-0.364052
102,92,-0.357361
103,92,-0.350294
104,92,-0.342905
105,92,-0.33525
106,92,-0.327383
107,92,-0.319361
108,92,-0.311236
109,92,-0.303063
110,92,-0.294888
111,92,-0.28676
112,92,-0.278719
113,92,-0.270802
114,92,-0.263044
115,92,-0.25547
116,92,-0.248104
117,92,-0.240963
118,92,-0.23406
119,92,-0.227401
120,92,-0.22099
121,92,-0.214827
122,92,-0.208905
123,92,-0.203219
124,92,-0.197758
125,92,-0.192511
126,92,-0.187464
127,92,-0.182606
128,92,-0.177924
129,92,-0.173406
130,92,-0.169042
131,92,-0.164824
132,92,-0.160747
133,92,-0.156808
134,92,-0.153007
135,92,-0.149349
136,92,-0.14584
137,92,-0.142491
138,92,-0.139317
139,92,-0.136333
140,92,-0.13356
141,92,-0.13102
142,92,-0.128737
143,92,-0.126737
144,92,-0.125045
145,92,-0.12369
146,92,-0.122697
147,92,-0.122091
148,92,-0.121899
149,92,-0.122141
150,92,-0.122837
151,92,-0.124004
152,92,-0.125654
153,92,-0.127798
154,92,-0.130439
155,92,-0.133579
156,92,-0.137211
157,92,-0.141327
158,92,-0.145912
159,92,-0.150947
160,92,-0.156408
161,92,-0.162266
162,92,-0.168487
163,92,-0.175035
164,92,-0.181869
165,92,-0.188946
166,92,-0.196218
167,92,-0.203637
168,92,-0.211154
169,92,-0.218718
170,92,-0.226277
171,92,-0.233781
172,92,-0.24118
173,92,-0.248427
174,92,-0.255476
175,92,-0.262283
176,92,-0.268809
177,92,-0.275018
178,92,-0.280877
179,92,-0.286359
180,92,-0.29144
-180,93,-0.331631
-179,93,-0.336027
-178,93,-0.339964
-177,93,-0.343435
-176,93,-0.346435
-175,93,-0.348966
-174,93,-0.351032
-173,93,-0.352642
-172,93,-0.35381
-171,93,-0.354549
-170,93,-0.354879
-169,93,-0.35482
-168,93,-0.354394
-167,93,-0.353623
-166,93,-0.352532
-165,93,-0.351144
-164,93,-0.349483
-163,93,-0.347573
-162,93,-0.345434
-161,93,-0.343089
-160,93,-0.340556
-159,93,-0.337853
-158,93,-0.334997
-157,93,-0.332001
-156,93,-0.328878
-155,93,-0.32564
-154,93,-0.322295
-153,93,-0.318851
-152,93,-0.315315
-151,93,-0.311694
-150,93,-0.307992
-149,93,-0.304216
-148,93,-0.300369
-147,93,-0.296459
-146,93,-0.292491
-145,93,-0.288473
-144,93,-0.284414
-143,93,-0.280324
-142,93,-0.276216
-141,93,-0.272103
-140,93,-0.268001
-139,93,-0.26393
-138,93,-0.259911
-137,93,-0.255966
-136,93,-0.252122
-135,93,-0.248405
-134,93,-0.244847
-133,93,-0.241478
-132,93,-0.238332
-131,93,-0.235443
-130,93,-0.232847
-129,93,-0.230581
-128,93,-0.228679
-127,93,-0.227179
-126,93,-0.226114
-125,93,-0.225519
-124,93,-0.225423
-123,93,-0.225857
-122,93,-0.226846
-121,93,-0.228412
-120,93,-0.230571
-119,93,-0.233338
-118,93,-0.236718
-117,93,-0.240715
-116,93,-0.245324
-115,93,-0.250533
-114,93,-0.256326
-113,93,-0.262679
-112,93,-0.269561
-111,93,-0.276934
-110,93,-0.284755
-109,93,-0.292974
-108,93,-0.301535
-107,93,-0.310377
-106,93,-0.319435
-105,93,-0.328638
-104,93,-0.337915
-103,93,-0.34719
-102,93,-0.356387
-101,93,-0.365428
-100,93,-0.374239
-99,93,-0.382745
-98,93,-0.390872
-97,93,-0.398553
-96,93,-0.405723
-95,93,-0.412324
-94,93,-0.418303
-93,93,-0.423612
-92,93,-0.428214
-91,93,-0.432077
-90,93,-0.435178
-89,93,-0.437502
-88,93,-0.439042
-87,93,-0.4398
-86,93,-0.439785
-85,93,-0.439016
-84,93,-0.437518
-83,93,-0.435323
-82,93,-0.432469
-81,93,-0.429001
-80,93,-0.424969
-79,93,-0.420426
-78,93,-0.415431
-77,93,-0.410043
-76,93,-0.404324
-75,93,-0.398339
-74,93,-0.392151
-73,93,-0.385823
-72,93,-0.379417
-71,93,-0.372993
-70,93,-0.366608
-69,93,-0.360317
-68,93,-0.354169
-67,93,-0.34821
-66,93,-0.342481
-65,93,-0.337017
-64,93,-0.331848
-63,93,-0.326999
-62,93,-0.322486
-61,93,-0.318323
-60,93,-0.314514
-59,93,-0.311061
-58,93,-0.307957
-57,93,-0.305192
-56,93,-0.302749
-55,93,-0.300608
-54,93,-0.298745
-53,93,-0.297131
-52,93,-0.295736
-51,93,-0.294528
-50,93,-0.293474
-49,93,-0.292541
-48,93,-0.291694
-47,93,-0.290904
-46,93,-0.29014
-45,93,-0.289377
-44,93,-0.288592
-43,93,-0.287767
-42,93,-0.286888
-41,93,-0.285949
-40,93,-0.284945
-39,93,-0.283881
-38,93,-0.282763
-37,93,-0.281607
-36,93,-0.280432
-35,93,-0.279259
-34,93,-0.278117
-33,93,-0.277036
-32,93,-0.276048
-31,93,-0.275188
-30,93,-0.27449
-29,93,-0.273988
-28,93,-0.273714
-27,93,-0.273699
-26,93,-0.273967
-25,93,-0.274542
-24,93,-0.275439
-23,93,-0.276669
-22,93,-0.278237
-21,93,-0.280139
-20,93,-0.282367
-19,93,-0.284902
-18,93,-0.28772
-17,93,-0.29079
-16,93,-0.294074
-15,93,-0.297528
-14,93,-0.301101
-13,93,-0.304742
-12,93,-0.30839
-11,93,-0.311986
-10,93,-0.315468
-9,93,-0.318774
-8,93,-0.321842
-7,93,-0.324612
-6,93,-0.327029
-5,93,-0.329039
-4,93,-0.330597
-3,93,-0.331661
-2,93,-0.332199
-1,93,-0.332186
0,93,-0.331603
1,93,-0.330442
2,93,-0.328704
3,93,-0.326399
4,93,-0.323545
5,93,-0.320167
6,93,-0.316302
7,93,-0.31199
8,93,-0.307281
9,93,-0.30223
10,93,-0.296894
11,93,-0.291338
12,93,-0.285627
13,93,-0.279828
14,93,-0.274009
15,93,-0.268237
16,93,-0.262577
17,93,-0.257092
18,93,-0.251842
19,93,-0.246882
20,93,-0.24226
21,93,-0.238021
22,93,-0.234203
23,93,-0.230837
24,93,-0.227948
25,93,-0.225552
26,93,-0.22366
27,93,-0.222275
28,93,-0.221395
29,93,-0.221009
30,93,-0.221102
31,93,-0.221653
32,93,-0.222637
33,93,-0.224025
34,93,-0.225783
35,93,-0.227876
36,93,-0.230266
37,93,-0.232916
38,93,-0.235788
39,93,-0.238844
40,93,-0.242047
41,93,-0.245363
42,93,-0.24876
43,93,-0.25221
44,93,-0.255688
45,93,-0.259172
46,93,-0.262647
47,93,-0.266099
48,93,-0.26952
49,93,-0.272906
50,93,-0.276259
51,93,-0.279582
52,93,-0.282883
53,93,-0.286175
54,93,-0.28947
55,93,-0.292785
56,93,-0.296138
57,93,-0.299549
58,93,-0.303038
59,93,-0.306623
60,93,-0.310325
61,93,-0.314161
62,93,-0.318148
63,93,-0.322298
64,93,-0.326623
65,93,-0.331131
66,93,-0.335824
67,93,-0.340704
68,93,-0.345765
69,93,-0.350999
70,93,-0.356391
71,93,-0.361923
72,93,-0.367573
73,93,-0.373312
74,93,-0.379108
75,93,-0.384925
76,93,-0.390722
77,93,-0.396455
78,93,-0.402079
79,93,-0.407545
80,93,-0.4128
81,93,-0.417795
82,93,-0.422477
83,93,-0.426794
84,93,-0.430697
85,93,-0.434137
86,93,-0.437068
87,93,-0.43945
88,93,-0.441245
89,93,-0.442421
90,93,-0.442952
91,93,-0.442817
92,93,-0.442002
93,93,-0.440502
94,93,-0.438316
95,93,-0.435453
96,93,-0.431927
97,93,-0.42776
98,93,-0.42298
99,93,-0.417622
100,93,-0.411726
101,93,-0.405337
102,93,-0.398503
103,93,-0.391278
104,93,-0.383716
105,93,-0.375874
106,93,-0.367808
107,93,-0.359576
108,93,-0.351232
109,93,-0.342831
110,93,-0.334424
111,93,-0.326057
112,93,-0.317775
113,93,-0.309616
114,93,-0.301615
115,93,-0.293802
116,93,-0.286199
117,93,-0.278825
118,93,-0.271696
119,93,-0.264818
120,93,-0.258198
121,93,-0.251834
122,93,-0.245723
123,93,-0.239859
124,93,-0.234234
125,93,-0.228835
126,93,-0.223653
127,93,-0.218674
128,93,-0.213886
129,93,-0.209279
130,93,-0.204843
131,93,-0.20057
132,93,-0.196455
133,93,-0.192496
134,93,-0.188692
135,93,-0.185049
136,93,-0.181573
137,93,-0.178274
138,93,-0.175167
139,93,-0.172268
140,93,-0.169596
141,93,-0.167173
142,93,-0.165022
143,93,-0.163169
144,93,-0.161639
145,93,-0.160457
146,93,-0.15965
147,93,-0.159242
148,93,-0.159256
149,93,-0.159714
150,93,-0.160633
151,93,-0.162029
152,93,-0.163913
153,93,-0.166294
154,93,-0.169173
155,93,-0.17255
156,93,-0.176419
157,93,-0.180767
158,93,-0.18558
159,93,-0.190835
160,93,-0.196507
161,93,-0.202566
162,93,-0.208976
163,93,-0.215698
164,93,-0.222691
165,93,-0.229909
166,93,-0.237303
167,93,-0.244824
168,93,-0.25242
169,93,-0.26004
170,93,-0.267631
171,93,-0.275142
172,93,-0.282521
173,93,-0.289721
174,93,-0.296696
175,93,-0.303401
176,93,-0.309796
177,93,-0.315847
178,93,-0.32152
179,93,-0.326789
180,93,-0.331631
-180,94,-0.368322
-179,94,-0.372449
-178,94,-0.376098
-177,94,-0.379262
-176,94,-0.381938
-175,94,-0.384128
-174,94,-0.38584
-173,94,-0.387085
-172,94,-0.387877
-171,94,-0.388233
-170,94,-0.388175
-169,94,-0.387724
-168,94,-0.386906
-167,94,-0.385744
-166,94,-0.384267
-165,94,-0.3825
-164,94,-0.380468
-163,94,-0.378198
-162,94,-0.375714
-161,94,-0.373039
-160,94,-0.370194
-159,94,-0.3672
-158,94,-0.364073
-157,94,-0.36083
-156,94,-0.357485
-155,94,-0.354049
-154,94,-0.350533
-153,94,-0.346947
-152,94,-0.343296
-151,94,-0.339588
-150,94,-0.335827
-149,94,-0.33202
-148,94,-0.328171
-147,94,-0.324284
-146,94,-0.320366
-145,94,-0.316423
-144,94,-0.312463
-143,94,-0.308494
-142,94,-0.304527
-141,94,-0.300575
-140,94,-0.296653
-139,94,-0.292777
-138,94,-0.288967
-137,94,-0.285244
-136,94,-0.281633
-135,94,-0.278159
-134,94,-0.274851
-133,94,-0.27174
-132,94,-0.268857
-131,94,-0.266236
-130,94,-0.263911
-129,94,-0.261917
-128,94,-0.260291
-127,94,-0.259067
-126,94,-0.258279
-125,94,-0.257961
-124,94,-0.258144
-123,94,-0.258856
-122,94,-0.260122
-121,94,-0.261966
-120,94,-0.264403
-119,94,-0.267447
-118,94,-0.271106
-117,94,-0.275381
-116,94,-0.280267
-115,94,-0.285755
-114,94,-0.291825
-113,94,-0.298455
-112,94,-0.305613
-111,94,-0.313261
-110,94,-0.321355
-109,94,-0.329844
-108,94,-0.338671
-107,94,-0.347776
-106,94,-0.357091
-105,94,-0.366545
-104,94,-0.376066
-103,94,-0.385576
-102,94,-0.394999
-101,94,-0.404256
-100,94,-0.41327
-99,94,-0.421966
-98,94,-0.430269
-97,94,-0.438111
-96,94,-0.445427
-95,94,-0.452156
-94,94,-0.458245
-93,94,-0.463647
-92,94,-0.468323
-91,94,-0.472242
-90,94,-0.475379
-89,94,-0.47772
-88,94,-0.479259
-87,94,-0.479998
-86,94,-0.479947
-85,94,-0.479124
-84,94,-0.477555
-83,94,-0.475274
-82,94,-0.47232
-81,94,-0.468738
-80,94,-0.46458
-79,94,-0.459899
-78,94,-0.454756
-77,94,-0.449211
-76,94,-0.443328
-75,94,-0.437171
-74,94,-0.430805
-73,94,-0.424293
-72,94,-0.4177
-71,94,-0.411086
-70,94,-0.404508
-69,94,-0.398022
-68,94,-0.391678
-67,94,-0.385521
-66,94,-0.379594
-65,94,-0.373932
-64,94,-0.368565
-63,94,-0.363518
-62,94,-0.358808
-61,94,-0.354447
-60,94,-0.350443
-59,94,-0.346794
-58,94,-0.343495
-57,94,-0.340536
-56,94,-0.337901
-55,94,-0.335568
-54,94,-0.333515
-53,94,-0.331713
-52,94,-0.330132
-51,94,-0.328741
-50,94,-0.327507
-49,94,-0.326396
-48,94,-0.325376
-47,94,-0.324417
-46,94,-0.32349
-45,94,-0.32257
-44,94,-0.321634
-43,94,-0.320666
-42,94,-0.319652
-41,94,-0.318586
-40,94,-0.317465
-39,94,-0.316294
-38,94,-0.315081
-37,94,-0.31384
-36,94,-0.312591
-35,94,-0.311357
-34,94,-0.310167
-33,94,-0.309051
-32,94,-0.30804
-31,94,-0.307171
-30,94,-0.306477
-29,94,-0.305992
-28,94,-0.305748
-27,94,-0.305775
-26,94,-0.306099
-25,94,-0.306741
-24,94,-0.307717
-23,94,-0.309038
-22,94,-0.310706
-21,94,-0.31272
-20,94,-0.315068
-19,94,-0.317733
-18,94,-0.320689
-17,94,-0.323904
-16,94,-0.327341
-15,94,-0.330953
