Phi[deg],Theta[deg],dB(DirTotal)
-76,107,0.0169221
-75,107,-0.00376162
-74,107,-0.0258727
-73,107,-0.0492459
-72,107,-0.0737101
-71,107,-0.0990896
-70,107,-0.125204
-69,107,-0.151871
-68,107,-0.178906
-67,107,-0.206121
-66,107,-0.233333
-65,107,-0.260358
-64,107,-0.287015
-63,107,-0.313132
-62,107,-0.33854
-61,107,-0.363081
-60,107,-0.386605
-59,107,-0.408974
-58,107,-0.430063
-57,107,-0.449763
-56,107,-0.467975
-55,107,-0.48462
-54,107,-0.499633
-53,107,-0.512964
-52,107,-0.524582
-51,107,-0.534468
-50,107,-0.54262
-49,107,-0.549048
-48,107,-0.553777
-47,107,-0.55684
-46,107,-0.558282
-45,107,-0.558155
-44,107,-0.556518
-43,107,-0.553434
-42,107,-0.548968
-41,107,-0.543189
-40,107,-0.536162
-39,107,-0.527956
-38,107,-0.518632
-37,107,-0.50825
-36,107,-0.496867
-35,107,-0.484532
-34,107,-0.471292
-33,107,-0.457186
-32,107,-0.44225
-31,107,-0.426513
-30,107,-0.410002
-29,107,-0.392736
-28,107,-0.374733
-27,107,-0.356008
-26,107,-0.336573
-25,107,-0.316439
-24,107,-0.295614
-23,107,-0.274108
-22,107,-0.25193
-21,107,-0.229092
-20,107,-0.205603
-19,107,-0.181478
-18,107,-0.156728
-17,107,-0.131371
-16,107,-0.105424
-15,107,-0.0789028
-14,107,-0.0518283
-13,107,-0.0242193
-12,107,0.00390453
-11,107,0.0325242
-10,107,0.0616212
-9,107,0.0911786
-8,107,0.121181
-7,107,0.151615
-6,107,0.182468
-5,107,0.213733
-4,107,0.245402
-3,107,0.277471
-2,107,0.309937
-1,107,0.3428
0,107,0.376059
1,107,0.409715
2,107,0.443769
3,107,0.47822
4,107,0.513066
5,107,0.548301
6,107,0.583917
7,107,0.619902
8,107,0.656238
9,107,0.6929
10,107,0.729858
11,107,0.767076
12,107,0.80451
13,107,0.842106
14,107,0.879806
15,107,0.917543
16,107,0.955242
17,107,0.992824
18,107,1.0302
19,107,1.06728
20,107,1.10397
21,107,1.14016
22,107,1.17575
23,107,1.21064
24,107,1.24473
25,107,1.27789
26,107,1.31004
27,107,1.34107
28,107,1.37087
29,107,1.39937
30,107,1.42646
31,107,1.45206
32,107,1.4761
33,107,1.49851
34,107,1.51922
35,107,1.53817
36,107,1.55532
37,107,1.57063
38,107,1.58406
39,107,1.59559
40,107,1.60519
41,107,1.61287
42,107,1.6186
43,107,1.62241
44,107,1.62428
45,107,1.62425
46,107,1.62232
47,107,1.61852
48,107,1.61288
49,107,1.60544
50,107,1.59622
51,107,1.58528
52,107,1.57266
53,107,1.5584
54,107,1.54255
55,107,1.52516
56,107,1.5063
57,107,1.48602
58,107,1.46437
59,107,1.44142
60,107,1.41722
61,107,1.39185
62,107,1.36536
63,107,1.33783
64,107,1.3093
65,107,1.27986
66,107,1.24956
67,107,1.21846
68,107,1.18663
69,107,1.15414
70,107,1.12103
71,107,1.08736
72,107,1.0532
73,107,1.01858
74,107,0.983569
75,107,0.948201
76,107,0.912522
77,107,0.87657
78,107,0.840382
79,107,0.803991
80,107,0.767429
81,107,0.730723
82,107,0.6939
83,107,0.656984
84,107,0.62
85,107,0.582971
86,107,0.54592
87,107,0.508873
88,107,0.471855
89,107,0.434895
90,107,0.398022
91,107,0.36127
92,107,0.324676
93,107,0.288281
94,107,0.252128
95,107,0.216266
96,107,0.180745
97,107,0.145622
98,107,0.110953
99,107,0.0767999
100,107,0.0432244
101,107,0.0102899
102,107,-0.0219398
103,107,-0.0534015
104,107,-0.0840335
105,107,-0.113777
106,107,-0.142575
107,107,-0.170376
108,107,-0.197133
109,107,-0.222805
110,107,-0.247356
111,107,-0.270757
112,107,-0.292985
113,107,-0.314024
114,107,-0.333864
115,107,-0.352501
116,107,-0.369936
117,107,-0.386177
118,107,-0.401231
119,107,-0.415113
120,107,-0.427837
121,107,-0.439418
122,107,-0.449872
123,107,-0.459211
124,107,-0.467448
125,107,-0.474589
126,107,-0.48064
127,107,-0.485599
128,107,-0.489462
129,107,-0.492216
130,107,-0.493848
131,107,-0.494336
132,107,-0.493655
133,107,-0.49178
134,107,-0.488678
135,107,-0.48432
136,107,-0.478675
137,107,-0.471714
138,107,-0.463413
139,107,-0.453751
140,107,-0.442716
141,107,-0.430304
142,107,-0.416522
143,107,-0.401388
144,107,-0.384931
145,107,-0.367197
146,107,-0.348245
147,107,-0.328149
148,107,-0.306998
149,107,-0.284896
150,107,-0.261963
151,107,-0.238329
152,107,-0.21414
153,107,-0.189553
154,107,-0.164733
155,107,-0.139854
156,107,-0.115098
157,107,-0.0906511
158,107,-0.0667005
159,107,-0.0434362
160,107,-0.0210467
161,107,0.000282067
162,107,0.0203682
163,107,0.0390357
164,107,0.0561155
165,107,0.0714471
166,107,0.0848791
167,107,0.0962704
168,107,0.105491
169,107,0.112422
170,107,0.116956
171,107,0.118999
172,107,0.118467
173,107,0.115291
174,107,0.109412
175,107,0.100782
176,107,0.0893671
177,107,0.0751419
178,107,0.058093
179,107,0.0382171
180,107,0.0155206
-180,108,0.00775464
-179,108,-0.0202558
-178,108,-0.0512285
-177,108,-0.0851366
-176,108,-0.121944
-175,108,-0.161608
-174,108,-0.204073
-173,108,-0.249281
-172,108,-0.29716
-171,108,-0.347632
-170,108,-0.400612
-169,108,-0.456001
-168,108,-0.513696
-167,108,-0.573581
-166,108,-0.635529
-165,108,-0.699404
-164,108,-0.765058
-163,108,-0.832329
-162,108,-0.901045
-161,108,-0.971017
-160,108,-1.04204
-159,108,-1.11391
-158,108,-1.18638
-157,108,-1.25921
-156,108,-1.33214
-155,108,-1.40488
-154,108,-1.47714
-153,108,-1.54861
-152,108,-1.61896
-151,108,-1.68786
-150,108,-1.75496
-149,108,-1.81989
-148,108,-1.88229
-147,108,-1.9418
-146,108,-1.99803
-145,108,-2.05063
-144,108,-2.09923
-143,108,-2.14349
-142,108,-2.18307
-141,108,-2.21767
-140,108,-2.247
-139,108,-2.27081
-138,108,-2.28889
-137,108,-2.30107
-136,108,-2.3072
-135,108,-2.30721
-134,108,-2.30106
-133,108,-2.28876
-132,108,-2.27038
-131,108,-2.24602
-130,108,-2.21585
-129,108,-2.18007
-128,108,-2.13891
-127,108,-2.09268
-126,108,-2.04167
-125,108,-1.98624
-124,108,-1.92675
-123,108,-1.86359
-122,108,-1.79717
-121,108,-1.72788
-120,108,-1.65615
-119,108,-1.58239
-118,108,-1.50701
-117,108,-1.43042
-116,108,-1.353
-115,108,-1.27515
-114,108,-1.19722
-113,108,-1.11957
-112,108,-1.04253
-111,108,-0.96642
-110,108,-0.891523
-109,108,-0.818117
-108,108,-0.746454
-107,108,-0.676765
-106,108,-0.609262
-105,108,-0.544136
-104,108,-0.481557
-103,108,-0.421676
-102,108,-0.364628
-101,108,-0.310525
-100,108,-0.259466
-99,108,-0.211532
-98,108,-0.166787
-97,108,-0.125281
-96,108,-0.0870514
-95,108,-0.0521193
-94,108,-0.0204948
-93,108,0.00782432
-92,108,0.0328515
-91,108,0.0546111
-90,108,0.0731377
-89,108,0.0884753
-88,108,0.100677
-87,108,0.109807
-86,108,0.115934
-85,108,0.119138
-84,108,0.119507
-83,108,0.117137
-82,108,0.11213
-81,108,0.104598
-80,108,0.0946592
-79,108,0.0824404
-78,108,0.0680751
-77,108,0.0517043
-76,108,0.0334758
-75,108,0.0135447
-74,108,-0.00792796
-73,108,-0.0307749
-72,108,-0.0548233
-71,108,-0.0798959
-70,108,-0.105811
-69,108,-0.132385
-68,108,-0.159431
-67,108,-0.186761
-66,108,-0.21419
-65,108,-0.241532
-64,108,-0.268606
-63,108,-0.295237
-62,108,-0.321254
-61,108,-0.346496
-60,108,-0.370811
-59,108,-0.394059
-58,108,-0.416111
-57,108,-0.436852
-56,108,-0.456182
-55,108,-0.474016
-54,108,-0.490284
-53,108,-0.504932
-52,108,-0.517921
-51,108,-0.52923
-50,108,-0.538849
-49,108,-0.546784
-48,108,-0.553054
-47,108,-0.557686
-46,108,-0.56072
-45,108,-0.562204
-44,108,-0.562192
-43,108,-0.560741
-42,108,-0.557915
-41,108,-0.553777
-40,108,-0.548391
-39,108,-0.541821
-38,108,-0.534127
-37,108,-0.525367
-36,108,-0.515595
-35,108,-0.504859
-34,108,-0.493205
-33,108,-0.480671
-32,108,-0.467292
-31,108,-0.453095
-30,108,-0.438105
-29,108,-0.422341
-28,108,-0.405821
-27,108,-0.388555
-26,108,-0.370556
-25,108,-0.35183
-24,108,-0.332386
-23,108,-0.312229
-22,108,-0.291367
-21,108,-0.269806
-20,108,-0.247554
-19,108,-0.224621
-18,108,-0.201015
-17,108,-0.17675
-16,108,-0.151838
-15,108,-0.126294
-14,108,-0.100132
-13,108,-0.0733697
-12,108,-0.0460226
-11,108,-0.0181074
-10,108,0.0103599
-9,108,0.0393637
-8,108,0.0688897
-7,108,0.0989249
-6,108,0.129458
-5,108,0.160478
-4,108,0.191978
-3,108,0.22395
-2,108,0.25639
-1,108,0.289291
0,108,0.322651
1,108,0.356464
2,108,0.390726
3,108,0.42543
4,108,0.460568
5,108,0.496129
6,108,0.532097
7,108,0.568453
8,108,0.605173
9,108,0.642225
10,108,0.679575
11,108,0.717179
12,108,0.754988
13,108,0.792944
14,108,0.830985
15,108,0.869039
16,108,0.90703
17,108,0.944875
18,108,0.982485
19,108,1.01977
20,108,1.05662
21,108,1.09296
22,108,1.12866
23,108,1.16363
24,108,1.19777
25,108,1.23097
26,108,1.26313
27,108,1.29415
28,108,1.32394
29,108,1.3524
30,108,1.37946
31,108,1.40502
32,108,1.42902
33,108,1.45138
34,108,1.47206
35,108,1.49099
36,108,1.50813
37,108,1.52344
38,108,1.53689
39,108,1.54846
40,108,1.55813
41,108,1.56588
42,108,1.57173
43,108,1.57566
44,108,1.57769
45,108,1.57783
46,108,1.57609
47,108,1.57252
48,108,1.56712
49,108,1.55993
50,108,1.55099
51,108,1.54033
52,108,1.528
53,108,1.51404
54,108,1.4985
55,108,1.48143
56,108,1.46287
57,108,1.44289
58,108,1.42153
59,108,1.39885
60,108,1.37491
61,108,1.34977
62,108,1.32349
63,108,1.29613
64,108,1.26775
65,108,1.23842
66,108,1.20818
67,108,1.17711
68,108,1.14526
69,108,1.1127
70,108,1.07948
71,108,1.04566
72,108,1.01129
73,108,0.976429
74,108,0.941125
75,108,0.905426
76,108,0.869378
77,108,0.833025
78,108,0.796408
79,108,0.759566
80,108,0.722534
81,108,0.685349
82,108,0.648043
83,108,0.610648
84,108,0.573196
85,108,0.535719
86,108,0.498247
87,108,0.460813
88,108,0.423451
89,108,0.386195
90,108,0.349085
91,108,0.312159
92,108,0.27546
93,108,0.239035
94,108,0.202932
95,108,0.167203
96,108,0.131903
97,108,0.0970889
98,108,0.0628209
99,108,0.0291597
100,108,-0.00383255
101,108,-0.0360934
102,108,-0.0675609
103,108,-0.0981745
104,108,-0.127876
105,108,-0.156609
106,108,-0.184323
107,108,-0.210971
108,108,-0.236511
109,108,-0.260906
110,108,-0.284127
111,108,-0.306151
112,108,-0.32696
113,108,-0.346544
114,108,-0.364899
115,108,-0.382026
116,108,-0.397932
117,108,-0.412627
118,108,-0.426126
119,108,-0.438445
120,108,-0.449603
121,108,-0.459619
122,108,-0.46851
123,108,-0.476294
124,108,-0.482983
125,108,-0.488589
126,108,-0.493118
127,108,-0.496571
128,108,-0.498945
129,108,-0.500231
130,108,-0.500416
131,108,-0.499481
132,108,-0.497405
133,108,-0.494163
134,108,-0.489726
135,108,-0.484068
136,108,-0.477159
137,108,-0.468974
138,108,-0.459492
139,108,-0.448695
140,108,-0.436574
141,108,-0.423128
142,108,-0.408366
143,108,-0.392307
144,108,-0.374986
145,108,-0.356448
146,108,-0.336756
147,108,-0.315983
148,108,-0.294221
149,108,-0.271575
150,108,-0.248163
151,108,-0.224119
152,108,-0.199587
153,108,-0.174724
154,108,-0.149694
155,108,-0.124673
156,108,-0.0998418
157,108,-0.0753847
158,108,-0.0514906
159,108,-0.0283492
160,108,-0.00614951
161,108,0.0149216
162,108,0.034681
163,108,0.052951
164,108,0.0695605
165,108,0.0843459
166,108,0.0971528
167,108,0.107836
168,108,0.116262
169,108,0.122305
170,108,0.125855
171,108,0.12681
172,108,0.125081
173,108,0.120591
174,108,0.113275
175,108,0.103078
176,108,0.0899565
177,108,0.0738798
178,108,0.0548263
179,108,0.0327849
180,108,0.00775464
-180,109,-0.00336751
-179,109,-0.0339659
-178,109,-0.0677088
-177,109,-0.104576
-176,109,-0.144539
-175,109,-0.18756
-174,109,-0.233591
-173,109,-0.282576
-172,109,-0.334449
-171,109,-0.389136
-170,109,-0.446551
-169,109,-0.5066
-168,109,-0.569176
-167,109,-0.634164
-166,109,-0.701433
-165,109,-0.770845
-164,109,-0.842243
-163,109,-0.915459
-162,109,-0.990312
-161,109,-1.0666
-160,109,-1.14411
-159,109,-1.22261
-158,109,-1.30186
-157,109,-1.38157
-156,109,-1.46147
-155,109,-1.54125
-154,109,-1.62059
-153,109,-1.69915
-152,109,-1.77657
-151,109,-1.85247
-150,109,-1.92648
-149,109,-1.99818
-148,109,-2.06717
-147,109,-2.13304
-146,109,-2.19537
-145,109,-2.25374
-144,109,-2.30776
-143,109,-2.35702
-142,109,-2.40115
-141,109,-2.43981
-140,109,-2.47266
-139,109,-2.49942
-138,109,-2.51985
-137,109,-2.53375
-136,109,-2.54096
-135,109,-2.54139
-134,109,-2.53499
-133,109,-2.52179
-132,109,-2.50185
-131,109,-2.47531
-130,109,-2.44233
-129,109,-2.40317
-128,109,-2.35808
-127,109,-2.30741
-126,109,-2.2515
-125,109,-2.19074
-124,109,-2.12556
-123,109,-2.05638
-122,109,-1.98366
-121,109,-1.90784
-120,109,-1.8294
-119,109,-1.74879
-118,109,-1.66646
-117,109,-1.58285
-116,109,-1.4984
-115,109,-1.41352
-114,109,-1.32861
-113,109,-1.24404
-112,109,-1.16018
-111,109,-1.07734
-110,109,-0.99586
-109,109,-0.91601
-108,109,-0.838062
-107,109,-0.762257
-106,109,-0.688815
-105,109,-0.617934
-104,109,-0.549791
-103,109,-0.48454
-102,109,-0.422316
-101,109,-0.363237
-100,109,-0.307399
-99,109,-0.254882
-98,109,-0.205752
-97,109,-0.160055
-96,109,-0.117825
-95,109,-0.0790811
-94,109,-0.0438305
-93,109,-0.0120672
-92,109,0.0162265
-91,109,0.0410789
-90,109,0.0625287
-89,109,0.0806244
-88,109,0.0954238
-87,109,0.106994
-86,109,0.115409
-85,109,0.120755
-84,109,0.123121
-83,109,0.122608
-82,109,0.119324
-81,109,0.113382
-80,109,0.104905
-79,109,0.094023
-78,109,0.0808726
-77,109,0.0655976
-76,109,0.0483486
-75,109,0.0292829
-74,109,0.00856378
-73,109,-0.0136396
-72,109,-0.0371528
-71,109,-0.0617969
-70,109,-0.0873892
-69,109,-0.113744
-68,109,-0.140674
-67,109,-0.16799
-66,109,-0.195506
-65,109,-0.223035
-64,109,-0.250394
-63,109,-0.277407
-62,109,-0.303901
-61,109,-0.329714
-60,109,-0.354691
-59,109,-0.378689
-58,109,-0.401577
-57,109,-0.423236
-56,109,-0.443562
-55,109,-0.462467
-54,109,-0.479875
-53,109,-0.495729
-52,109,-0.509986
-51,109,-0.522616
-50,109,-0.533608
-49,109,-0.54296
-48,109,-0.550686
-47,109,-0.556809
-46,109,-0.561363
-45,109,-0.564391
-44,109,-0.565943
-43,109,-0.566071
-42,109,-0.564835
-41,109,-0.562295
-40,109,-0.558511
-39,109,-0.553544
-38,109,-0.547452
-37,109,-0.540291
-36,109,-0.532111
-35,109,-0.522961
-34,109,-0.512883
-33,109,-0.501915
-32,109,-0.490089
-31,109,-0.477433
-30,109,-0.46397
-29,109,-0.449717
-28,109,-0.43469
-27,109,-0.418899
-26,109,-0.402352
-25,109,-0.385057
-24,109,-0.367017
-23,109,-0.348237
-22,109,-0.32872
-21,109,-0.30847
-20,109,-0.287491
-19,109,-0.26579
-18,109,-0.243371
-17,109,-0.220245
-16,109,-0.196419
-15,109,-0.171904
-14,109,-0.146713
-13,109,-0.120857
-12,109,-0.0943506
-11,109,-0.0672074
-10,109,-0.0394413
-9,109,-0.0110661
-8,109,0.0179051
-7,109,0.0474596
-6,109,0.0775856
-5,109,0.108272
-4,109,0.13951
-3,109,0.171289
-2,109,0.203601
-1,109,0.236438
0,109,0.269792
1,109,0.303653
2,109,0.33801
3,109,0.372853
4,109,0.408166
5,109,0.443932
6,109,0.48013
7,109,0.516734
8,109,0.553713
9,109,0.59103
10,109,0.628645
11,109,0.666508
12,109,0.704566
13,109,0.742756
14,109,0.781011
15,109,0.819259
16,109,0.857419
17,109,0.895406
18,109,0.933131
19,109,0.9705
20,109,1.00742
21,109,1.04378
22,109,1.07949
23,109,1.11444
24,109,1.14854
25,109,1.18168
26,109,1.21376
27,109,1.24469
28,109,1.27438
29,109,1.30273
30,109,1.32967
31,109,1.35513
32,109,1.37902
33,109,1.40129
34,109,1.42188
35,109,1.44074
36,109,1.45783
37,109,1.47311
38,109,1.48655
39,109,1.49813
40,109,1.50783
41,109,1.51565
42,109,1.52159
43,109,1.52564
44,109,1.52781
45,109,1.52813
46,109,1.5266
47,109,1.52325
48,109,1.5181
49,109,1.51119
50,109,1.50255
51,109,1.49221
52,109,1.48021
53,109,1.46659
54,109,1.4514
55,109,1.43469
56,109,1.41649
57,109,1.39687
58,109,1.37586
59,109,1.35353
60,109,1.32993
61,109,1.30511
62,109,1.27912
63,109,1.25203
64,109,1.2239
65,109,1.19477
66,109,1.16471
67,109,1.13378
68,109,1.10204
69,109,1.06954
70,109,1.03634
71,109,1.00249
72,109,0.968061
73,109,0.933094
74,109,0.897645
75,109,0.861763
76,109,0.825498
77,109,0.788897
78,109,0.752005
79,109,0.714865
80,109,0.677519
81,109,0.640009
82,109,0.602374
83,109,0.564653
84,109,0.526885
85,109,0.489107
86,109,0.45136
87,109,0.413683
88,109,0.376116
89,109,0.338702
90,109,0.301485
91,109,0.264512
92,109,0.227831
93,109,0.191493
94,109,0.155552
95,109,0.120063
96,109,0.0850848
97,109,0.0506759
98,109,0.0168975
99,109,-0.0161888
100,109,-0.048521
101,109,-0.080038
102,109,-0.11068
103,109,-0.140388
104,109,-0.169108
105,109,-0.196788
106,109,-0.22338
107,109,-0.248844
108,109,-0.273141
109,109,-0.296241
110,109,-0.318121
111,109,-0.338761
112,109,-0.358151
113,109,-0.376287
114,109,-0.393167
115,109,-0.4088
116,109,-0.423197
117,109,-0.436372
118,109,-0.448344
119,109,-0.459135
120,109,-0.468765
121,109,-0.477256
122,109,-0.48463
123,109,-0.490906
124,109,-0.4961
125,109,-0.500225
126,109,-0.503288
127,109,-0.505294
128,109,-0.506241
129,109,-0.506124
130,109,-0.50493
131,109,-0.502643
132,109,-0.499245
133,109,-0.494713
134,109,-0.489021
135,109,-0.482144
136,109,-0.474057
137,109,-0.464738
138,109,-0.454168
139,109,-0.442332
140,109,-0.429224
141,109,-0.414846
142,109,-0.399209
143,109,-0.382336
144,109,-0.364263
145,109,-0.345038
146,109,-0.324723
147,109,-0.303395
148,109,-0.281147
149,109,-0.258082
150,109,-0.234321
151,109,-0.209996
152,109,-0.185252
153,109,-0.160245
154,109,-0.135139
155,109,-0.110109
156,109,-0.0853351
157,109,-0.0610014
158,109,-0.0372964
159,109,-0.0144095
160,109,0.00746995
161,109,0.0281545
162,109,0.0474601
163,109,0.0652076
164,109,0.0812237
165,109,0.0953427
166,109,0.107407
167,109,0.117268
168,109,0.124786
169,109,0.129834
170,109,0.132293
171,109,0.132058
172,109,0.129033
173,109,0.123133
174,109,0.114287
175,109,0.102432
176,109,0.0875176
177,109,0.0695047
178,109,0.0483638
179,109,0.024076
180,109,-0.00336751
-180,110,-0.0179611
-179,110,-0.0512249
-178,110,-0.0878148
-177,110,-0.127719
-176,110,-0.170916
-175,110,-0.217375
-174,110,-0.267055
-173,110,-0.319906
-172,110,-0.375867
-171,110,-0.434869
-170,110,-0.49683
-169,110,-0.561657
-168,110,-0.629247
-167,110,-0.699482
-166,110,-0.772234
-165,110,-0.847359
-164,110,-0.924699
-163,110,-1.00408
-162,110,-1.08531
-161,110,-1.16818
-160,110,-1.25247
-159,110,-1.33792
-158,110,-1.42428
-157,110,-1.51125
-156,110,-1.59853
-155,110,-1.68579
-154,110,-1.77267
-153,110,-1.8588
-152,110,-1.9438
-151,110,-2.02724
-150,110,-2.1087
-149,110,-2.18774
-148,110,-2.26389
-147,110,-2.3367
-146,110,-2.40569
-145,110,-2.47041
-144,110,-2.53038
-143,110,-2.58517
-142,110,-2.63434
-141,110,-2.67749
-140,110,-2.71425
-139,110,-2.74429
-138,110,-2.76734
-137,110,-2.78316
-136,110,-2.79157
-135,110,-2.79247
-134,110,-2.7858
-133,110,-2.77159
-132,110,-2.74992
-131,110,-2.72093
-130,110,-2.68485
-129,110,-2.64192
-128,110,-2.59249
-127,110,-2.5369
-126,110,-2.47558
-125,110,-2.40897
-124,110,-2.33753
-123,110,-2.26176
-122,110,-2.18217
-121,110,-2.09925
-120,110,-2.01353
-119,110,-1.92551
-118,110,-1.8357
-117,110,-1.74456
-116,110,-1.65259
-115,110,-1.56022
-114,110,-1.46788
-113,110,-1.37599
-112,110,-1.28491
-111,110,-1.195
-110,110,-1.1066
-109,110,-1.02
-108,110,-0.935483
-107,110,-0.853303
-106,110,-0.773685
-105,110,-0.696832
-104,110,-0.622924
-103,110,-0.552118
-102,110,-0.484551
-101,110,-0.420339
-100,110,-0.359578
-99,110,-0.302346
-98,110,-0.248704
-97,110,-0.198698
-96,110,-0.152358
-95,110,-0.109697
-94,110,-0.0707197
-93,110,-0.0354145
-92,110,-0.00375957
-91,110,0.0242783
-90,110,0.0487428
-89,110,0.0696872
-88,110,0.0871742
-87,110,0.101275
-86,110,0.112071
-85,110,0.119649
-84,110,0.124106
-83,110,0.125545
-82,110,0.124079
-81,110,0.119825
-80,110,0.11291
-79,110,0.103467
-78,110,0.0916356
-77,110,0.0775629
-76,110,0.0614022
-75,110,0.043313
-74,110,0.0234609
-73,110,0.00201685
-72,110,-0.0208431
-71,110,-0.0449385
-70,110,-0.0700855
-69,110,-0.0960973
-68,110,-0.122785
-67,110,-0.149961
-66,110,-0.177435
-65,110,-0.20502
-64,110,-0.232535
-63,110,-0.259798
-62,110,-0.286639
-61,110,-0.312892
-60,110,-0.3384
-59,110,-0.36302
-58,110,-0.386616
-57,110,-0.409068
-56,110,-0.430268
-55,110,-0.450124
-54,110,-0.468557
-53,110,-0.485505
-52,110,-0.500921
-51,110,-0.51477
-50,110,-0.527035
-49,110,-0.53771
-48,110,-0.546804
-47,110,-0.554335
-46,110,-0.560331
-45,110,-0.564832
-44,110,-0.56788
-43,110,-0.569527
-42,110,-0.569825
-41,110,-0.568833
-40,110,-0.566606
-39,110,-0.563202
-38,110,-0.558676
-37,110,-0.553081
-36,110,-0.546468
-35,110,-0.53888
-34,110,-0.53036
-33,110,-0.520943
-32,110,-0.51066
-31,110,-0.499537
-30,110,-0.487596
-29,110,-0.474853
-28,110,-0.461321
-27,110,-0.447009
-26,110,-0.431925
-25,110,-0.416071
-24,110,-0.399451
-23,110,-0.382066
-22,110,-0.363916
-21,110,-0.345001
-20,110,-0.325324
-19,110,-0.304887
-18,110,-0.283691
-17,110,-0.261741
-16,110,-0.239044
-15,110,-0.215606
-14,110,-0.191434
-13,110,-0.16654
-12,110,-0.140933
-11,110,-0.114625
-10,110,-0.0876264
-9,110,-0.0599506
-8,110,-0.0316094
-7,110,-0.00261487
-6,110,0.027021
-5,110,0.0572866
-4,110,0.0881703
-3,110,0.119661
-2,110,0.151747
-1,110,0.184417
0,110,0.217657
1,110,0.251456
2,110,0.285796
3,110,0.320661
4,110,0.356031
5,110,0.391882
6,110,0.428186
7,110,0.464913
8,110,0.502025
9,110,0.539481
10,110,0.577232
11,110,0.615227
12,110,0.653406
13,110,0.691703
14,110,0.730048
15,110,0.768365
16,110,0.806571
17,110,0.84458
18,110,0.882302
19,110,0.919642
20,110,0.956505
21,110,0.992791
22,110,1.0284
23,110,1.06323
24,110,1.09719
25,110,1.13018
26,110,1.16209
27,110,1.19285
28,110,1.22236
29,110,1.25053
30,110,1.27729
31,110,1.30257
32,110,1.3263
33,110,1.34842
34,110,1.36888
35,110,1.38762
36,110,1.40461
37,110,1.41982
38,110,1.43321
39,110,1.44477
40,110,1.45449
41,110,1.46236
42,110,1.46837
43,110,1.47253
44,110,1.47485
45,110,1.47534
46,110,1.47402
47,110,1.4709
48,110,1.46603
49,110,1.45941
50,110,1.45108
51,110,1.44108
52,110,1.42945
53,110,1.41622
54,110,1.40142
55,110,1.38512
56,110,1.36734
57,110,1.34813
58,110,1.32755
59,110,1.30563
60,110,1.28244
61,110,1.25801
62,110,1.23241
63,110,1.20568
64,110,1.17789
65,110,1.14908
66,110,1.1193
67,110,1.08863
68,110,1.05711
69,110,1.02479
70,110,0.991742
71,110,0.95801
72,110,0.923652
73,110,0.888721
74,110,0.853272
75,110,0.817356
76,110,0.781025
77,110,0.744328
78,110,0.707315
79,110,0.670033
80,110,0.63253
81,110,0.594852
82,110,0.557043
83,110,0.51915
84,110,0.481218
85,110,0.443292
86,110,0.405417
87,110,0.367641
88,110,0.33001
89,110,0.292575
90,110,0.255385
91,110,0.218492
92,110,0.181952
93,110,0.145818
94,110,0.110151
95,110,0.0750073
96,110,0.040449
97,110,0.00653725
98,110,-0.0266659
99,110,-0.0590985
100,110,-0.090699
101,110,-0.121407
102,110,-0.151166
103,110,-0.179918
104,110,-0.207614
105,110,-0.234204
106,110,-0.259646
107,110,-0.283903
108,110,-0.306943
109,110,-0.32874
110,110,-0.349275
111,110,-0.368537
112,110,-0.386518
113,110,-0.40322
114,110,-0.418648
115,110,-0.432813
116,110,-0.445731
117,110,-0.457422
118,110,-0.467908
119,110,-0.477212
120,110,-0.485361
121,110,-0.492378
122,110,-0.498289
123,110,-0.503113
124,110,-0.50687
125,110,-0.509574
126,110,-0.511236
127,110,-0.511861
128,110,-0.51145
129,110,-0.51
130,110,-0.5075
131,110,-0.503938
132,110,-0.499295
133,110,-0.493553
134,110,-0.486689
135,110,-0.47868
136,110,-0.469504
137,110,-0.459142
138,110,-0.447578
139,110,-0.434801
140,110,-0.420807
141,110,-0.405601
142,110,-0.389196
143,110,-0.371619
144,110,-0.352907
145,110,-0.333109
146,110,-0.31229
147,110,-0.290528
148,110,-0.267915
149,110,-0.244557
150,110,-0.220573
151,110,-0.196096
152,110,-0.171269
153,110,-0.146249
154,110,-0.121198
155,110,-0.0962909
156,110,-0.0717058
157,110,-0.047627
158,110,-0.0242419
159,110,-0.00173985
160,110,0.0196901
161,110,0.0398602
162,110,0.0585858
163,110,0.0756863
164,110,0.0909869
165,110,0.104319
166,110,0.115523
167,110,0.124446
168,110,0.130946
169,110,0.134889
170,110,0.136153
171,110,0.134625
172,110,0.130204
173,110,0.122798
174,110,0.112328
175,110,0.0987259
176,110,0.0819317
177,110,0.0618983
178,110,0.0385882
179,110,0.0119741
180,110,-0.0179611
-180,111,-0.0361241
-179,111,-0.0721285
-178,111,-0.11164
-177,111,-0.154655
-176,111,-0.201162
-175,111,-0.251136
-174,111,-0.304545
-173,111,-0.361346
-172,111,-0.421485
-171,111,-0.484898
-170,111,-0.551509
-169,111,-0.621229
-168,111,-0.693959
-167,111,-0.769583
-166,111,-0.847974
-165,111,-0.928988
-164,111,-1.01246
-163,111,-1.09822
-162,111,-1.18607
-161,111,-1.27579
-160,111,-1.36715
-159,111,-1.45988
-158,111,-1.55371
-157,111,-1.64833
-156,111,-1.74341
-155,111,-1.8386
-154,111,-1.93351
-153,111,-2.02774
-152,111,-2.12086
-151,111,-2.21241
-150,111,-2.30194
-149,111,-2.38893
-148,111,-2.47288
