Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-129,84,1.19578,1.54257,-138.235,-993.108
-128,84,1.21974,1.52248,-138.19,-993.066
-127,84,1.24583,1.49757,-138.141,-993.034
-126,84,1.2741,1.46784,-138.087,-993.011
-125,84,1.30459,1.43329,-138.03,-992.997
-124,84,1.33733,1.39396,-137.968,-992.99
-123,84,1.37233,1.3499,-137.903,-992.992
-122,84,1.4096,1.30118,-137.835,-993.002
-121,84,1.44913,1.24788,-137.764,-993.019
-120,84,1.49088,1.19011,-137.69,-993.042
-119,84,1.53481,1.12799,-137.614,-993.072
-118,84,1.58088,1.06167,-137.535,-993.108
-117,84,1.62902,0.991313,-137.455,-993.149
-116,84,1.67915,0.917084,-137.374,-993.195
-115,84,1.73118,0.839179,-137.292,-993.245
-114,84,1.78501,0.757804,-137.21,-993.298
-113,84,1.84053,0.673182,-137.129,-993.355
-112,84,1.89761,0.585547,-137.048,-993.414
-111,84,1.95612,0.495146,-136.968,-993.475
-110,84,2.01592,0.402239,-136.89,-993.537
-109,84,2.07686,0.307094,-136.814,-993.599
-108,84,2.13878,0.20999,-136.741,-993.662
-107,84,2.20151,0.111214,-136.671,-993.724
-106,84,2.26487,0.0110592,-136.605,-993.784
-105,84,2.32871,-0.0901737,-136.543,-993.843
-104,84,2.39282,-0.19218,-136.486,-993.899
-103,84,2.45701,-0.294652,-136.434,-993.952
-102,84,2.52111,-0.397278,-136.388,-994.001
-101,84,2.58492,-0.499745,-136.348,-994.046
-100,84,2.64823,-0.601742,-136.314,-994.087
-99,84,2.71085,-0.702955,-136.287,-994.122
-98,84,2.77258,-0.803074,-136.267,-994.152
-97,84,2.83322,-0.901793,-136.255,-994.176
-96,84,2.89258,-0.998807,-136.251,-994.193
-95,84,2.95045,-1.09382,-136.254,-994.204
-94,84,3.00665,-1.18654,-136.266,-994.208
-93,84,3.06097,-1.27667,-136.286,-994.205
-92,84,3.11323,-1.36395,-136.314,-994.194
-91,84,3.16324,-1.44809,-136.351,-994.176
-90,84,3.21082,-1.52886,-136.397,-994.15
-89,84,3.25579,-1.60598,-136.451,-994.116
-88,84,3.29798,-1.67923,-136.513,-994.075
-87,84,3.33722,-1.74838,-136.584,-994.026
-86,84,3.37335,-1.81322,-136.663,-993.97
-85,84,3.40622,-1.87354,-136.749,-993.906
-84,84,3.43568,-1.92918,-136.844,-993.835
-83,84,3.46159,-1.97995,-136.946,-993.756
-82,84,3.48383,-2.0257,-137.054,-993.672
-81,84,3.50226,-2.0663,-137.17,-993.58
-80,84,3.51679,-2.10162,-137.291,-993.483
-79,84,3.5273,-2.13158,-137.418,-993.381
-78,84,3.5337,-2.15608,-137.55,-993.273
-77,84,3.53591,-2.17506,-137.687,-993.16
-76,84,3.53386,-2.18848,-137.828,-993.044
-75,84,3.52748,-2.19631,-137.973,-992.924
-74,84,3.51673,-2.19856,-138.12,-992.801
-73,84,3.50157,-2.19522,-138.269,-992.675
-72,84,3.48198,-2.18636,-138.42,-992.548
-71,84,3.45794,-2.17201,-138.571,-992.42
-70,84,3.42945,-2.15226,-138.723,-992.291
-69,84,3.39652,-2.12721,-138.874,-992.163
-68,84,3.35919,-2.09699,-139.023,-992.035
-67,84,3.31748,-2.06172,-139.171,-991.909
-66,84,3.27146,-2.02157,-139.315,-991.785
-65,84,3.22119,-1.97672,-139.456,-991.665
-64,84,3.16674,-1.92737,-139.593,-991.547
-63,84,3.10822,-1.87374,-139.725,-991.434
-62,84,3.04572,-1.81605,-139.851,-991.326
-61,84,2.97937,-1.75457,-139.971,-991.223
-60,84,2.90929,-1.68954,-140.084,-991.127
-59,84,2.83564,-1.62126,-140.19,-991.037
-58,84,2.75858,-1.55001,-140.288,-990.954
-57,84,2.67826,-1.4761,-140.377,-990.878
-56,84,2.59487,-1.39983,-140.458,-990.811
-55,84,2.5086,-1.32154,-140.529,-990.753
-54,84,2.41967,-1.24154,-140.59,-990.703
-53,84,2.32827,-1.16017,-140.641,-990.663
-52,84,2.23463,-1.07776,-140.682,-990.633
-51,84,2.13898,-0.994654,-140.712,-990.612
-50,84,2.04157,-0.911183,-140.731,-990.602
-49,84,1.94263,-0.827683,-140.739,-990.602
-48,84,1.84242,-0.744483,-140.737,-990.613
-47,84,1.7412,-0.661909,-140.723,-990.634
-46,84,1.63923,-0.580276,-140.698,-990.666
-45,84,1.53677,-0.499895,-140.663,-990.709
-44,84,1.4341,-0.421063,-140.617,-990.763
-43,84,1.33149,-0.344065,-140.56,-990.827
-42,84,1.22921,-0.269174,-140.493,-990.901
-41,84,1.12753,-0.19665,-140.416,-990.986
-40,84,1.02672,-0.126733,-140.329,-991.08
-39,84,0.92705,-0.0596512,-140.234,-991.184
-38,84,0.828791,0.00438753,-140.129,-991.298
-37,84,0.732202,0.0651922,-140.017,-991.42
-36,84,0.637541,0.122591,-139.897,-991.551
-35,84,0.545059,0.176429,-139.77,-991.691
-34,84,0.455003,0.226574,-139.637,-991.837
-33,84,0.367609,0.272911,-139.499,-991.991
-32,84,0.283107,0.315342,-139.355,-992.151
-31,84,0.201719,0.353791,-139.208,-992.316
-30,84,0.123653,0.388199,-139.058,-992.487
-29,84,0.0491111,0.418525,-138.905,-992.662
-28,84,-0.0217188,0.444745,-138.75,-992.841
-27,84,-0.0886599,0.466851,-138.595,-993.022
-26,84,-0.151548,0.484853,-138.44,-993.206
-25,84,-0.210232,0.498772,-138.286,-993.391
-24,84,-0.264574,0.508645,-138.133,-993.577
-23,84,-0.314451,0.514521,-137.984,-993.762
-22,84,-0.359753,0.51646,-137.838,-993.946
-21,84,-0.400388,0.514533,-137.697,-994.129
-20,84,-0.436276,0.50882,-137.561,-994.309
-19,84,-0.467354,0.499409,-137.431,-994.485
-18,84,-0.493575,0.486394,-137.309,-994.656
-17,84,-0.514908,0.469875,-137.194,-994.823
-16,84,-0.531337,0.44996,-137.087,-994.984
-15,84,-0.542863,0.426755,-136.99,-995.138
-14,84,-0.549504,0.400374,-136.902,-995.284
-13,84,-0.551294,0.370931,-136.825,-995.423
-12,84,-0.548284,0.338541,-136.76,-995.553
-11,84,-0.540539,0.303321,-136.705,-995.673
-10,84,-0.528142,0.265388,-136.663,-995.783
-9,84,-0.511192,0.224858,-136.634,-995.883
-8,84,-0.489803,0.181846,-136.617,-995.972
-7,84,-0.464106,0.136469,-136.614,-996.049
-6,84,-0.434246,0.0888408,-136.624,-996.114
-5,84,-0.400382,0.0390748,-136.647,-996.167
-4,84,-0.362689,-0.012716,-136.685,-996.207
-3,84,-0.321355,-0.0664193,-136.736,-996.234
-2,84,-0.276582,-0.121923,-136.802,-996.249
-1,84,-0.228585,-0.179116,-136.881,-996.25
0,84,-0.177589,-0.237886,-136.973,-996.238
1,84,-0.123834,-0.298119,-137.079,-996.213
2,84,-0.0675683,-0.359703,-137.199,-996.175
3,84,-0.00905036,-0.42252,-137.331,-996.124
4,84,0.051452,-0.486454,-137.476,-996.06
5,84,0.113663,-0.551383,-137.633,-995.984
6,84,0.177299,-0.617185,-137.802,-995.895
7,84,0.242073,-0.683732,-137.981,-995.795
8,84,0.307689,-0.750894,-138.172,-995.683
9,84,0.37385,-0.818535,-138.372,-995.56
10,84,0.440257,-0.886515,-138.581,-995.427
11,84,0.506606,-0.95469,-138.799,-995.283
12,84,0.572597,-1.02291,-139.024,-995.131
13,84,0.63793,-1.09102,-139.257,-994.97
14,84,0.702306,-1.15887,-139.495,-994.801
15,84,0.765431,-1.22628,-139.739,-994.625
16,84,0.827018,-1.29309,-139.988,-994.442
17,84,0.886784,-1.35912,-140.239,-994.254
18,84,0.944456,-1.42421,-140.494,-994.061
19,84,0.999769,-1.48816,-140.75,-993.865
20,84,1.05247,-1.5508,-141.006,-993.665
21,84,1.10232,-1.61193,-141.263,-993.463
22,84,1.14909,-1.67139,-141.519,-993.259
23,84,1.19257,-1.72897,-141.772,-993.055
24,84,1.23257,-1.78449,-142.023,-992.851
25,84,1.26889,-1.83777,-142.27,-992.649
26,84,1.30139,-1.88862,-142.513,-992.449
27,84,1.32992,-1.93687,-142.75,-992.252
28,84,1.35437,-1.98234,-142.982,-992.058
29,84,1.37462,-2.02487,-143.206,-991.87
30,84,1.39061,-2.06429,-143.422,-991.686
31,84,1.40229,-2.10045,-143.631,-991.509
32,84,1.40961,-2.13322,-143.83,-991.339
33,84,1.41257,-2.16245,-144.02,-991.176
34,84,1.41118,-2.18802,-144.199,-991.022
35,84,1.40549,-2.20982,-144.368,-990.876
36,84,1.39556,-2.22777,-144.526,-990.74
37,84,1.38147,-2.24177,-144.673,-990.614
38,84,1.36333,-2.25176,-144.807,-990.499
39,84,1.34127,-2.25768,-144.929,-990.395
40,84,1.31545,-2.2595,-145.039,-990.302
41,84,1.28604,-2.2572,-145.137,-990.221
42,84,1.25325,-2.25078,-145.222,-990.152
43,84,1.21727,-2.24025,-145.294,-990.096
44,84,1.17836,-2.22564,-145.353,-990.052
45,84,1.13675,-2.207,-145.4,-990.02
46,84,1.09271,-2.18439,-145.434,-990.002
47,84,1.04652,-2.1579,-145.456,-989.997
48,84,0.998486,-2.12763,-145.465,-990.004
49,84,0.948896,-2.09368,-145.463,-990.024
50,84,0.898068,-2.0562,-145.448,-990.058
51,84,0.846322,-2.01533,-145.423,-990.103
52,84,0.793982,-1.97122,-145.387,-990.161
53,84,0.741379,-1.92406,-145.341,-990.231
54,84,0.688842,-1.87402,-145.284,-990.313
55,84,0.636703,-1.82132,-145.219,-990.407
56,84,0.58529,-1.76614,-145.144,-990.511
57,84,0.534929,-1.70873,-145.062,-990.627
58,84,0.485937,-1.6493,-144.972,-990.752
59,84,0.438626,-1.58809,-144.876,-990.887
60,84,0.393298,-1.52534,-144.773,-991.031
61,84,0.350243,-1.46131,-144.666,-991.183
62,84,0.30974,-1.39624,-144.554,-991.343
63,84,0.272053,-1.3304,-144.438,-991.511
64,84,0.237428,-1.26403,-144.319,-991.684
65,84,0.206097,-1.1974,-144.198,-991.864
66,84,0.178271,-1.13076,-144.075,-992.049
67,84,0.154144,-1.06438,-143.952,-992.237
68,84,0.133887,-0.998506,-143.83,-992.43
69,84,0.11765,-0.93339,-143.708,-992.625
70,84,0.105562,-0.869278,-143.588,-992.822
71,84,0.0977273,-0.806411,-143.471,-993.021
72,84,0.0942269,-0.74502,-143.358,-993.219
73,84,0.0951183,-0.685333,-143.248,-993.418
74,84,0.100434,-0.627566,-143.144,-993.615
75,84,0.110184,-0.571925,-143.045,-993.811
76,84,0.124351,-0.518609,-142.952,-994.004
77,84,0.142895,-0.467803,-142.867,-994.194
78,84,0.165751,-0.41968,-142.788,-994.38
79,84,0.192832,-0.374401,-142.718,-994.562
80,84,0.224026,-0.332115,-142.657,-994.738
81,84,0.259199,-0.292956,-142.604,-994.908
82,84,0.298195,-0.257042,-142.562,-995.072
83,84,0.340835,-0.22448,-142.529,-995.23
84,84,0.386924,-0.195358,-142.506,-995.38
85,84,0.436242,-0.169751,-142.494,-995.522
86,84,0.488557,-0.147717,-142.493,-995.656
87,84,0.543614,-0.129298,-142.503,-995.782
88,84,0.601147,-0.114521,-142.524,-995.899
89,84,0.660874,-0.103396,-142.557,-996.008
90,84,0.722498,-0.0959155,-142.601,-996.107
91,84,0.785715,-0.0920582,-142.656,-996.197
92,84,0.850206,-0.0917857,-142.722,-996.278
93,84,0.915647,-0.0950439,-142.799,-996.349
94,84,0.981707,-0.101764,-142.888,-996.411
95,84,1.04805,-0.11186,-142.987,-996.464
96,84,1.11433,-0.125236,-143.096,-996.509
97,84,1.18021,-0.141776,-143.215,-996.544
98,84,1.24535,-0.161356,-143.344,-996.571
99,84,1.30941,-0.183837,-143.482,-996.589
100,84,1.37206,-0.209068,-143.629,-996.599
101,84,1.43295,-0.236887,-143.784,-996.602
102,84,1.49177,-0.267123,-143.947,-996.598
103,84,1.5482,-0.299594,-144.117,-996.587
104,84,1.60195,-0.334113,-144.292,-996.57
105,84,1.65271,-0.370483,-144.474,-996.547
106,84,1.7002,-0.408502,-144.661,-996.519
107,84,1.74417,-0.447964,-144.851,-996.487
108,84,1.78437,-0.488659,-145.045,-996.45
109,84,1.82056,-0.530374,-145.242,-996.411
110,84,1.85255,-0.572896,-145.441,-996.368
111,84,1.88013,-0.616012,-145.64,-996.323
112,84,1.90315,-0.659511,-145.84,-996.277
113,84,1.92145,-0.703182,-146.039,-996.23
114,84,1.93493,-0.746822,-146.237,-996.183
115,84,1.94348,-0.790229,-146.432,-996.137
116,84,1.94703,-0.83321,-146.624,-996.092
117,84,1.94553,-0.875577,-146.812,-996.048
118,84,1.93898,-0.917153,-146.996,-996.007
119,84,1.92736,-0.957767,-147.173,-995.969
120,84,1.91073,-0.99726,-147.345,-995.935
121,84,1.88913,-1.03548,-147.509,-995.905
122,84,1.86265,-1.0723,-147.665,-995.879
123,84,1.8314,-1.10758,-147.813,-995.859
124,84,1.79552,-1.14122,-147.951,-995.845
125,84,1.75517,-1.17311,-148.08,-995.836
126,84,1.71053,-1.20316,-148.198,-995.835
127,84,1.6618,-1.23131,-148.305,-995.84
128,84,1.60922,-1.25749,-148.401,-995.853
129,84,1.55303,-1.28166,-148.485,-995.873
130,84,1.4935,-1.30377,-148.556,-995.902
131,84,1.43091,-1.32381,-148.615,-995.938
132,84,1.36555,-1.34176,-148.66,-995.983
133,84,1.29775,-1.35764,-148.692,-996.036
134,84,1.22781,-1.37144,-148.71,-996.098
135,84,1.15608,-1.38319,-148.715,-996.168
136,84,1.08291,-1.39293,-148.705,-996.247
137,84,1.00862,-1.4007,-148.682,-996.335
138,84,0.933582,-1.40653,-148.644,-996.43
139,84,0.858143,-1.4105,-148.593,-996.534
140,84,0.782654,-1.41266,-148.528,-996.646
141,84,0.707467,-1.41307,-148.449,-996.766
142,84,0.632926,-1.41181,-148.356,-996.893
143,84,0.559371,-1.40895,-148.25,-997.027
144,84,0.487133,-1.40456,-148.132,-997.168
145,84,0.416531,-1.39873,-148,-997.316
146,84,0.347874,-1.39152,-147.856,-997.469
147,84,0.281456,-1.38301,-147.7,-997.627
148,84,0.217556,-1.37327,-147.533,-997.791
149,84,0.156437,-1.36238,-147.355,-997.958
150,84,0.098341,-1.3504,-147.167,-998.129
151,84,0.0434938,-1.3374,-146.969,-998.303
152,84,-0.00790122,-1.32343,-146.761,-998.479
153,84,-0.0556618,-1.30855,-146.545,-998.657
154,84,-0.0996277,-1.2928,-146.322,-998.835
155,84,-0.139662,-1.27623,-146.091,-999.014
156,84,-0.17565,-1.25887,-145.853,-999.192
157,84,-0.207502,-1.24075,-145.61,-999.369
158,84,-0.235151,-1.2219,-145.362,-999.543
159,84,-0.258554,-1.20234,-145.109,-999.715
160,84,-0.277691,-1.18206,-144.853,-999.882
161,84,-0.292566,-1.16109,-144.594,-1000.05
162,84,-0.303206,-1.1394,-144.333,-1000.2
163,84,-0.309659,-1.11701,-144.071,-1000.36
164,84,-0.311994,-1.09389,-143.809,-1000.5
165,84,-0.310302,-1.07002,-143.546,-1000.64
166,84,-0.304692,-1.04539,-143.285,-1000.77
167,84,-0.295293,-1.01997,-143.025,-1000.89
168,84,-0.28225,-0.993715,-142.768,-1001
169,84,-0.265724,-0.966606,-142.513,-1001.1
170,84,-0.24589,-0.938603,-142.262,-1001.19
171,84,-0.222939,-0.909668,-142.016,-1001.27
172,84,-0.19707,-0.87976,-141.775,-1001.34
173,84,-0.168495,-0.848841,-141.539,-1001.4
174,84,-0.137432,-0.816869,-141.309,-1001.44
175,84,-0.10411,-0.783806,-141.085,-1001.47
176,84,-0.0687594,-0.749613,-140.869,-1001.49
177,84,-0.0316173,-0.714254,-140.66,-1001.5
178,84,0.0070776,-0.677695,-140.458,-1001.49
179,84,0.0470858,-0.639904,-140.265,-1001.47
180,84,0.0881683,-0.600854,-140.08,-1001.44
-180,85,0.0517444,-0.579816,-140.441,-1003.92
-179,85,0.0889064,-0.529291,-140.264,-1003.87
-178,85,0.126792,-0.47751,-140.095,-1003.81
-177,85,0.165199,-0.4245,-139.936,-1003.74
-176,85,0.203927,-0.370297,-139.786,-1003.65
-175,85,0.242788,-0.31494,-139.644,-1003.55
-174,85,0.281597,-0.258475,-139.512,-1003.44
-173,85,0.32018,-0.200955,-139.39,-1003.31
-172,85,0.358375,-0.142437,-139.276,-1003.18
-171,85,0.396027,-0.0829859,-139.172,-1003.03
-170,85,0.432996,-0.0226741,-139.076,-1002.87
-169,85,0.469152,0.0384205,-138.989,-1002.7
-168,85,0.504377,0.100212,-138.911,-1002.52
-167,85,0.53857,0.162609,-138.842,-1002.34
-166,85,0.57164,0.225512,-138.78,-1002.14
-165,85,0.603512,0.288814,-138.726,-1001.94
-164,85,0.634124,0.352402,-138.68,-1001.73
-163,85,0.66343,0.416155,-138.641,-1001.51
-162,85,0.691395,0.479947,-138.608,-1001.29
-161,85,0.718003,0.543643,-138.582,-1001.06
-160,85,0.743248,0.607104,-138.562,-1000.83
-159,85,0.76714,0.670182,-138.547,-1000.6
-158,85,0.789703,0.732726,-138.537,-1000.37
-157,85,0.810972,0.794578,-138.531,-1000.13
-156,85,0.830996,0.855574,-138.53,-999.894
-155,85,0.849837,0.915547,-138.532,-999.658
-154,85,0.867568,0.974324,-138.538,-999.422
-153,85,0.884271,1.03173,-138.545,-999.188
-152,85,0.900041,1.08759,-138.555,-998.957
-151,85,0.91498,1.14171,-138.567,-998.728
-150,85,0.9292,1.19393,-138.579,-998.504
-149,85,0.942818,1.24404,-138.592,-998.284
-148,85,0.955961,1.29187,-138.605,-998.069
-147,85,0.968759,1.33724,-138.618,-997.86
-146,85,0.981346,1.37996,-138.63,-997.658
-145,85,0.993863,1.41985,-138.641,-997.462
-144,85,1.00645,1.45675,-138.65,-997.273
-143,85,1.01925,1.49046,-138.657,-997.092
-142,85,1.0324,1.52084,-138.662,-996.92
-141,85,1.04605,1.54771,-138.664,-996.756
-140,85,1.06034,1.57093,-138.662,-996.601
-139,85,1.0754,1.59035,-138.658,-996.455
-138,85,1.09137,1.60583,-138.65,-996.319
-137,85,1.10837,1.61725,-138.638,-996.192
-136,85,1.12654,1.62449,-138.622,-996.075
-135,85,1.14598,1.62746,-138.602,-995.968
-134,85,1.1668,1.62605,-138.577,-995.872
-133,85,1.18911,1.6202,-138.548,-995.785
-132,85,1.21299,1.60984,-138.515,-995.708
-131,85,1.23853,1.59492,-138.476,-995.642
-130,85,1.2658,1.5754,-138.434,-995.585
-129,85,1.29487,1.55128,-138.387,-995.539
-128,85,1.32577,1.52256,-138.335,-995.501
-127,85,1.35855,1.48924,-138.28,-995.474
-126,85,1.39324,1.45135,-138.22,-995.455
-125,85,1.42984,1.40896,-138.156,-995.446
-124,85,1.46837,1.36212,-138.088,-995.445
-123,85,1.50881,1.31093,-138.017,-995.452
-122,85,1.55115,1.25546,-137.943,-995.467
-121,85,1.59534,1.19586,-137.865,-995.489
-120,85,1.64134,1.13224,-137.786,-995.518
-119,85,1.6891,1.06475,-137.704,-995.554
-118,85,1.73854,0.99356,-137.62,-995.596
-117,85,1.78959,0.918845,-137.535,-995.643
-116,85,1.84215,0.840795,-137.448,-995.694
-115,85,1.89613,0.759616,-137.362,-995.75
-114,85,1.95141,0.675524,-137.275,-995.81
-113,85,2.00789,0.588747,-137.189,-995.872
-112,85,2.06542,0.499524,-137.104,-995.937
-111,85,2.12387,0.408103,-137.02,-996.004
-110,85,2.18311,0.314741,-136.938,-996.071
-109,85,2.24298,0.219702,-136.859,-996.14
-108,85,2.30333,0.123258,-136.783,-996.208
-107,85,2.36401,0.0256857,-136.711,-996.275
-106,85,2.42483,-0.0727348,-136.642,-996.34
-105,85,2.48565,-0.171719,-136.579,-996.404
-104,85,2.54628,-0.270979,-136.52,-996.464
-103,85,2.60655,-0.370227,-136.467,-996.522
-102,85,2.6663,-0.469175,-136.419,-996.575
-101,85,2.72534,-0.567535,-136.378,-996.625
-100,85,2.78349,-0.665021,-136.344,-996.669
-99,85,2.84058,-0.761349,-136.318,-996.708
-98,85,2.89644,-0.856239,-136.298,-996.74
-97,85,2.95089,-0.949416,-136.287,-996.767
-96,85,3.00376,-1.04061,-136.283,-996.787
-95,85,3.05488,-1.12956,-136.288,-996.8
-94,85,3.10407,-1.216,-136.302,-996.806
-93,85,3.15119,-1.29969,-136.324,-996.804
-92,85,3.19606,-1.38039,-136.355,-996.794
-91,85,3.23854,-1.45787,-136.395,-996.776
-90,85,3.27847,-1.5319,-136.444,-996.751
-89,85,3.3157,-1.60229,-136.501,-996.717
-88,85,3.35011,-1.66882,-136.568,-996.675
-87,85,3.38154,-1.73131,-136.643,-996.626
-86,85,3.40989,-1.7896,-136.726,-996.568
-85,85,3.43501,-1.84352,-136.818,-996.502
-84,85,3.45681,-1.89293,-136.917,-996.429
-83,85,3.47518,-1.93769,-137.024,-996.349
-82,85,3.49,-1.9777,-137.139,-996.262
-81,85,3.50121,-2.01284,-137.26,-996.168
-80,85,3.5087,-2.04305,-137.388,-996.067
-79,85,3.51241,-2.06824,-137.521,-995.961
-78,85,3.51228,-2.08838,-137.66,-995.85
-77,85,3.50824,-2.10342,-137.804,-995.733
-76,85,3.50025,-2.11336,-137.952,-995.612
-75,85,3.48827,-2.11819,-138.103,-995.488
-74,85,3.47228,-2.11794,-138.258,-995.36
-73,85,3.45225,-2.11265,-138.414,-995.229
-72,85,3.42818,-2.10237,-138.572,-995.097
-71,85,3.40008,-2.08718,-138.731,-994.963
-70,85,3.36796,-2.06717,-138.89,-994.829
-69,85,3.33183,-2.04246,-139.049,-994.695
-68,85,3.29175,-2.01316,-139.206,-994.562
-67,85,3.24775,-1.97944,-139.361,-994.43
-66,85,3.19989,-1.94145,-139.513,-994.301
-65,85,3.14824,-1.89936,-139.662,-994.174
-64,85,3.09289,-1.85339,-139.806,-994.051
-63,85,3.03391,-1.80373,-139.945,-993.932
-62,85,2.97143,-1.75061,-140.078,-993.818
-61,85,2.90554,-1.69426,-140.205,-993.71
-60,85,2.83637,-1.63494,-140.325,-993.608
-59,85,2.76405,-1.5729,-140.438,-993.512
-58,85,2.68874,-1.50841,-140.542,-993.424
-57,85,2.61058,-1.44175,-140.638,-993.344
-56,85,2.52973,-1.37321,-140.724,-993.271
-55,85,2.44638,-1.30306,-140.801,-993.208
-54,85,2.3607,-1.23162,-140.868,-993.154
-53,85,2.27288,-1.15916,-140.924,-993.11
-52,85,2.18312,-1.086,-140.97,-993.075
-51,85,2.09163,-1.01242,-141.004,-993.051
-50,85,1.99861,-0.938722,-141.028,-993.038
-49,85,1.90428,-0.865195,-141.04,-993.035
-48,85,1.80888,-0.792125,-141.041,-993.043
-47,85,1.71262,-0.71979,-141.031,-993.061
-46,85,1.61574,-0.648461,-141.009,-993.091
-45,85,1.51847,-0.578401,-140.976,-993.132
-44,85,1.42105,-0.509859,-140.932,-993.184
-43,85,1.32373,-0.443075,-140.876,-993.247
-42,85,1.22673,-0.378275,-140.811,-993.321
-41,85,1.13031,-0.315671,-140.735,-993.406
-40,85,1.0347,-0.25546,-140.649,-993.5
-39,85,0.940134,-0.197826,-140.554,-993.605
-38,85,0.846859,-0.142935,-140.449,-993.719
-37,85,0.755105,-0.090935,-140.336,-993.843
-36,85,0.665101,-0.0419611,-140.216,-993.976
-35,85,0.577073,0.00387075,-140.088,-994.117
-34,85,0.49124,0.0464608,-139.954,-994.266
-33,85,0.407816,0.085726,-139.813,-994.422
-32,85,0.327008,0.1216,-139.668,-994.585
-31,85,0.249017,0.154031,-139.519,-994.754
-30,85,0.174034,0.182985,-139.366,-994.928
-29,85,0.102242,0.208442,-139.21,-995.107
-28,85,0.0338148,0.230394,-139.052,-995.29
-27,85,-0.0310842,0.248849,-138.894,-995.476
-26,85,-0.0923015,0.263826,-138.736,-995.665
-25,85,-0.149695,0.275355,-138.578,-995.855
-24,85,-0.203134,0.283479,-138.422,-996.045
-23,85,-0.252499,0.288247,-138.269,-996.236
-22,85,-0.297684,0.289717,-138.12,-996.426
-21,85,-0.338596,0.287956,-137.975,-996.614
-20,85,-0.375154,0.283036,-137.835,-996.8
-19,85,-0.40729,0.275034,-137.701,-996.982
-18,85,-0.434953,0.26403,-137.575,-997.159
-17,85,-0.458102,0.250109,-137.456,-997.332
-16,85,-0.476713,0.233357,-137.346,-997.499
-15,85,-0.490776,0.213862,-137.245,-997.659
-14,85,-0.500293,0.191712,-137.154,-997.812
-13,85,-0.505285,0.166995,-137.073,-997.956
-12,85,-0.505785,0.1398,-137.004,-998.092
-11,85,-0.501842,0.110213,-136.947,-998.218
-10,85,-0.493518,0.0783181,-136.901,-998.334
-9,85,-0.480891,0.0442005,-136.869,-998.44
-8,85,-0.464055,0.00794129,-136.85,-998.534
-7,85,-0.443117,-0.0303794,-136.844,-998.617
-6,85,-0.418198,-0.0706833,-136.852,-998.687
-5,85,-0.389434,-0.112894,-136.873,-998.745
-4,85,-0.356975,-0.156936,-136.909,-998.791
-3,85,-0.320983,-0.202735,-136.959,-998.823
-2,85,-0.281635,-0.250218,-137.023,-998.842
-1,85,-0.239119,-0.29931,-137.101,-998.847
0,85,-0.193636,-0.349939,-137.193,-998.84
1,85,-0.145398,-0.402029,-137.299,-998.818
2,85,-0.0946294,-0.455504,-137.418,-998.784
3,85,-0.0415628,-0.510285,-137.551,-998.736
4,85,0.0135588,-0.566291,-137.696,-998.675
5,85,0.0704837,-0.623436,-137.854,-998.601
6,85,0.128953,-0.681633,-138.024,-998.515
7,85,0.188699,-0.740787,-138.205,-998.416
8,85,0.249452,-0.8008,-138.396,-998.306
9,85,0.310934,-0.861567,-138.598,-998.184
10,85,0.372865,-0.922978,-138.81,-998.052
11,85,0.434961,-0.984916,-139.03,-997.91
12,85,0.49694,-1.04726,-139.258,-997.757
13,85,0.558516,-1.10987,-139.493,-997.596
14,85,0.619406,-1.17263,-139.734,-997.427
15,85,0.67933,-1.23537,-139.981,-997.251
16,85,0.738012,-1.29796,-140.232,-997.067
17,85,0.79518,-1.36024,-140.487,-996.878
18,85,0.85057,-1.42204,-140.745,-996.684
19,85,0.903925,-1.48319,-141.004,-996.485
20,85,0.954997,-1.54353,-141.264,-996.283
21,85,1.00355,-1.60287,-141.524,-996.079
22,85,1.04936,-1.66103,-141.784,-995.873
23,85,1.09222,-1.71782,-142.041,-995.666
24,85,1.13192,-1.77307,-142.295,-995.459
25,85,1.16829,-1.82658,-142.546,-995.254
26,85,1.20117,-1.87816,-142.791,-995.05
27,85,1.23041,-1.92764,-143.032,-994.85
28,85,1.25587,-1.97482,-143.266,-994.652
29,85,1.27747,-2.01953,-143.493,-994.46
30,85,1.29509,-2.06158,-143.712,-994.272
31,85,1.30869,-2.10082,-143.923,-994.091
32,85,1.31822,-2.13707,-144.125,-993.916
33,85,1.32366,-2.17018,-144.317,-993.749
34,85,1.325,-2.2,-144.498,-993.59
35,85,1.32228,-2.22641,-144.668,-993.44
36,85,1.31554,-2.24927,-144.827,-993.3
37,85,1.30484,-2.26847,-144.975,-993.169
38,85,1.29028,-2.28392,-145.11,-993.049
39,85,1.27198,-2.29553,-145.232,-992.94
40,85,1.25006,-2.30322,-145.342,-992.843
41,85,1.22469,-2.30696,-145.439,-992.757
42,85,1.19604,-2.30668,-145.523,-992.683
43,85,1.16431,-2.30239,-145.594,-992.622
44,85,1.1297,-2.29405,-145.652,-992.574
45,85,1.09246,-2.2817,-145.696,-992.538
46,85,1.05282,-2.26535,-145.728,-992.515
47,85,1.01104,-2.24505,-145.747,-992.506
48,85,0.967396,-2.22087,-145.753,-992.509
49,85,0.922174,-2.19287,-145.747,-992.525
50,85,0.875665,-2.16116,-145.729,-992.554
51,85,0.82817,-2.12584,-145.7,-992.596
52,85,0.779995,-2.08705,-145.659,-992.65
53,85,0.731453,-2.04492,-145.608,-992.717
