Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
150,107,360.694,396.878,330.331,377.984
151,107,370.671,390.112,336.904,373.443
152,107,380.418,383.271,343.419,368.818
153,107,389.919,376.366,349.872,364.111
154,107,399.158,369.406,356.259,359.322
155,107,408.117,362.401,362.573,354.453
156,107,416.781,355.361,368.809,349.507
157,107,425.132,348.294,374.962,344.486
158,107,433.155,341.209,381.026,339.396
159,107,440.834,334.114,386.997,334.24
160,107,448.151,327.017,392.869,329.024
161,107,455.092,319.927,398.637,323.753
162,107,461.642,312.851,404.298,318.434
163,107,467.787,305.797,409.848,313.075
164,107,473.511,298.773,415.285,307.682
165,107,478.802,291.784,420.605,302.263
166,107,483.647,284.839,425.807,296.826
167,107,488.036,277.943,430.891,291.379
168,107,491.956,271.104,435.856,285.931
169,107,495.398,264.328,440.704,280.491
170,107,498.354,257.621,445.435,275.065
171,107,500.815,250.988,450.051,269.663
172,107,502.774,244.436,454.556,264.292
173,107,504.227,237.969,458.953,258.961
174,107,505.167,231.593,463.244,253.676
175,107,505.593,225.311,467.435,248.444
176,107,505.5,219.129,471.53,243.272
177,107,504.888,213.051,475.532,238.166
178,107,503.756,207.079,479.447,233.131
179,107,502.104,201.218,483.28,228.171
180,107,499.935,195.468,487.035,223.293
-180,108,506.659,193.046,483.81,214.79
-179,108,503.941,187.373,487.137,210.043
-178,108,500.706,181.817,490.394,205.382
-177,108,496.957,176.38,493.585,200.811
-176,108,492.699,171.063,496.712,196.331
-175,108,487.938,165.865,499.78,191.945
-174,108,482.68,160.786,502.791,187.653
-173,108,476.932,155.825,505.747,183.456
-172,108,470.702,150.98,508.649,179.353
-171,108,463.999,146.247,511.501,175.346
-170,108,456.832,141.625,514.301,171.434
-169,108,449.21,137.108,517.051,167.616
-168,108,441.144,132.693,519.749,163.892
-167,108,432.644,128.373,522.397,160.26
-166,108,423.721,124.142,524.992,156.72
-165,108,414.388,119.995,527.533,153.272
-164,108,404.655,115.924,530.019,149.915
-163,108,394.536,111.92,532.449,146.647
-162,108,384.044,107.977,534.82,143.47
-161,108,373.19,104.085,537.13,140.382
-160,108,361.989,100.235,539.377,137.384
-159,108,350.453,96.4182,541.56,134.477
-158,108,338.597,92.6256,543.677,131.662
-157,108,326.433,88.8477,545.725,128.94
-156,108,313.975,85.0754,547.703,126.312
-155,108,301.237,81.2995,549.61,123.782
-154,108,288.233,77.5116,551.444,121.351
-153,108,274.976,73.7033,553.205,119.022
-152,108,261.479,69.8669,554.89,116.799
-151,108,247.756,65.9956,556.5,114.685
-150,108,233.819,62.083,558.035,112.685
-149,108,219.683,58.1237,559.493,110.802
-148,108,205.358,54.1135,560.875,109.04
-147,108,190.858,50.0488,562.181,107.405
-146,108,176.195,45.9275,563.41,105.9
-145,108,161.38,41.7483,564.562,104.531
-144,108,146.425,37.5112,565.639,103.3
-143,108,131.341,33.2172,566.64,102.214
-142,108,116.139,28.8687,567.564,101.275
-141,108,100.831,24.4688,568.413,100.488
-140,108,85.4261,20.022,569.185,99.8549
-139,108,69.9357,15.5333,569.881,99.3794
-138,108,54.37,11.0088,570.5,99.0637
-137,108,38.7395,6.45531,571.042,98.9095
-136,108,23.0547,1.88012,571.505,98.9181
-135,108,7.32606,-2.70901,571.89,99.0902
-134,108,-8.43559,-7.30404,572.193,99.4259
-133,108,-24.2193,-11.8968,572.415,99.9245
-132,108,-40.0137,-16.4792,572.553,100.585
-131,108,-55.8071,-21.0432,572.606,101.406
-130,108,-71.5875,-25.5813,572.572,102.384
-129,108,-87.3422,-30.0864,572.449,103.517
-128,108,-103.058,-34.5519,572.235,104.802
-127,108,-118.722,-38.9721,571.927,106.235
-126,108,-134.319,-43.3422,571.523,107.812
-125,108,-149.834,-47.6582,571.021,109.528
-124,108,-165.252,-51.9171,570.419,111.379
-123,108,-180.557,-56.1171,569.713,113.36
-122,108,-195.733,-60.2574,568.903,115.465
-121,108,-210.761,-64.3383,567.986,117.69
-120,108,-225.625,-68.3612,566.961,120.03
-119,108,-240.305,-72.3286,565.824,122.478
-118,108,-254.785,-76.244,564.575,125.031
-117,108,-269.044,-80.1119,563.213,127.683
-116,108,-283.065,-83.9377,561.736,130.428
-115,108,-296.827,-87.7276,560.144,133.263
-114,108,-310.312,-91.4884,558.435,136.183
-113,108,-323.501,-95.2276,556.61,139.183
-112,108,-336.375,-98.9534,554.669,142.259
-111,108,-348.915,-102.674,552.611,145.407
-110,108,-361.104,-106.399,550.437,148.623
-109,108,-372.924,-110.136,548.148,151.904
-108,108,-384.358,-113.895,545.745,155.246
-107,108,-395.389,-117.684,543.23,158.646
-106,108,-406.003,-121.513,540.603,162.1
-105,108,-416.184,-125.391,537.867,165.606
-104,108,-425.92,-129.325,535.022,169.162
-103,108,-435.196,-133.324,532.072,172.764
-102,108,-444.002,-137.396,529.019,176.41
-101,108,-452.326,-141.548,525.864,180.099
-100,108,-460.159,-145.786,522.61,183.827
-99,108,-467.493,-150.117,519.259,187.593
-98,108,-474.319,-154.547,515.814,191.396
-97,108,-480.631,-159.08,512.276,195.233
-96,108,-486.424,-163.722,508.649,199.103
-95,108,-491.693,-168.474,504.935,203.005
-94,108,-496.435,-173.342,501.135,206.938
-93,108,-500.647,-178.327,497.252,210.9
-92,108,-504.328,-183.431,493.288,214.891
-91,108,-507.478,-188.655,489.244,218.91
-90,108,-510.096,-194,485.123,222.956
-89,108,-512.183,-199.465,480.925,227.029
-88,108,-513.743,-205.051,476.652,231.128
-87,108,-514.776,-210.755,472.306,235.253
-86,108,-515.287,-216.576,467.888,239.404
-85,108,-515.28,-222.51,463.398,243.581
-84,108,-514.76,-228.556,458.837,247.783
-83,108,-513.732,-234.71,454.207,252.01
-82,108,-512.203,-240.966,449.508,256.262
-81,108,-510.178,-247.322,444.74,260.539
-80,108,-507.666,-253.771,439.906,264.841
-79,108,-504.675,-260.308,435.004,269.167
-78,108,-501.213,-266.927,430.037,273.517
-77,108,-497.289,-273.622,425.005,277.891
-76,108,-492.913,-280.386,419.908,282.287
-75,108,-488.095,-287.212,414.748,286.706
-74,108,-482.846,-294.092,409.526,291.145
-73,108,-477.178,-301.018,404.244,295.604
-72,108,-471.103,-307.982,398.902,300.082
-71,108,-464.633,-314.977,393.502,304.578
-70,108,-457.781,-321.992,388.046,309.089
-69,108,-450.56,-329.019,382.535,313.614
-68,108,-442.985,-336.05,376.972,318.152
-67,108,-435.069,-343.074,371.358,322.701
-66,108,-426.828,-350.083,365.696,327.258
-65,108,-418.276,-357.066,359.987,331.821
-64,108,-409.429,-364.014,354.234,336.389
-63,108,-400.303,-370.917,348.438,340.96
-62,108,-390.913,-377.765,342.601,345.53
-61,108,-381.276,-384.547,336.725,350.099
-60,108,-371.408,-391.255,330.811,354.664
-59,108,-361.324,-397.877,324.86,359.224
-58,108,-351.042,-404.405,318.873,363.776
-57,108,-340.578,-410.827,312.849,368.318
-56,108,-329.947,-417.134,306.789,372.85
-55,108,-319.167,-423.317,300.692,377.37
-54,108,-308.253,-429.365,294.555,381.876
-53,108,-297.222,-435.27,288.378,386.368
-52,108,-286.088,-441.022,282.157,390.845
-51,108,-274.868,-446.612,275.889,395.306
-50,108,-263.576,-452.032,269.569,399.751
-49,108,-252.228,-457.273,263.194,404.18
-48,108,-240.839,-462.326,256.756,408.593
-47,108,-229.423,-467.185,250.251,412.99
-46,108,-217.994,-471.841,243.67,417.373
-45,108,-206.567,-476.288,237.008,421.742
-44,108,-195.156,-480.518,230.255,426.098
-43,108,-183.774,-484.525,223.404,430.444
-42,108,-172.435,-488.303,216.446,434.78
-41,108,-161.153,-491.847,209.373,439.109
-40,108,-149.94,-495.15,202.175,443.433
-39,108,-138.811,-498.207,194.843,447.756
-38,108,-127.778,-501.014,187.369,452.079
-37,108,-116.855,-503.567,179.745,456.405
-36,108,-106.056,-505.86,171.962,460.738
-35,108,-95.392,-507.89,164.013,465.081
-34,108,-84.8779,-509.653,155.891,469.436
-33,108,-74.5265,-511.146,147.59,473.809
-32,108,-64.3511,-512.365,139.105,478.201
-31,108,-54.365,-513.307,130.432,482.615
-30,108,-44.5812,-513.97,121.569,487.056
-29,108,-35.013,-514.35,112.512,491.527
-28,108,-25.6733,-514.446,103.263,496.029
-27,108,-16.5751,-514.255,93.8209,500.566
-26,108,-7.73098,-513.775,84.1891,505.14
-25,108,0.846697,-513.004,74.371,509.752
-24,108,9.14584,-511.941,64.3716,514.405
-23,108,17.1548,-510.585,54.1972,519.1
-22,108,24.8624,-508.935,43.8555,523.838
-21,108,32.258,-506.99,33.3557,528.618
-20,108,39.3317,-504.751,22.7078,533.442
-19,108,46.0741,-502.217,11.9232,538.308
-18,108,52.4767,-499.391,1.01438,543.216
-17,108,58.532,-496.272,-10.0054,548.164
-16,108,64.2331,-492.863,-21.122,553.15
-15,108,69.5745,-489.166,-32.3207,558.173
-14,108,74.5514,-485.184,-43.586,563.23
-13,108,79.1602,-480.922,-54.9021,568.318
-12,108,83.3987,-476.382,-66.2531,573.434
-11,108,87.2655,-471.57,-77.6227,578.576
-10,108,90.7607,-466.491,-88.9946,583.739
-9,108,93.8856,-461.151,-100.353,588.919
-8,108,96.6425,-455.557,-111.681,594.115
-7,108,99.0354,-449.716,-122.965,599.321
-6,108,101.069,-443.636,-134.189,604.533
-5,108,102.75,-437.325,-145.338,609.749
-4,108,104.084,-430.792,-156.399,614.965
-3,108,105.082,-424.046,-167.358,620.176
-2,108,105.752,-417.096,-178.204,625.379
-1,108,106.105,-409.953,-188.924,630.571
0,108,106.152,-402.625,-199.509,635.749
1,108,105.906,-395.125,-209.949,640.908
2,108,105.381,-387.461,-220.234,646.046
3,108,104.589,-379.644,-230.357,651.159
4,108,103.545,-371.685,-240.31,656.244
5,108,102.266,-363.593,-250.087,661.297
6,108,100.765,-355.38,-259.682,666.315
7,108,99.0591,-347.053,-269.091,671.294
8,108,97.1642,-338.624,-278.31,676.231
9,108,95.0965,-330.101,-287.333,681.122
10,108,92.872,-321.493,-296.159,685.962
11,108,90.507,-312.807,-304.784,690.747
12,108,88.0173,-304.052,-313.206,695.474
13,108,85.4186,-295.235,-321.423,700.136
14,108,82.7262,-286.363,-329.432,704.729
15,108,79.955,-277.44,-337.232,709.248
16,108,77.1193,-268.473,-344.82,713.686
17,108,74.2329,-259.467,-352.196,718.039
18,108,71.3087,-250.426,-359.356,722.301
19,108,68.3591,-241.352,-366.299,726.464
20,108,65.3958,-232.25,-373.021,730.524
21,108,62.4293,-223.122,-379.522,734.473
22,108,59.4696,-213.969,-385.797,738.305
23,108,56.5256,-204.794,-391.844,742.014
24,108,53.6053,-195.598,-397.659,745.594
25,108,50.7159,-186.381,-403.239,749.038
26,108,47.8634,-177.144,-408.58,752.341
27,108,45.053,-167.887,-413.678,755.497
28,108,42.289,-158.611,-418.528,758.501
29,108,39.5746,-149.315,-423.127,761.348
30,108,36.9121,-140,-427.469,764.032
31,108,34.303,-130.665,-431.551,766.551
32,108,31.7479,-121.311,-435.367,768.9
33,108,29.2463,-111.937,-438.912,771.076
34,108,26.7973,-102.544,-442.183,773.077
35,108,24.3988,-93.1322,-445.176,774.901
36,108,22.0483,-83.7027,-447.885,776.546
37,108,19.7425,-74.2564,-450.307,778.011
38,108,17.4775,-64.7944,-452.439,779.296
39,108,15.2486,-55.3181,-454.276,780.4
40,108,13.051,-45.8292,-455.817,781.325
41,108,10.8791,-36.3298,-457.059,782.07
42,108,8.72705,-26.822,-458,782.638
43,108,6.58869,-17.3082,-458.639,783.03
44,108,4.45756,-7.791,-458.973,783.247
45,108,2.32706,1.72697,-459.004,783.292
46,108,0.190457,11.2429,-458.731,783.166
47,108,-1.959,20.754,-458.155,782.874
48,108,-4.12801,30.2573,-457.277,782.416
49,108,-6.32318,39.7501,-456.098,781.795
50,108,-8.5509,49.2297,-454.622,781.014
51,108,-10.8173,58.6934,-452.85,780.076
52,108,-13.1281,68.1387,-450.786,778.983
53,108,-15.4887,77.5634,-448.433,777.737
54,108,-17.9039,86.9655,-445.796,776.34
55,108,-20.378,96.343,-442.879,774.795
56,108,-22.9147,105.694,-439.686,773.103
57,108,-25.5167,115.018,-436.223,771.267
58,108,-28.1863,124.313,-432.495,769.287
59,108,-30.9248,133.579,-428.507,767.166
60,108,-33.7327,142.814,-424.265,764.906
61,108,-36.6093,152.017,-419.774,762.506
62,108,-39.5534,161.19,-415.039,759.968
63,108,-42.5623,170.33,-410.067,757.295
64,108,-45.6325,179.438,-404.863,754.485
65,108,-48.7596,188.513,-399.432,751.542
66,108,-51.9379,197.555,-393.779,748.465
67,108,-55.1607,206.563,-387.909,745.256
68,108,-58.4202,215.536,-381.827,741.916
69,108,-61.7076,224.474,-375.537,738.446
70,108,-65.0131,233.374,-369.043,734.847
71,108,-68.3259,242.236,-362.349,731.122
72,108,-71.6341,251.057,-355.459,727.271
73,108,-74.9252,259.835,-348.375,723.297
74,108,-78.1854,268.567,-341.1,719.201
75,108,-81.4006,277.25,-333.638,714.986
76,108,-84.5556,285.88,-325.991,710.655
77,108,-87.6349,294.453,-318.16,706.211
78,108,-90.622,302.963,-310.149,701.656
79,108,-93.5005,311.406,-301.958,696.994
80,108,-96.2532,319.775,-293.591,692.23
81,108,-98.8628,328.066,-285.049,687.368
82,108,-101.312,336.271,-276.335,682.411
83,108,-103.583,344.383,-267.451,677.366
84,108,-105.658,352.395,-258.4,672.237
85,108,-107.521,360.299,-249.185,667.031
86,108,-109.153,368.088,-239.81,661.753
87,108,-110.539,375.754,-230.278,656.41
88,108,-111.662,383.289,-220.595,651.008
89,108,-112.507,390.684,-210.764,645.556
90,108,-113.058,397.931,-200.794,640.059
91,108,-113.301,405.022,-190.689,634.526
92,108,-113.224,411.95,-180.457,628.965
93,108,-112.813,418.705,-170.106,623.383
94,108,-112.058,425.281,-159.644,617.789
95,108,-110.947,431.669,-149.082,612.19
96,108,-109.472,437.863,-138.429,606.595
97,108,-107.625,443.854,-127.697,601.011
98,108,-105.398,449.637,-116.896,595.447
99,108,-102.788,455.205,-106.038,589.91
100,108,-99.7881,460.551,-95.1358,584.407
101,108,-96.397,465.67,-84.2025,578.946
102,108,-92.6128,470.556,-73.2511,573.533
103,108,-88.4352,475.204,-62.2949,568.174
104,108,-83.8653,479.608,-51.3474,562.876
105,108,-78.9055,483.765,-40.4219,557.642
106,108,-73.5594,487.669,-29.5318,552.478
107,108,-67.8318,491.317,-18.6903,547.388
108,108,-61.7288,494.704,-7.91009,542.374
109,108,-55.2576,497.828,2.79652,537.439
110,108,-48.4263,500.684,13.4178,532.585
111,108,-41.2443,503.269,23.9425,527.813
112,108,-33.7217,505.581,34.3605,523.123
113,108,-25.8695,507.616,44.6622,518.515
114,108,-17.6996,509.372,54.8389,513.987
115,108,-9.2244,510.847,64.883,509.54
116,108,-0.457149,512.037,74.7879,505.169
117,108,8.58852,512.942,84.5481,500.872
118,108,17.8985,513.559,94.1591,496.646
119,108,27.4582,513.888,103.617,492.487
120,108,37.253,513.926,112.921,488.392
121,108,47.2679,513.674,122.068,484.354
122,108,57.4876,513.131,131.059,480.371
123,108,67.897,512.296,139.895,476.436
124,108,78.4809,511.171,148.577,472.545
125,108,89.2241,509.757,157.108,468.691
126,108,100.112,508.054,165.491,464.871
127,108,111.128,506.066,173.731,461.077
128,108,122.259,503.794,181.834,457.305
129,108,133.49,501.243,189.803,453.549
130,108,144.807,498.416,197.646,449.803
131,108,156.194,495.318,205.368,446.062
132,108,167.639,491.954,212.976,442.321
133,108,179.127,488.331,220.477,438.574
134,108,190.645,484.454,227.877,434.815
135,108,202.179,480.33,235.183,431.04
136,108,213.716,475.969,242.402,427.244
137,108,225.242,471.378,249.54,423.42
138,108,236.744,466.565,256.601,419.566
139,108,248.209,461.541,263.593,415.674
140,108,259.623,456.314,270.518,411.742
141,108,270.974,450.895,277.383,407.764
142,108,282.247,445.294,284.189,403.736
143,108,293.428,439.522,290.939,399.654
144,108,304.505,433.588,297.637,395.514
145,108,315.462,427.505,304.282,391.313
146,108,326.285,421.282,310.875,387.048
147,108,336.96,414.931,317.416,382.715
148,108,347.471,408.461,323.903,378.312
149,108,357.804,401.885,330.335,373.837
150,108,367.942,395.211,336.709,369.289
151,108,377.87,388.451,343.022,364.666
152,108,387.571,381.615,349.27,359.969
153,108,397.03,374.712,355.449,355.198
154,108,406.23,367.751,361.554,350.354
155,108,415.155,360.744,367.581,345.438
156,108,423.787,353.698,373.525,340.453
157,108,432.111,346.622,379.38,335.402
158,108,440.109,339.525,385.142,330.288
159,108,447.766,332.416,390.805,325.115
160,108,455.065,325.303,396.366,319.89
161,108,461.992,318.194,401.82,314.616
162,108,468.529,311.096,407.163,309.3
163,108,474.663,304.018,412.392,303.949
164,108,480.38,296.967,417.504,298.57
165,108,485.665,289.949,422.498,293.169
166,108,490.506,282.973,427.371,287.755
167,108,494.891,276.044,432.125,282.336
168,108,498.809,269.17,436.757,276.918
169,108,502.25,262.357,441.27,271.511
170,108,505.203,255.612,445.665,266.121
171,108,507.662,248.94,449.943,260.758
172,108,509.618,242.347,454.108,255.428
173,108,511.066,235.838,458.163,250.138
174,108,512,229.42,462.112,244.897
175,108,512.416,223.096,465.958,239.71
176,108,512.311,216.872,469.706,234.583
177,108,511.683,210.752,473.36,229.523
178,108,510.532,204.738,476.926,224.534
179,108,508.857,198.836,480.408,219.622
180,108,506.659,193.046,483.81,214.79
-180,109,513.163,190.728,480.005,206.376
-179,109,510.409,185.017,482.974,201.681
-178,109,507.134,179.426,485.871,197.073
-177,109,503.339,173.955,488.701,192.555
-176,109,499.03,168.606,491.467,188.128
-175,109,494.212,163.378,494.175,183.794
-174,109,488.891,158.272,496.825,179.554
-173,109,483.074,153.286,499.422,175.41
-172,109,476.769,148.419,501.967,171.36
-171,109,469.984,143.669,504.462,167.405
-170,109,462.727,139.031,506.908,163.545
-169,109,455.01,134.503,509.307,159.779
-168,109,446.841,130.081,511.658,156.107
-167,109,438.232,125.758,513.962,152.527
-166,109,429.194,121.529,516.219,149.04
-165,109,419.739,117.388,518.427,145.644
-164,109,409.878,113.327,520.586,142.338
-163,109,399.625,109.34,522.695,139.123
-162,109,388.993,105.417,524.752,135.998
-161,109,377.993,101.551,526.757,132.962
-160,109,366.641,97.7328,528.707,130.016
-159,109,354.948,93.9534,530.601,127.161
-158,109,342.93,90.2036,532.438,124.396
-157,109,330.599,86.4742,534.217,121.725
-156,109,317.971,82.7561,535.936,119.147
-155,109,305.057,79.0403,537.594,116.665
-154,109,291.873,75.3182,539.19,114.281
-153,109,278.433,71.5815,540.724,111.999
-152,109,264.749,67.8226,542.194,109.821
-151,109,250.835,64.0343,543.601,107.75
-150,109,236.705,60.2103,544.943,105.791
-149,109,222.372,56.3452,546.222,103.947
-148,109,207.848,52.4342,547.435,102.222
-147,109,193.147,48.474,548.585,100.62
-146,109,178.279,44.4619,549.67,99.1466
-145,109,163.259,40.3965,550.691,97.805
-144,109,148.096,36.2774,551.648,96.5995
-143,109,132.803,32.1054,552.541,95.5343
-142,109,117.391,27.8824,553.37,94.6131
-141,109,101.871,23.6112,554.134,93.8394
-140,109,86.254,19.2957,554.835,93.2165
-139,109,70.5505,14.9406,555.471,92.747
-138,109,54.7713,10.5516,556.042,92.4332
-137,109,38.927,6.13497,556.547,92.277
-136,109,23.0284,1.69743,556.986,92.2796
-135,109,7.08614,-2.7537,557.358,92.4417
-134,109,-8.88869,-7.21091,557.66,92.7634
-133,109,-24.8849,-11.6665,557.893,93.2442
-132,109,-40.891,-16.1129,558.054,93.8831
-131,109,-56.8951,-20.5426,558.142,94.6785
-130,109,-72.8849,-24.9484,558.155,95.6283
-129,109,-88.8475,-29.3237,558.09,96.7297
-128,109,-104.77,-33.6625,557.946,97.9798
-127,109,-120.638,-37.9594,557.721,99.3749
-126,109,-136.437,-42.2098,557.412,100.911
-125,109,-152.152,-46.4101,557.017,102.584
-124,109,-167.768,-50.5577,556.534,104.39
-123,109,-183.268,-54.651,555.96,106.323
-122,109,-198.636,-58.6893,555.294,108.38
-121,109,-213.854,-62.6732,554.534,110.554
-120,109,-228.904,-66.6042,553.676,112.841
-119,109,-243.768,-70.4848,552.721,115.236
-118,109,-258.427,-74.3188,551.665,117.735
-117,109,-272.863,-78.1106,550.508,120.331
-116,109,-287.056,-81.8655,549.248,123.021
-115,109,-300.987,-85.5896,547.885,125.799
-114,109,-314.638,-89.29,546.417,128.662
-113,109,-327.988,-92.9739,544.843,131.605
-112,109,-341.019,-96.6493,543.165,134.623
-111,109,-353.712,-100.325,541.381,137.714
-110,109,-366.05,-104.008,539.491,140.873
-109,109,-378.014,-107.709,537.496,144.097
-108,109,-389.588,-111.436,535.397,147.382
-107,109,-400.755,-115.198,533.194,150.725
-106,109,-411.5,-119.003,530.888,154.124
-105,109,-421.807,-122.861,528.481,157.575
-104,109,-431.664,-126.779,525.974,161.076
-103,109,-441.056,-130.765,523.367,164.625
-102,109,-449.973,-134.827,520.664,168.219
-101,109,-458.404,-138.972,517.864,171.856
-100,109,-466.338,-143.207,514.971,175.534
-99,109,-473.768,-147.537,511.985,179.252
-98,109,-480.685,-151.967,508.909,183.007
-97,109,-487.083,-156.504,505.744,186.798
-96,109,-492.957,-161.15,502.493,190.624
-95,109,-498.302,-165.91,499.155,194.484
-94,109,-503.115,-170.786,495.734,198.376
-93,109,-507.393,-175.781,492.231,202.299
-92,109,-511.135,-180.896,488.647,206.254
-91,109,-514.34,-186.133,484.983,210.238
-90,109,-517.01,-191.491,481.241,214.251
-89,109,-519.145,-196.97,477.422,218.294
-88,109,-520.747,-202.57,473.527,222.365
-87,109,-521.819,-208.289,469.556,226.465
-86,109,-522.365,-214.125,465.512,230.593
-85,109,-522.389,-220.075,461.393,234.749
-84,109,-521.896,-226.136,457.201,238.933
-83,109,-520.892,-232.304,452.937,243.144
-82,109,-519.384,-238.574,448.6,247.384
-81,109,-517.378,-244.944,444.193,251.651
-80,109,-514.883,-251.406,439.714,255.946
-79,109,-511.906,-257.955,435.165,260.269
-78,109,-508.456,-264.585,430.547,264.618
-77,109,-504.544,-271.29,425.859,268.994
-76,109,-500.178,-278.062,421.103,273.396
-75,109,-495.37,-284.895,416.279,277.823
-74,109,-490.131,-291.781,411.389,282.275
-73,109,-484.472,-298.711,406.434,286.751
-72,109,-478.406,-305.678,401.415,291.249
-71,109,-471.946,-312.672,396.332,295.769
-70,109,-465.104,-319.686,391.189,300.309
-69,109,-457.896,-326.711,385.985,304.867
-68,109,-450.334,-333.736,380.724,309.443
-67,109,-442.433,-340.753,375.406,314.033
-66,109,-434.209,-347.752,370.033,318.638
-65,109,-425.677,-354.724,364.608,323.254
-64,109,-416.851,-361.658,359.132,327.879
-63,109,-407.75,-368.546,353.606,332.513
-62,109,-398.387,-375.376,348.032,337.152
-61,109,-388.78,-382.14,342.411,341.796
-60,109,-378.945,-388.826,336.745,346.441
-59,109,-368.898,-395.426,331.034,351.087
-58,109,-358.656,-401.929,325.278,355.731
-57,109,-348.235,-408.326,319.478,360.373
-56,109,-337.652,-414.606,313.633,365.01
-55,109,-326.923,-420.76,307.742,369.64
-54,109,-316.064,-426.78,301.803,374.264
-53,109,-305.091,-432.654,295.815,378.879
-52,109,-294.019,-438.375,289.774,383.486
-51,109,-282.864,-443.934,283.677,388.082
-50,109,-271.642,-449.322,277.52,392.669
-49,109,-260.367,-454.531,271.298,397.244
-48,109,-249.055,-459.553,265.006,401.81
-47,109,-237.719,-464.38,258.638,406.365
-46,109,-226.373,-469.005,252.187,410.911
-45,109,-215.033,-473.42,245.646,415.448
-44,109,-203.711,-477.62,239.009,419.977
-43,109,-192.422,-481.598,232.266,424.5
-42,109,-181.178,-485.347,225.411,429.018
-41,109,-169.994,-488.863,218.434,433.532
-40,109,-158.881,-492.14,211.327,438.045
-39,109,-147.854,-495.172,204.082,442.559
-38,109,-136.924,-497.955,196.691,447.076
-37,109,-126.106,-500.484,189.146,451.6
-36,109,-115.411,-502.756,181.44,456.132
-35,109,-104.854,-504.766,173.565,460.675
-34,109,-94.446,-506.51,165.516,465.233
-33,109,-84.2006,-507.986,157.287,469.808
-32,109,-74.1305,-509.189,148.873,474.403
-31,109,-64.2486,-510.116,140.27,479.022
-30,109,-54.5675,-510.766,131.477,483.667
-29,109,-45.1,-511.134,122.492,488.34
-28,109,-35.8587,-511.219,113.314,493.044
-27,109,-26.8558,-511.018,103.946,497.782
-26,109,-18.1037,-510.53,94.3884,502.555
-25,109,-9.61411,-509.752,84.6463,507.365
-24,109,-1.39877,-508.683,74.7245,512.213
-23,109,6.53118,-507.323,64.6295,517.101
-22,109,14.165,-505.669,54.3689,522.028
-21,109,21.4925,-503.723,43.9519,526.996
-20,109,28.5041,-501.483,33.3885,532.004
-19,109,35.191,-498.95,22.6899,537.051
-18,109,41.545,-496.125,11.8685,542.135
-17,109,47.5589,-493.01,0.937439,547.257
-16,109,53.2263,-489.606,-10.0894,552.413
-15,109,58.5417,-485.915,-21.1974,557.602
-14,109,63.5009,-481.941,-32.3713,562.82
-13,109,68.1005,-477.688,-43.5956,568.066
-12,109,72.3383,-473.159,-54.8545,573.336
-11,109,76.2134,-468.36,-66.1319,578.627
-10,109,79.7259,-463.296,-77.4117,583.935
-9,109,82.8772,-457.973,-88.6782,589.256
-8,109,85.6699,-452.398,-99.9155,594.588
-7,109,88.1078,-446.578,-111.108,599.926
-6,109,90.1958,-440.521,-122.242,605.266
-5,109,91.9402,-434.235,-133.302,610.606
-4,109,93.3483,-427.729,-144.274,615.94
-3,109,94.4285,-421.013,-155.146,621.266
-2,109,95.1903,-414.095,-165.906,626.58
-1,109,95.6442,-406.985,-176.541,631.878
0,109,95.8015,-399.695,-187.041,637.157
1,109,95.6746,-392.233,-197.397,642.414
2,109,95.2764,-384.61,-207.599,647.645
3,109,94.6208,-376.837,-217.64,652.846
4,109,93.7221,-368.923,-227.511,658.015
5,109,92.5951,-360.878,-237.208,663.148
6,109,91.2551,-352.714,-246.723,668.241
7,109,89.7177,-344.439,-256.052,673.291
8,109,87.9986,-336.062,-265.191,678.295
9,109,86.1137,-327.593,-274.135,683.248
10,109,84.079,-319.04,-282.882,688.146
11,109,81.9103,-310.411,-291.429,692.985
12,109,79.6231,-301.713,-299.772,697.761
13,109,77.2328,-292.954,-307.911,702.469
14,109,74.7545,-284.141,-315.842,707.103
15,109,72.2026,-275.278,-323.564,711.66
16,109,69.5911,-266.371,-331.075,716.132
17,109,66.9335,-257.424,-338.373,720.516
18,109,64.2425,-248.443,-345.456,724.804
19,109,61.5301,-239.429,-352.323,728.992
20,109,58.8075,-230.386,-358.97,733.072
21,109,56.0852,-221.317,-365.396,737.039
22,109,53.3727,-212.224,-371.598,740.886
23,109,50.6786,-203.107,-377.573,744.608
24,109,48.0107,-193.968,-383.318,748.198
25,109,45.3758,-184.808,-388.83,751.651
26,109,42.7798,-175.628,-394.105,754.961
27,109,40.2276,-166.427,-399.139,758.123
28,109,37.7231,-157.206,-403.928,761.13
29,109,35.2695,-147.965,-408.468,763.98
30,109,32.8689,-138.703,-412.755,766.666
31,109,30.5225,-129.422,-416.785,769.187
32,109,28.2308,-120.12,-420.552,771.537
33,109,25.9933,-110.799,-424.054,773.714
34,109,23.8088,-101.459,-427.284,775.716
35,109,21.6754,-92.0999,-430.24,777.541
36,109,19.5903,-82.7228,-432.918,779.187
37,109,17.5502,-73.3289,-435.312,780.654
38,109,15.5512,-63.9194,-437.421,781.941
39,109,13.5887,-54.4959,-439.241,783.048
40,109,11.6577,-45.0602,-440.769,783.976
41,109,9.75292,-35.6144,-442.002,784.725
42,109,7.86842,-26.1607,-442.939,785.298
43,109,5.9981,-16.7015,-443.578,785.695
44,109,4.13562,-7.23967,-443.918,785.919
