Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
27,63,-29.305,-190.391,17.2368,107.468,35.8876,237.181
28,63,-28.7778,-186.689,15.5485,95.6779,35.5423,235.353
29,63,-28.2086,-182.671,13.882,84.0157,35.2125,233.622
30,63,-27.598,-178.342,12.238,72.4895,34.8983,231.988
31,63,-26.9467,-173.705,10.6172,61.1068,34.5999,230.453
32,63,-26.2551,-168.764,9.02024,49.8751,34.3174,229.018
33,63,-25.5237,-163.525,7.44769,38.8016,34.0507,227.683
34,63,-24.7531,-157.991,5.90019,27.8932,33.8,226.451
35,63,-23.9439,-152.166,4.37832,17.1567,33.5653,225.321
36,63,-23.0964,-146.057,2.88267,6.59896,33.3467,224.295
37,63,-22.2112,-139.667,1.41379,-3.77366,33.1441,223.373
38,63,-21.2887,-133.001,-0.0277663,-13.9548,32.9578,222.556
39,63,-20.3295,-126.064,-1.44144,-23.9382,32.7875,221.844
40,63,-19.3339,-118.862,-2.82671,-33.7178,32.6335,221.239
41,63,-18.3025,-111.398,-4.18302,-43.2876,32.4956,220.74
42,63,-17.2356,-103.679,-5.50983,-52.642,32.3739,220.348
43,63,-16.1337,-95.7094,-6.80663,-61.7752,32.2683,220.064
44,63,-14.9972,-87.4944,-8.07285,-70.6815,32.1789,219.886
45,63,-13.8266,-79.0395,-9.30796,-79.3556,32.1056,219.817
46,63,-12.6222,-70.35,-10.5114,-87.7921,32.0483,219.855
47,63,-11.3846,-61.4316,-11.6827,-95.9857,32.0071,220
48,63,-10.1141,-52.2897,-12.8211,-103.931,31.9819,220.253
49,63,-8.81114,-42.93,-13.9262,-111.623,31.9726,220.613
50,63,-7.47622,-33.3583,-14.9974,-119.058,31.9793,221.08
51,63,-6.10977,-23.5805,-16.034,-126.229,32.0018,221.653
52,63,-4.71226,-13.6025,-17.0355,-133.132,32.0402,222.332
53,63,-3.28419,-3.43045,-18.0012,-139.762,32.0943,223.116
54,63,-1.82606,6.92952,-18.9305,-146.115,32.1641,224.006
55,63,-0.338393,17.4711,-19.8229,-152.186,32.2497,224.999
56,63,1.17826,28.1877,-20.6775,-157.971,32.3509,226.096
57,63,2.72331,39.0729,-21.4939,-163.465,32.4676,227.295
58,63,4.29618,50.1199,-22.2713,-168.664,32.6,228.596
59,63,5.89621,61.3218,-23.0091,-173.563,32.7479,229.997
60,63,7.52276,72.6717,-23.7066,-178.159,32.9112,231.499
61,63,9.17512,84.1623,-24.3631,-182.448,33.0901,233.099
62,63,10.8526,95.7862,-24.978,-186.425,33.2844,234.797
63,63,12.5543,107.536,-25.5505,-190.088,33.4942,236.591
64,63,14.2796,119.404,-26.0801,-193.432,33.7194,238.481
65,63,16.0276,131.382,-26.5661,-196.454,33.9601,240.466
66,63,17.7975,143.463,-27.0078,-199.151,34.2162,242.543
67,63,19.5882,155.638,-27.4046,-201.52,34.4877,244.713
68,63,21.3989,167.899,-27.7559,-203.558,34.7748,246.974
69,63,23.2286,180.236,-28.061,-205.262,35.0773,249.325
70,63,25.0763,192.643,-28.3193,-206.629,35.3954,251.764
71,63,26.9409,205.109,-28.5303,-207.658,35.729,254.29
72,63,28.8214,217.625,-28.6934,-208.346,36.0782,256.903
73,63,30.7166,230.183,-28.8081,-208.691,36.4431,259.602
74,63,32.6253,242.773,-28.8739,-208.693,36.8237,262.384
75,63,34.5464,255.385,-28.8903,-208.349,37.2201,265.249
76,63,36.4787,268.01,-28.8568,-207.658,37.6323,268.195
77,63,38.4208,280.637,-28.773,-206.62,38.0603,271.223
78,63,40.3716,293.257,-28.6385,-205.234,38.5044,274.33
79,63,42.3296,305.86,-28.453,-203.501,38.9644,277.515
80,63,44.2935,318.435,-28.2161,-201.419,39.4406,280.778
81,63,46.262,330.972,-27.9276,-198.991,39.9329,284.118
82,63,48.2336,343.461,-27.5873,-196.215,40.4415,287.532
83,63,50.2068,355.891,-27.1948,-193.094,40.9665,291.022
84,63,52.1802,368.25,-26.7501,-189.63,41.5078,294.584
85,63,54.1522,380.529,-26.2531,-185.823,42.0657,298.22
86,63,56.1214,392.717,-25.7036,-181.676,42.6401,301.926
87,63,58.0861,404.802,-25.1018,-177.192,43.2311,305.704
88,63,60.0448,416.774,-24.4475,-172.374,43.8389,309.551
89,63,61.9957,428.622,-23.7409,-167.225,44.4635,313.466
90,63,63.9373,440.335,-22.9821,-161.749,45.1049,317.45
91,63,65.8679,451.901,-22.1713,-155.95,45.7632,321.5
92,63,67.7856,463.311,-21.3089,-149.832,46.4385,325.616
93,63,69.6889,474.553,-20.3951,-143.401,47.1308,329.798
94,63,71.5758,485.616,-19.4302,-136.661,47.8402,334.043
95,63,73.4447,496.489,-18.4149,-129.62,48.5666,338.351
96,63,75.2936,507.162,-17.3495,-122.282,49.3102,342.721
97,63,77.1208,517.625,-16.2347,-114.655,50.0708,347.153
98,63,78.9243,527.867,-15.0712,-106.746,50.8486,351.644
99,63,80.7024,537.877,-13.8597,-98.5611,51.6436,356.194
100,63,82.453,547.646,-12.6011,-90.1094,52.4556,360.803
101,63,84.1744,557.164,-11.2962,-81.3987,53.2846,365.467
102,63,85.8646,566.421,-9.94605,-72.4376,54.1307,370.188
103,63,87.5217,575.408,-8.55174,-63.2352,54.9937,374.963
104,63,89.1438,584.115,-7.11444,-53.8009,55.8735,379.791
105,63,90.7291,592.534,-5.63538,-44.1444,56.77,384.67
106,63,92.2756,600.657,-4.11591,-34.2757,57.6832,389.601
107,63,93.7814,608.475,-2.55744,-24.2054,58.6128,394.58
108,63,95.2448,615.98,-0.961491,-13.9441,59.5588,399.607
109,63,96.664,623.165,0.670345,-3.50305,60.5208,404.68
110,63,98.0371,630.023,2.33639,7.10648,61.4987,409.798
111,63,99.3624,636.547,4.03487,17.8728,62.4923,414.959
112,63,100.638,642.73,5.76394,28.784,63.5013,420.161
113,63,101.863,648.568,7.52168,39.8279,64.5254,425.403
114,63,103.035,654.054,9.30609,50.9921,65.5642,430.683
115,63,104.153,659.184,11.1151,62.2641,66.6175,435.999
116,63,105.215,663.953,12.9465,73.6311,67.6848,441.349
117,63,106.221,668.357,14.7982,85.08,68.7658,446.732
118,63,107.168,672.394,16.6678,96.598,69.8601,452.144
119,63,108.056,676.06,18.553,108.172,70.9671,457.585
120,63,108.883,679.352,20.4515,119.788,72.0863,463.052
121,63,109.648,682.27,22.3608,131.433,73.2174,468.543
122,63,110.352,684.811,24.2785,143.095,74.3596,474.056
123,63,110.991,686.975,26.2019,154.758,75.5124,479.588
124,63,111.567,688.762,28.1287,166.411,76.6752,485.138
125,63,112.079,690.172,30.0562,178.04,77.8474,490.702
126,63,112.526,691.206,31.9819,189.63,79.0283,496.279
127,63,112.907,691.866,33.9032,201.17,80.2172,501.866
128,63,113.223,692.153,35.8175,212.646,81.4134,507.461
129,63,113.473,692.07,37.7222,224.045,82.6161,513.061
130,63,113.657,691.619,39.6147,235.354,83.8246,518.664
131,63,113.776,690.806,41.4925,246.561,85.038,524.267
132,63,113.83,689.633,43.353,257.652,86.2556,529.868
133,63,113.819,688.105,45.1937,268.616,87.4765,535.465
134,63,113.743,686.227,47.0122,279.441,88.6998,541.053
135,63,113.604,684.006,48.806,290.115,89.9247,546.633
136,63,113.401,681.446,50.5726,300.625,91.1504,552.199
137,63,113.137,678.555,52.3099,310.962,92.3758,557.751
138,63,112.811,675.34,54.0154,321.113,93.6001,563.286
139,63,112.425,671.807,55.6869,331.069,94.8223,568.8
140,63,111.98,667.965,57.3224,340.819,96.0416,574.293
141,63,111.477,663.822,58.9196,350.353,97.257,579.76
142,63,110.918,659.387,60.4767,359.661,98.4676,585.2
143,63,110.305,654.668,61.9916,368.734,99.6725,590.611
144,63,109.637,649.675,63.4625,377.563,100.871,595.99
145,63,108.919,644.417,64.8877,386.14,102.061,601.334
146,63,108.15,638.905,66.2655,394.456,103.243,606.642
147,63,107.333,633.15,67.5944,402.505,104.416,611.911
148,63,106.47,627.16,68.8728,410.278,105.579,617.139
149,63,105.563,620.949,70.0994,417.769,106.73,622.324
150,63,104.614,614.525,71.273,424.971,107.869,627.464
151,63,103.625,607.902,72.3924,431.88,108.996,632.557
152,63,102.598,601.09,73.4565,438.488,110.108,637.601
153,63,101.536,594.102,74.4644,444.791,111.207,642.593
154,63,100.44,586.949,75.4153,450.785,112.29,647.534
155,63,99.3127,579.643,76.3085,456.466,113.357,652.419
156,63,98.1571,572.197,77.1434,461.829,114.408,657.248
157,63,96.9751,564.622,77.9195,466.872,115.442,662.02
158,63,95.7693,556.932,78.6365,471.593,116.457,666.732
159,63,94.542,549.139,79.2941,475.988,117.455,671.383
160,63,93.2956,541.256,79.8922,480.057,118.433,675.972
161,63,92.0326,533.295,80.4308,483.798,119.391,680.497
162,63,90.7555,525.268,80.91,487.211,120.33,684.958
163,63,89.4666,517.189,81.3301,490.295,121.248,689.351
164,63,88.1685,509.07,81.6914,493.05,122.145,693.678
165,63,86.8635,500.924,81.9943,495.478,123.02,697.936
166,63,85.554,492.763,82.2394,497.58,123.875,702.124
167,63,84.2425,484.599,82.4273,499.357,124.707,706.242
168,63,82.9312,476.446,82.559,500.811,125.517,710.288
169,63,81.6225,468.315,82.6352,501.946,126.304,714.262
170,63,80.3186,460.218,82.657,502.764,127.07,718.163
171,63,79.0218,452.168,82.6253,503.269,127.812,721.989
172,63,77.7341,444.175,82.5415,503.466,128.531,725.741
173,63,76.4577,436.252,82.4068,503.357,129.228,729.418
174,63,75.1947,428.411,82.2225,502.95,129.902,733.018
175,63,73.947,420.661,81.99,502.248,130.552,736.542
176,63,72.7166,413.015,81.711,501.258,131.18,739.988
177,63,71.5052,405.482,81.3869,499.986,131.785,743.357
178,63,70.3146,398.074,81.0194,498.438,132.367,746.648
179,63,69.1465,390.8,80.6104,496.621,132.926,749.861
180,63,68.0024,383.67,80.1614,494.544,133.462,752.995
-180,64,65.3439,369.352,80.1572,494.394,133.975,757.284
-179,64,64.2012,362.249,79.618,491.791,134.461,760.206
-178,64,63.0871,355.317,79.0422,488.938,134.925,763.05
-177,64,62.0029,348.564,78.4318,485.845,135.367,765.816
-176,64,60.9499,341.998,77.789,482.521,135.787,768.504
-175,64,59.9291,335.629,77.1156,478.974,136.186,771.113
-174,64,58.9417,329.463,76.4138,475.214,136.563,773.645
-173,64,57.9885,323.509,75.6857,471.251,136.919,776.099
-172,64,57.0704,317.773,74.9334,467.096,137.255,778.474
-171,64,56.1883,312.261,74.1589,462.758,137.57,780.773
-170,64,55.3426,306.981,73.3644,458.248,137.865,782.993
-169,64,54.5341,301.938,72.5519,453.576,138.141,785.137
-168,64,53.7631,297.137,71.7237,448.754,138.396,787.204
-167,64,53.0301,292.583,70.8816,443.793,138.633,789.194
-166,64,52.3353,288.281,70.0279,438.703,138.851,791.109
-165,64,51.679,284.235,69.1645,433.497,139.05,792.949
-164,64,51.0613,280.448,68.2935,428.185,139.231,794.713
-163,64,50.4823,276.924,67.4167,422.779,139.394,796.404
-162,64,49.9419,273.665,66.5362,417.29,139.54,798.021
-161,64,49.44,270.674,65.6539,411.731,139.669,799.565
-160,64,48.9764,267.953,64.7715,406.112,139.781,801.037
-159,64,48.5511,265.503,63.891,400.445,139.877,802.439
-158,64,48.1636,263.326,63.014,394.742,139.958,803.77
-157,64,47.8136,261.422,62.1422,389.015,140.023,805.032
-156,64,47.5008,259.791,61.2774,383.275,140.072,806.225
-155,64,47.2247,258.433,60.4211,377.532,140.108,807.352
-154,64,46.9848,257.347,59.5747,371.8,140.129,808.412
-153,64,46.7807,256.534,58.7399,366.088,140.137,809.406
-152,64,46.6118,255.99,57.918,360.409,140.131,810.337
-151,64,46.4776,255.716,57.1104,354.773,140.113,811.205
-150,64,46.3774,255.707,56.3184,349.19,140.083,812.011
-149,64,46.3108,255.963,55.5431,343.672,140.042,812.756
-148,64,46.277,256.48,54.7858,338.229,139.989,813.441
-147,64,46.2755,257.255,54.0477,332.872,139.926,814.068
-146,64,46.3056,258.285,53.3296,327.61,139.853,814.637
-145,64,46.3668,259.565,52.6328,322.454,139.77,815.151
-144,64,46.4584,261.092,51.958,317.413,139.679,815.609
-143,64,46.5798,262.861,51.3063,312.497,139.579,816.012
-142,64,46.7303,264.867,50.6784,307.715,139.471,816.363
-141,64,46.9095,267.106,50.0752,303.076,139.357,816.661
-140,64,47.1168,269.571,49.4974,298.589,139.236,816.908
-139,64,47.3515,272.257,48.9458,294.263,139.109,817.104
-138,64,47.6131,275.158,48.421,290.104,138.976,817.251
-137,64,47.901,278.268,47.9236,286.123,138.839,817.348
-136,64,48.2149,281.58,47.4543,282.325,138.698,817.397
-135,64,48.5541,285.087,47.0137,278.72,138.553,817.398
-134,64,48.9181,288.783,46.6023,275.313,138.404,817.351
-133,64,49.3065,292.659,46.2206,272.112,138.253,817.257
-132,64,49.7188,296.709,45.8692,269.123,138.1,817.116
-131,64,50.1545,300.924,45.5486,266.352,137.945,816.928
-130,64,50.6132,305.297,45.2592,263.805,137.789,816.693
-129,64,51.0944,309.819,45.0016,261.489,137.632,816.411
-128,64,51.5976,314.482,44.7761,259.407,137.474,816.082
-127,64,52.1223,319.276,44.5833,257.566,137.317,815.706
-126,64,52.6681,324.193,44.4235,255.969,137.159,815.281
-125,64,53.2345,329.223,44.2973,254.622,137.002,814.809
-124,64,53.8209,334.358,44.205,253.527,136.845,814.287
-123,64,54.4268,339.588,44.1472,252.689,136.689,813.716
-122,64,55.0516,344.902,44.1242,252.111,136.534,813.094
-121,64,55.6946,350.291,44.1364,251.795,136.38,812.421
-120,64,56.3554,355.745,44.1844,251.745,136.227,811.695
-119,64,57.033,361.253,44.2684,251.962,136.075,810.916
-118,64,57.7269,366.806,44.389,252.449,135.924,810.083
-117,64,58.4361,372.391,44.5466,253.206,135.773,809.193
-116,64,59.1599,378,44.7414,254.234,135.622,808.247
-115,64,59.8972,383.62,44.974,255.536,135.472,807.243
-114,64,60.6472,389.241,45.2446,257.109,135.321,806.179
-113,64,61.4086,394.852,45.5537,258.956,135.17,805.054
-112,64,62.1804,400.441,45.9015,261.074,135.017,803.867
-111,64,62.9615,405.998,46.2883,263.464,134.863,802.615
-110,64,63.7503,411.512,46.7144,266.124,134.707,801.299
-109,64,64.5457,416.97,47.18,269.051,134.548,799.916
-108,64,65.3461,422.362,47.6853,272.245,134.386,798.465
-107,64,66.1501,427.676,48.2304,275.702,134.22,796.944
-106,64,66.9559,432.901,48.8154,279.42,134.049,795.352
-105,64,67.762,438.026,49.4404,283.394,133.872,793.688
-104,64,68.5665,443.04,50.1053,287.622,133.689,791.95
-103,64,69.3676,447.931,50.81,292.1,133.5,790.137
-102,64,70.1634,452.689,51.5544,296.821,133.302,788.248
-101,64,70.9519,457.302,52.3382,301.783,133.095,786.282
-100,64,71.7311,461.761,53.1611,306.978,132.879,784.237
-99,64,72.4988,466.053,54.0227,312.401,132.652,782.113
-98,64,73.2529,470.169,54.9225,318.047,132.414,779.908
-97,64,73.9913,474.099,55.8599,323.908,132.164,777.622
-96,64,74.7115,477.832,56.8344,329.977,131.901,775.253
-95,64,75.4115,481.359,57.845,336.247,131.624,772.802
-94,64,76.0888,484.67,58.891,342.71,131.333,770.267
-93,64,76.7412,487.756,59.9713,349.358,131.026,767.647
-92,64,77.3663,490.608,61.085,356.183,130.702,764.943
-91,64,77.9617,493.217,62.2308,363.175,130.362,762.154
-90,64,78.5252,495.576,63.4075,370.325,130.005,759.28
-89,64,79.0544,497.675,64.6137,377.625,129.629,756.32
-88,64,79.5471,499.508,65.8479,385.063,129.234,753.274
-87,64,80.0009,501.067,67.1085,392.631,128.82,750.143
-86,64,80.4137,502.346,68.3939,400.317,128.386,746.926
-85,64,80.7833,503.338,69.7023,408.111,127.931,743.624
-84,64,81.1076,504.037,71.0318,416.003,127.456,740.237
-83,64,81.3845,504.438,72.3805,423.98,126.96,736.765
-82,64,81.6121,504.535,73.7463,432.033,126.443,733.21
-81,64,81.7885,504.325,75.1271,440.148,125.904,729.571
-80,64,81.912,503.801,76.5206,448.315,125.344,725.849
-79,64,81.9809,502.962,77.9246,456.523,124.761,722.046
-78,64,81.9935,501.804,79.3367,464.758,124.157,718.161
-77,64,81.9485,500.324,80.7545,473.009,123.532,714.197
-76,64,81.8445,498.52,82.1755,481.264,122.884,710.154
-75,64,81.6803,496.39,83.5972,489.51,122.215,706.033
-74,64,81.4548,493.932,85.0171,497.736,121.525,701.836
-73,64,81.1672,491.147,86.4325,505.929,120.814,697.564
-72,64,80.8165,488.034,87.8407,514.077,120.082,693.219
-71,64,80.4022,484.592,89.2392,522.167,119.329,688.802
-70,64,79.9238,480.823,90.6252,530.188,118.557,684.314
-69,64,79.3809,476.728,91.9961,538.127,117.766,679.759
-68,64,78.7734,472.309,93.3492,545.972,116.955,675.137
-67,64,78.1011,467.567,94.6818,553.71,116.126,670.45
-66,64,77.3643,462.505,95.9913,561.331,115.28,665.701
-65,64,76.5631,457.126,97.2751,568.822,114.416,660.891
-64,64,75.698,451.434,98.5305,576.172,113.535,656.023
-63,64,74.7696,445.432,99.755,583.368,112.639,651.1
-62,64,73.7786,439.126,100.946,590.399,111.728,646.122
-61,64,72.7259,432.519,102.101,597.255,110.802,641.093
-60,64,71.6124,425.618,103.218,603.925,109.862,636.015
-59,64,70.4395,418.427,104.295,610.396,108.91,630.891
-58,64,69.2082,410.953,105.328,616.66,107.945,625.723
-57,64,67.9201,403.202,106.316,622.704,106.969,620.513
-56,64,66.5768,395.181,107.258,628.521,105.983,615.265
-55,64,65.1798,386.897,108.15,634.098,104.987,609.981
-54,64,63.731,378.359,108.991,639.427,103.981,604.663
-53,64,62.2324,369.573,109.779,644.499,102.968,599.315
-52,64,60.6858,360.548,110.512,649.305,101.947,593.94
-51,64,59.0934,351.292,111.189,653.835,100.919,588.539
-50,64,57.4574,341.816,111.808,658.081,99.8852,583.115
-49,64,55.7801,332.127,112.369,662.036,98.8464,577.672
-48,64,54.0638,322.236,112.868,665.691,97.8032,572.213
-47,64,52.311,312.152,113.307,669.039,96.7562,566.739
-46,64,50.5241,301.886,113.682,672.074,95.7063,561.253
-45,64,48.7057,291.448,113.994,674.787,94.6541,555.759
-44,64,46.8584,280.849,114.242,677.174,93.6003,550.259
-43,64,44.9847,270.099,114.424,679.229,92.5456,544.756
-42,64,43.0875,259.21,114.541,680.945,91.4906,539.251
-41,64,41.1692,248.193,114.592,682.317,90.4359,533.749
-40,64,39.2328,237.061,114.577,683.342,89.3822,528.25
-39,64,37.2808,225.824,114.495,684.015,88.3301,522.759
-38,64,35.316,214.495,114.346,684.331,87.2801,517.276
-37,64,33.3411,203.085,114.131,684.288,86.2328,511.805
-36,64,31.3589,191.608,113.85,683.883,85.1887,506.347
-35,64,29.372,180.076,113.502,683.113,84.1483,500.905
-34,64,27.3831,168.501,113.088,681.976,83.1122,495.481
-33,64,25.3949,156.896,112.609,680.471,82.0807,490.077
-32,64,23.41,145.274,112.066,678.596,81.0544,484.695
-31,64,21.431,133.648,111.458,676.352,80.0337,479.337
-30,64,19.4605,122.03,110.787,673.738,79.0189,474.005
-29,64,17.5009,110.434,110.053,670.754,78.0105,468.7
-28,64,15.5547,98.872,109.258,667.401,77.0089,463.424
-27,64,13.6243,87.3574,108.403,663.681,76.0143,458.18
-26,64,11.712,75.9029,107.489,659.596,75.0272,452.967
-25,64,9.82013,64.5215,106.516,655.148,74.0478,447.789
-24,64,7.95091,53.2258,105.487,650.339,73.0764,442.646
-23,64,6.10647,42.0285,104.402,645.174,72.1134,437.539
-22,64,4.28889,30.9422,103.263,639.655,71.1589,432.471
-21,64,2.50017,19.9792,102.072,633.788,70.2132,427.441
-20,64,0.742243,9.15179,100.83,627.576,69.2765,422.453
-19,64,-0.983045,-1.52796,99.5387,621.026,68.3491,417.505
-18,64,-2.67392,-12.0482,98.1996,614.142,67.4312,412.601
-17,64,-4.32869,-22.3973,96.8145,606.931,66.5228,407.74
-16,64,-5.94573,-32.5638,95.3851,599.399,65.6243,402.924
-15,64,-7.52353,-42.5366,93.9133,591.553,64.7357,398.153
-14,64,-9.06064,-52.3047,92.4007,583.4,63.8572,393.43
-13,64,-10.5557,-61.8577,90.8492,574.949,62.989,388.753
-12,64,-12.0074,-71.1852,89.2607,566.207,62.1311,384.126
-11,64,-13.4146,-80.2773,87.637,557.182,61.2837,379.547
-10,64,-14.7761,-89.1244,85.9799,547.883,60.4469,375.019
-9,64,-16.091,-97.7171,84.2915,538.319,59.6207,370.543
-8,64,-17.3583,-106.047,82.5735,528.5,58.8054,366.118
-7,64,-18.577,-114.104,80.8278,518.436,58.001,361.746
-6,64,-19.7466,-121.882,79.0564,508.135,57.2077,357.427
-5,64,-20.8661,-129.372,77.2611,497.608,56.4254,353.164
-4,64,-21.9351,-136.568,75.4438,486.866,55.6542,348.955
-3,64,-22.953,-143.461,73.6064,475.919,54.8944,344.803
-2,64,-23.9193,-150.046,71.7507,464.778,54.146,340.709
-1,64,-24.8335,-156.316,69.8786,453.453,53.409,336.672
0,64,-25.6955,-162.266,67.9919,441.956,52.6836,332.695
1,64,-26.5049,-167.891,66.0923,430.297,51.9699,328.777
2,64,-27.2616,-173.185,64.1817,418.489,51.268,324.921
3,64,-27.9654,-178.145,62.2617,406.542,50.5779,321.126
4,64,-28.6162,-182.766,60.3341,394.467,49.8999,317.395
5,64,-29.2142,-187.045,58.4006,382.277,49.2341,313.728
6,64,-29.7592,-190.979,56.4627,369.982,48.5804,310.126
7,64,-30.2516,-194.564,54.5221,357.594,47.9392,306.591
8,64,-30.6913,-197.8,52.5803,345.124,47.3105,303.123
9,64,-31.0787,-200.684,50.639,332.584,46.6945,299.724
10,64,-31.414,-203.214,48.6994,319.984,46.0913,296.396
11,64,-31.6975,-205.389,46.7632,307.337,45.501,293.138
12,64,-31.9296,-207.209,44.8317,294.653,44.9239,289.953
13,64,-32.1106,-208.674,42.9062,281.944,44.36,286.842
14,64,-32.241,-209.783,40.988,269.219,43.8096,283.806
15,64,-32.3211,-210.536,39.0785,256.491,43.2728,280.846
16,64,-32.3516,-210.936,37.1789,243.769,42.7498,277.965
17,64,-32.3328,-210.982,35.2903,231.064,42.2407,275.163
18,64,-32.2653,-210.675,33.4139,218.387,41.7456,272.442
19,64,-32.1497,-210.019,31.5507,205.747,41.2649,269.803
20,64,-31.9865,-209.014,29.7019,193.155,40.7986,267.248
21,64,-31.7762,-207.662,27.8684,180.621,40.3468,264.778
22,64,-31.5194,-205.967,26.0512,168.153,39.9098,262.394
23,64,-31.2168,-203.931,24.2513,155.762,39.4877,260.099
24,64,-30.8688,-201.557,22.4694,143.456,39.0807,257.893
25,64,-30.4761,-198.848,20.7066,131.244,38.6888,255.778
26,64,-30.0393,-195.807,18.9635,119.136,38.3123,253.755
27,64,-29.559,-192.439,17.241,107.14,37.9511,251.826
28,64,-29.0357,-188.746,15.5398,95.2646,37.6056,249.991
29,64,-28.47,-184.733,13.8607,83.5172,37.2757,248.253
30,64,-27.8624,-180.404,12.2043,71.9062,36.9616,246.613
31,64,-27.2136,-175.762,10.5714,60.4393,36.6634,245.071
32,64,-26.524,-170.813,8.96243,49.1241,36.3811,243.629
33,64,-25.7942,-165.56,7.37818,37.9681,36.1149,242.288
34,64,-25.0247,-160.009,5.81919,26.9783,35.8647,241.049
35,64,-24.216,-154.164,4.28605,16.1619,35.6307,239.913
36,64,-23.3687,-148.029,2.77934,5.52558,35.4128,238.881
37,64,-22.4831,-141.61,1.29961,-4.92388,35.2112,237.954
38,64,-21.5597,-134.911,-0.152586,-15.18,35.0258,237.132
39,64,-20.599,-127.937,-1.57671,-25.2363,34.8566,236.416
40,64,-19.6015,-120.694,-2.97221,-35.0867,34.7037,235.807
41,64,-18.5676,-113.187,-4.33857,-44.7251,34.5671,235.305
42,64,-17.4976,-105.421,-5.67524,-54.1454,34.4466,234.91
43,64,-16.3921,-97.4012,-6.98168,-63.3419,34.3424,234.624
44,64,-15.2514,-89.1329,-8.25734,-72.3088,34.2544,234.446
45,64,-14.076,-80.6219,-9.50169,-81.0406,34.1825,234.376
46,64,-12.8662,-71.8735,-10.7142,-89.5316,34.1267,234.414
47,64,-11.6225,-62.8935,-11.8942,-97.7766,34.087,234.56
48,64,-10.3452,-53.6876,-13.0412,-105.77,34.0633,234.814
49,64,-9.03495,-44.2617,-14.1545,-113.507,34.0556,235.176
50,64,-7.69203,-34.6215,-15.2337,-120.982,34.0638,235.646
51,64,-6.31692,-24.7733,-16.278,-128.191,34.0878,236.222
52,64,-4.91009,-14.723,-17.2869,-135.128,34.1277,236.905
53,64,-3.47204,-4.47688,-18.2596,-141.788,34.1833,237.694
54,64,-2.00327,5.9586,-19.1956,-148.167,34.2546,238.588
55,64,-0.504319,16.577,-20.0942,-154.26,34.3415,239.587
56,64,1.02426,27.3717,-20.9547,-160.063,34.4441,240.689
57,64,2.58187,38.336,-21.7765,-165.57,34.5622,241.894
58,64,4.16791,49.4629,-22.5588,-170.778,34.6958,243.201
59,64,5.78171,60.7454,-23.3009,-175.683,34.8449,244.608
60,64,7.4226,72.1763,-24.0022,-180.28,35.0094,246.116
61,64,9.08985,83.7482,-24.6619,-184.565,35.1893,247.722
62,64,10.7827,95.4536,-25.2794,-188.534,35.3846,249.426
63,64,12.5004,107.285,-25.854,-192.184,35.5953,251.226
64,64,14.242,119.234,-26.3848,-195.511,35.8213,253.121
65,64,16.0068,131.293,-26.8714,-198.512,36.0627,255.111
66,64,17.7937,143.454,-27.3129,-201.183,36.3195,257.193
67,64,19.6019,155.709,-27.7087,-203.521,36.5916,259.367
68,64,21.4304,168.048,-28.0582,-205.523,36.8791,261.631
69,64,23.2781,180.463,-28.3607,-207.187,37.182,263.984
70,64,25.1439,192.945,-28.6156,-208.51,37.5003,266.425
71,64,27.0269,205.486,-28.8223,-209.49,37.834,268.952
72,64,28.9257,218.075,-28.9802,-210.124,38.1833,271.565
73,64,30.8393,230.704,-29.0888,-210.412,38.5481,274.261
74,64,32.7665,243.362,-29.1475,-210.35,38.9286,277.041
75,64,34.7059,256.041,-29.1559,-209.939,39.3246,279.902
76,64,36.6564,268.73,-29.1135,-209.177,39.7364,282.843
77,64,38.6166,281.419,-29.0199,-208.064,40.164,285.864
78,64,40.5851,294.099,-28.8746,-206.598,40.6074,288.963
79,64,42.5606,306.757,-28.6774,-204.78,41.0667,292.139
80,64,44.5417,319.386,-28.4278,-202.61,41.542,295.39
81,64,46.5269,331.972,-28.1257,-200.089,42.0334,298.716
82,64,48.5147,344.507,-27.7708,-197.217,42.5408,302.116
83,64,50.5038,356.979,-27.3628,-193.996,43.0646,305.588
84,64,52.4924,369.378,-26.9017,-190.428,43.6046,309.132
85,64,54.4791,381.692,-26.3873,-186.513,44.1609,312.747
86,64,56.4623,393.91,-25.8196,-182.255,44.7337,316.43
87,64,58.4403,406.022,-25.1986,-177.657,45.323,320.183
88,64,60.4114,418.017,-24.5243,-172.72,45.9289,324.003
89,64,62.3741,429.882,-23.7968,-167.45,46.5514,327.889
90,64,64.3266,441.608,-23.0164,-161.85,47.1906,331.841
91,64,66.2672,453.183,-22.1832,-155.923,47.8466,335.858
92,64,68.1941,464.595,-21.2975,-149.676,48.5193,339.938
93,64,70.1054,475.835,-20.3597,-143.112,49.2089,344.081
94,64,71.9995,486.891,-19.3701,-136.238,49.9154,348.285
95,64,73.8744,497.752,-18.3294,-129.059,50.6388,352.55
96,64,75.7283,508.407,-17.2379,-121.583,51.3791,356.875
97,64,77.5593,518.847,-16.0964,-113.814,52.1363,361.258
98,64,79.3655,529.059,-14.9056,-105.762,52.9104,365.699
99,64,81.1451,539.034,-13.6663,-97.4328,53.7014,370.196
100,64,82.896,548.763,-12.3792,-88.8353,54.5092,374.749
