Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
102,84,-19.0639,-4.45666
104,84,-17.5363,-4.55103
106,84,-16.2024,-4.66031
108,84,-15.0214,-4.78468
110,84,-13.9637,-4.92435
112,84,-13.0076,-5.07957
114,84,-12.1374,-5.25062
116,84,-11.3411,-5.43783
118,84,-10.6098,-5.64155
120,84,-9.93652,-5.86219
122,84,-9.31601,-6.10022
124,84,-8.74408,-6.35616
126,84,-8.2174,-6.6306
128,84,-7.73329,-6.92421
130,84,-7.28952,-7.23775
132,84,-6.88418,-7.57209
134,84,-6.51561,-7.92822
136,84,-6.18231,-8.30729
138,84,-5.88285,-8.71062
140,84,-5.61585,-9.13975
142,84,-5.37992,-9.59648
144,84,-5.17364,-10.083
146,84,-4.99552,-10.6017
148,84,-4.84398,-11.1558
150,84,-4.71736,-11.749
152,84,-4.61389,-12.3859
154,84,-4.53168,-13.0722
156,84,-4.46877,-13.815
158,84,-4.42311,-14.6236
160,84,-4.39259,-15.5101
162,84,-4.37507,-16.4906
164,84,-4.36844,-17.5871
166,84,-4.37063,-18.8307
168,84,-4.37967,-20.2674
170,84,-4.39375,-21.968
172,84,-4.41125,-24.0492
174,84,-4.43077,-26.7163
176,84,-4.45121,-30.3367
178,84,-4.47175,-35.0597
180,84,-4.49186,-35.5206
-180,86,-4.89853,-35.4283
-178,86,-4.91908,-30.9795
-176,86,-4.93854,-27.3491
-174,86,-4.95732,-24.6691
-172,86,-4.97611,-22.5875
-170,86,-4.99589,-20.8953
-168,86,-5.01781,-19.4723
-166,86,-5.04322,-18.2453
-164,86,-5.07363,-17.1668
-162,86,-5.11063,-16.2048
-160,86,-5.15586,-15.3364
-158,86,-5.21104,-14.5449
-156,86,-5.27783,-13.818
-154,86,-5.3579,-13.1461
-152,86,-5.45284,-12.5218
-150,86,-5.56419,-11.9392
-148,86,-5.69339,-11.3936
-146,86,-5.84177,-10.8814
-144,86,-6.01059,-10.3993
-142,86,-6.201,-9.94482
-140,86,-6.41405,-9.51596
-138,86,-6.65074,-9.11096
-136,86,-6.91199,-8.72837
-134,86,-7.19872,-8.36699
-132,86,-7.51182,-8.02581
-130,86,-7.85225,-7.70399
-128,86,-8.22106,-7.40079
-126,86,-8.61943,-7.11561
-124,86,-9.04877,-6.84794
-122,86,-9.51079,-6.59732
-120,86,-10.0076,-6.36339
-118,86,-10.5419,-6.14581
-116,86,-11.117,-5.94432
-114,86,-11.7371,-5.75868
-112,86,-12.4077,-5.58868
-110,86,-13.1358,-5.43416
-108,86,-13.9304,-5.29496
-106,86,-14.8035,-5.17096
-104,86,-15.7709,-5.06206
-102,86,-16.854,-4.96817
-100,86,-18.0824,-4.88923
-98,86,-19.4973,-4.82516
-96,86,-21.1569,-4.77594
-94,86,-23.1388,-4.74153
-92,86,-25.516,-4.72192
-90,86,-28.1573,-4.71708
-88,86,-29.8923,-4.72703
-86,86,-28.8232,-4.75176
-84,86,-26.1898,-4.79131
-82,86,-23.6384,-4.84568
-80,86,-21.4854,-4.91493
-78,86,-19.6807,-4.9991
-76,86,-18.1428,-5.09823
-74,86,-16.8081,-5.2124
-72,86,-15.6312,-5.34168
-70,86,-14.5797,-5.48616
-68,86,-13.6305,-5.64595
-66,86,-12.7669,-5.82118
-64,86,-11.9761,-6.012
-62,86,-11.249,-6.21858
-60,86,-10.5782,-6.44112
-58,86,-9.95834,-6.67988
-56,86,-9.38514,-6.93513
-54,86,-8.85528,-7.20723
-52,86,-8.36612,-7.49657
-50,86,-7.91555,-7.80365
-48,86,-7.50183,-8.12902
-46,86,-7.12349,-8.47337
-44,86,-6.77923,-8.8375
-42,86,-6.46787,-9.22238
-40,86,-6.18829,-9.62916
-38,86,-5.93938,-10.0592
-36,86,-5.72,-10.5142
-34,86,-5.52894,-10.9962
-32,86,-5.36491,-11.5076
-30,86,-5.22655,-12.0513
-28,86,-5.11236,-12.6311
-26,86,-5.02072,-13.2515
-24,86,-4.94991,-13.9182
-22,86,-4.8981,-14.6383
-20,86,-4.86336,-15.421
-18,86,-4.84369,-16.2785
-16,86,-4.83703,-17.2268
-14,86,-4.84134,-18.2877
-12,86,-4.85457,-19.492
-10,86,-4.87477,-20.8848
-8,86,-4.9001,-22.5348
-6,86,-4.92887,-24.5532
-4,86,-4.95962,-27.1288
-2,86,-4.9911,-30.5672
0,86,-5.02238,-34.7884
2,86,-5.05281,-35.1173
4,86,-5.08206,-30.8906
6,86,-5.11012,-27.2953
8,86,-5.13733,-24.597
10,86,-5.16432,-22.4824
12,86,-5.192,-20.7523
14,86,-5.22157,-19.2904
16,86,-5.25442,-18.0248
18,86,-5.29213,-16.909
20,86,-5.33642,-15.9114
22,86,-5.3891,-15.0095
24,86,-5.45203,-14.187
26,86,-5.52705,-13.4317
28,86,-5.61599,-12.7342
30,86,-5.72062,-12.0872
32,86,-5.84261,-11.485
34,86,-5.98353,-10.9227
36,86,-6.14483,-10.3968
38,86,-6.32785,-9.90396
40,86,-6.53381,-9.44168
42,86,-6.76382,-9.00774
44,86,-7.01891,-8.60028
46,86,-7.30005,-8.21771
48,86,-7.60818,-7.85864
50,86,-7.94422,-7.52188
52,86,-8.30918,-7.20637
54,86,-8.70415,-6.91119
56,86,-9.1304,-6.63553
58,86,-9.58944,-6.37867
60,86,-10.0832,-6.13996
62,86,-10.6139,-5.91885
64,86,-11.1846,-5.71483
66,86,-11.799,-5.52746
68,86,-12.4621,-5.35636
70,86,-13.18,-5.20118
72,86,-13.961,-5.06163
74,86,-14.8156,-4.93746
76,86,-15.7579,-4.82845
78,86,-16.8069,-4.73443
80,86,-17.9879,-4.65523
82,86,-19.3354,-4.59074
84,86,-20.8951,-4.54087
86,86,-22.7209,-4.50555
88,86,-24.8438,-4.48474
90,86,-27.1056,-4.4784
92,86,-28.6409,-4.48654
94,86,-28.068,-4.50918
96,86,-25.9269,-4.54634
98,86,-23.5801,-4.5981
100,86,-21.4915,-4.66453
102,86,-19.6964,-4.74571
104,86,-18.146,-4.84178
106,86,-16.7894,-4.95287
108,86,-15.5867,-5.07916
110,86,-14.5086,-5.22082
112,86,-13.5335,-5.37809
114,86,-12.6453,-5.55123
116,86,-11.8322,-5.74052
118,86,-11.0851,-5.9463
120,86,-10.3971,-6.16896
122,86,-9.76296,-6.40892
124,86,-9.17844,-6.66668
126,86,-8.64022,-6.94282
128,86,-8.14562,-7.23796
130,86,-7.69241,-7.55286
132,86,-7.27867,-7.88836
134,86,-6.90275,-8.24544
136,86,-6.56312,-8.62522
138,86,-6.25835,-9.02903
140,86,-5.98704,-9.45841
142,86,-5.74777,-9.91515
144,86,-5.5391,-10.4014
146,86,-5.3595,-10.9197
148,86,-5.20736,-11.4732
150,86,-5.08096,-12.0656
152,86,-4.97847,-12.7016
154,86,-4.89794,-13.3868
156,86,-4.83734,-14.1284
158,86,-4.79451,-14.9358
160,86,-4.76726,-15.8211
162,86,-4.75334,-16.8002
164,86,-4.75052,-17.8952
166,86,-4.75661,-19.1372
168,86,-4.76952,-20.5716
170,86,-4.78733,-22.2687
172,86,-4.80831,-24.3429
174,86,-4.83095,-26.9929
176,86,-4.85408,-30.5588
178,86,-4.87679,-35.0672
180,86,-4.89853,-35.4283
-180,88,-5.30142,-35.3249
-178,88,-5.3232,-31.0948
-176,88,-5.34334,-27.5478
-174,88,-5.36226,-24.9012
-172,88,-5.3807,-22.8365
-170,88,-5.39967,-21.1544
-168,88,-5.4204,-19.7383
-166,88,-5.44432,-18.5164
-164,88,-5.47302,-17.4421
-162,88,-5.50817,-16.4834
-160,88,-5.55154,-15.6178
-158,88,-5.6049,-14.8288
-156,88,-5.67001,-14.104
-154,88,-5.74862,-13.4338
-152,88,-5.84239,-12.8109
-150,88,-5.95291,-12.2295
-148,88,-6.08167,-11.6847
-146,88,-6.23005,-11.173
-144,88,-6.39932,-10.6911
-142,88,-6.59065,-10.2366
-140,88,-6.80509,-9.80746
-138,88,-7.0436,-9.40191
-136,88,-7.30711,-9.01856
-134,88,-7.59646,-8.65622
-132,88,-7.9125,-8.31391
-130,88,-8.25611,-7.99079
-128,88,-8.62825,-7.68618
-126,88,-9.03001,-7.39949
-124,88,-9.46265,-7.13023
-122,88,-9.92777,-6.878
-120,88,-10.4273,-6.64242
-118,88,-10.9637,-6.42322
-116,88,-11.5401,-6.22014
-114,88,-12.1606,-6.03296
-112,88,-12.8301,-5.86151
-110,88,-13.5554,-5.70563
-108,88,-14.345,-5.56519
-106,88,-15.2103,-5.44008
-104,88,-16.1662,-5.33022
-102,88,-17.2329,-5.23553
-100,88,-18.4381,-5.15595
-98,88,-19.8201,-5.09143
-96,88,-21.4322,-5.04193
-94,88,-23.3445,-5.00743
-92,88,-25.6217,-4.98791
-90,88,-28.1602,-4.98335
-88,88,-30.0019,-4.99376
-86,88,-29.3182,-5.01914
-84,88,-26.8676,-5.05951
-82,88,-24.3372,-5.11488
-80,88,-22.163,-5.18529
-78,88,-20.3298,-5.27077
-76,88,-18.7641,-5.37137
-74,88,-17.4037,-5.48713
-72,88,-16.2031,-5.61812
-70,88,-15.1297,-5.76443
-68,88,-14.1602,-5.92614
-66,88,-13.2776,-6.10336
-64,88,-12.469,-6.29623
-62,88,-11.7252,-6.50489
-60,88,-11.0388,-6.72954
-58,88,-10.4043,-6.97039
-56,88,-9.8176,-7.22772
-54,88,-9.27528,-7.50184
-52,88,-8.77473,-7.79313
-50,88,-8.31385,-8.10205
-48,88,-7.89089,-8.42913
-46,88,-7.5044,-8.77504
-44,88,-7.15306,-9.14055
-42,88,-6.8357,-9.52661
-40,88,-6.55118,-9.93434
-38,88,-6.29836,-10.3651
-36,88,-6.07608,-10.8206
-34,88,-5.88311,-11.3028
-32,88,-5.71812,-11.8141
-30,88,-5.5797,-12.3575
-28,88,-5.46629,-12.9367
-26,88,-5.37624,-13.5562
-24,88,-5.30775,-14.2217
-22,88,-5.2589,-14.9405
-20,88,-5.22768,-15.7219
-18,88,-5.212,-16.5778
-16,88,-5.2097,-17.5243
-14,88,-5.21861,-18.5835
-12,88,-5.23659,-19.7861
-10,88,-5.26155,-21.1771
-8,88,-5.29153,-22.8253
-6,88,-5.32475,-24.8416
-4,88,-5.35961,-27.4135
-2,88,-5.39481,-30.841
0,88,-5.42931,-35.0173
2,88,-5.4624,-35.3068
4,88,-5.49374,-31.1212
6,88,-5.52331,-27.5459
8,88,-5.55143,-24.8564
10,88,-5.57878,-22.7463
12,88,-5.60632,-21.0193
14,88,-5.6353,-19.5595
16,88,-5.66721,-18.2956
18,88,-5.70372,-17.1814
20,88,-5.74663,-16.1853
22,88,-5.79785,-15.2848
24,88,-5.85933,-14.4636
26,88,-5.93302,-13.7095
28,88,-6.02082,-13.0131
30,88,-6.12456,-12.3671
32,88,-6.24599,-11.7657
34,88,-6.38671,-11.2042
36,88,-6.54822,-10.6788
38,88,-6.73187,-10.1863
40,88,-6.9389,-9.72422
42,88,-7.1704,-9.29031
44,88,-7.42738,-8.8827
46,88,-7.71077,-8.4998
48,88,-8.02144,-8.14025
50,88,-8.36028,-7.80286
52,88,-8.72817,-7.48659
54,88,-9.1261,-7.19054
56,88,-9.55521,-6.91392
58,88,-10.0169,-6.65602
60,88,-10.5128,-6.41623
62,88,-11.0451,-6.19401
64,88,-11.6165,-5.98889
66,88,-12.2305,-5.80044
68,88,-12.8916,-5.6283
70,88,-13.6056,-5.47215
72,88,-14.3802,-5.33172
74,88,-15.2254,-5.20678
76,88,-16.1542,-5.09713
78,88,-17.1842,-5.00261
80,88,-18.339,-4.92307
82,88,-19.65,-4.85842
84,88,-21.1582,-4.80857
86,88,-22.9113,-4.77346
88,88,-24.9356,-4.75304
90,88,-27.1013,-4.74731
92,88,-28.7011,-4.75625
94,88,-28.4508,-4.77989
96,88,-26.5411,-4.81824
98,88,-24.2586,-4.87137
100,88,-22.1681,-4.93934
102,88,-20.3521,-5.02222
104,88,-18.7763,-5.12013
106,88,-17.3944,-5.23318
108,88,-16.1677,-5.36152
110,88,-15.067,-5.50532
112,88,-14.0707,-5.66478
114,88,-13.1629,-5.84011
116,88,-12.3314,-6.03159
118,88,-11.5672,-6.23952
120,88,-10.8634,-6.46426
122,88,-10.2145,-6.70619
124,88,-9.61653,-6.9658
126,88,-9.06599,-7.24362
128,88,-8.5602,-7.54026
130,88,-8.09692,-7.85644
132,88,-7.67423,-8.19299
134,88,-7.29044,-8.55087
136,88,-6.94402,-8.93119
138,88,-6.63351,-9.33527
140,88,-6.35748,-9.76464
142,88,-6.1145,-10.2211
144,88,-5.90307,-10.7068
146,88,-5.72165,-11.2244
148,88,-5.56857,-11.7769
150,88,-5.44207,-12.3681
152,88,-5.34026,-13.0026
154,88,-5.26113,-13.6863
156,88,-5.20256,-14.4263
158,88,-5.16233,-15.232
160,88,-5.13814,-16.1154
162,88,-5.12765,-17.0927
164,88,-5.1285,-18.1858
166,88,-5.13839,-19.4255
168,88,-5.15513,-20.8571
170,88,-5.17666,-22.5499
172,88,-5.20113,-24.6163
174,88,-5.22696,-27.2477
176,88,-5.25287,-30.756
178,88,-5.27789,-35.0535
180,88,-5.30142,-35.3249
-180,90,-5.69963,-35.2107
-178,90,-5.72284,-31.1869
-176,90,-5.74387,-27.7236
-174,90,-5.76317,-25.1111
-172,90,-5.78151,-23.0638
-170,90,-5.79994,-21.3923
-168,90,-5.81976,-19.9835
-166,90,-5.84249,-18.7671
-164,90,-5.86978,-17.6972
-162,90,-5.90341,-16.7423
-160,90,-5.94522,-15.88
-158,90,-5.99708,-15.0938
-156,90,-6.06083,-14.3714
-154,90,-6.13829,-13.7033
-152,90,-6.2312,-13.0822
-150,90,-6.3412,-12.5022
-148,90,-6.46983,-11.9586
-146,90,-6.6185,-11.4477
-144,90,-6.78852,-10.9663
-142,90,-6.98105,-10.5121
-140,90,-7.19714,-10.0828
-138,90,-7.43776,-9.67695
-136,90,-7.70378,-9.29301
-134,90,-7.99601,-8.92985
-132,90,-8.31524,-8.58652
-130,90,-8.66228,-8.26221
-128,90,-9.03798,-7.95626
-126,90,-9.44332,-7.66812
-124,90,-9.87945,-7.39733
-122,90,-10.3478,-7.14349
-120,90,-10.8502,-6.9063
-118,90,-11.3888,-6.68548
-116,90,-11.9665,-6.48081
-114,90,-12.5871,-6.29211
-112,90,-13.2554,-6.1192
-110,90,-13.9776,-5.96197
-108,90,-14.7618,-5.82029
-106,90,-15.6185,-5.69409
-104,90,-16.5621,-5.58329
-102,90,-17.6113,-5.48782
-100,90,-18.792,-5.40764
-98,90,-20.1396,-5.3427
-96,90,-21.7028,-5.29297
-94,90,-23.5447,-5.25844
-92,90,-25.7241,-5.23907
-90,90,-28.1625,-5.23487
-88,90,-30.0909,-5.24583
-86,90,-29.7975,-5.27195
-84,90,-27.568,-5.31323
-82,90,-25.0697,-5.3697
-80,90,-22.8732,-5.44137
-78,90,-21.0077,-5.52827
-76,90,-19.4102,-5.63043
-74,90,-18.0204,-5.74788
-72,90,-16.793,-5.88069
-70,90,-15.695,-6.02891
-68,90,-14.7028,-6.19262
-66,90,-13.799,-6.37191
-64,90,-12.9709,-6.56688
-62,90,-12.2087,-6.77769
-60,90,-11.5052,-7.00448
-58,90,-10.855,-7.24747
-56,90,-10.2537,-7.50688
-54,90,-9.69801,-7.78302
-52,90,-9.18527,-8.07623
-50,90,-8.71338,-8.38695
-48,90,-8.28058,-8.71569
-46,90,-7.8854,-9.06309
-44,90,-7.52652,-9.42989
-42,90,-7.20272,-9.81703
-40,90,-6.91286,-10.2256
-38,90,-6.65576,-10.657
-36,90,-6.43024,-11.1127
-34,90,-6.23502,-11.5949
-32,90,-6.06875,-12.1059
-30,90,-5.92995,-12.6488
-28,90,-5.81704,-13.2272
-26,90,-5.72828,-13.8456
-24,90,-5.66182,-14.5099
-22,90,-5.61567,-15.2272
-20,90,-5.58774,-16.0069
-18,90,-5.57582,-16.8611
-16,90,-5.57768,-17.806
-14,90,-5.59103,-18.8635
-12,90,-5.61361,-20.0645
-10,90,-5.64323,-21.4543
-8,90,-5.6778,-23.1015
-6,90,-5.71543,-25.117
-4,90,-5.75442,-27.6877
-2,90,-5.79337,-31.1086
0,90,-5.83116,-35.2428
2,90,-5.86705,-35.472
4,90,-5.90062,-31.3203
6,90,-5.93186,-27.7669
8,90,-5.96109,-25.088
10,90,-5.98902,-22.9841
12,90,-6.01666,-21.2612
14,90,-6.04532,-19.8046
16,90,-6.07657,-18.5434
18,90,-6.11216,-17.4317
20,90,-6.154,-16.4377
22,90,-6.20407,-15.5393
24,90,-6.26443,-14.7201
26,90,-6.3371,-13.9679
28,90,-6.42407,-13.2733
30,90,-6.52724,-12.6288
32,90,-6.64841,-12.0288
34,90,-6.78923,-11.4685
36,90,-6.95124,-10.9441
38,90,-7.1358,-10.4525
40,90,-7.34414,-9.99095
42,90,-7.57737,-9.55739
44,90,-7.83647,-9.14991
46,90,-8.12232,-8.76694
48,90,-8.43574,-8.40711
50,90,-8.77752,-8.06927
52,90,-9.14849,-7.75238
54,90,-9.5495,-7.45557
56,90,-9.98156,-7.17807
58,90,-10.4459,-6.9192
60,90,-10.944,-6.67838
62,90,-11.4778,-6.45508
64,90,-12.0497,-6.24887
66,90,-12.663,-6.05935
68,90,-13.3218,-5.88618
70,90,-14.0314,-5.72906
72,90,-14.7991,-5.58777
74,90,-15.6339,-5.46207
76,90,-16.5482,-5.3518
78,90,-17.5581,-5.2568
80,90,-18.6852,-5.17697
82,90,-19.9582,-5.1122
84,90,-21.414,-5.06242
86,90,-23.0945,-5.02759
88,90,-25.0232,-5.00767
90,90,-27.0962,-5.00264
92,90,-28.7444,-5.01249
94,90,-28.8046,-5.03724
96,90,-27.1575,-5.07692
98,90,-24.9589,-5.13156
100,90,-22.8708,-5.20122
102,90,-21.0325,-5.28595
104,90,-19.4286,-5.38585
106,90,-18.0184,-5.50102
108,90,-16.7648,-5.63156
110,90,-15.6391,-5.77764
112,90,-14.6196,-5.9394
114,90,-13.6901,-6.11706
116,90,-12.8387,-6.31083
118,90,-12.056,-6.521
120,90,-11.3351,-6.74788
122,90,-10.6706,-6.99184
124,90,-10.0582,-7.25331
126,90,-9.49449,-7.5328
128,90,-8.97683,-7.8309
130,90,-8.50287,-8.14829
132,90,-8.07068,-8.48579
134,90,-7.67854,-8.84433
136,90,-7.32488,-9.22502
138,90,-7.0082,-9.62916
140,90,-6.72705,-10.0583
142,90,-6.47996,-10.5142
144,90,-6.2654,-10.9991
146,90,-6.08178,-11.5155
148,90,-5.9274,-12.0666
150,90,-5.80044,-12.6562
152,90,-5.69897,-13.2889
154,90,-5.62091,-13.9706
156,90,-5.56407,-14.7085
158,90,-5.52614,-15.512
160,90,-5.50475,-16.3931
162,90,-5.49744,-17.368
164,90,-5.50177,-18.4585
166,90,-5.51531,-19.6954
168,90,-5.53576,-21.1235
170,90,-5.56094,-22.8113
172,90,-5.5889,-24.8687
174,90,-5.61795,-27.4798
176,90,-5.64671,-30.9275
178,90,-5.67416,-35.0183
180,90,-5.69963,-35.2107
-180,92,-6.09229,-35.0862
-178,92,-6.11711,-31.2573
-176,92,-6.13927,-27.8773
-174,92,-6.15922,-25.2996
-172,92,-6.17774,-23.2701
-170,92,-6.19595,-21.6095
-168,92,-6.2152,-20.2082
-166,92,-6.23708,-18.9976
-164,92,-6.26332,-17.9324
-162,92,-6.29579,-16.9816
-160,92,-6.3364,-16.1228
-158,92,-6.38712,-15.3398
-156,92,-6.44988,-14.6202
-154,92,-6.52655,-13.9545
-152,92,-6.61895,-13.3355
-150,92,-6.72877,-12.7573
-148,92,-6.8576,-12.2151
-146,92,-7.00689,-11.7053
-144,92,-7.17796,-11.2247
-142,92,-7.37198,-10.7709
-140,92,-7.59002,-10.3418
-138,92,-7.833,-9.93578
-136,92,-8.10178,-9.55141
-134,92,-8.39713,-9.18757
-132,92,-8.71977,-8.84333
-130,92,-9.07043,-8.51792
-128,92,-9.44988,-8.21071
-126,92,-9.85897,-7.92118
-124,92,-10.2987,-7.64889
-122,92,-10.7704,-7.39349
-120,92,-11.2757,-7.15471
-118,92,-11.8164,-6.93229
-116,92,-12.3955,-6.72604
-114,92,-13.0161,-6.5358
-112,92,-13.6829,-6.36145
-110,92,-14.4015,-6.20287
-108,92,-15.1797,-6.05997
-106,92,-16.0273,-5.93269
-104,92,-16.9575,-5.82097
-102,92,-17.988,-5.72475
-100,92,-19.1428,-5.644
-98,92,-20.4546,-5.57869
-96,92,-21.9678,-5.52878
-94,92,-23.7393,-5.49427
-92,92,-25.8231,-5.47514
-90,92,-28.1645,-5.47138
-88,92,-30.1597,-5.48297
-86,92,-30.2542,-5.50992
-84,92,-28.2897,-5.55223
-82,92,-25.8388,-5.60989
-80,92,-23.6192,-5.68293
-78,92,-21.7169,-5.77136
-76,92,-20.0829,-5.87519
-74,92,-18.6595,-5.99444
-72,92,-17.4016,-6.12916
-70,92,-16.2759,-6.27939
-68,92,-15.2583,-6.44518
-66,92,-14.3311,-6.62662
-64,92,-13.4813,-6.82377
-62,92,-12.6992,-7.03677
-60,92,-11.9773,-7.26576
-58,92,-11.31,-7.5109
-56,92,-10.6931,-7.77241
-54,92,-10.1231,-8.05057
-52,92,-9.5974,-8.34569
-50,92,-9.11383,-8.65819
-48,92,-8.67062,-8.98855
-46,92,-8.26624,-9.33737
-44,92,-7.89935,-9.70539
-42,92,-7.56872,-10.0935
-40,92,-7.27313,-10.5028
-38,92,-7.0114,-10.9346
-36,92,-6.78229,-11.3906
-34,92,-6.5845,-11.8726
-32,92,-6.41661,-12.3832
-30,92,-6.27711,-12.9254
-28,92,-6.16436,-13.5027
-26,92,-6.07656,-14.1199
-24,92,-6.01181,-14.7827
-22,92,-5.96805,-15.4984
-20,92,-5.94309,-16.2764
-18,92,-5.93466,-17.1288
-16,92,-5.94042,-18.0719
-14,92,-5.95798,-19.1279
-12,92,-5.98496,-20.3277
-10,92,-6.01908,-21.7166
-8,92,-6.05812,-23.3637
-6,92,-6.10008,-25.3799
-4,92,-6.14317,-27.9518
-2,92,-6.18588,-31.3701
0,92,-6.22703,-35.4631
2,92,-6.26581,-35.6105
4,92,-6.30176,-31.4869
6,92,-6.33484,-27.9576
8,92,-6.36541,-25.2916
10,92,-6.39416,-23.1955
12,92,-6.42218,-21.478
14,92,-6.45084,-20.0257
16,92,-6.48175,-18.7682
18,92,-6.51677,-17.6597
20,92,-6.55788,-16.6687
22,92,-6.60718,-15.7732
24,92,-6.66678,-14.9567
26,92,-6.7388,-14.207
28,92,-6.8253,-13.5147
30,92,-6.92825,-12.8724
32,92,-7.0495,-12.2743
34,92,-7.19075,-11.7157
36,92,-7.35355,-11.1928
38,92,-7.5393,-10.7023
40,92,-7.74923,-10.2417
42,92,-7.98443,-9.80885
44,92,-8.24586,-9.40179
46,92,-8.53435,-9.01899
48,92,-8.85068,-8.65909
50,92,-9.19555,-8.32096
52,92,-9.56969,-8.0036
54,92,-9.97385,-7.70614
56,92,-10.4089,-7.42784
58,92,-10.8759,-7.16807
60,92,-11.3761,-6.92626
62,92,-11.9112,-6.70192
64,92,-12.4834,-6.49464
66,92,-13.0957,-6.30406
68,92,-13.7517,-6.12987
70,92,-14.4564,-5.97181
72,92,-15.2164,-5.82965
74,92,-16.04,-5.70321
76,92,-16.9387,-5.59234
78,92,-17.9272,-5.49691
80,92,-19.0254,-5.41682
82,92,-20.2592,-5.35199
84,92,-21.6617,-5.30236
86,92,-23.2702,-5.26789
88,92,-25.1064,-5.24855
90,92,-27.0902,-5.24433
92,92,-28.7713,-5.25521
94,92,-29.1243,-5.28121
96,92,-27.771,-5.32235
98,92,-25.6805,-5.37864
100,92,-23.6011,-5.45014
102,92,-21.7394,-5.53688
104,92,-20.1043,-5.63892
106,92,-18.6624,-5.75635
108,92,-17.3789,-5.88926
110,92,-16.2253,-6.03775
112,92,-15.1802,-6.20196
114,92,-14.2272,-6.38206
116,92,-13.354,-6.57823
118,92,-12.5513,-6.79073
120,92,-11.8121,-7.01982
122,92,-11.1308,-7.26584
124,92,-10.5031,-7.52919
126,92,-9.92557,-7.81035
128,92,-9.39535,-8.10986
130,92,-8.91013,-8.4284
132,92,-8.46792,-8.76675
134,92,-8.06694,-9.12583
136,92,-7.70559,-9.50672
138,92,-7.38233,-9.91073
140,92,-7.09566,-10.3394
142,92,-6.84406,-10.7945
144,92,-6.62599,-11.2782
146,92,-6.43978,-11.7932
148,92,-6.28371,-12.3425
150,92,-6.15591,-12.9301
152,92,-6.05439,-13.5606
154,92,-5.97701,-14.2398
156,92,-5.92153,-14.9752
158,92,-5.88556,-15.7759
160,92,-5.86663,-16.6542
162,92,-5.86222,-17.6261
164,92,-5.86976,-18.7134
166,92,-5.88674,-19.9468
168,92,-5.91073,-21.3708
170,92,-5.93945,-23.0527
172,92,-5.97084,-25.0999
174,92,-6.0031,-27.6887
176,92,-6.03477,-31.0725
178,92,-6.06474,-34.9616
180,92,-6.09229,-35.0862
-180,94,-6.47855,-34.952
-178,94,-6.50518,-31.3077
-176,94,-6.5287,-28.0104
-174,94,-6.54957,-25.4678
-172,94,-6.5686,-23.4564
-170,94,-6.58694,-21.8068
-168,94,-6.606,-20.4133
-166,94,-6.62742,-19.2087
-164,94,-6.65302,-18.1484
-162,94,-6.68474,-17.2018
-160,94,-6.72459,-16.3468
-158,94,-6.7746,-15.5672
-156,94,-6.83677,-14.8506
-154,94,-6.91306,-14.1877
-152,94,-7.00534,-13.5711
-150,94,-7.11536,-12.9949
-148,94,-7.24475,-12.4544
-146,94,-7.39499,-11.9459
-144,94,-7.56743,-11.4663
-142,94,-7.76324,-11.0132
-140,94,-7.98349,-10.5844
-138,94,-8.2291,-10.1784
-136,94,-8.50088,-9.79373
-134,94,-8.79956,-9.42933
-132,94,-9.1258,-9.08429
-130,94,-9.48025,-8.75787
-128,94,-9.86359,-8.44947
-126,94,-10.2766,-8.1586
-124,94,-10.72,-7.88486
-122,94,-11.1951,-7.62794
-120,94,-11.7032,-7.38758
-118,94,-12.2461,-7.16357
-116,94,-12.8263,-6.95576
-114,94,-13.4467,-6.76401
-112,94,-14.1116,-6.58821
-110,94,-14.8263,-6.4283
-108,94,-15.5978,-6.28419
-106,94,-16.4354,-6.15585
-104,94,-17.3513,-6.04323
-102,94,-18.362,-5.94629
-100,94,-19.4897,-5.86501
-98,94,-20.7644,-5.79938
-96,94,-22.2266,-5.74936
-94,94,-23.9281,-5.71494
-92,94,-25.919,-5.69611
-90,94,-28.1666,-5.69286
-88,94,-30.2098,-5.70518
-86,94,-30.6813,-5.73306
-84,94,-29.0304,-5.77649
-82,94,-26.6477,-5.83546
-80,94,-24.4048,-5.90998
-78,94,-22.4605,-6.00004
-76,94,-20.7842,-6.10565
-74,94,-19.3223,-6.22681
-72,94,-18.0297,-6.36355
-70,94,-16.8727,-6.51588
-68,94,-15.8267,-6.68385
-66,94,-14.8736,-6.86751
-64,94,-14.0001,-7.06692
-62,94,-13.1962,-7.28217
-60,94,-12.4544,-7.51339
-58,94,-11.7688,-7.76071
-56,94,-11.1352,-8.02435
-54,94,-10.5501,-8.30453
-52,94,-10.0107,-8.60155
-50,94,-9.51486,-8.9158
-48,94,-9.06069,-9.24774
-46,94,-8.64666,-9.59795
-44,94,-8.27136,-9.96712
-42,94,-7.93351,-10.3561
-40,94,-7.63185,-10.7661
-38,94,-7.36515,-11.1982
-36,94,-7.13212,-11.6542
-34,94,-6.9314,-12.136
-32,94,-6.76155,-12.6461
-30,94,-6.621,-13.1874
-28,94,-6.50805,-13.7636
-26,94,-6.42087,-14.3794
-24,94,-6.35746,-15.0407
-22,94,-6.31572,-15.7546
-20,94,-6.29338,-16.5307
-18,94,-6.28809,-17.3813
-16,94,-6.29742,-18.3228
-14,94,-6.31889,-19.3773
-12,94,-6.35002,-20.5762
